Datetime,Open,High,Low,Close,Volume
2024-04-02 09:30:00,142.85001,143.0099945,138.66000,142.070007,1907065
2024-04-02 10:00:00,142.070007,144.80000,141.61000,142.69501,928401
2024-04-02 10:30:00,142.70970,147.48000,142.53999,146.84000,747871
2024-04-02 11:00:00,146.84000,147.23000,143.64000,144.32001,747928
2024-04-02 11:30:00,144.49001,146.44000,142.30000,146.20000,821715
2024-04-02 12:00:00,145.82001,149.49001,144.91000,148.60001,866760
2024-04-02 12:30:00,148.60001,149.5,146.56000,149.18500,635367
2024-04-02 13:00:00,148.99001,150.92999,148.42000,149.73000,825008
2024-04-02 13:30:00,149.62000,152.48000,149.039993,151.24001,638023
2024-04-02 14:00:00,151.14500,151.49001,144.95000,145.84500,1001537
2024-04-02 14:30:00,145.84500,148.98000,145.60001,148.050003,580152
2024-04-02 15:00:00,148.27000,148.69000,143.50999,144.78500,1030179
2024-04-02 15:30:00,144.78500,144.78500,138.64000,140,2763714
2024-04-03 09:30:00,142.30000,142.30000,138.55000,140.089996,1295525
2024-04-03 10:00:00,140.17999,144,138.88000,142.13000,1261155
2024-04-03 10:30:00,142.0099945,142.11501,139.43500,139.61000,853636
2024-04-03 11:00:00,139.64481,140.73000,139.39000,140.089996,548695
2024-04-03 11:30:00,140.065002,140.82990,139.52000,140.17999,606678
2024-04-03 12:00:00,140.10001,141.34000,139.86000,141.0010071,367561
2024-04-03 12:30:00,140.88000,141,139.029999,139.11501,335853
2024-04-03 13:00:00,139.12000,140.80000,138.16499,139.39999,400049
2024-04-03 13:30:00,139.42999,139.83000,138.81000,139.14000,208402
2024-04-03 14:00:00,139.080002,140,139,139.0050049,346489
2024-04-03 14:30:00,139,139.16000,136.23000,136.91499,686181
2024-04-03 15:00:00,136.91499,140,135.80000,138.42000,635859
2024-04-03 15:30:00,138.35500,138.81000,136.74001,137.33000,1021419
2024-04-04 09:30:00,136,137.43021,133.5,136.024994,853165
2024-04-04 10:00:00,136,139,135.031494,138.96500,637801
2024-04-04 10:30:00,138.92999,139.35001,137.75,138.99001,702233
2024-04-04 11:00:00,138.95500,138.99001,136.27000,136.90500,271872
2024-04-04 11:30:00,136.81000,137.71001,136.28011,136.80499,338098
2024-04-04 12:00:00,136.89999,137.029999,135.22000,135.64000,313417
2024-04-04 12:30:00,135.59000,135.59000,132.23000,133,2002748
2024-04-04 13:00:00,133,133.60001,130.75,130.80499,606031
2024-04-04 13:30:00,130.80499,131.82001,129.50999,131.30499,1710139
2024-04-04 14:00:00,131.31000,131.32249,128.10001,128.91000,1316815
2024-04-04 14:30:00,128.89999,128.89999,126.19000,126.33500,1020301
2024-04-04 15:00:00,126.33500,126.71500,125.26000,125.66000,1523258
2024-04-04 15:30:00,125.65500,126.37000,125.33000,126.12000,2369290
2024-04-05 09:30:00,125.5,125.94500,119,123.029999,3960135
2024-04-05 10:00:00,123.029999,124.20000,121.42000,123.26500,1731975
2024-04-05 10:30:00,123.22000,125.96000,123.099998,123.90000,1086295
2024-04-05 11:00:00,123.90000,125.12000,123.59000,125.050003,1072243
2024-04-05 11:30:00,125,125.55000,124.22500,124.96500,954903
2024-04-05 12:00:00,125.040001,126.99000,124.86000,126.55000,856311
2024-04-05 12:30:00,126.55000,128.17999,125.65000,126,1145992
2024-04-05 13:00:00,125.99000,126.39000,124.5,124.73000,691654
2024-04-05 13:30:00,124.85000,125.029999,124.019997,124.42000,406447
2024-04-05 14:00:00,124.375,124.78500,124.15010,124.45000,357555
2024-04-05 14:30:00,124.42000,124.46990,123.83000,123.95000,547243
2024-04-05 15:00:00,123.95000,124,122.61000,122.82000,872084
2024-04-05 15:30:00,122.78500,123.87000,122.53000,122.67000,1731974
2024-04-08 09:30:00,126.13000,131.95000,125.86000,130.17000,2326986
2024-04-08 10:00:00,130.029999,131,129.53999,129.99001,1300755
2024-04-08 10:30:00,130.014999,131.12801,129.59000,130.0099945,931580
2024-04-08 11:00:00,129.89990,130.52000,128.81000,129.44000,562004
2024-04-08 11:30:00,129.46500,129.62759,129.31000,129.45000,264794
2024-04-08 12:00:00,129.42999,130.099899,129.12000,130.0099945,409593
2024-04-08 12:30:00,130.050003,130.12000,129.71001,129.98000,308462
2024-04-08 13:00:00,129.97000,130.029999,129.91000,129.98000,280716
2024-04-08 13:30:00,129.95000,130.020004,129.11000,129.19000,365640
2024-04-08 14:00:00,129.13000,129.32001,128.53360,128.94000,398882
2024-04-08 14:30:00,128.87000,130.98000,128.80000,129.99750,622815
2024-04-08 15:00:00,130.059998,130.48000,129.70000,130.020004,792271
2024-04-08 15:30:00,129.98000,130.59000,129.48000,129.96001,1593113
2024-04-09 09:30:00,130.87000,131.88000,128.70000,130.95000,1159557
2024-04-09 10:00:00,130.98000,131.28999,128.91000,129.20500,467883
2024-04-09 10:30:00,129.10001,130.24001,128.25,129.99001,580652
2024-04-09 11:00:00,129.99001,130.89999,129.20000,130,457175
