Datetime,Open,High,Low,Close,Volume
2024-04-02 09:30:00,142.85001,144.80000,138.66000,142.69501,2835466
2024-04-02 10:30:00,142.70970,147.48000,142.53999,144.32001,1495799
2024-04-02 11:30:00,144.49001,149.49001,142.30000,148.60001,1688475
2024-04-02 12:30:00,148.60001,150.92999,146.56000,149.73000,1460375
2024-04-02 13:30:00,149.62000,152.48000,144.95000,145.84500,1639560
2024-04-02 14:30:00,145.84500,148.98000,143.50999,144.78500,1610331
2024-04-02 15:30:00,144.78500,144.78500,138.64000,140,2763714
2024-04-03 09:30:00,142.30000,144,138.55000,142.13000,2556680
2024-04-03 10:30:00,142.0099945,142.11501,139.39000,140.089996,1402331
2024-04-03 11:30:00,140.065002,141.34000,139.52000,141.0010071,974239
2024-04-03 12:30:00,140.88000,141,138.16499,139.39999,735902
2024-04-03 13:30:00,139.42999,140,138.81000,139.0050049,554891
2024-04-03 14:30:00,139,140,135.80000,138.42000,1322040
2024-04-03 15:30:00,138.35500,138.81000,136.74001,137.33000,1021419
2024-04-04 09:30:00,136,139,133.5,138.96500,1490966
2024-04-04 10:30:00,138.92999,139.35001,136.27000,136.90500,974105
2024-04-04 11:30:00,136.81000,137.71001,135.22000,135.64000,651515
2024-04-04 12:30:00,135.59000,135.59000,130.75,130.80499,2608779
2024-04-04 13:30:00,130.80499,131.82001,128.10001,128.91000,3026954
2024-04-04 14:30:00,128.89999,128.89999,125.26000,125.66000,2543559
2024-04-04 15:30:00,125.65500,126.37000,125.33000,126.12000,2369290
2024-04-05 09:30:00,125.5,125.94500,119,123.26500,5692110
2024-04-05 10:30:00,123.22000,125.96000,123.099998,125.050003,2158538
2024-04-05 11:30:00,125,126.99000,124.22500,126.55000,1811214
2024-04-05 12:30:00,126.55000,128.17999,124.5,124.73000,1837646
2024-04-05 13:30:00,124.85000,125.029999,124.019997,124.45000,764002
2024-04-05 14:30:00,124.42000,124.46990,122.61000,122.82000,1419327
2024-04-05 15:30:00,122.78500,123.87000,122.53000,122.67000,1731974
2024-04-08 09:30:00,126.13000,131.95000,125.86000,129.99001,3627741
