Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,630.41998,631.21002,630.41998,631.039978,5177
2025-03-27 15:25:00,630.90997,631.40002,630.33002,630.71997,12005
2025-03-27 15:30:00,630.28998,630.28998,628.79999,629.58002,10524
2025-03-27 15:35:00,629.83502,629.83502,627.81500,628.63000,8116
2025-03-27 15:40:00,628.53998,628.94000,627.65002,628.59998,16029
2025-03-27 15:45:00,628.37000,629.020020,627.46002,628.87000,15156
2025-03-27 15:50:00,627.97998,627.97998,626.059998,627.58502,22080
2025-03-27 15:55:00,627.039978,628.059998,625.59003,625.95001,65619
2025-03-28 09:30:00,623.71997,625.17999,622.68311,622.68311,9491
2025-03-28 09:35:00,623.49500,625.21997,622.12000,623.91998,6660
2025-03-28 09:40:00,623.755,623.755,620.039978,620.039978,2381
2025-03-28 09:45:00,620.60999,620.60999,618.080017,620.60999,2905
2025-03-28 09:50:00,620.60999,622.64001,618.15503,618.15503,2770
2025-03-28 09:55:00,618.080017,618.080017,615.54999,615.77002,6153
2025-03-28 10:00:00,614.50500,618.21503,614.50500,615.19501,19027
2025-03-28 10:05:00,615.19000,615.89001,609.76001,611.27753,27982
2025-03-28 10:10:00,611.46002,611.61749,608.71002,608.71002,5398
2025-03-28 10:15:00,609.85,610.79999,609.61542,610.09,12767
2025-03-28 10:20:00,609.60999,609.92499,609.19159,609.19159,3456
2025-03-28 10:25:00,609.044983,609.044983,607.60498,607.60498,5119
2025-03-28 10:30:00,607.60498,610.27002,607.60498,608.23499,7463
2025-03-28 10:35:00,608.23499,608.76001,607.34497,608.010010,7865
2025-03-28 10:40:00,608.885,608.885,608.14001,608.32,1993
2025-03-28 10:45:00,608.40002,608.64001,607.33002,607.72998,7578
2025-03-28 10:50:00,607.87,608.71002,607.53003,608.27002,5510
2025-03-28 10:55:00,608.28497,608.28497,607.33002,607.63000,6202
2025-03-28 11:00:00,607.054993,607.054993,605.75,606.28497,5858
2025-03-28 11:05:00,606.47498,606.47498,605.75,605.75,5170
2025-03-28 11:10:00,605.73999,607.5,605.010010,605.75,17760
2025-03-28 11:15:00,605.75,605.89502,604.96503,605.89502,7979
2025-03-28 11:20:00,605.72998,606.095520,605.34497,605.59003,7331
2025-03-28 11:25:00,605.71503,606.39,605.71130,606.099976,3743
2025-03-28 11:30:00,606.099976,607.35498,606.059998,607.20502,5427
2025-03-28 11:35:00,607.64001,608.40002,607.33002,607.59003,13693
2025-03-28 11:40:00,607.59998,607.87000,606.95001,607.10999,8143
2025-03-28 11:45:00,607.11,607.33002,606.78,606.88501,1717
2025-03-28 11:50:00,606.82001,606.82001,606.14,606.14,1749
2025-03-28 11:55:00,606.89050,606.89050,604.88501,604.88501,2645
2025-03-28 12:00:00,604.71002,605.80988,604.18500,605.17310,3690
2025-03-28 12:05:00,604.91498,605.85999,604.91498,605.48499,10571
2025-03-28 12:10:00,605.55499,605.55499,604.78003,605.32501,3931
2025-03-28 12:15:00,605.325,605.325,603.22498,603.22498,4608
2025-03-28 12:20:00,603.34998,603.38501,602.69000,602.69000,3158
2025-03-28 12:25:00,602.19000,602.73999,602.044983,602.56000,4769
2025-03-28 12:30:00,602.60498,603.19000,602.60498,603.085022,3087
2025-03-28 12:35:00,603.78632,603.78632,602.40997,602.40997,6104
2025-03-28 12:40:00,602.94501,603.21503,602.71002,602.77502,4090
2025-03-28 12:45:00,603.28003,603.77002,602.77502,603.41998,4461
2025-03-28 12:50:00,603.42749,604.17499,603.42749,603.68500,5934
2025-03-28 12:55:00,603.38,603.38,602.28497,602.28497,4287
2025-03-28 13:00:00,601.80499,602.090027,600.099976,600.099976,7571
2025-03-28 13:05:00,600.15997,600.45001,598.020020,598.97998,20722
2025-03-28 13:10:00,598.97412,598.97998,598.23999,598.84003,2060
2025-03-28 13:15:00,598.58502,599.42999,598.21002,599.090027,20723
2025-03-28 13:20:00,599.094971,599.094971,598.22498,598.59430,6304
2025-03-28 13:25:00,598.56000,599.14502,597.28998,597.29,10382
2025-03-28 13:30:00,597.48999,598.72998,597.48999,598.20502,12332
2025-03-28 13:35:00,598.20502,599.025024,597.90002,598.72498,10103
2025-03-28 13:40:00,599.070007,599.67999,598.67499,599.030029,9296
2025-03-28 13:45:00,599.010010,599.72998,598.71997,599.22998,8886
2025-03-28 13:50:00,599.049988,599.51001,598.75,599.19501,12297
2025-03-28 13:55:00,599.19501,600.23999,599.070007,600.17999,13063
2025-03-28 14:00:00,600.034973,601.054993,599.71997,600.40002,5902
2025-03-28 14:05:00,600.53003,601.67999,600.16,601.080017,9071
2025-03-28 14:10:00,601.16498,601.44000,600.92999,601,6951
2025-03-28 14:15:00,601.054993,601.70001,601.054993,601.70001,11173
2025-03-28 14:20:00,602.57001,602.57001,601.46503,601.46503,6772
2025-03-28 14:25:00,601.16,601.22998,600.65002,601.22998,9837
2025-03-28 14:30:00,601.11499,601.11499,600.20001,600.95001,16634
2025-03-28 14:35:00,600.26001,600.26001,598.97998,598.97998,4008
2025-03-28 14:40:00,598.88000,599.18927,598.35999,598.38000,3851
2025-03-28 14:45:00,598.94000,599.88000,598.91498,599.60498,11878
2025-03-28 14:50:00,599.605,600.41998,599.20001,600.41998,5915
2025-03-28 14:55:00,600.66998,601.16998,600.65002,600.75,6722
2025-03-28 15:00:00,600.75500,601.32001,600.66,600.66,11010
2025-03-28 15:05:00,600.40002,601.99,600.40002,601.68,5911
2025-03-28 15:10:00,601.42999,601.42999,600.79999,601.35999,5834
2025-03-28 15:15:00,601.25,601.39001,600.34003,601.26501,10755
2025-03-28 15:20:00,601.31000,601.62000,600.46002,600.58,5640
2025-03-28 15:25:00,600.39001,600.39001,599.44000,599.51001,5378
2025-03-28 15:30:00,599.52502,600.21997,598.95001,599.38,16337
2025-03-28 15:35:00,599.46503,600.23999,599.41998,599.71997,7226
2025-03-28 15:40:00,599.70502,599.97998,598.71429,599.97998,16001
2025-03-28 15:45:00,599.84998,601.56500,599.62000,601.39502,12616
2025-03-28 15:50:00,602.044983,602.044983,599.79999,601.79999,22061
2025-03-28 15:55:00,601.90503,601.90503,600.51001,601.28998,64542
2025-03-31 09:30:00,590.90002,597.26001,588.65790,590.78003,20355
2025-03-31 09:35:00,589.10999,590.375,586.64001,590.375,6902
2025-03-31 09:40:00,588.99500,588.99500,582.23999,582.23999,9417
2025-03-31 09:45:00,582.034973,586.95782,580.98999,584.78497,15089
2025-03-31 09:50:00,584.95502,589.89050,584.44000,587.73999,6037
2025-03-31 09:55:00,587.65002,591.56000,585.35999,586.16998,6602
2025-03-31 10:00:00,588.14502,594.18500,588.14502,591.89502,8412
2025-03-31 10:05:00,591.79498,594.095,591.38800,592.91,5532
2025-03-31 10:10:00,593.79749,594.88000,592.34998,593.011719,5387
2025-03-31 10:15:00,593.75500,593.75500,591.875,591.875,11670
2025-03-31 10:20:00,592.17999,592.17999,591.38,591.73999,3393
2025-03-31 10:25:00,591.18500,592.28497,591.18500,591.81,3681
2025-03-31 10:30:00,592.71997,594.40997,592.06,594.40997,4434
2025-03-31 10:35:00,594.46002,594.88000,592.63,594.62,2803
2025-03-31 10:40:00,593.79999,594.11,592.76001,593.098328,4835
2025-03-31 10:45:00,593.48499,595.44501,593.48499,594.65997,5557
2025-03-31 10:50:00,594.4,594.75,592.60999,593.17999,4613
2025-03-31 10:55:00,593.56000,593.93,593.32501,593.9,4052
2025-03-31 11:00:00,594.13000,595.45001,594.13000,594.83002,4084
2025-03-31 11:05:00,594.83002,596.22998,594.83002,595.78497,4030
2025-03-31 11:10:00,595.83752,596.27502,595.08,595.08,2860
2025-03-31 11:15:00,595.65997,596.81500,595.64502,596.11499,3921
2025-03-31 11:20:00,596.5,597.31000,596.11499,597.31000,2076
2025-03-31 11:25:00,597.57001,597.57001,596.65,596.81000,7241
2025-03-31 11:30:00,596.13000,596.29999,595.085022,595.28998,8149
2025-03-31 11:35:00,595.29,597.02,595.29,597.02,1076
2025-03-31 11:40:00,597.21002,597.80499,596.76001,597.16498,9711
2025-03-31 11:45:00,597.20001,599.63000,597.20001,599.090027,8888
2025-03-31 11:50:00,599.13000,599.13000,597.94000,598.90997,5197
2025-03-31 11:55:00,598.60999,598.945,598.15997,598.44000,5202
2025-03-31 12:00:00,598.61499,599,598.48999,598.48999,4679
2025-03-31 12:05:00,598.49500,598.49500,597.235,597.235,5385
2025-03-31 12:10:00,597.23499,597.73999,596.059998,596.58502,7082
2025-03-31 12:15:00,597.19000,597.77002,596.77100,597.77002,1849
2025-03-31 12:20:00,598.17987,598.17987,597.14,597.32501,2851
2025-03-31 12:25:00,597.74500,600.015,597.060120,599.9,4812
2025-03-31 12:30:00,600.44000,600.44000,599.69501,599.88000,3559
2025-03-31 12:35:00,599.94000,599.94000,599.40002,599.81,1503
2025-03-31 12:40:00,599.96997,601.17999,599.65997,599.88000,6578
2025-03-31 12:45:00,600.12250,600.35999,599.91998,600.12,2515
2025-03-31 12:50:00,600.145,600.66998,599.84003,600.66998,3570
2025-03-31 12:55:00,600.80750,601.18842,599.38000,599.58002,4547
2025-03-31 13:00:00,599.54498,600.35999,599.51001,600.35999,3958
2025-03-31 13:05:00,600.22,602.030029,600.22,602.030029,1215
2025-03-31 13:10:00,602.04,603.5,601.92999,603.5,7602
2025-03-31 13:15:00,602.59003,602.59003,599.88397,599.88397,3959
2025-03-31 13:20:00,599.49,599.49,598.13397,599.06,3012
2025-03-31 13:25:00,599.17249,599.54,599.05,599.54,1561
2025-03-31 13:30:00,599.18,600.080017,599.18,600.080017,2600
2025-03-31 13:35:00,599.85999,600.62000,599.84497,599.95001,6258
2025-03-31 13:40:00,599.90002,600.032898,599.28998,599.28998,2970
2025-03-31 13:45:00,599.33002,599.72992,598.97998,599.61499,6458
2025-03-31 13:50:00,599.59003,601.21997,599.59003,601.21997,3370
2025-03-31 13:55:00,601.27002,601.27002,600.17499,600.46002,4049
2025-03-31 14:00:00,600.13501,602.56000,600.13501,602.34003,5289
2025-03-31 14:05:00,602.52002,606.28998,602.52002,606.28998,7197
2025-03-31 14:10:00,606.46997,607.10999,605.53003,605.625,9321
2025-03-31 14:15:00,605.58002,607.27002,605.44000,607.27002,8151
2025-03-31 14:20:00,607.25,607.26001,605.71503,606,7258
2025-03-31 14:25:00,605.585,605.97998,605.28003,605.95001,3226
2025-03-31 14:30:00,605.85498,606.76501,605.83252,606.070007,6771
2025-03-31 14:35:00,606.53998,607.039978,606.35,606.40997,3609
2025-03-31 14:40:00,606.62000,609.13,606.42499,608.40002,30637
2025-03-31 14:45:00,608.375,608.71503,606.83502,608.020020,14603
2025-03-31 14:50:00,607.52002,607.95001,607.52002,607.58002,3590
2025-03-31 14:55:00,607.15002,607.15002,605.77002,605.77002,6322
2025-03-31 15:00:00,605.41998,606.47998,605.41998,606.47998,4964
2025-03-31 15:05:00,606.63000,607.82001,606.41998,606.705,5388
2025-03-31 15:10:00,606.58502,608.25,606.58502,607.26001,10382
2025-03-31 15:15:00,606.97998,607.84998,606.64502,607.21002,9695
2025-03-31 15:20:00,607.63,609.21002,607.63,608.75500,6283
2025-03-31 15:25:00,608.30499,608.35999,606.37000,606.37000,9278
2025-03-31 15:30:00,606.72998,608.72998,606.36542,608.72998,5929
2025-03-31 15:35:00,608.84003,608.84003,607.31000,607.31000,9129
2025-03-31 15:40:00,608.17999,611.98999,608.17999,609.47998,15327
2025-03-31 15:45:00,608.71002,609.67999,608.15997,608.27502,9667
2025-03-31 15:50:00,608.52002,608.61499,606.46002,608.039978,30882
2025-03-31 15:55:00,608.059998,608.52002,607.28003,607.71997,56237
2025-04-01 09:30:00,606.96997,607.26501,601.85498,603.635,12197
2025-04-01 09:35:00,603.63501,604,601.5,601.5,1991
2025-04-01 09:40:00,602.36499,604.86,601.53003,602.41998,11126
2025-04-01 09:45:00,602.41998,606.025024,602.41998,606.025024,3384
2025-04-01 09:50:00,605.97498,606.72998,604.63000,606.42999,6703
2025-04-01 09:55:00,605.52002,605.52002,602.94000,604,4815
2025-04-01 10:00:00,603.48999,603.48999,600.39001,601.58002,11462
2025-04-01 10:05:00,601.68250,603.40002,599.48248,599.48248,17799
2025-04-01 10:10:00,600.71,600.71,598.33002,599.065,2387
2025-04-01 10:15:00,599.31500,599.92963,598.23639,599.92963,2372
2025-04-01 10:20:00,598.60999,600.39001,598.2,599.94501,4383
2025-04-01 10:25:00,599.83002,600.15997,598.85999,599.45001,4339
2025-04-01 10:30:00,599.79,601.13000,599.71997,601.13000,4345
2025-04-01 10:35:00,601.66998,605.10999,601.15002,604.65997,9100
2025-04-01 10:40:00,604.075012,606.82,603.27362,606.36,5013
2025-04-01 10:45:00,605.68,606.070007,605.13000,606.070007,5489
2025-04-01 10:50:00,606.38000,608.34003,606.38000,607.97998,4020
2025-04-01 10:55:00,608.40997,609.57,608.40997,609.57,5120
2025-04-01 11:00:00,609.175,609.99500,608.97,609.66498,8184
2025-04-01 11:05:00,610.020020,611.17999,609.96997,611.17999,4357
2025-04-01 11:10:00,610.76501,612.72998,610.020020,612.12000,15098
2025-04-01 11:15:00,612.45502,613.98999,612.45502,613.094971,7079
2025-04-01 11:20:00,613.020020,613.020020,611.95001,612.34497,3644
2025-04-01 11:25:00,612.44000,612.64001,610.19000,610.26001,8646
2025-04-01 11:30:00,610.26001,610.40503,609.27002,610.40503,4693
2025-04-01 11:35:00,609.81000,610.79999,609.53003,610.14001,4974
2025-04-01 11:40:00,609.98999,610.77002,609.98999,610.42,2939
2025-04-01 11:45:00,611.12000,611.12000,610.57001,610.69000,2757
2025-04-01 11:50:00,610.82001,611.52002,610.12000,611.52002,8283
2025-04-01 11:55:00,611.56000,611.71997,610.76007,611.40002,2532
2025-04-01 12:00:00,611.71503,612.98999,611.625,612.5,7502
2025-04-01 12:05:00,612.5,612.5,611.66998,611.66998,4662
2025-04-01 12:10:00,612.35498,612.35498,611.51001,612.21997,3636
