Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,458.79999,461.35999,457.29001,458.79999,74485
2024-01-02 10:30:00,458.57999,460.095001,457.019989,459.59500,62032
2024-01-02 11:30:00,459.69000,461.10999,459.23001,459.33051,54620
2024-01-02 12:30:00,459.54001,461.10501,459.040009,459.38000,46535
2024-01-02 13:30:00,459.31000,460.12830,458.16000,458.51999,50229
2024-01-02 14:30:00,458.42001,458.78000,456.92001,458.17001,89397
2024-01-02 15:30:00,458.10001,459.42001,457.76999,458.73001,130227
2024-01-03 09:30:00,456.63000,458.56000,450.53000,452.56000,95136
2024-01-03 10:30:00,451.98999,453.10999,449.39001,453.059998,49933
2024-01-03 11:30:00,453.56000,453.86499,452.38501,453.51001,44398
2024-01-03 12:30:00,453.67499,454.71121,452.98999,454.62799,39538
2024-01-03 13:30:00,455.010010,455.010010,452.10999,454.38000,35756
2024-01-03 14:30:00,454.52499,454.85001,451.58011,452.24500,43577
2024-01-03 15:30:00,452.5,453.42999,450.60999,450.63000,106050
2024-01-04 09:30:00,451.95001,458.19000,451.5,457,75837
2024-01-04 10:30:00,456.90561,459.35501,456.48001,458.64001,59815
2024-01-04 11:30:00,458.42001,458.85001,456.84000,458.13501,39350
2024-01-04 12:30:00,458.12000,458.45001,457.28000,457.32001,19759
2024-01-04 13:30:00,457.45999,457.82001,455.97000,455.99500,27425
2024-01-04 14:30:00,455.75,455.89001,453.89001,454.20001,46982
2024-01-04 15:30:00,454.25500,454.64499,451.85001,452.10999,111440
2024-01-05 09:30:00,451.57999,454.54001,451.5,454.42001,54016
2024-01-05 10:30:00,454.31000,456.059998,452.89001,452.89001,51097
2024-01-05 11:30:00,453.39001,453.76999,451.89001,452.66000,25589
2024-01-05 12:30:00,452.49500,453.32001,452.079987,453.32001,27688
2024-01-05 13:30:00,453.45999,455.040009,453.42010,454.94501,41053
2024-01-05 14:30:00,455.010010,455.20999,452.72281,454.32001,35208
2024-01-05 15:30:00,454.21500,454.69000,453.29999,453.70001,60184
2024-01-08 09:30:00,455.089996,455.64499,451.67001,453.42001,56456
2024-01-08 10:30:00,453.44501,454.82999,452.98499,453.48999,42460
2024-01-08 11:30:00,453.38000,454.57999,453.10001,453.10001,33538
2024-01-08 12:30:00,453.25,455.17001,453.24500,454.85999,53272
2024-01-08 13:30:00,454.70999,455.84500,454.39999,455.84500,32298
2024-01-08 14:30:00,456.69000,457.29999,456.079987,456.90500,43909
2024-01-08 15:30:00,456.85501,458.73999,456.70999,458.67999,70203
