Datetime,Open,High,Low,Close,Volume
2024-01-02,90.31000,90.63000,89.79000,90.24000,1906300
2024-01-03,89.80000,90.29000,88.76000,88.91000,2079200
2024-01-04,88.94000,89.46000,88.31000,88.70000,1824900
2024-01-05,88.83000,89.36000,87.90000,88.52000,3072400
2024-01-08,88.49000,89.82000,88.30000,89.81000,1787200
2024-01-09,88.92000,90.21000,88.64000,89.59000,1731700
2024-01-10,89.72000,91.059998,89.59000,90.73000,1881700
2024-01-11,90.62000,91,89.75,89.98000,1505100
2024-01-12,90.56000,92.11000,90.56000,91.93000,1937000
2024-01-16,91.77000,92.23000,91.22000,91.32000,2243500
2024-01-17,89.99000,91.53000,88.059998,89.64000,2005200
2024-01-18,89.65000,90.14000,88.31000,89.010002,2284200
2024-01-19,89.87000,90.21000,88.49000,89.85000,1946600
2024-01-22,89.93000,90.61000,88.87000,88.94000,2170800
2024-01-23,88.95000,89.59000,87.5,88.059998,2408400
2024-01-24,89.95000,89.95000,87.040001,87.13000,1943000
2024-01-25,88.49000,88.80000,86.86000,87.22000,1790700
2024-01-26,87.46000,87.79000,86.78000,87.39000,1293300
2024-01-29,87.28000,87.72000,86.47000,87.17000,1580900
2024-01-30,87.080002,87.31000,86.33000,86.93000,2878000
2024-01-31,87.52000,88.019997,86.45000,86.51000,2766500
2024-02-01,86.31000,88.31000,85.61000,88.23000,4542600
2024-02-02,87.18000,88.52000,85.40000,87.93000,3900300
2024-02-05,86.85000,87.43000,86.050003,86.51000,2726400
2024-02-06,86.43000,87.66000,86.32000,86.53000,2821200
2024-02-07,86.75,87.41000,85.63000,86.76000,2645100
2024-02-08,86.59000,87.43000,85.96000,86.98000,2161900
2024-02-09,86.82000,87.68000,86.23000,87.66000,2124100
2024-02-12,87.75,88.070000,87.089996,87.55000,1916300
2024-02-13,86.13000,87.34000,85.40000,87.27000,2552600
2024-02-14,89.59000,94.63000,89.59000,93.37000,5693800
2024-02-15,93.65000,94.37000,92.61000,93.74000,3125100
2024-02-16,93,94.36000,92.82000,93.13000,3102200
2024-02-20,92.60000,93.79000,91.97000,92.81000,3622600
2024-02-21,93.12000,94.52000,92.65000,94.25,3004700
2024-02-22,94.31000,94.53000,92.93000,93.82000,2609100
2024-02-23,94.18000,94.43000,93.31000,93.41000,2007200
2024-02-26,93.40000,93.60000,91.73000,91.86000,2270000
2024-02-27,92.53000,93.13000,91.91000,92.12000,2707400
