Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,150.19000,150.53160,150.14999,150.35001,65145
2025-03-27 15:25:00,150.39500,150.55000,150.35001,150.47501,24535
2025-03-27 15:30:00,150.42000,150.47000,150.25999,150.35001,65524
2025-03-27 15:35:00,150.34000,150.38000,150.089996,150.31000,63193
2025-03-27 15:40:00,150.28999,150.52499,150.25,150.45000,89930
2025-03-27 15:45:00,150.45000,150.45000,150.17000,150.39000,34739
2025-03-27 15:50:00,150.37000,150.44000,149.89999,150.31000,112640
2025-03-27 15:55:00,150.31000,150.42000,149.87000,149.89000,279236
2025-03-28 09:30:00,150.92000,151.28000,150.82001,151.27499,29453
2025-03-28 09:35:00,151.089996,151.97000,151.089996,151.78999,28143
2025-03-28 09:40:00,151.64999,151.77000,151.48000,151.64999,6556
2025-03-28 09:45:00,151.64000,151.72000,151.13000,151.19501,23508
2025-03-28 09:50:00,151.31000,152.12000,151.28000,152.12000,11906
2025-03-28 09:55:00,151.96001,152.0099945,151.84000,151.92999,10161
2025-03-28 10:00:00,151.72000,152.28999,151.47000,152.14999,18796
2025-03-28 10:05:00,152.14999,152.33000,151.97000,151.99001,18759
2025-03-28 10:10:00,152.0099030,152.0099030,151.61099,151.86000,12973
2025-03-28 10:15:00,151.84000,151.86000,151.57001,151.81500,31145
2025-03-28 10:20:00,151.77000,152.089996,151.70000,152.0099945,16102
2025-03-28 10:25:00,152.020004,152.24001,151.89000,151.98000,23063
2025-03-28 10:30:00,151.98000,152.080002,151.67000,151.73500,48259
2025-03-28 10:35:00,151.73000,151.89999,151.67999,151.82500,16093
2025-03-28 10:40:00,151.87000,152.11000,151.74500,151.81000,22739
2025-03-28 10:45:00,151.78999,151.84000,151.60001,151.76500,18607
2025-03-28 10:50:00,151.76500,151.89000,151.67000,151.81000,16260
2025-03-28 10:55:00,151.81000,152.19000,151.75999,152.17000,17653
2025-03-28 11:00:00,152.11250,152.17999,152,152.17999,31599
2025-03-28 11:05:00,152.14999,152.21001,152.0099945,152.080002,74480
2025-03-28 11:10:00,152.12000,152.23000,152,152.21001,21894
2025-03-28 11:15:00,152.17500,152.28999,152.065002,152.14999,36998
2025-03-28 11:20:00,152.20000,152.38000,152.13000,152.21001,19483
2025-03-28 11:25:00,152.17999,152.23000,152.0099945,152.23000,22225
2025-03-28 11:30:00,152.23000,152.63499,152.18770,152.63499,13120
2025-03-28 11:35:00,152.62309,152.63499,152.40320,152.5,12965
2025-03-28 11:40:00,152.50999,152.53000,152.24010,152.28000,27589
2025-03-28 11:45:00,152.25,152.55000,152.25,152.55000,9895
2025-03-28 11:50:00,152.54800,152.63000,152.44000,152.60001,41036
2025-03-28 11:55:00,152.64000,152.71001,152.53000,152.63000,17140
2025-03-28 12:00:00,152.62000,152.86000,152.62000,152.86000,9318
2025-03-28 12:05:00,152.82001,152.83000,152.72000,152.72000,17213
2025-03-28 12:10:00,152.71449,152.85001,152.71449,152.75500,5649
2025-03-28 12:15:00,152.82001,152.82001,152.37959,152.54500,81625
2025-03-28 12:20:00,152.58000,152.625,152.58000,152.62000,6974
2025-03-28 12:25:00,152.53999,152.60001,152.45000,152.47501,9794
2025-03-28 12:30:00,152.47501,152.56900,152.28999,152.33000,23772
2025-03-28 12:35:00,152.37000,152.49001,152.29990,152.39999,10642
2025-03-28 12:40:00,152.39999,152.56000,152.33000,152.42000,22963
2025-03-28 12:45:00,152.34000,152.56000,152.33000,152.52000,39652
2025-03-28 12:50:00,152.52000,152.61000,152.47000,152.59000,7192
2025-03-28 12:55:00,152.59000,152.70000,152.52000,152.67999,27237
2025-03-28 13:00:00,152.73000,152.84000,152.72000,152.78000,10757
2025-03-28 13:05:00,152.78000,152.78000,152.42000,152.47000,36907
2025-03-28 13:10:00,152.53999,152.59000,152.45000,152.45000,9466
2025-03-28 13:15:00,152.47749,152.47749,152.25,152.41000,24076
2025-03-28 13:20:00,152.46001,152.53000,152.39000,152.52000,7484
2025-03-28 13:25:00,152.50500,152.53000,152.46001,152.5,11946
2025-03-28 13:30:00,152.56000,152.69000,152.55000,152.61000,13976
2025-03-28 13:35:00,152.60001,152.60001,152.45000,152.53500,33760
2025-03-28 13:40:00,152.53000,152.67000,152.45000,152.67000,9698
2025-03-28 13:45:00,152.60001,152.64999,152.5,152.50500,8161
2025-03-28 13:50:00,152.51041,152.53999,152.46001,152.50999,9964
2025-03-28 13:55:00,152.55000,152.67999,152.53500,152.67999,7679
2025-03-28 14:00:00,152.70000,152.82001,152.62000,152.64000,10619
2025-03-28 14:05:00,152.67000,152.67000,152.5,152.57001,11716
2025-03-28 14:10:00,152.60001,152.70000,152.42999,152.45000,16626
2025-03-28 14:15:00,152.49930,152.59000,152.38000,152.56000,20959
2025-03-28 14:20:00,152.54500,152.57001,152.32001,152.32001,42405
2025-03-28 14:25:00,152.32001,152.62000,152.29500,152.54500,16704
2025-03-28 14:30:00,152.57001,152.64000,152.5,152.63000,13766
2025-03-28 14:35:00,152.65700,152.66000,152.58000,152.59000,8145
2025-03-28 14:40:00,152.60001,152.78999,152.60001,152.72501,15616
2025-03-28 14:45:00,152.78000,152.95000,152.78000,152.92000,13475
2025-03-28 14:50:00,152.89500,152.95000,152.81000,152.84000,14314
2025-03-28 14:55:00,152.83000,152.94000,152.79401,152.92999,11136
2025-03-28 15:00:00,152.95000,153.070007,152.92000,152.95500,17033
2025-03-28 15:05:00,152.92999,153.13000,152.92999,152.99120,11083
2025-03-28 15:10:00,153.11000,153.15500,152.97000,153.10001,32170
2025-03-28 15:15:00,153.10001,153.19000,153,153.12000,39460
2025-03-28 15:20:00,153.14999,153.21500,153.070007,153.17999,37595
2025-03-28 15:25:00,153.22000,153.24001,153.13000,153.16000,29193
2025-03-28 15:30:00,153.14999,153.35500,153.095001,153.35500,44403
2025-03-28 15:35:00,153.34000,153.53999,153.28999,153.39000,70396
2025-03-28 15:40:00,153.39500,153.60500,153.39000,153.48000,70770
2025-03-28 15:45:00,153.48000,153.48000,153.17000,153.38000,85680
2025-03-28 15:50:00,153.45000,153.66000,153.20000,153.60001,107158
2025-03-28 15:55:00,153.60001,153.74001,153.24001,153.36000,281515
2025-03-31 09:30:00,154.12000,154.47000,153.74001,154.47000,53267
2025-03-31 09:35:00,154.21500,154.33000,153.36000,153.41000,34427
2025-03-31 09:40:00,153.14500,153.82500,152.69000,153.70000,29293
2025-03-31 09:45:00,153.75,154.15500,153.5,153.85001,54145
2025-03-31 09:50:00,153.96500,154.36000,153.55000,154.36000,42336
2025-03-31 09:55:00,154.17999,154.39000,153.81000,153.83501,22936
2025-03-31 10:00:00,153.78999,153.89000,153.24010,153.41499,20679
2025-03-31 10:05:00,153.34000,153.55000,153.054993,153.34000,33242
2025-03-31 10:10:00,153.30000,153.35001,152.87000,152.99001,21007
2025-03-31 10:15:00,152.99001,153.14000,152.83000,152.91000,24446
2025-03-31 10:20:00,152.89500,153.20000,152.85001,153.080002,20251
2025-03-31 10:25:00,153.11230,153.22000,152.93010,153.014999,13220
2025-03-31 10:30:00,152.94000,153.35001,152.94000,153.34000,21440
2025-03-31 10:35:00,153.23000,153.32001,153.044998,153.32001,13726
2025-03-31 10:40:00,153.33000,153.41000,153.22000,153.37000,10052
2025-03-31 10:45:00,153.39999,153.84000,153.24570,153.64999,15329
2025-03-31 10:50:00,153.64000,153.70000,153.47169,153.62801,13658
