Datetime,Open,High,Low,Close,Volume
2024-01-02,49.24400,49.29500,47.59500,48.16800,411254000
2024-01-03,47.48500,48.18400,47.32000,47.56900,320896000
2024-01-04,47.76700,48.5,47.50800,47.99800,306535000
2024-01-05,48.46200,49.54700,48.30600,49.097000,415039000
2024-01-08,49.51200,52.27500,49.47900,52.25300,642510000
2024-01-09,52.40100,54.32500,51.69000,53.14000,773100000
2024-01-10,53.61600,54.60000,53.48900,54.35000,533796000
2024-01-11,54.99900,55.34600,53.56000,54.82200,596759000
2024-01-12,54.62000,54.97000,54.33000,54.71000,352994000
2024-01-16,55.018002,56.83500,54.90000,56.38200,449580000
2024-01-17,56.34700,56.47100,54.74000,56.053001,474394000
2024-01-18,57.26000,57.60000,56.10700,57.10700,491650000
2024-01-19,57.98900,59.5,57.22500,59.49100,543501000
2024-01-22,60.049000,60.33100,59.070000,59.65400,452955000
2024-01-23,59.57000,59.91000,58.58500,59.87300,294654000
2024-01-24,60.30400,62.84900,59.93800,61.36200,560271000
2024-01-25,62.35000,62.71900,60.85000,61.61700,482777000
2024-01-26,60.96000,61.78300,60.57300,61.030998,390309000
2024-01-29,61.23200,62.48900,60.90700,62.46500,348733000
2024-01-30,62.90000,63.49300,62.26000,62.77400,410735000
2024-01-31,61.44000,62.26900,60.70000,61.52700,453795000
2024-02-01,62.099998,63.19100,61.65000,63.027000,369146000
2024-02-02,63.97400,66.60000,63.69000,66.16000,476578000
2024-02-05,68.22500,69.49700,67.20500,69.33200,680078000
2024-02-06,69.63000,69.75400,66.30000,68.22300,683111000
2024-02-07,68.31900,70.22000,67.60000,70.098999,495575000
2024-02-08,70.073997,70.79400,69.45500,69.64100,414422000
2024-02-09,70.53300,72.18500,70.21200,72.13300,436637000
2024-02-12,72.60000,74.61100,71.25,72.24800,613710000
2024-02-13,70.40000,73.45000,69.62000,72.12800,602580000
2024-02-14,73.20200,74.23600,71.93800,73.90000,504917000
2024-02-15,73.86900,73.97500,72.40000,72.65800,420122000
2024-02-16,74.099998,74.40200,72.50100,72.61300,495327000
2024-02-20,71.94700,71.95600,67.73400,69.45200,704833000
2024-02-21,68.0059967,68.88800,66.24800,67.47200,690298000
2024-02-22,75.025002,78.57500,74.22000,78.53800,865100000
2024-02-23,80.79000,82.39400,77.57000,78.81700,829388000
2024-02-26,79.70000,80.64600,78.50500,79.092003,503973000
2024-02-27,79.38100,79.48000,77.16200,78.70100,391705000
2024-02-28,77.62000,78.93300,77.125,77.66300,393110000
2024-02-29,79.094002,79.99000,78.35000,79.11200,507289000
2024-03-01,80,82.30000,79.43500,82.27900,479135000
2024-03-04,84.13000,87.69500,83.71900,85.23700,615616000
2024-03-05,85.27000,86.097000,83.41700,85.96400,520639000
2024-03-06,88.022003,89.72400,87.029999,88.70000,582520000
2024-03-07,90.15800,92.76700,89.60200,92.66900,608119000
2024-03-08,95.13800,97.40000,86.50600,87.52800,1142269000
2024-03-11,86.42900,88.79700,84.16600,85.77400,678364000
2024-03-12,88.049004,91.96000,86.15000,91.91300,668075000
2024-03-13,91.055000,91.50400,88.43500,90.88800,635713000
2024-03-14,89.57700,90.64600,86.60000,87.94400,602318000
2024-03-15,86.93000,89.54600,86.25700,87.83700,642086000
2024-03-18,90.38800,92.40500,87.084999,88.45500,668976000
