Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,49.125,49.26650,47.59500,47.66700,145944550
2024-01-02 10:30:00,47.67099,48.12200,47.60100,48.11602,58227940
2024-01-02 11:30:00,48.11750,48.26300,48.039999,48.10853,43272830
2024-01-02 12:30:00,48.11595,48.34800,47.88000,48.18600,41186490
2024-01-02 13:30:00,48.17901,48.24000,48.0049011,48.18800,29051600
2024-01-02 14:30:00,48.18000,48.23460,47.82001,47.88400,33291510
2024-01-02 15:30:00,47.88600,48.20800,47.77700,48.18500,34504850
2024-01-03 09:30:00,47.45,48.18410,47.32000,47.49449,109986490
2024-01-03 10:30:00,47.49050,47.92600,47.34800,47.75150,52819770
2024-01-03 11:30:00,47.75040,47.83699,47.65400,47.77399,23890990
2024-01-03 12:30:00,47.76800,47.87900,47.58000,47.62433,24582340
2024-01-03 13:30:00,47.63000,47.73000,47.44500,47.69300,30684000
2024-01-03 14:30:00,47.69500,47.81000,47.53900,47.65200,24664270
2024-01-03 15:30:00,47.64896,47.74700,47.45,47.57000,28554110
2024-01-04 09:30:00,47.76700,48.064001,47.50800,47.95500,80618910
2024-01-04 10:30:00,47.94703,48.40100,47.94500,48.30566,57788160
2024-01-04 11:30:00,48.30301,48.5,48.21500,48.26900,40619180
2024-01-04 12:30:00,48.26884,48.28900,48.053000,48.28000,24794890
2024-01-04 13:30:00,48.28100,48.39200,48.12300,48.14400,24728280
2024-01-04 14:30:00,48.14400,48.35500,48.089001,48.19587,26710300
2024-01-04 15:30:00,48.19000,48.26000,47.98000,47.99400,28784470
2024-01-05 09:30:00,48.46200,48.96487,48.30601,48.95200,101706200
2024-01-05 10:30:00,48.95100,49.54700,48.90800,49.3875,83362640
2024-01-05 11:30:00,49.39000,49.43800,48.98800,49.041251,50436870
2024-01-05 12:30:00,49.037009,49.24500,48.97001,49.15600,41640760
2024-01-05 13:30:00,49.15132,49.35,49.14500,49.20994,30001570
