12.83484,12.89304,12.967625000000002,12.895240811960537,12.906703495041038,12.967625000000002,13.245296603648649,12.689953396351354,34.71278567016703
3805.0,12.78,12.92,12.9294,12.75,0.14662142857142818,21.873629853363997,25.366590344424555,33.25965999058828,0,1.0,45.70703299985067,12.83884,12.90404,12.955400000000001,12.899049917812762,12.907688421334294,12.955400000000001,13.217678108722248,12.693121891277753,47.49845583693645
840.0,12.82,12.7992,12.82,12.755,0.14554999999999957,22.03464690582534,20.400451489424466,29.817068584124435,1,1.0,44.994855210936386,12.84544,12.881960000000001,12.943254999999999,12.883688391995415,12.899652241976197,12.943254999999999,13.211066052598408,12.67544394740159,10.191476219889196
9457.0,12.58,12.7117,12.737,12.095,0.18909285714285673,16.9606769161033,40.63385336002733,29.892137416978844,0,1.0,38.24159586257853,12.8339,12.85151,12.921089999999998,12.857228639380736,12.885729853681664,12.921089999999998,13.188490404674685,12.65368959532531,0.0
3737.0,12.67,12.54,12.67,12.54,0.18564285714285692,17.275875336668033,32.924201616006286,26.8586097432603,0,1.0,39.65675758504439,12.7699,12.79651,12.885589999999999,12.80842423332216,12.860120234890429,12.885589999999999,13.157612420900968,12.61356757909903,0.0
1525.0,12.69,12.665,12.69,12.61,0.1827857142857141,10.902696365767953,33.43884329816347,27.28509816293378,0,1.0,44.93077891204023,12.72718,12.78101,12.86884,12.786358966657213,12.845666884157804,12.86884,13.15221848523464,12.585461514765361,22.727272727272698
4680.0,12.754,12.7,12.754,12.6976,0.17224285714285706,12.29161482955968,35.48561001907617,28.00445215173375,0,1.0,37.253027405991084,12.68318,12.76101,12.853835,12.773072971786872,12.83487674459056,12.853835,13.139718946087784,12.567951053912216,29.09090909090908
100.0,12.7,12.7,12.7,12.7,0.16732142857142854,12.653148345784505,36.149413020277564,28.65700172423139,0,1.0,37.36614991209846,12.66334,12.754389999999999,12.837084999999998,12.761830976127353,12.82488587462089,12.837084999999998,13.117479063116043,12.556690936883953,29.09090909090908
2661.0,12.915,12.7196,12.915,12.7196,0.16795000000000002,18.77259388423432,36.01411984859447,28.463784744019684,0,1.0,34.530571333110615,12.664919999999999,12.74941,12.826294999999998,12.755333902876991,12.817086920945268,12.826294999999998,13.107367138893744,12.545222861106252,47.26315789473692
1066.0,12.9014,12.9014,12.9014,12.9014,0.1602214285714287,19.678124024787177,34.01542508136066,27.805730855966576,0,1.0,53.66997294860235,12.737199999999998,12.75355,12.819864999999998,12.777805610126684,12.823332334208583,12.819864999999998,13.08684636560085,12.552883634399146,95.10526315789494
255.0,12.94,12.94,12.94,12.94,0.15383571428571433,20.89427496865855,35.42740400241451,27.631503535479357,0,1.0,51.873360809291825,12.7922,12.75969,12.826365,12.802758593184118,12.831974383526466,12.826365,13.098613178379077,12.554116821620921,100.0
616.0,12.845,12.8799,12.8799,12.845,0.15106428571428562,21.277601777861815,40.2950494113197,27.50154853765095,0,1.0,55.71989133715663,12.82818,12.75568,12.82986,12.814626501925023,12.835524429191173,12.82986,13.10301677703702,12.55670322296298,84.97499999999995
2431.0,12.79,12.8984,12.8984,12.7899,0.1585857142857143,20.12431312494368,40.86568777587609,27.5315781667152,0,1.0,56.39120095124856,12.867859999999999,12.765600000000001,12.82378,12.827514732398097,12.840181878880715,12.82378,13.084234926697984,12.563325073302014,89.60000000000026
319.0,12.79,12.79,12.79,12.79,0.15985714285714295,15.915996425379769,40.540661304736396,30.460400971864974,0,1.0,46.59201557935735,12.88194,12.77343,12.81247,12.82174323510608,12.836464702667328,12.81247,13.056894980201529,12.56804501979847,62.49999999999994
1081.0,12.78,12.7517,12.78,12.7517,0.16035000000000008,15.038531783152841,42.12214352532408,33.63603740268723,0,1.0,43.93809114359413,12.852,12.794599999999999,12.795555,12.810967352782068,12.83018583580308,12.795555,13.003162782784838,12.587947217215163,52.92500000000007
2871.0,12.69,12.74,12.74,12.69,0.1519428571428573,15.870628055659926,42.78394133132752,36.385350827879414,0,1.0,41.15044247787615,12.812000000000001,12.8021,12.791554999999999,12.800049298507904,12.823505403521372,12.791554999999999,13.000259530249155,12.582850469750843,50.00000000000022
343.0,12.7413,12.7888,12.96,12.7413,0.15587142857142883,25.552195032535884,41.70561818348448,37.82578819327752,0,1.0,49.44973544973542,12.79378,12.81098,12.785995,12.798318637198996,12.82093463289016,12.785995,12.988363870861825,12.583626129138175,62.2000000000002
1259.0,12.755,12.6,12.76,12.6
