Datetime,Open,High,Low,Close,Volume
2024-01-02,93.82000,95.88000,93.66000,95.56000,5038500
2024-01-03,95.44000,95.68000,94.74000,95.42000,4145200
2024-01-04,95.78000,96.82000,95.56000,95.66000,5179400
2024-01-05,95.40000,96.029999,94.62000,95.30000,3251800
2024-01-08,95.89000,96.76000,95.86000,96.29000,3828300
2024-01-09,95.62000,95.68000,94.78000,95.59000,4523500
2024-01-10,95.69000,96.38000,93.51000,94.47000,4837400
2024-01-11,94.32000,95.25,93.85000,95.15000,4467600
2024-01-12,95.97000,96.41000,95.11000,95.27000,3593200
2024-01-16,95.16000,95.16000,94.16000,94.51000,3304500
2024-01-17,94.059998,94.53000,93.37000,93.71000,2753400
2024-01-18,93.099998,93.48000,92.20000,93.19000,3640800
2024-01-19,93.48000,93.57000,91.76000,92.32000,5891600
2024-01-22,92.050003,93.040001,91.83000,92.43000,5201900
2024-01-23,90.95000,91.99000,90.52000,91.80000,4429300
2024-01-24,92.029999,92.070000,90.85000,90.88000,5562100
2024-01-25,91.45000,91.79000,90.85000,91.21000,7212600
2024-01-26,91.75,92.11000,90.84000,90.85000,5935800
2024-01-29,91.21000,91.80000,90.97000,91.70000,6509100
2024-01-30,91.34000,91.93000,90.48000,91.76000,6120500
2024-01-31,91.86000,91.89000,90.79000,90.85000,7323000
2024-02-01,91.23000,93.29000,90.95000,93.29000,5169300
2024-02-02,92.75,93.30000,91.99000,92.99000,5036000
2024-02-05,92.75,92.75,91.54000,91.63000,4672000
2024-02-06,91.63000,91.86000,91.050003,91.66000,5160100
2024-02-07,91.95000,92.13000,91.23000,91.44000,4694300
2024-02-08,89,90.56000,88.30000,89.010002,9260300
2024-02-09,89,89.43000,88.55000,89.12000,4966300
2024-02-12,89.12000,90.17000,89.019997,90,4022300
2024-02-13,89.58000,90.17000,88.42000,89.19000,5935300
2024-02-14,89.17000,89.53000,88.78000,89.22000,5534900
2024-02-15,89.44000,89.5,88.82000,88.98000,8765600
2024-02-16,88.88000,90.040001,88.71000,89.65000,4382200
2024-02-20,89.61000,89.96000,89.13000,89.64000,4448000
2024-02-21,89.65000,90.69000,89.25,90.57000,4173100
2024-02-22,90.18000,91.22000,89.96000,91.19000,4161700
2024-02-23,91.23000,91.96000,91.040001,91.56000,3981300
2024-02-26,91.48000,91.52000,90.050003,90.42000,3941500
2024-02-27,90.42000,90.69000,89.90000,90.18000,4503900
2024-02-28,90.18000,90.61000,89.74000,90.42000,3431700
2024-02-29,90.65000,90.78000,89.86000,89.96000,5735600
2024-03-01,89.83000,89.86000,88.86000,89.83000,5093300
2024-03-04,89.49000,90.77000,89.17000,90.31000,4670600
2024-03-05,90.029999,90.90000,89.92000,90.57000,4067700
2024-03-06,91.23000,91.72000,90.76000,91.089996,5166300
2024-03-07,91.18000,91.65000,91.099998,91.51000,2839500
2024-03-08,91.5,92.93000,91.25,92.68000,3548500
2024-03-11,92.91000,94.46000,92.84000,94.41000,4291400
2024-03-12,94.72000,95.34000,93.81000,94.67000,4899800
2024-03-13,95,95.87000,94.92000,95.32000,5269600
2024-03-14,94.86000,95,93.059998,93.95000,6604200
2024-03-15,92.77000,94.87000,92.55000,94.27000,16358100
2024-03-18,94.099998,95.65000,93.68000,95.33000,6144600
2024-03-19,95.63000,95.92000,94.92000,94.98000,6069200
2024-03-20,93.44000,93.95000,93.019997,93.64000,6341800
2024-03-21,93.70000,94.42000,92.16000,92.20000,8398200
2024-03-22,92.46000,92.52000,90.83000,90.88000,6124500
2024-03-25,90.84000,91.51000,90.80000,91.15000,8673200
2024-03-26,91.35000,91.46000,90.30000,90.38000,7869800
2024-03-27,90.79000,92.28000,90.69000,92.23000,8796800
2024-03-28,92.53000,92.70000,91.55000,91.62000,5311900
2024-04-01,91.40000,92.45000,91.23000,91.44000,6476700
2024-04-02,91.43000,92.29000,91.40000,91.82000,4861400
2024-04-03,91.84000,92.050003,90.94000,91,4823900
2024-04-04,91.59000,91.59000,90.010002,90.099998,5469000
2024-04-05,90.040001,90.21000,88.96000,89.48000,5119400
2024-04-08,89.83000,90.42000,89.58000,90.32000,5302100
2024-04-09,90.5,91.22000,90.41000,91.070000,5068200
2024-04-10,89.73000,90.029999,88.66000,89.72000,9601600
2024-04-11,89.90000,89.91000,88.87000,89.43000,5932000
2024-04-12,89.12000,89.54000,88.66000,88.85000,5516100
2024-04-15,89.27000,89.60000,87.82000,88.60000,7773900
2024-04-16,88.60000,89.65000,88.43000,89.5,4617600
2024-04-17,89.89000,90.63000,89.30000,90.58000,4767000
2024-04-18,90.79000,91.23000,90.65000,91.20000,4041700
2024-04-19,91.54000,94.029999,91.38000,93.77000,8703300
2024-04-22,93.51000,94.28000,92.94000,94.059998,8656300
2024-04-23,94.39000,97.71000,93.84000,97.66000,13105500
2024-04-24,96.80000,99.099998,95.64000,99.019997,13572400
2024-04-25,99.5,99.90000,95.95000,96.089996,7417700
2024-04-26,95.80000,96.62000,94.94000,95.019997,5391000
2024-04-29,95.050003,95.74000,95.029999,95.60000,3510700
2024-04-30,95.62000,95.86000,94.42000,94.94000,6589200
2024-05-01,94.64000,97.23000,94.63000,96.050003,6462500
2024-05-02,96.38000,97.99000,95.88000,97.31000,5607800
2024-05-03,97.47000,98.029999,96.33000,97.40000,5611900
2024-05-06,97.76000,97.90000,96.65000,97.45000,4517500
2024-05-07,98,98.41000,97.36000,97.53000,3960300
2024-05-08,97.55000,98.51000,97.18000,98.25,5784300
2024-05-09,98.43000,99.48000,98.19000,99.46000,3840400
2024-05-10,99.60000,99.99000,99.34000,99.66000,4149300
2024-05-13,99.98000,100.23000,99.029999,99.29000,3853700
2024-05-14,99.5,100.14000,99.41000,99.84000,3292700
2024-05-15,100,100.64000,99.84000,100.57000,3230600
2024-05-16,100.71000,101.46000,100.52000,100.66000,4417400
2024-05-17,100.94000,100.94000,99.80000,99.83000,5307800
2024-05-20,99.87000,100.47000,99.42000,99.59000,5340100
2024-05-21,99.90000,100.81000,99.34000,100.23000,6199600
2024-05-22,99.53000,101.18000,99.21000,101.070000,4407600
2024-05-23,100.61000,100.61000,99.21000,99.65000,4573200
2024-05-24,100.24000,100.79000,99.59000,99.93000,4052500
2024-05-28,99.34000,100.13000,99.050003,100.050003,3560100
2024-05-29,99.85000,99.99000,99.21000,99.60000,4465000
2024-05-30,99.69000,99.80000,98.96000,99.41000,3876000
2024-05-31,99.28000,101.52000,99.28000,101.38000,7528800
2024-06-03,101.24000,103.18000,100.62000,102.96000,6332700
2024-06-04,102.91000,104.11000,102.56000,103.79000,5080900
2024-06-05,103.95000,104.24000,102.98000,104.070000,5266700
2024-06-06,104,104.90000,103.53000,104.24000,4847600
2024-06-07,103.92000,104.35000,103.56000,103.61000,2506900
2024-06-10,103.55000,103.88000,102.60000,103.68000,3821600
2024-06-11,103.48000,103.96000,102.58000,103.82000,3751300
2024-06-12,104.25,104.31000,102.24000,102.65000,4083600
2024-06-13,102.67000,102.67000,101.58000,101.98000,4264400
2024-06-14,101.95000,102.33000,101.51000,102.20000,5643600
2024-06-17,101.68000,102.20000,101.23000,102.050003,4838100
2024-06-18,99.33000,101.87000,99.31000,101.24000,5990900
2024-06-20,101.46000,101.74000,100.60000,101.20000,4646100
2024-06-21,99.89000,100.5,98.93000,99.92000,10033100
2024-06-24,100.19000,102.059998,99.86000,101.87000,6487100
2024-06-25,102,102.16000,101.35000,102.040001,7268300
2024-06-26,101.47000,102.26000,101.45000,101.96000,4321700
2024-06-27,102.20000,102.29000,101.089996,101.57000,4145700
2024-06-28,101.53000,101.76000,100.92000,101.33000,7299400
2024-07-01,101.98000,103.29000,101.18000,101.25,2906300
2024-07-02,101.29000,101.94000,101.11000,101.64000,3893000
2024-07-03,101.78000,101.93000,101.11000,101.42000,1647800
2024-07-05,101.15000,102.35000,100.80000,102.12000,3569100
2024-07-08,102.070000,102.95000,101.85000,102.59000,6081300
2024-07-09,102.72000,102.90000,101.62000,101.67000,4460000
2024-07-10,101.76000,102.92000,101.68000,102.76000,3089500
2024-07-11,102.76000,105,102.75,105,3949500
2024-07-12,105.18000,106.63000,105,105.95000,3541800
2024-07-15,106,106.13000,104.92000,105.070000,3606900
2024-07-16,105.23000,106.14000,104.84000,106.099998,2731400
2024-07-17,106.35000,108.81000,106.35000,108.31000,5411000
