Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,226.17999,226.39999,221.080002,221.46001,110829
2024-01-02 10:30:00,221.44000,223.070007,221.28000,222.94290,68730
2024-01-02 11:30:00,223.020004,223.33000,222.68500,222.97501,54692
2024-01-02 12:30:00,222.97501,223.25999,221.98500,222.28999,53385
2024-01-02 13:30:00,222.25999,222.41499,221.35500,221.49001,84765
2024-01-02 14:30:00,221.45500,221.53500,220.22000,220.25,104742
2024-01-02 15:30:00,220.21001,220.66499,219.78000,220.64000,296795
2024-01-03 09:30:00,220.10001,220.42731,219.15601,219.67000,60257
2024-01-03 10:30:00,219.62000,219.67821,218.80499,219.49001,120332
2024-01-03 11:30:00,219.64999,219.72000,218.54500,219.0099945,52275
2024-01-03 12:30:00,219,219.37000,218.82001,219.050003,70982
2024-01-03 13:30:00,219,219.039993,217.99001,218.57001,53162
2024-01-03 14:30:00,218.63000,218.86000,217.69000,217.75,76641
2024-01-03 15:30:00,217.74500,218.12000,217.28500,217.30000,196889
2024-01-04 09:30:00,216.62000,216.98680,215.74500,216.41000,71728
2024-01-04 10:30:00,216.42999,216.88000,215.84000,216.61000,74899
2024-01-04 11:30:00,216.61000,216.75,216.17999,216.70000,89553
2024-01-04 12:30:00,216.64999,216.64999,215.85001,215.91499,103818
2024-01-04 13:30:00,215.87000,216.25500,215.59000,215.62000,71304
2024-01-04 14:30:00,215.64999,216.27000,215.39000,216.035095,104843
2024-01-04 15:30:00,215.97000,216.14999,214.99001,215.080002,191605
2024-01-05 09:30:00,214.50999,215.45000,214.26190,214.5,70293
2024-01-05 10:30:00,214.55000,214.60001,213.86000,213.92999,58044
2024-01-05 11:30:00,213.89000,214.14999,213.42000,213.42000,52507
2024-01-05 12:30:00,213.42000,214.11000,213.14999,214.0050049,80679
2024-01-05 13:30:00,214.050003,215.0050049,214.0050049,214.43730,68392
2024-01-05 14:30:00,214.47501,214.64000,213.77000,213.93500,54746
2024-01-05 15:30:00,213.89999,214.53000,213.69000,213.97000,180989
2024-01-08 09:30:00,214.050003,215.87000,212.72000,215.64000,102164
2024-01-08 10:30:00,215.64000,216.45000,215.60001,216.14999,99835
2024-01-08 11:30:00,216.14999,216.59000,216.0099945,216.47000,74907
2024-01-08 12:30:00,216.47000,217,216.17000,216.31000,87469
2024-01-08 13:30:00,216.35001,217.66000,216.21001,217.64999,73375
2024-01-08 14:30:00,217.78000,218.56000,217.67999,218.26500,93948
2024-01-08 15:30:00,218.21001,218.60001,218.050003,218.14999,239817
2024-01-09 09:30:00,215.80000,216.80000,215.029999,216.089996,70824
2024-01-09 10:30:00,216.17000,217.14500,215.93500,216.88000,156771
2024-01-09 11:30:00,217.014999,217.56500,216.89000,217.48000,88772
2024-01-09 12:30:00,217.41499,218.24001,217.30000,217.68500,83282
2024-01-09 13:30:00,217.67000,218.17000,217.31000,217.69000,71468
2024-01-09 14:30:00,217.71500,218.044998,217,217.82001,123964
2024-01-09 15:30:00,217.80499,218.25999,217.38000,218.14000,154887
2024-01-10 09:30:00,218.13000,219.13000,218.13000,218.96001,64527
2024-01-10 10:30:00,218.94000,220.36819,218.92999,219.32001,89715
2024-01-10 11:30:00,219.36000,219.70000,219.10500,219.70000,36397
2024-01-10 12:30:00,219.83000,220.34000,219.50999,220.029999,42749
2024-01-10 13:30:00,220.039993,220.91499,219.72000,220.53999,87931
2024-01-10 14:30:00,220.53999,220.99001,220.029999,220.10001,89663
2024-01-10 15:30:00,220.10001,220.64000,219.73000,220.23000,226307
2024-01-11 09:30:00,220.27000,220.88000,219.18880,220.029999,49523
2024-01-11 10:30:00,220.089996,220.56000,218.86000,219.039993,49429
2024-01-11 11:30:00,218.99500,219.375,218.80000,218.92000,48190
2024-01-11 12:30:00,218.94000,220.039993,218.89000,219.93500,36305
2024-01-11 13:30:00,219.84500,220.56000,219.69000,220.41499,38503
2024-01-11 14:30:00,220.35001,220.70000,220.039993,220.50999,70643
2024-01-11 15:30:00,220.53999,221.39000,220.53999,221.24001,137677
2024-01-12 09:30:00,222.059998,222.82001,220.29300,220.47000,77649
2024-01-12 10:30:00,220.57001,220.73801,219.69501,219.95000,45320
2024-01-12 11:30:00,219.99500,220.14999,219.53999,219.78000,50764
2024-01-12 12:30:00,219.81000,219.87000,219.28500,219.42000,33565
2024-01-12 13:30:00,219.42500,219.64000,219.17999,219.17999,71118
2024-01-12 14:30:00,219.17000,219.25999,218.55000,219.059998,103012
2024-01-12 15:30:00,219.065002,219.44000,218.87000,219.10001,201729
2024-01-16 09:30:00,218.67999,220.36000,217.67999,220.31000,51574
2024-01-16 10:30:00,220.41000,221.080002,219.92999,220.36000,53933
2024-01-16 11:30:00,220.43500,220.53999,219.84000,219.96500,40369
2024-01-16 12:30:00,219.94501,220.38000,219.67000,220.19000,42568
2024-01-16 13:30:00,220.45000,220.45000,219.52000,219.81000,32307
2024-01-16 14:30:00,219.80000,220.14500,219.66000,219.92999,50009
2024-01-16 15:30:00,219.97000,220.71001,219.89999,220.71001,90886
2024-01-17 09:30:00,220.14000,220.44501,218.99500,219.70000,74103
2024-01-17 10:30:00,219.70000,220.21001,219.51500,219.56500,37305
2024-01-17 11:30:00,219.58501,219.96001,219.089996,219.16251,33366
2024-01-17 12:30:00,219.082504,219.44000,218.94000,219.14500,37203
2024-01-17 13:30:00,218.97501,219.53999,218.89000,219.11000,34173
2024-01-17 14:30:00,219.25,219.49500,219.0099945,219.16000,31805
2024-01-17 15:30:00,219.14000,219.24001,218.73000,219.020004,99617
2024-01-18 09:30:00,220.20000,222.12000,219.82500,221.73500,92462
2024-01-18 10:30:00,221.74001,222.85500,221.74001,222.72520,42212
2024-01-18 11:30:00,222.73000,223.64000,222.53000,222.86501,76452
2024-01-18 12:30:00,222.86501,223.12000,222.029999,222.13000,41471
2024-01-18 13:30:00,222.11050,223.58000,222.050003,223.49001,54328
2024-01-18 14:30:00,223.63000,224.73000,223.5,224.73000,82362
2024-01-18 15:30:00,224.73000,225.27000,224.56500,225.029999,165481
2024-01-19 09:30:00,225.74001,226.23000,224.90919,225.80420,86126
2024-01-19 10:30:00,225.69000,225.69000,224.80420,225.49001,34025
2024-01-19 11:30:00,225.55000,225.70000,225.080002,225.56000,26674
2024-01-19 12:30:00,225.61000,226.53999,225.37000,226.30000,36968
2024-01-19 13:30:00,226.32001,227.0099945,226.029999,226.74001,45851
2024-01-19 14:30:00,226.88000,226.89999,226.45000,226.88499,45351
2024-01-19 15:30:00,226.89999,226.99001,226.39000,226.53999,93423
2024-01-22 09:30:00,227.5,228.28000,226.63499,227.92000,67658
2024-01-22 10:30:00,227.93500,228.11000,226.63000,226.89000,36761
2024-01-22 11:30:00,226.92500,227.41991,226.85001,227,17992
2024-01-22 12:30:00,227.061996,227.089996,226.67999,226.74500,28789
2024-01-22 13:30:00,226.72501,227.33749,226.64999,226.79500,40818
2024-01-22 14:30:00,226.75999,227.10001,226.73000,227.10001,48562
2024-01-22 15:30:00,227.19000,227.36501,226.69000,226.89999,96079
2024-01-23 09:30:00,227.95000,228,225.31000,225.48000,71263
2024-01-23 10:30:00,225.39999,225.39999,224.50999,224.74500,68683
