Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,107.42000,107.85000,106.62000,107.32000,2260871
2024-01-02 10:30:00,107.31000,107.42000,106.60000,106.71000,949336
2024-01-02 11:30:00,106.70000,107.47000,106.66000,107.43860,735871
2024-01-02 12:30:00,107.43000,107.75,107.41000,107.41000,789193
2024-01-02 13:30:00,107.41500,107.5,106.85000,106.86000,555411
2024-01-02 14:30:00,106.85000,106.97000,106.48000,106.60000,872987
2024-01-02 15:30:00,106.60000,106.70670,106.45000,106.59000,1420967
2024-01-03 09:30:00,105.67000,107.48000,104.29000,104.39500,2323513
2024-01-03 10:30:00,104.40000,104.65500,104,104.61500,1206837
2024-01-03 11:30:00,104.625,104.77000,104.14000,104.47000,808599
2024-01-03 12:30:00,104.47500,105.11500,104.36000,105.099998,790976
2024-01-03 13:30:00,105.099998,105.15000,104.55300,104.99000,808788
2024-01-03 14:30:00,105.0049973,105.084999,104.33000,104.36000,759866
2024-01-03 15:30:00,104.37000,104.55500,104.019997,104.050003,1368975
2024-01-04 09:30:00,102.46000,103.62000,102.38000,103.17000,2127016
2024-01-04 10:30:00,103.15000,103.61000,103.019997,103.48500,897692
2024-01-04 11:30:00,103.49000,103.58500,102.96000,103.029999,833104
2024-01-04 12:30:00,103.025002,103.12000,102.88000,102.95000,563696
2024-01-04 13:30:00,102.95000,102.98500,102.58700,102.61000,717995
2024-01-04 14:30:00,102.60000,102.79000,102.49000,102.60000,908714
2024-01-04 15:30:00,102.60000,102.77000,102.32000,102.35000,1612926
2024-01-05 09:30:00,102.46000,103.68000,102.37000,102.76000,1556264
2024-01-05 10:30:00,102.77000,103.080002,102.40800,102.625,960217
2024-01-05 11:30:00,102.62000,102.83990,102.12000,102.23000,1757690
2024-01-05 12:30:00,102.23000,102.40990,101.91000,102.15000,773850
2024-01-05 13:30:00,102.15000,102.37850,102.13000,102.20000,574618
2024-01-05 14:30:00,102.19000,102.24000,101.93000,102.019997,637912
2024-01-05 15:30:00,102.010002,102.27000,101.90000,102.080002,894748
2024-01-08 09:30:00,102.080002,102.23000,101.73010,101.94000,1789281
2024-01-08 10:30:00,101.94000,102.71000,101.92000,102.53000,1631630
2024-01-08 11:30:00,102.51000,102.67990,102.040100,102.074997,823123
2024-01-08 12:30:00,102.080002,102.70500,102.080002,102.63500,583321
2024-01-08 13:30:00,102.64000,103.29290,102.63000,103.27500,826956
2024-01-08 14:30:00,103.28000,103.63000,103.27000,103.50900,1142597
2024-01-08 15:30:00,103.5,103.68500,103.39000,103.63000,1295230
2024-01-09 09:30:00,103.17000,103.40000,102.76000,103.025002,1291605
2024-01-09 10:30:00,103.019997,103.040001,102.64000,102.84500,778772
