Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,244.29500,244.52499,244.13000,244.15500,7493
2025-03-27 15:25:00,244.13,244.50999,244.070007,244.5,7100
2025-03-27 15:30:00,244.5,244.5,244.14000,244.25500,7294
2025-03-27 15:35:00,244.25500,244.25500,243.92999,243.95000,8168
2025-03-27 15:40:00,243.92999,244.22000,243.92999,244.074997,9666
2025-03-27 15:45:00,243.91000,244.34000,243.87000,244.34000,15355
2025-03-27 15:50:00,244.080002,244.67000,243.75250,244.45500,26993
2025-03-27 15:55:00,244.34000,244.38000,243.71001,243.83000,58769
2025-03-28 09:30:00,243.92999,243.92999,243.47501,243.47501,9160
2025-03-28 09:35:00,243.47501,244.37000,243.47501,244.30499,6333
2025-03-28 09:40:00,244.20599,244.30499,243.4,243.4,3312
2025-03-28 09:45:00,243.35001,243.78999,243.35001,243.41000,1688
2025-03-28 09:50:00,243.21001,243.51,243.21001,243.49500,1569
2025-03-28 09:55:00,243.49500,243.71001,242.35001,242.57001,12413
2025-03-28 10:00:00,241.91000,243.38499,241.64500,242.86000,8921
2025-03-28 10:05:00,242.73000,243.28000,242.014999,242.44501,7588
2025-03-28 10:10:00,241.96001,242.38000,241.78999,242.14999,5885
2025-03-28 10:15:00,242.13499,242.13499,241.48000,241.55000,3779
2025-03-28 10:20:00,241.45000,241.75500,241.35001,241.75500,3310
2025-03-28 10:25:00,241.35001,241.5,241.035004,241.125,4663
2025-03-28 10:30:00,241.14751,241.42999,240.85001,241.21001,3860
2025-03-28 10:35:00,241.0099945,241.41499,240.46001,241.41499,11918
2025-03-28 10:40:00,241.42000,241.45,240.87000,241.45,2354
2025-03-28 10:45:00,241.25500,241.25999,240.63000,241.020004,8469
2025-03-28 10:50:00,240.65300,241.5,240.63000,241.41499,5810
2025-03-28 10:55:00,241.72000,241.72000,241.17999,241.49001,3382
2025-03-28 11:00:00,241.49001,241.49001,240.88,241.02,5791
2025-03-28 11:05:00,240.84000,241.31000,240.84000,241.14999,21539
2025-03-28 11:10:00,241.20000,241.5,241.059998,241.24001,12846
2025-03-28 11:15:00,241.080002,241.17500,240.84000,240.84000,6281
2025-03-28 11:20:00,240.61000,240.61000,240.49001,240.49001,1428
2025-03-28 11:25:00,240.51500,241.080002,240.27000,241.080002,10727
2025-03-28 11:30:00,241.17500,241.27000,241.17000,241.20000,4920
2025-03-28 11:35:00,241.19000,241.61501,241.17999,241.56500,11562
2025-03-28 11:40:00,241.575,241.59,241.11000,241.34000,4100
2025-03-28 11:45:00,241.33000,241.50999,241.11000,241.42999,5217
2025-03-28 11:50:00,241.43,241.43,241.13000,241.19000,2017
2025-03-28 11:55:00,241.080002,241.32150,240.97000,241.029999,2697
2025-03-28 12:00:00,241.029999,241.92999,241.029999,241.61000,7423
2025-03-28 12:05:00,241.61000,241.90500,241.48000,241.64999,6531
2025-03-28 12:10:00,241.67000,241.875,241.66000,241.72,8088
2025-03-28 12:15:00,241.72,241.72,240.80000,240.81000,38870
2025-03-28 12:20:00,240.81000,240.98000,240.81000,240.95000,5157
2025-03-28 12:25:00,240.81000,240.81000,240.30000,240.30000,5824
2025-03-28 12:30:00,240.30000,240.87000,240.30000,240.69000,8392
2025-03-28 12:35:00,240.67000,240.87000,240.64500,240.73000,4632
2025-03-28 12:40:00,240.56000,240.94000,240.5,240.53999,5088
2025-03-28 12:45:00,240.50999,241.20000,240.50999,241.05,4573
2025-03-28 12:50:00,241.08,241.31000,241.08,241.28500,2814
2025-03-28 12:55:00,241.080002,241.089996,240.74940,240.78500,4278
2025-03-28 13:00:00,240.86501,241.029999,240.81000,240.98019,4844
2025-03-28 13:05:00,240.90500,240.90500,240.64999,240.7,4560
2025-03-28 13:10:00,240.7,240.77,240.59000,240.59000,1415
2025-03-28 13:15:00,240.58000,240.67000,240.44000,240.67000,12585
2025-03-28 13:20:00,240.71001,240.71001,240.4,240.41,2456
2025-03-28 13:25:00,240.33000,240.33000,240.03,240.10500,1808
2025-03-28 13:30:00,239.95000,240.24,239.87,240.165,4058
2025-03-28 13:35:00,240.165,240.38000,240.14500,240.21,4737
2025-03-28 13:40:00,240.14000,240.63000,240.14000,240.59000,4417
2025-03-28 13:45:00,240.48500,240.73000,240.48000,240.62000,4985
2025-03-28 13:50:00,240.5,240.70000,240.39999,240.64,1935
2025-03-28 13:55:00,240.57001,241,240.57001,240.95000,4315
2025-03-28 14:00:00,240.82001,241.089996,240.75,240.84,3556
2025-03-28 14:05:00,240.78999,240.84000,240.47,240.69,5361
2025-03-28 14:10:00,240.61,240.73,240.34000,240.34000,3200
2025-03-28 14:15:00,240.30000,240.46001,240.09,240.29,3806
2025-03-28 14:20:00,240.29,240.29,240.070007,240.080002,4195
2025-03-28 14:25:00,240.06,240.10510,239.875,240.10510,2506
2025-03-28 14:30:00,239.85001,240.25500,239.85001,240.22,7550
2025-03-28 14:35:00,240.28729,240.35330,240.079697,240.25500,6654
2025-03-28 14:40:00,240.255,240.53000,240.255,240.40500,3038
2025-03-28 14:45:00,240.42500,240.71001,240.42500,240.69000,5822
2025-03-28 14:50:00,240.64,241,240.61,241,5805
2025-03-28 14:55:00,241.0050049,241.22000,241,241.059998,3523
2025-03-28 15:00:00,241.28000,241.37000,240.87000,240.96001,9371
2025-03-28 15:05:00,241.039993,241.22000,241.039993,241.14999,5751
2025-03-28 15:10:00,241.065002,241.17000,240.87000,240.92000,8516
2025-03-28 15:15:00,240.93500,240.93500,240.48000,240.65500,7378
2025-03-28 15:20:00,240.74001,240.74001,240.14000,240.51750,13768
2025-03-28 15:25:00,240.50999,240.50999,240.16000,240.23000,6856
2025-03-28 15:30:00,240.12000,240.32001,240.10500,240.12,3477
2025-03-28 15:35:00,240.12000,240.49001,240.11000,240.41,6329
2025-03-28 15:40:00,240.41000,240.42000,240.039993,240.16499,6748
2025-03-28 15:45:00,240.30000,240.94000,240.17999,240.94000,10759
2025-03-28 15:50:00,240.64999,240.86000,240.13000,240.71001,22345
2025-03-28 15:55:00,240.57500,240.72000,240.089996,240.42500,64210
