Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,151.67000,152.37750,149.47000,149.59000,489959
2024-01-02 10:30:00,149.59000,149.64000,147.88000,148.29980,530846
2024-01-02 11:30:00,148.28999,149.53500,148.14999,149.0025024,367442
2024-01-02 12:30:00,148.99500,149.46001,148.56000,148.58000,242031
2024-01-02 13:30:00,148.60500,148.84000,147.24001,147.87000,284352
2024-01-02 14:30:00,147.86000,148.5,147.625,147.84000,283151
2024-01-02 15:30:00,147.81000,148.89999,147.63000,148.77000,487862
2024-01-03 09:30:00,147.047501,148.47000,145.64999,147.22000,564328
2024-01-03 10:30:00,147.22000,147.27000,145.24001,146.39000,497146
2024-01-03 11:30:00,146.38499,146.74001,145.55009,146.10500,335092
2024-01-03 12:30:00,146.11501,146.63000,145.88499,146.59000,300828
2024-01-03 13:30:00,146.53500,146.72000,145.75999,146.5,292083
2024-01-03 14:30:00,146.52000,146.67000,145.25,145.74001,412360
2024-01-03 15:30:00,145.75,146.21500,144.89999,144.98000,897547
2024-01-04 09:30:00,145.99001,147.34000,145.050003,146.0099945,413067
2024-01-04 10:30:00,146.0099945,146.66000,145.81000,146.53999,302428
2024-01-04 11:30:00,146.55499,147.039993,145.53000,145.82001,246651
2024-01-04 12:30:00,145.84000,145.97000,145.19501,145.61000,227412
2024-01-04 13:30:00,145.62000,145.77000,144.94000,144.94000,241219
2024-01-04 14:30:00,144.91000,145.83000,144.84000,145.69099,311813
2024-01-04 15:30:00,145.72000,145.94000,144.56000,144.81000,665267
2024-01-05 09:30:00,144.28000,147.28000,144.28000,146.45000,193311
2024-01-05 10:30:00,146.49001,147.26500,146.28999,146.41000,199301
2024-01-05 11:30:00,146.42000,146.92999,146.050003,146.22000,184196
2024-01-05 12:30:00,146.25999,146.64000,146.050003,146.59000,97717
2024-01-05 13:30:00,146.70000,147.55000,146.57001,147.17999,168845
2024-01-05 14:30:00,147.21001,147.24001,145.80000,146.10001,220640
2024-01-05 15:30:00,146.14999,146.39000,145.96500,146.36000,252212
2024-01-08 09:30:00,147.11000,147.37000,146.024994,147.14000,186969
2024-01-08 10:30:00,147.20000,148.14000,146.99249,147.27000,207939
2024-01-08 11:30:00,147.25,147.53000,146.17999,146.50999,172187
2024-01-08 12:30:00,146.48000,147.50999,146.48000,147.42500,244854
2024-01-08 13:30:00,147.47000,148.24001,147.42999,148.17999,172653
2024-01-08 14:30:00,148.19000,149.57001,148.19000,149.38499,433182
2024-01-08 15:30:00,149.44000,150.47000,149.39000,149.67000,525304
2024-01-09 09:30:00,148.61000,150.74001,148.57500,149.36000,255961
2024-01-09 10:30:00,149.44000,150.059998,149.24001,149.78000,211347
2024-01-09 11:30:00,149.88000,150.059998,149.56000,149.80000,171887
2024-01-09 12:30:00,149.80000,150.96001,149.47000,150.61200,144112
2024-01-09 13:30:00,150.55000,151.47000,150.39000,151.30200,194336
2024-01-09 14:30:00,151.31000,151.67999,151.087601,151.44000,258984
2024-01-09 15:30:00,151.45000,153.15739,151.27000,152.73000,668493
2024-01-10 09:30:00,152.029999,154.78000,152.0099945,153.64000,330667
2024-01-10 10:30:00,153.60001,153.94000,152.77000,153.44099,214260
2024-01-10 11:30:00,153.34000,153.46001,152.94501,153.25999,171571
2024-01-10 12:30:00,153.24001,153.24001,152.30000,152.5,118212
2024-01-10 13:30:00,152.53000,153.34000,152.44501,153.25999,111879
2024-01-10 14:30:00,153.28000,153.31000,151.83000,151.96001,197617
2024-01-10 15:30:00,151.92999,152.13000,151.35001,151.81000,253545
2024-01-11 09:30:00,151.55000,153.089996,150.44000,151.42999,217911
2024-01-11 10:30:00,151.46001,151.94000,150.47000,150.57001,170658
2024-01-11 11:30:00,150.46001,150.81000,150.27000,150.57001,188195
2024-01-11 12:30:00,150.64000,151.81000,150.55000,151.42999,210867
2024-01-11 13:30:00,151.37000,151.64000,150.95000,151.49001,137493
2024-01-11 14:30:00,151.48500,151.53000,150.45500,150.99500,313714
2024-01-11 15:30:00,150.99001,151.36000,150.67000,151.24001,248840
2024-01-12 09:30:00,151.22000,151.78000,148.64000,148.80000,233533
2024-01-12 10:30:00,148.77000,149.30000,148.070007,148.82500,244571
2024-01-12 11:30:00,148.81000,149.12000,148.029999,148.42999,209863
2024-01-12 12:30:00,148.41499,148.92000,148.020004,148.77000,114371
2024-01-12 13:30:00,148.81000,149.23000,148.67999,148.92000,86006
2024-01-12 14:30:00,148.91000,148.91000,148.42000,148.67999,124009
2024-01-12 15:30:00,148.68500,148.86000,148.39999,148.59000,246074
2024-01-16 09:30:00,147.33000,149.14000,146.71001,148.99500,213058
2024-01-16 10:30:00,149.0099945,149.33501,147.89000,148.42999,150992
2024-01-16 11:30:00,148.41000,149.32500,148.37000,148.91000,150601
2024-01-16 12:30:00,148.85001,149.34000,148.66000,149.19501,145820
2024-01-16 13:30:00,149.19501,149.21001,148.029999,148.029999,85187
2024-01-16 14:30:00,147.99001,148.87000,147.96500,148.66000,130134
2024-01-16 15:30:00,148.66000,148.89000,148.25999,148.64999,252598
2024-01-17 09:30:00,146.60001,147.81500,146.059998,146.86000,270984
2024-01-17 10:30:00,146.72000,146.96249,146.12000,146.69000,170101
2024-01-17 11:30:00,146.69000,146.97000,146.22000,146.40500,141290
2024-01-17 12:30:00,146.41000,146.69670,145.98100,146.24001,137467
2024-01-17 13:30:00,146.17999,147.17999,146.020004,147.13000,171589
2024-01-17 14:30:00,147.16000,147.39999,146.80000,147.16499,202649
2024-01-17 15:30:00,147.16499,147.65500,147.12000,147.28999,423835
2024-01-18 09:30:00,148.83000,149.78999,147.50999,148.52000,293088
2024-01-18 10:30:00,148.57500,148.81000,147.45010,147.84000,213819
2024-01-18 11:30:00,147.80000,148.30000,146.58501,146.63499,248030
2024-01-18 12:30:00,146.61000,146.84000,146.19000,146.80000,276916
2024-01-18 13:30:00,146.79500,147.96001,146.74001,147.89500,278556
2024-01-18 14:30:00,147.92999,149.31000,147.59000,149.31000,220529
2024-01-18 15:30:00,149.41499,149.5,148.88000,148.92999,376224
2024-01-19 09:30:00,149.94000,149.98000,145.37000,145.45000,533722
2024-01-19 10:30:00,145.49001,147.19000,145.31000,146.23000,338651
2024-01-19 11:30:00,146.24001,146.88000,146.089996,146.75,201951
2024-01-19 12:30:00,146.77000,147.22000,146.75,147.038101,199421
2024-01-19 13:30:00,147.0099945,147.87000,146.82001,147.72501,201546
2024-01-19 14:30:00,147.77000,148.71001,147.52000,148.24001,302533
2024-01-19 15:30:00,148.24001,148.63499,148.050003,148.63000,388280
2024-01-22 09:30:00,149.47000,149.89999,146.080002,146.41000,297197
2024-01-22 10:30:00,146.39999,147.080002,145.28000,146.96001,342063
2024-01-22 11:30:00,147.089996,147.089996,146.039993,146.22000,159115
2024-01-22 12:30:00,146.18500,146.37000,145.39999,145.50999,195706
2024-01-22 13:30:00,145.51500,146.080002,145.39000,145.71001,206602
2024-01-22 14:30:00,145.73000,146.49001,145.46001,146.41000,236308
2024-01-22 15:30:00,146.41499,146.46001,145.50999,145.64999,512401
2024-01-23 09:30:00,146.62000,147.46001,145.39999,147.050003,145115
2024-01-23 10:30:00,147.014999,147.64000,146.42999,146.67999,147866
2024-01-23 11:30:00,146.69000,148.23000,146.28999,148.14000,240310
