Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,471.75,478.92001,471.16000,478.23001,155588
2024-01-02 10:30:00,478.42001,480.66000,476.41000,477.21500,112079
2024-01-02 11:30:00,477.10001,478.20001,476.14001,477.26501,58680
2024-01-02 12:30:00,477.20001,478.79999,477.20001,477.92001,60764
2024-01-02 13:30:00,477.82999,480.21500,477.67999,480.19000,85224
2024-01-02 14:30:00,480.17499,480.23999,477.25,478.53000,108073
2024-01-02 15:30:00,478.56000,480.029999,478.22000,478.84000,291714
2024-01-03 09:30:00,482.25,487.98999,481.12000,482.98999,254236
2024-01-03 10:30:00,482.88000,483.57001,479.089996,481.48999,122525
2024-01-03 11:30:00,480.92999,483.67999,479.28000,481.91000,110939
2024-01-03 12:30:00,481.97000,482.79001,481.81000,482.010010,71859
2024-01-03 13:30:00,482.059998,483.47501,481.43219,483.47501,67510
2024-01-03 14:30:00,483.48001,483.48001,481.17001,481.39999,74978
2024-01-03 15:30:00,481.59000,482.17999,480.049988,480.89001,313950
2024-01-04 09:30:00,485.25,486.23999,482.97800,483.80499,112000
2024-01-04 10:30:00,483.79999,488.44000,483.040009,488.29001,83221
2024-01-04 11:30:00,488.29501,488.73001,485.28589,485.87000,76680
2024-01-04 12:30:00,485.54999,486.64499,485.39001,486.079987,49505
2024-01-04 13:30:00,486.23499,486.25,484.019989,484.019989,61077
2024-01-04 14:30:00,484.059998,486.23999,483.75,485.25,167082
2024-01-04 15:30:00,485.12000,485.28000,483.92999,485.070007,150385
2024-01-05 09:30:00,484.059998,486.47000,478.41000,481.22000,153037
2024-01-05 10:30:00,480.95001,482.625,480.22000,480.22000,51798
2024-01-05 11:30:00,479.84000,480.23999,478.32001,478.54001,46536
2024-01-05 12:30:00,478.51001,478.95001,477.56000,478.95001,30606
2024-01-05 13:30:00,479.14999,480.70499,479.040009,479.75,44692
2024-01-05 14:30:00,479.67499,480.45001,479.39999,479.76999,53514
2024-01-05 15:30:00,479.54001,481.019989,479.075012,479.92999,102053
2024-01-08 09:30:00,481.63000,484.63000,480.56009,484.23999,88993
2024-01-08 10:30:00,484.32999,484.57001,468.67999,476.56000,196809
2024-01-08 11:30:00,476.44000,478.92999,475.98651,478.52600,41898
2024-01-08 12:30:00,478.28000,479.10501,477.73999,477.82001,25842
2024-01-08 13:30:00,477.57999,477.78000,476.28000,477.010010,55701
2024-01-08 14:30:00,477.23001,478.82001,476.95001,478.35001,64090
2024-01-08 15:30:00,478.34500,480.12000,478.19000,479.89001,128114
2024-01-09 09:30:00,480.049988,481.99500,477.92001,480.82999,112960
2024-01-09 10:30:00,480.75,481.40500,478.53000,480.13000,60953
2024-01-09 11:30:00,480.12000,480.85999,478.98999,480.53000,41501
2024-01-09 12:30:00,480.67999,481.43500,480.26999,480.40500,37992
2024-01-09 13:30:00,480.29001,482.49500,480.13501,482.16000,57034
2024-01-09 14:30:00,482.12000,482.81000,481.76999,482.28000,74192
2024-01-09 15:30:00,482.040009,483.95999,482,483.37000,113554
2024-01-10 09:30:00,482.57001,483.81500,480.23181,480.68500,66434
2024-01-10 10:30:00,480.32999,480.66000,478.98001,480.17001,65249
2024-01-10 11:30:00,480.34500,481.69000,479.99500,480.26999,49828
2024-01-10 12:30:00,480.41681,480.64001,479.54999,479.59000,41383
2024-01-10 13:30:00,479.78000,480.79001,479.51501,480.78000,53160
2024-01-10 14:30:00,480.82999,481.16000,480.17001,480.72849,48906
2024-01-10 15:30:00,480.67999,481.41000,479.79001,480.44000,112354
2024-01-11 09:30:00,479.25,480.78000,476.48001,477.79001,122771
2024-01-11 10:30:00,477.85999,479.019989,477.26001,478.95001,86236
2024-01-11 11:30:00,478.92001,478.92001,477.32999,478.079987,53044
2024-01-11 12:30:00,478.10001,479.73001,477.81000,479.60001,64467
