Datetime,Open,High,Low,Close,Volume
2024-01-02,471.75,480.66000,471.16000,478.82999,1358900
2024-01-03,482.25,487.98999,479.089996,480.48999,1205400
2024-01-04,485.25,488.73001,482.98001,484.84000,1037600
2024-01-05,484.059998,486.47000,477.56000,480.029999,1044200
2024-01-08,481.63000,484.70001,468.67999,480.049988,815800
2024-01-09,480.049988,483.95999,477.92001,483.23999,688000
2024-01-10,482.57001,483.82001,478.98001,480.23999,574100
2024-01-11,479.25,482.62000,476.48001,482.31000,749600
2024-01-12,470.019989,477.31000,469.69000,475.12000,1218800
2024-01-16,478.57999,478.57999,471.63000,473.29001,775600
2024-01-17,475.97000,483.42001,475.26999,476.12000,1111100
2024-01-18,454.67999,470.34000,449.019989,469.32999,2246100
2024-01-19,470.76999,470.76999,463.51999,464.60999,2008800
2024-01-22,466.20999,474.60001,464.84000,471.84000,1727100
2024-01-23,470.25,477.20001,470.25,472.16000,1581200
2024-01-24,489.5,496.98999,473.10999,473.67001,2378900
2024-01-25,471.81000,480.69000,461.48001,480.31000,2233600
2024-01-26,480.94000,485.69000,479.76999,483.79999,1272400
2024-01-29,483.79001,487.29001,480.92999,486.53000,1256000
2024-01-30,489.75,492.82999,486.69000,492.35001,1016200
2024-01-31,494.62000,497.29999,492.57001,493.44000,1018600
2024-02-01,490.79001,496.98999,488.39999,495.42999,997300
2024-02-02,495.98001,497.53000,490.57999,495.12000,1005200
2024-02-05,495.84000,498.23001,488.57999,490.32999,916900
2024-02-06,490.32999,495.79001,486.47000,493.82999,773600
2024-02-07,497.63000,502.14001,495.89999,497.79001,852600
2024-02-08,500.35001,504.079987,499.98999,502.14999,913300
2024-02-09,500.95001,506.82001,500.17999,506.079987,800900
2024-02-12,505.87000,506.98001,503.73001,505.23999,703100
2024-02-13,504.56000,513.22998,503.51001,505.31000,1064800
2024-02-14,505.42999,507.26999,502.29999,506.10999,649200
2024-02-15,507.19000,511.20999,506.26999,508.82999,690600
2024-02-16,510.59000,514.34998,506.12000,512.63000,620100
2024-02-20,512.63000,515.34998,508.29001,508.91000,611200
2024-02-21,510.84000,511.53000,506.059998,509.38000,647600
2024-02-22,514.46997,514.46997,506.32999,512.16998,815900
2024-02-23,511.76999,514.23999,508.42001,514.090027,598100
2024-02-26,515.23999,516.60999,506.20001,506.54999,831000
2024-02-27,505.63000,509.20001,503.17999,507.41000,930300
2024-02-28,503.20001,507.85001,499.59000,503.10999,1083200
2024-02-29,503.010010,504.98001,498.64999,501.25,1646000
2024-03-01,499.62000,500.48001,492.059998,499.10999,1443900
2024-03-04,500.17999,512.46997,498.87000,504.35999,1029800
2024-03-05,503.35001,503.47000,496.70001,498.35001,829000
2024-03-06,500.60001,506.31000,500.29001,504.76999,1104300
2024-03-07,506.089996,508.019989,501.25,501.57999,1120200
2024-03-08,500.29999,509.23999,499.62000,502.97000,1055800
2024-03-11,502.19000,508.69000,499.85001,506.79001,940700
2024-03-12,506.040009,507.82999,503.42999,505.57001,689600
2024-03-13,508.39001,512.76001,506.48999,509.48999,924600
2024-03-14,508.75,510.98999,505.31000,510.57001,1062900
2024-03-15,500.35999,513.5,500.35999,513.080017,1444900
2024-03-18,511.95001,513.10999,508.29999,511.29999,724200
2024-03-19,513.81000,516,511.31000,515.83002,659600
2024-03-20,513.73999,516.42999,511.25,514.29999,577800
2024-03-21,513.33002,515.84998,512.27002,514.66998,649800
2024-03-22,517.46997,519.37000,513.63000,513.84998,608600
2024-03-25,514.60999,515.83002,509.82001,510.35999,572200
2024-03-26,511.5,518.15002,510.64999,517.23999,983100
2024-03-27,520,521.17999,517.40997,519.96002,685900
2024-03-28,519.96002,521.17999,517.96002,518.53998,875600
2024-04-01,516.45001,518,514.64001,516,647700
2024-04-02,503.94000,506.92999,493.64001,499.22000,1811500
2024-04-03,499.089996,506.34000,498.97000,506,1085200
2024-04-04,507.28000,508.14001,496.76001,498.60001,1041900
2024-04-05,498.64999,508.32999,497.41000,507.35001,1005900
2024-04-08,505.16000,510.48001,504.089996,510,983600
2024-04-09,509.79001,514.5,507,514.40002,940600
2024-04-10,512.41998,513.96997,505.78000,507.73999,851300
2024-04-11,508.76999,508.76999,499.51001,501.95999,880200
2024-04-12,500.37000,501.31000,494.31000,497.48999,1188700
2024-04-15,505.38000,505.89999,498.48999,500.089996,1031800
2024-04-16,512.42999,514.010010,503.66000,506.97000,1127300
2024-04-17,509.019989,513.64001,506.48999,508.97000,1401400
2024-04-18,520.58002,539.10999,520.58002,525.19000,2595100
2024-04-19,532.69000,536.049988,525.90002,531.41998,1791400
2024-04-22,530.10999,536.90997,527.45001,532.21997,1525100
2024-04-23,534.54999,538.65002,530.19000,532.91998,811700
2024-04-24,532,534.95001,527.049988,533.72998,915900
2024-04-25,534.96002,542.070007,534.96002,539.67999,1067000
2024-04-26,536.41998,540,529.97998,537.26001,700700
2024-04-29,539.080017,540.64001,532.75,533.97998,640500
2024-04-30,533.67999,534.59998,527.10999,528.58002,950300
2024-05-01,524.77002,527.87000,519.73999,524.84003,977600
2024-05-02,527.72998,528.60999,523.72998,525.60999,1339700
2024-05-03,525.28003,528.33002,518.90002,526.96002,819400
2024-05-06,529.65997,530.59998,527.34003,529.92999,757000
2024-05-07,532.40002,536.89001,532.27002,536.16998,692900
2024-05-08,538.65002,539.76001,532.19000,533.34998,807700
2024-05-09,533.65002,539.38000,533.65002,538.58002,456600
2024-05-10,539.10999,543.13000,538.21997,539.17999,841400
2024-05-13,538.63000,540.049988,535.34998,538.77002,1090500
2024-05-14,539.66998,540.21997,533.53998,534.63000,656400
2024-05-15,534.84998,541.33002,534.84998,539.98999,693300
2024-05-16,540.89001,546.28998,540.010010,543.89001,943500
2024-05-17,546.46002,547.98999,541.40997,547.71002,897600
2024-05-20,547,547.97998,541.17999,541.62000,534700
2024-05-21,542.71002,546.5,540.76001,545.60999,606400
2024-05-22,544.37000,550.34003,542.95001,547.79999,766400
2024-05-23,545.58002,547.35999,542.59998,543.94000,532700
