Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,240.78999,241.20000,235.35001,236,170207
2024-01-02 10:30:00,236.0099945,236.30000,234.22000,236.22000,213166
2024-01-02 11:30:00,236.22000,236.85001,235.71001,235.75,97480
2024-01-02 12:30:00,235.73000,236.080002,234.5,234.71001,80719
2024-01-02 13:30:00,234.71500,234.89000,232.74500,233.82001,124879
2024-01-02 14:30:00,233.81000,233.92999,232.21500,232.53999,120439
2024-01-02 15:30:00,232.58501,234.24500,232.50121,234.17999,255610
2024-01-03 09:30:00,230.94000,231.5,228.58000,228.78180,141188
2024-01-03 10:30:00,228.77000,228.97000,227.80611,228.50500,102020
2024-01-03 11:30:00,228.33000,228.66000,227.80000,228.57001,106877
2024-01-03 12:30:00,228.55499,228.81000,228.39281,228.50500,93795
2024-01-03 13:30:00,228.50999,229.17999,227.77000,229.10001,108540
2024-01-03 14:30:00,229.25,229.27000,227.61501,227.82500,93692
2024-01-03 15:30:00,227.78999,228.42000,227.039993,227.14000,282377
2024-01-04 09:30:00,227.19000,229.22000,225.45000,229.11000,361890
2024-01-04 10:30:00,229.19000,229.34500,227.91000,228.25999,110165
2024-01-04 11:30:00,228.10001,228.12000,227.0099945,227.46001,86743
2024-01-04 12:30:00,227.48500,227.97270,227.070007,227.90500,61477
2024-01-04 13:30:00,227.97000,228.77000,227.71001,227.93500,124624
2024-01-04 14:30:00,227.88000,229.55000,227.57500,229.16000,143393
2024-01-04 15:30:00,229.21500,229.57001,228.31000,228.91000,326308
2024-01-05 09:30:00,228.77000,231.82001,228.41000,230.67000,125250
2024-01-05 10:30:00,230.66000,231.86000,230.44501,230.48000,95741
2024-01-05 11:30:00,230.56500,230.72000,229.55000,230.16000,75449
2024-01-05 12:30:00,230.25999,230.82001,230.14000,230.77000,76889
2024-01-05 13:30:00,230.89000,231.49500,230.19000,230.28999,101620
2024-01-05 14:30:00,230.25500,230.44000,228.80499,228.98000,104592
2024-01-05 15:30:00,228.95000,229.97000,228.46500,229.53999,261493
2024-01-08 09:30:00,231,235.48500,230.78000,234.88750,156687
2024-01-08 10:30:00,234.80000,235.57500,234.035004,234.37000,141446
2024-01-08 11:30:00,234.36501,235.38499,234.17000,234.87010,88812
2024-01-08 12:30:00,235,235.58000,234.60001,234.67999,97827
2024-01-08 13:30:00,234.70000,234.94000,234.22000,234.94000,77198
2024-01-08 14:30:00,234.99001,235.71100,234.80000,235.17999,106560
2024-01-08 15:30:00,235.20500,235.95000,235.20500,235.45000,315352
2024-01-09 09:30:00,233.5,235.40250,232.63000,234.78000,109929
2024-01-09 10:30:00,234.91499,235.85001,234.70000,235.52000,65262
2024-01-09 11:30:00,235.49500,236.67500,235.039993,236.14000,108008
2024-01-09 12:30:00,236.24001,236.60500,235.32001,235.44000,97015
2024-01-09 13:30:00,235.23000,236.20000,234.88499,235.46500,50018
2024-01-09 14:30:00,235.49001,235.91000,234.75,235.40500,76126
2024-01-09 15:30:00,235.49001,235.98000,235.125,235.97000,177700
2024-01-10 09:30:00,236.19000,237.44479,235.77000,236.47000,84871
2024-01-10 10:30:00,236.42000,237.49500,235.92500,237.059998,88178
2024-01-10 11:30:00,237,237.69000,236.97000,237.26440,43765
2024-01-10 12:30:00,237.21700,238.25,237.21700,237.94000,127554
2024-01-10 13:30:00,237.94000,238.78000,237.94000,238.61501,82998
2024-01-10 14:30:00,238.61501,239.17500,238.52010,238.61501,84089
2024-01-10 15:30:00,238.61501,238.92999,238.24001,238.89999,230458
2024-01-11 09:30:00,239.53000,240.94000,237.34000,238.41920,147041
2024-01-11 10:30:00,238.25,239.49001,237.89999,238.16000,166660
2024-01-11 11:30:00,238,238.75,237.49001,238.44000,88962
2024-01-11 12:30:00,238.55000,240.42000,238.55000,240.22000,60144
2024-01-11 13:30:00,240.32001,240.53000,239.56000,240.21001,67973
2024-01-11 14:30:00,240.39000,240.64000,240,240.53000,66146
2024-01-11 15:30:00,240.58000,241.020004,240.39999,240.64999,187142
2024-01-12 09:30:00,242.47000,243.34000,241.0099945,241.72000,157986
