Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,270.97000,271.22000,270.94000,271.10001,13525
2025-03-27 15:25:00,271.029999,271.11499,270.81000,271.079987,10171
2025-03-27 15:30:00,271.059998,271.059998,270.45001,270.62000,11792
2025-03-27 15:35:00,270.76999,270.76999,270.29001,270.37000,18671
2025-03-27 15:40:00,270.42001,270.42001,270.16000,270.29999,9779
2025-03-27 15:45:00,270.30499,270.42001,270.16000,270.35001,18678
2025-03-27 15:50:00,270.17001,270.26001,269.26999,269.92001,38115
2025-03-27 15:55:00,270.089996,270.35999,269.70999,269.78000,89727
2025-03-28 09:30:00,267.5,268.57001,265.79999,267.63000,136033
2025-03-28 09:35:00,267.57501,268.070007,267.079987,267.88000,16297
2025-03-28 09:40:00,267.76501,268.22501,267.16501,267.19501,23592
2025-03-28 09:45:00,267.19501,267.78000,266.78000,266.92999,10606
2025-03-28 09:50:00,267.16000,267.23001,266.37000,266.65500,9823
2025-03-28 09:55:00,266.63959,266.68500,266.010010,266.089996,7490
2025-03-28 10:00:00,265.10400,266.875,265.10400,266.67999,16609
2025-03-28 10:05:00,266.65500,266.65500,265.47000,265.60001,8361
2025-03-28 10:10:00,265.70001,265.98999,265.29001,265.53000,10067
2025-03-28 10:15:00,265.55499,265.76001,265.29001,265.57001,12403
2025-03-28 10:20:00,265.64001,265.82999,265.41000,265.43430,10581
2025-03-28 10:25:00,265.42499,265.42499,264.17999,264.36499,12080
2025-03-28 10:30:00,264.41000,264.41000,263.27011,263.51999,13797
2025-03-28 10:35:00,263.39999,263.62000,262.95001,263.62000,8397
2025-03-28 10:40:00,263.81000,263.95001,263.75,263.92999,7811
2025-03-28 10:45:00,263.82999,263.98499,263.42010,263.42010,10270
2025-03-28 10:50:00,263.57001,263.92001,263.42999,263.57999,8935
2025-03-28 10:55:00,263.60999,263.60999,263.11499,263.11499,10246
2025-03-28 11:00:00,263.10999,263.10999,262.51001,262.86499,9298
2025-03-28 11:05:00,262.98999,263.029999,262.72000,262.72000,5528
2025-03-28 11:10:00,262.81500,263.41000,262.81500,263.26501,10005
2025-03-28 11:15:00,263.14999,263.43500,263.10001,263.14,8432
2025-03-28 11:20:00,263.2,263.2,262.78,262.88,5490
2025-03-28 11:25:00,262.85501,263.54501,262.85501,263.18500,14438
2025-03-28 11:30:00,263.10001,263.62000,263.10001,263.42999,4814
2025-03-28 11:35:00,263.35001,263.5,263.34,263.5,3933
2025-03-28 11:40:00,263.63000,263.82211,263.37000,263.60999,5213
2025-03-28 11:45:00,263.51001,263.66000,263.49,263.64001,5141
2025-03-28 11:50:00,263.6,263.6,263.085114,263.16000,4278
2025-03-28 11:55:00,262.92001,263.029999,262.81320,263.029999,6014
2025-03-28 12:00:00,263.029999,263.31000,263,263.17999,8284
