timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-02-25 19:25:00,196509.92628299998,274.57,274.41,274.755,274.18,0.41617857142856807,21.985754741267645,14.593666866901419,14.283935250989803,1,0.0,58.492672037271625,274.22105999999997,273.89203,273.958025,274.01951093023786,274.0043060549492,273.958025,274.6273097866492,273.2887402133508,100.0,
2026-02-25 19:30:00,132361.884875,274.41,274.245,274.54,274.23,0.40653571428571567,21.189493103751442,14.939822542387796,14.825878365144314,1,0.0,56.922689498867236,274.07205999999996,273.82153,273.93363,273.9485129175538,273.97185053934516,273.93363,274.56821763756153,273.29904236243846,98.9329742049132,
2026-02-25 19:35:00,125174.13141300002,274.25,274.2553,274.38,274.2,0.41010714285714506,18.218235652703765,16.02891230514661,15.40250234366824,1,0.0,50.11751141856186,273.88106000000005,273.77203000000003,273.91837999999996,273.89460617529085,273.94999858249275,273.91837999999996,274.5358911388375,273.3008688611624,100.0,
2026-02-25 19:40:00,166794.289126,274.27,274.24,274.4,274.19,0.4415428571428614,16.921185453603957,17.637828393943362,16.49206348461142,0,0.0,43.383011012101406,273.737,273.7215,273.914115,273.8290254798892,273.92557446909217,273.914115,274.5229454171106,273.3052845828894,98.95833333333425,
2026-02-25 19:45:00,313173.36874799995,274.22,273.955,274.22,273.81,0.45547142857143236,16.560549509143293,17.098453721419006,18.773899638634315,0,0.0,45.810055865921285,273.598,273.678,273.892115,273.754302839869,273.9004204266195,273.892115,274.48289414027926,273.3013358597207,51.546391752574685,
2026-02-25 19:50:00,183289.806609,273.97,273.665,273.9859,273.65,0.4494000000000012,17.51382796109094,17.329455146544763,20.080586185685974,1,0.5,39.08523908523943,273.563,273.68850000000003,273.889365,273.7178124471179,273.89605406074907,273.889365,274.4794232245666,273.2993067754334,29.06751414619032,
2026-02-25 19:55:00,255881.771868,273.68,273.29,273.81,273.26,0.42668571428571667,19.68662113298482,18.251975358243055,20.203467610848286,1,0.5,36.246137777971455,273.571,273.71900999999997,273.89011500000004,273.7274147102303,273.914538385609,273.89011500000004,274.4790094440844,273.3012205559157,0.0,
2026-02-25 20:00:00,248211.49622200002,273.27,273.535,273.66,273.21,0.3965357142857166,19.202017472755557,19.639737008015974,21.481655949107925,0,0.5,40.22117056210208,273.663,273.81501,273.918615,273.8069446575449,273.9645014564577,273.918615,274.43605974707225,273.4011702529277,0.0,
2026-02-25 20:05:00,228263.964146,273.55,273.545,273.685,273.39,0.380821428571429,19.994373065741907,17.07399418550137,22.350503283535406,1,0.5,36.35847738781206,273.706,273.91952000000003,273.94379,273.85638914073485,273.9988615729743,273.94379,274.43074496328916,273.4568350367108,0.0,
2026-02-25 20:10:00,263242.238048,273.54,273.78,273.86,273.4901,0.38367857142857326,23.75500325793654,15.083310062366284,22.954995451521278,1,0.5,49.58776486107597,273.758,273.98302,273.97804,273.9130053481412,274.03517049881225,273.97804,274.44274496521143,273.5133350347886,8.570449091530786,
2026-02-25 20:15:00,240008.38183099998,273.7899,273.705,273.931,273.62,0.3729714285714262,24.43695419028795,14.110617435268203,25.410691119136885,1,1.0,46.02170719764992,273.81399999999996,274.02402,273.99404,273.9371881387124,274.0555841387172,273.99404,274.45202189973094,273.53605810026903,0.0,274.41
