volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
14561.059562,314.6,314.34,314.85,314.08,1.66836428571429,33.57437353096046,7.1070466795962,42.687066904991234,1,1.0,79.24810143902927,314.26982,314.02191,312.119205,313.54394944340265,312.98915883055963,312.119205,316.37792606301014,307.8604839369899,89.27854344139232
24716.325295,314.933,314.66,315.0,314.52,1.6255071428571455,34.459575253437016,7.294426794275041,44.58609151714388,1,1.0,77.36386477275552,314.33982000000003,314.33691000000005,312.332705,313.715649529033,313.1129248431108,312.332705,316.65408863537704,308.0113213646229,95.5164818027649
10969.129136,314.67,314.89,314.94,314.6,1.4841357142857134,31.20045817912274,7.989257817199857,47.97462270707446,1,1.0,83.01136436762327,314.47782,314.39090999999996,312.556455,313.89631883225866,313.2445600399175,312.556455,316.9229320212078,308.18997797879223,100.0
13072.44961,314.43,314.72,314.95,314.37,1.3519999999999999,32.34361792054077,9.985207100591646,51.62808899593548,1,1.0,75.96812954629758,314.574,314.37390999999997,312.80145500000003,314.0230390119112,313.35385188881247,312.80145500000003,317.0702233047799,308.53268669522015,94.97041420118464
44064.88498999999,313.08,314.43,314.66,313.08,1.354285714285717,32.289029535864685,12.341772151898878,54.796133914331,1,1.0,71.87993680884648,314.608,314.38791000000003,313.030955,314.0856483946941,313.43356656371526,313.030955,317.11905986500307,308.94285013499695,86.39053254437928
28223.041199,314.31,315.01,315.19,313.91,1.1950000000000014,23.430962343095963,13.986849970113743,54.29322254662297,1,1.0,75.88757396449708,314.742,314.50591,313.315955,314.22785633397194,313.55033941084747,313.315955,317.0948846615922,309.5370253384078,100.0
43599.432434999995,314.5,314.27,314.71,313.71,0.970000000000003,19.21944035346059,18.70397643593571,52.03025801432873,1,1.0,49.14163090128711,314.66400000000004,314.50191,313.568955,314.23433997489934,313.60364760263656,313.568955,316.8328765995966,310.30503340040343,37.28813559321993
14295.628341000003,314.8052,314.39,315.0,314.25,0.8135714285714316,16.856892010535134,22.300263388938262,49.35553038885979,0,1.0,44.103773584905674,314.56399999999996,314.52091,313.775455,314.2582876710687,313.6618959283672,313.775455,316.65824282064153,310.8926671793585,47.457627118643984
18023.753216,314.75,314.8,315.08,314.74,0.749285714285719,19.065776930409253,17.540514775977854,45.79672548659662,1,1.0,56.29629629629608,314.58,314.577,314.02745,314.3416280293658,313.7461999336733,314.02745,316.2342003505087,311.8206996494913,82.2033898305103
10714.690062000001,315.0,314.745,315.0644,314.74,0.7367428571428596,19.390366865740486,17.839137516482612,42.01901795443708,1,1.0,62.55144032921825,314.643,314.6255,314.189705,314.4036852556172,313.82018512377164,314.189705,316.06649588196524,312.31291411803477,67.28395061728573
8383.847733999999,314.9,315.057,315.1,314.86,0.7178142857142892,18.763309252293684,18.30955081895516,37.98366665420692,1,1.0,60.74201898188104,314.6524,314.6972,314.359555,314.50419521629146,313.9118010405293,314.359555,315.84683063363923,312.8722793663608,100.0
208186.96635599993,314.8,314.8606,315.2,314.51,0.735671428571432,16.851467075751682,21.263374565509654,34.383193422592726,0,1.0,59.269237245327176,314.77052000000003,314.71726,314.527085,314.5590267214774,313.9820824449346,314.527085,315.1882965236807,313.8658734763193,75.9872845091041
828219.9306699999,315.2,314.8,315.44,313.8026,0.8090571428571464,13.468940918882566,25.580040258502894,31.797624375123753,0,1.0,57.823091299617886,314.85252,314.70826,314.549585,314.5960995335578,314.042668930495,314.549585,315.2160290949395,313.8831409050605,67.75407779171935
4598466.263816,314.76,315.22,315.44,314.03,0.8876285714285765,12.276692310168253,22.350082080665157,29.185836871676717,0,1.0,62.04819277108468,314.93652000000003,314.75826,314.56608500000004,314.6920842207027,314.1298786393472,314.56608500000004,315.2824839810858,313.84968601891427,100.0
1886250.5189419999,314.66,314.765,315.22,314.655,0.8729857142857205,8.882488667790275,22.724966862492384,27.666907630626525,0,1.0,54.87497132369812,314.94052,314.79175999999995,314.589835,314.70330203290234,314.17692466606223,314.589835,315.29915544951535,313.88051455048463,52.10526315789272
1595698.323804,314.2599,314.65,314.86,314.19,0.8737000000000056,7.648915122876569,26.50795467551847,26.96355286012163,0,1.0,49.87963408762581,314.85911999999996,314.75576,314.630835,314.6951017201481,314.211967283391,314.630835,315.24342986491615,314.01824013508383,39.999999999997605
1723707.5248059998,314.705,314.24,314.94,313.75,0.9344142857142929,7.151920989466396,28.149031478848922,26.98158932049007,0,1.0,42.50115366866673,314.735,314.75276,314.627335,314.62508607089455,314.21404378091756,314.627335,315.24838947264743,314.0062805273526,0.0
2059478.6366620003,314.68,314.705,315.45,314.33,0.9794142857142926,10.542744205720643,25.178313569334765,26.13523620535152,0,1.0,49.83797796500277,314.716,314.78426,314.652585,314.63738052152615,314.250410908257,314.652585,315.24067405975694,314.06449594024303,47.4489795918333
3070568.8873379994,314.29,314.68,315.1,314.08,0.935128571428578,11.04202630654305,18.426801509341963,24.73278553361438,0,0.5,52.864344637946814,314.608,314.77226,314.67463,314.6439373643683,314.2822323224602,314.67463,315.22957781584483,314.1196821841551,44.897959183672405
2219569.5996140004,312.48,314.29,314.4701,311.9,1.0422714285714392,6.2747570553326595,31.47247083978678,27.698085249524897,0,1.0,41.37517968375701,314.51300000000003,314.72676,314.67613,314.5894854621578,314.2828077059816,314.67613,315.22650228012685,314.12575771987315,5.102040816327595
1451667.184205,312.42,312.49,312.87,312.04,1.1101285714285811,5.891209512411899,28.26184869191452,32.27965004011663,0,1.0,32.9957967137948,314.081,314.47006,314.58362999999997,314.2664876987489,314.15000713516815,314.58362999999997,315.70132281364766,313.4659371863523,0.0
2166006.267511,312.7,312.425,313.15,312.3514,1.1136000000000073,5.808702791461327,28.173747947454718,35.98766212885265,0,1.0,31.02915620776247,313.718,314.2265,314.47188,313.9831818989414,314.0222288288594,314.47188,315.94714744565397,312.99661255434603,0.0
2723094.685699,310.57,312.71,312.93,310.42,1.2436000000000067,4.741993291366104,36.32196847861032,41.18321133910964,0,1.0,29.323308270676264,313.319,314.01750000000004,314.36288,313.7873077606427,313.9250266933883,314.36288,316.01911183426665,312.7066481657334,10.196779964220628
2171095.977696,310.37,310.55,310.77,309.26,1.466857142857151,4.020257109466322,36.44234514998047,46.609058658324976,0,1.0,20.701215253526826,312.49300000000005,313.5505,314.15438,313.28926041285155,313.67502471610027,314.15438,316.51951347445697,311.78924652554304,0.0
2421466.7550810003,309.07,310.34,310.47,308.535,1.5854285714285774,3.5591998558297018,36.98324022346354,52.41035433448872,0,1.0,16.57928298143638,311.70300000000003,313.108,313.94988,312.8355280416436,313.42798584824095,313.94988,316.8593180384133,311.04044196158674,0.0
4543848.4527590005,307.46,309.08,309.89,306.685,1.7972142857142899,3.139779817972107,38.586701641429094,57.65145150855529,0,1.0,14.40780237913421,311.021,312.55100000000004,313.65338,312.25775449677536,313.10591282244536,313.65338,317.2381892622531,310.06857073774694,0.0
94195.49725000001,305.88,307.37,307.77,305.3367,1.9476357142857157,2.897285720048715,37.957010147834836,61.565833370768985,0,1.0,11.97543500511739,310.00999999999993,311.86400000000003,313.30838,311.5057922665022,312.6810303911531,313.30838,317.8450543412235,308.7717056587765,0.0
51005.366749999994,306.0624,305.9,306.18,305.88,1.9533500000000004,2.888810066223095,37.8459715726462,65.61763069444238,0,1.0,6.9316081330863994,308.648,310.9835,312.88388,310.64336268704034,312.17873184366033,312.88388,318.4633895855423,307.30437041445765,0.0
29878.334929,305.79,305.9616,306.2,305.545,1.959778571428566,2.879334035550539,38.942810594491334,68.6487448971478,0,1.0,7.783937237449891,307.73032,310.11166,312.44196,309.9230915044188,311.71820355894477,312.44196,318.73669435897875,306.14722564102124,0.6996024985803351
18205.076599,305.96,305.84,306.0998,305.6719,1.9424857142857093,2.904967126068093,37.57961080794863,70.82274475491097,0,1.0,7.77901315032733,306.83032,309.26666,311.99671,309.29492358066204,311.282781073097,311.99671,318.8412916363328,305.1521283636672,0.0
