Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,147.73500,148.10500,147.70000,147.99001,13797
2025-03-27 15:25:00,147.93600,148.050003,147.80000,147.80000,11698
2025-03-27 15:30:00,147.75999,147.87000,147.58000,147.87000,19033
2025-03-27 15:35:00,147.81000,147.83501,147.53999,147.74001,21975
2025-03-27 15:40:00,147.72000,147.98000,147.52000,147.95000,34984
2025-03-27 15:45:00,147.92000,147.98000,147.67999,147.83000,38145
2025-03-27 15:50:00,147.78999,147.89999,147.44000,147.78999,87808
2025-03-27 15:55:00,147.80499,148.070007,147.22000,147.35001,232029
2025-03-28 09:30:00,147,147.37000,146.56000,146.67999,48709
2025-03-28 09:35:00,146.67999,147.53999,146.67999,147.16251,20234
2025-03-28 09:40:00,147.14000,147.34801,146.71001,146.86000,45323
2025-03-28 09:45:00,146.86000,147.38000,146.71500,147.37000,10209
2025-03-28 09:50:00,147.22250,147.38000,146.054993,146.35001,59545
2025-03-28 09:55:00,146.17999,146.56500,146.014999,146.36000,21651
2025-03-28 10:00:00,146.21001,147.080002,145.77000,146.42000,22283
2025-03-28 10:05:00,146.33501,146.57001,146.16290,146.5,27206
2025-03-28 10:10:00,146.53999,146.64999,146.14000,146.17000,17594
2025-03-28 10:15:00,146.20000,146.50999,146.067505,146.49001,8206
2025-03-28 10:20:00,146.31000,146.46001,146.24350,146.25819,6878
2025-03-28 10:25:00,146.17000,146.39999,146.16000,146.20500,9252
2025-03-28 10:30:00,146.20500,146.72099,146.20500,146.59000,9226
2025-03-28 10:35:00,146.48500,146.66000,146.34000,146.45000,13351
2025-03-28 10:40:00,146.62000,147.12000,146.62000,146.96500,14064
2025-03-28 10:45:00,146.84000,146.92500,146.71001,146.88000,10170
2025-03-28 10:50:00,146.88000,147.059998,146.85500,147.029999,9565
2025-03-28 10:55:00,147.020004,147.020004,146.67999,146.74001,8449
2025-03-28 11:00:00,146.64000,146.64000,146.44000,146.51500,22242
2025-03-28 11:05:00,146.51500,146.60001,146.27499,146.27499,27134
2025-03-28 11:10:00,146.37000,146.44000,146.28999,146.28999,10811
2025-03-28 11:15:00,146.42000,146.47000,146.30000,146.31540,8101
2025-03-28 11:20:00,146.42999,146.63750,146.32001,146.49001,9824
2025-03-28 11:25:00,146.46001,146.47000,146.20000,146.20000,8832
2025-03-28 11:30:00,146.20500,146.50999,146.19000,146.44000,8610
2025-03-28 11:35:00,146.37000,146.66,146.34000,146.64,4741
2025-03-28 11:40:00,146.56000,146.56000,146.24001,146.24001,5425
2025-03-28 11:45:00,146.28,146.38000,146.22000,146.33501,3803
2025-03-28 11:50:00,146.25999,146.27499,146.14999,146.20500,7349
2025-03-28 11:55:00,146.25999,146.25999,146,146,8502
2025-03-28 12:00:00,146.039993,146.14999,145.67000,145.74001,10692
2025-03-28 12:05:00,145.74001,145.88000,145.45000,145.50999,16414
2025-03-28 12:10:00,145.44000,145.56000,145.34000,145.34000,7074
2025-03-28 12:15:00,145.41000,145.50999,145.050003,145.12000,9590
2025-03-28 12:20:00,145.19000,145.20000,144.49001,144.49001,20566
2025-03-28 12:25:00,144.50500,144.73849,144.44000,144.49001,12822
2025-03-28 12:30:00,144.57001,144.63850,144.49001,144.50999,11406
2025-03-28 12:35:00,144.5,144.72000,144.36000,144.67000,31222
2025-03-28 12:40:00,144.67000,144.78000,144.64000,144.70000,11345
2025-03-28 12:45:00,144.73000,144.88177,144.44000,144.44000,14132
2025-03-28 12:50:00,144.52000,144.61000,144.42000,144.48500,9823
2025-03-28 12:55:00,144.46001,144.5,144.020004,144.17999,20418
2025-03-28 13:00:00,144.19000,144.19000,143.91000,144.020004,13975
2025-03-28 13:05:00,143.94501,144.074997,143.84000,144.070007,12799
2025-03-28 13:10:00,144.065002,144.14999,143.99001,144.065002,10254
2025-03-28 13:15:00,144.125,144.32001,144.039993,144.28999,8337
2025-03-28 13:20:00,144.38000,144.42799,144.19000,144.42000,7237
2025-03-28 13:25:00,144.49001,144.49001,144.25,144.28000,7007
2025-03-28 13:30:00,144.28500,144.32500,144.17500,144.17500,8931
2025-03-28 13:35:00,144.22560,144.35001,144.089996,144.34000,12084
2025-03-28 13:40:00,144.35001,144.42999,144.32750,144.37000,6276
2025-03-28 13:45:00,144.44,144.67000,144.38,144.63000,12975
2025-03-28 13:50:00,144.61000,144.61000,144.44000,144.49249,13336
2025-03-28 13:55:00,144.42999,144.49001,144.11501,144.11501,24168
2025-03-28 14:00:00,144.12000,144.35001,144.11501,144.23000,14830
2025-03-28 14:05:00,144.21500,144.23500,144.11000,144.16499,10632
2025-03-28 14:10:00,144.16499,144.54500,144.16499,144.34000,39749
2025-03-28 14:15:00,144.35001,144.35001,144.020004,144.21001,15985
2025-03-28 14:20:00,144.28999,144.35001,144.032501,144.12000,13485
2025-03-28 14:25:00,144.059998,144.16000,143.99001,143.99001,6808
2025-03-28 14:30:00,144.015396,144.039993,143.84190,144.020004,7118
2025-03-28 14:35:00,144.014999,144.014999,143.80000,143.87000,6727
2025-03-28 14:40:00,143.78999,143.875,143.71500,143.875,14190
2025-03-28 14:45:00,143.84000,143.94000,143.83000,143.85500,8463
2025-03-28 14:50:00,143.85500,144.0099945,143.78999,143.97000,14775
2025-03-28 14:55:00,143.92000,144.035004,143.89999,144.020004,6721
2025-03-28 15:00:00,143.98000,144.17999,143.95000,144.039993,17605
2025-03-28 15:05:00,144.085007,144.25,144.085007,144.25,6557
2025-03-28 15:10:00,144.25,144.34500,144.16000,144.31990,9938
2025-03-28 15:15:00,144.22000,144.27400,144.16000,144.17500,6886
2025-03-28 15:20:00,144.17500,144.27000,143.91010,143.92000,13670
2025-03-28 15:25:00,143.86000,143.86000,143.73000,143.84500,14047
2025-03-28 15:30:00,143.82001,143.82001,143.37000,143.73500,26407
2025-03-28 15:35:00,143.69450,143.91499,143.53000,143.87100,21282
2025-03-28 15:40:00,143.82001,143.95000,143.78999,143.91499,13799
2025-03-28 15:45:00,143.88000,144.17999,143.78999,144.13000,33112
2025-03-28 15:50:00,144.029999,144.32001,143.77000,144.30499,71006
2025-03-28 15:55:00,144.24001,144.37000,143.96001,144.089996,125327
2025-03-31 09:30:00,143.25999,144.42000,142.49001,143.36501,68101
2025-03-31 09:35:00,143.57500,144.69000,143.57500,144.67999,30752
2025-03-31 09:40:00,144.67500,144.67500,143.375,143.69000,28107
2025-03-31 09:45:00,143.31500,143.43080,142.73010,143.42999,13340
2025-03-31 09:50:00,143.38000,144.69000,143.38000,144.41499,7808
2025-03-31 09:55:00,144.46001,144.84000,144.10001,144.61000,7774
2025-03-31 10:00:00,144.61000,145.10500,144.33000,144.56500,30117
2025-03-31 10:05:00,144.72000,144.91800,144.17500,144.78500,14204
2025-03-31 10:10:00,144.62000,144.85,144.58000,144.69000,7531
2025-03-31 10:15:00,144.61000,145.11000,144.61000,144.84000,20916
2025-03-31 10:20:00,144.67000,144.85001,144.57500,144.78000,19722
2025-03-31 10:25:00,144.82001,145.24500,144.72501,145.054993,34807
2025-03-31 10:30:00,145.050003,145.71001,145.050003,145.56000,20273
2025-03-31 10:35:00,145.47000,145.78000,145.22501,145.65500,7929
2025-03-31 10:40:00,145.61501,145.76,145.53999,145.66499,7608
2025-03-31 10:45:00,145.52000,145.85001,145.48000,145.64000,12407
2025-03-31 10:50:00,145.53999,145.53999,145.22000,145.29500,9725
2025-03-31 10:55:00,145.32001,145.60001,145.30000,145.60001,10740
2025-03-31 11:00:00,145.46001,145.68500,145.36000,145.67500,14206
2025-03-31 11:05:00,145.56000,145.89000,145.47000,145.69501,16415
2025-03-31 11:10:00,145.69501,145.69501,145.36000,145.41000,12711
2025-03-31 11:15:00,145.42000,145.73,145.42000,145.73,7634
2025-03-31 11:20:00,145.71001,145.84000,145.64000,145.83000,18155
2025-03-31 11:25:00,145.85001,145.85001,145.47,145.75,15566
2025-03-31 11:30:00,145.80000,145.80000,145.30000,145.39999,8360
2025-03-31 11:35:00,145.39500,145.49890,145.33000,145.39500,6662
2025-03-31 11:40:00,145.375,145.41000,145.029999,145.029999,8123
2025-03-31 11:45:00,145.11749,145.34000,145.11749,145.34000,6571
2025-03-31 11:50:00,145.24001,145.24001,144.73000,145,13814
2025-03-31 11:55:00,144.75250,145.089996,144.75250,145.026367,9576
2025-03-31 12:00:00,144.98000,145.16000,144.88000,145.07,8366
2025-03-31 12:05:00,145.029999,145.20000,144.89999,145.15500,14991
2025-03-31 12:10:00,144.99001,145,144.83501,144.90500,8644
2025-03-31 12:15:00,145.080002,145.12000,144.94000,144.99001,8469
2025-03-31 12:20:00,144.92,145.080002,144.66499,144.69501,6901
2025-03-31 12:25:00,144.59000,144.95000,144.59000,144.92999,7542
2025-03-31 12:30:00,144.95000,145.039993,144.87000,144.94000,7308
2025-03-31 12:35:00,144.91499,145.14500,144.82001,145.14500,8243
2025-03-31 12:40:00,145.20000,145.42000,145.029999,145.23000,5364
2025-03-31 12:45:00,145.26500,145.35001,145.16000,145.16000,17494
2025-03-31 12:50:00,145.14000,145.20000,144.99001,145.17000,10473
2025-03-31 12:55:00,145.12000,145.24460,144.92000,145.029999,9925
2025-03-31 13:00:00,144.91499,144.98000,144.73891,144.73891,8102
2025-03-31 13:05:00,144.64999,144.76500,144.53999,144.75999,29981
2025-03-31 13:10:00,144.82001,145.096405,144.82001,144.98500,9206
2025-03-31 13:15:00,144.98000,144.98000,144.68500,144.69000,13700
2025-03-31 13:20:00,144.69000,144.69000,144.13000,144.56000,16133
2025-03-31 13:25:00,144.58000,144.58000,144.33000,144.47000,5508
2025-03-31 13:30:00,144.44000,144.80000,144.44000,144.80000,7755
2025-03-31 13:35:00,144.77000,144.77000,144.49001,144.61000,4544
2025-03-31 13:40:00,144.69000,144.69000,144.42999,144.44000,5737
2025-03-31 13:45:00,144.42999,144.48000,144.34500,144.44000,11609
2025-03-31 13:50:00,144.41,144.67000,144.41,144.64500,8059
2025-03-31 13:55:00,144.63499,144.69000,144.47501,144.47501,6324
2025-03-31 14:00:00,144.43500,144.84000,144.35001,144.79250,21860
2025-03-31 14:05:00,144.84000,145.28000,144.84000,145.28000,6285
2025-03-31 14:10:00,145.35001,145.58000,145.22000,145.22000,17931
2025-03-31 14:15:00,145.23000,145.41000,145.17000,145.37000,17268
2025-03-31 14:20:00,145.35001,145.35001,145.25,145.32001,8368
2025-03-31 14:25:00,145.32001,145.32001,145.11000,145.14500,12726
2025-03-31 14:30:00,145.14500,145.34000,145.14500,145.27000,13704
2025-03-31 14:35:00,145.32001,145.38000,145.21001,145.28999,9097
2025-03-31 14:40:00,145.28999,145.56000,145.28999,145.39371,22493
2025-03-31 14:45:00,145.38499,145.48000,145.28999,145.47701,8940
2025-03-31 14:50:00,145.52000,145.57001,145.46500,145.56000,9727
2025-03-31 14:55:00,145.50999,145.64000,145.33000,145.37000,16161
2025-03-31 15:00:00,145.44000,145.58000,145.42000,145.57001,17449
2025-03-31 15:05:00,145.56500,145.67999,145.5,145.53000,18940
2025-03-31 15:10:00,145.50999,145.80499,145.47000,145.67000,33961
2025-03-31 15:15:00,145.64999,145.64999,145.47000,145.57001,36703
2025-03-31 15:20:00,145.57001,146.050003,145.51500,145.70000,59649
2025-03-31 15:25:00,145.64999,145.77499,145.24001,145.34000,25228
2025-03-31 15:30:00,145.29500,145.89999,145.29500,145.84000,27160
2025-03-31 15:35:00,145.84000,145.91000,145.58000,145.71500,45357
2025-03-31 15:40:00,145.71500,146.5,145.71500,146.22000,41678
2025-03-31 15:45:00,146.11000,146.33000,146.050003,146.14999,31274
