Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,149.029999,151.074997,149.029999,150.72000,578900
2024-01-02 10:30:00,150.70000,151.65750,150.49001,150.88000,326509
2024-01-02 11:30:00,150.87000,151.70000,150.78999,151.62000,268309
2024-01-02 12:30:00,151.64999,152.39999,151.48000,151.97000,290767
2024-01-02 13:30:00,151.95000,152.10001,151.41000,151.84000,315782
2024-01-02 14:30:00,151.85500,152.37000,151.68500,152.050003,338978
2024-01-02 15:30:00,152.0099945,152.41000,151.73000,152.38000,418988
2024-01-03 09:30:00,152.5,157.0099945,152.38000,156.72000,738087
2024-01-03 10:30:00,156.69000,157.39000,156.32001,156.42000,633344
2024-01-03 11:30:00,156.40500,157.080002,155.89000,156.28000,311819
2024-01-03 12:30:00,156.33000,158.67999,156.16000,158.46001,472723
2024-01-03 13:30:00,158.47000,159.72000,158.22000,159.69000,605979
2024-01-03 14:30:00,159.72000,159.99001,159.25999,159.34000,589452
2024-01-03 15:30:00,159.31000,159.32500,157.72000,157.88000,773590
2024-01-04 09:30:00,159.83000,162.31000,159.31000,160.78999,964949
2024-01-04 10:30:00,160.74001,160.89999,158.25999,158.27000,666714
2024-01-04 11:30:00,158.24001,158.39500,156.75,157.35001,457044
2024-01-04 12:30:00,157.37000,157.39999,156.28999,156.31000,336055
2024-01-04 13:30:00,156.31000,156.81000,155.82401,155.89999,288506
2024-01-04 14:30:00,155.89000,156.12000,154.11000,154.12000,411445
2024-01-04 15:30:00,154.11501,154.20500,153.34000,153.42000,755743
2024-01-05 09:30:00,154.75,155.98000,153.73500,154.070007,598357
2024-01-05 10:30:00,154.020004,155.14000,153.71001,154.080002,421068
2024-01-05 11:30:00,154.14490,154.24989,153.039993,153.070007,226794
2024-01-05 12:30:00,153.039993,153.22000,151.92000,152.31000,275388
2024-01-05 13:30:00,152.37000,153.28000,152.23000,152.23500,307967
2024-01-05 14:30:00,152.24001,152.36000,151.55499,151.86000,341022
2024-01-05 15:30:00,151.87000,152.87000,151.87000,152.49001,493328
2024-01-08 09:30:00,150,151.61000,148.46010,151.54500,580094
2024-01-08 10:30:00,151.55000,153.16000,151.23000,153.10001,398949
2024-01-08 11:30:00,153.20000,153.61501,152.92999,153.61501,284488
2024-01-08 12:30:00,153.56000,154.44000,153.32001,153.86000,263834
2024-01-08 13:30:00,153.85500,155.085007,153.77000,154.98000,235427
2024-01-08 14:30:00,155.0099945,156.024994,155.0099945,155.87000,288996
2024-01-08 15:30:00,155.86501,156.34000,155.71500,156.25,519218
2024-01-09 09:30:00,155.98000,156.125,154.10001,154.14999,399588
2024-01-09 10:30:00,154.19000,154.86000,153.89000,154.50999,311937
2024-01-09 11:30:00,154.50500,155.23000,154.27000,155.059998,196560
2024-01-09 12:30:00,155.024994,155.17000,154.25999,154.37000,204417
2024-01-09 13:30:00,154.36501,155.050003,154.0099945,154.42999,343638
2024-01-09 14:30:00,154.43500,155.38000,154.24001,154.92000,393129
2024-01-09 15:30:00,154.89000,154.95500,154.13000,154.20000,447898
2024-01-10 09:30:00,154.71001,155.89999,153.65500,154.77499,343954
2024-01-10 10:30:00,154.71001,154.71001,151.94000,153.37000,350879
2024-01-10 11:30:00,153.41000,153.49001,152.53000,152.53000,210373
2024-01-10 12:30:00,152.53551,152.88499,152.27499,152.88000,161937
2024-01-10 13:30:00,152.86501,153.60001,152.86501,153.50999,261915
2024-01-10 14:30:00,153.53000,153.81000,153.14999,153.17780,230017
2024-01-10 15:30:00,153.17000,153.26500,152.64999,152.84000,355669
2024-01-11 09:30:00,153.42000,156,153.42000,155.17999,449358
2024-01-11 10:30:00,155.27000,155.62000,154.92999,155.27000,289527
2024-01-11 11:30:00,155.36000,155.73000,155.039993,155.45000,223170
2024-01-11 12:30:00,155.44000,155.63000,155.14000,155.31000,258236
2024-01-11 13:30:00,155.28999,155.47501,155.039993,155.36000,158995
2024-01-11 14:30:00,155.36760,155.58000,154.99001,155.24010,215878
2024-01-11 15:30:00,155.25500,155.53000,155.10500,155.39000,325309
2024-01-12 09:30:00,157.64999,158.91000,157.35010,158.56000,390071
2024-01-12 10:30:00,158.55000,158.70500,157.38000,157.52000,241282
2024-01-12 11:30:00,157.45500,157.61000,156.71001,156.89999,168834
2024-01-12 12:30:00,156.82500,157.50990,156.5,157.39000,233041
2024-01-12 13:30:00,157.41000,157.57001,157.19000,157.39999,161445
2024-01-12 14:30:00,157.38499,157.91000,157.33000,157.47000,198862
2024-01-12 15:30:00,157.47000,157.70000,157.11501,157.41000,418123
2024-01-16 09:30:00,159.42999,160.014999,156.32001,156.99001,535125
2024-01-16 10:30:00,157.020004,157.21001,156.28500,156.73000,305960
2024-01-16 11:30:00,156.78000,157.36000,155.10001,155.54500,325566
2024-01-16 12:30:00,155.59750,155.64000,155.011993,155.46001,286045
2024-01-16 13:30:00,155.44000,155.49001,154,154.63989,282003
2024-01-16 14:30:00,154.60001,155.38000,154.47000,154.58000,369993
2024-01-16 15:30:00,154.56000,154.71001,154,154.16000,493610
2024-01-17 09:30:00,152.44000,154.76500,151.87000,153.53999,420893
2024-01-17 10:30:00,153.55000,154.014999,152.55000,153.029999,333414
2024-01-17 11:30:00,153,153.23000,152.5,152.78000,225076
2024-01-17 12:30:00,152.75999,153.18500,152.55000,152.59000,206788
2024-01-17 13:30:00,152.54500,153.35001,152.16000,153.11501,290297
2024-01-17 14:30:00,153.125,153.22000,151.42500,151.55499,306949
2024-01-17 15:30:00,151.53999,152.0099945,151.42999,152,460816
2024-01-18 09:30:00,151.55000,151.58000,148.89000,150.52000,554259
2024-01-18 10:30:00,150.52000,150.65990,149.79021,150.59000,344444
2024-01-18 11:30:00,150.60500,151.059998,150.39020,150.67000,319651
2024-01-18 12:30:00,150.63000,151.0099945,150.36000,150.60500,196435
2024-01-18 13:30:00,150.62000,151.61501,150.61000,151.58000,209941
2024-01-18 14:30:00,151.59000,152.24001,151.57001,151.89999,315613
2024-01-18 15:30:00,151.95000,152.35001,151.72000,151.78999,405191
2024-01-19 09:30:00,152.32001,153.080002,151.73300,152.56000,455198
2024-01-19 10:30:00,152.55000,152.70500,151.99010,152.56000,248115
2024-01-19 11:30:00,152.53000,152.68500,152.10500,152.58501,202898
2024-01-19 12:30:00,152.53000,152.91000,152.11501,152.89500,182601
2024-01-19 13:30:00,152.91000,152.94000,152.41499,152.73000,225261
2024-01-19 14:30:00,152.78000,152.92000,152.42999,152.50999,227269
2024-01-19 15:30:00,152.52000,153,152.35001,152.97000,434070
2024-01-22 09:30:00,153.17999,153.89500,151.61000,153.375,459016
2024-01-22 10:30:00,153.39999,154.17000,153,153.23000,344086
2024-01-22 11:30:00,153.24001,153.87000,153.24001,153.62000,146204
2024-01-22 12:30:00,153.64000,154.52000,153.61000,153.98000,173483
2024-01-22 13:30:00,153.96001,154.45000,153.85001,154.13000,148390
2024-01-22 14:30:00,154.13000,154.17000,153.78999,154.17000,163313
2024-01-22 15:30:00,154.20000,154.47000,154.059998,154.46001,389506
2024-01-23 09:30:00,153.75999,154.90500,153.69000,154.14999,355323
2024-01-23 10:30:00,154.14000,154.17999,152.46001,153.61560,412532
2024-01-23 11:30:00,153.59010,153.92000,153.39000,153.5,248367
2024-01-23 12:30:00,153.53000,153.89000,153.42999,153.64999,204428
2024-01-23 13:30:00,153.67999,153.89000,153.42000,153.86000,208872
2024-01-23 14:30:00,153.82001,154.0099945,153.57001,153.77000,217151
2024-01-23 15:30:00,153.75,154.12000,153.66000,153.97000,405654
2024-01-24 09:30:00,154.97000,155.059998,154,154.48000,202196
2024-01-24 10:30:00,154.52000,155.39999,154.30000,154.85500,251665
2024-01-24 11:30:00,154.86000,155.53999,154.57001,154.57001,171862
2024-01-24 12:30:00,154.54500,154.69330,154.20000,154.47000,169463
2024-01-24 13:30:00,154.48000,155.19501,154.39999,155.035004,175803
2024-01-24 14:30:00,155.035004,155.28000,154.61000,154.91000,200293
2024-01-24 15:30:00,154.91499,155.25999,154.80000,155.12000,347082
2024-01-25 09:30:00,156.5,157.97000,155.66000,156.39000,426507
2024-01-25 10:30:00,156.35500,156.44000,154.89500,155.49001,344327
2024-01-25 11:30:00,155.47501,156.19000,155.33000,155.94000,196635
2024-01-25 12:30:00,155.95000,156.53999,155.78000,156.11000,255167
2024-01-25 13:30:00,156.12000,156.62000,155.89000,156.46001,268413
2024-01-25 14:30:00,156.46001,156.79500,156.28999,156.43930,455763
2024-01-25 15:30:00,156.42000,157.30000,156.36501,157.30000,547854
2024-01-26 09:30:00,157.19000,157.78999,156.35001,157.66499,310809
2024-01-26 10:30:00,157.71001,158.69000,157.37000,157.78000,378194
2024-01-26 11:30:00,157.75,157.85001,156.39999,156.45000,216628
2024-01-26 12:30:00,156.42999,158.33000,156.28999,158.24001,231724
2024-01-26 13:30:00,158.24001,159.96001,158.14999,159.95000,432557
2024-01-26 14:30:00,159.95000,160.83000,159.44000,159.48000,535378
2024-01-26 15:30:00,159.48000,160.56000,159.42999,160.53000,620850
2024-01-29 09:30:00,160.55000,160.94000,158.5,158.81000,357966
2024-01-29 10:30:00,158.82001,159.80000,158.82001,159.28999,308936
2024-01-29 11:30:00,159.34000,160.23640,159.25999,159.61501,252057
2024-01-29 12:30:00,159.59500,159.67000,159.11000,159.53999,315470
2024-01-29 13:30:00,159.55499,159.71001,159.30000,159.57001,281247
2024-01-29 14:30:00,159.58000,160.24001,159.47000,160.029999,336231
2024-01-29 15:30:00,160,160.33000,159.91000,160.20000,675240
2024-01-30 09:30:00,162.25,162.75999,158.57001,161.19501,877156
2024-01-30 10:30:00,161.25999,165.33000,160.85001,165.17500,727321
2024-01-30 11:30:00,165.17999,167.75220,165.050003,166.20500,708233
2024-01-30 12:30:00,166.21001,168.53999,165.69000,168.51500,567089
