Datetime,Open,High,Low,Close,Volume
2024-01-02,149.029999,152.41000,149.029999,152.36000,3187400
2024-01-03,152.5,159.99001,152.38000,157.89000,4674200
2024-01-04,159.83000,162.31000,153.34000,153.39999,4495800
2024-01-05,154.75,155.98000,151.56000,152.5,3373700
2024-01-08,150,156.34000,148.46001,156.25999,3108000
2024-01-09,155.98000,156.13000,153.89000,154.31000,2767900
2024-01-10,154.71001,155.89999,151.94000,152.84000,2327400
2024-01-11,153.42000,156,153.42000,155.39000,2534100
2024-01-12,157.64999,158.91000,156.5,157.46001,2472600
2024-01-16,158.41000,160.0099945,154,154.12000,3268000
2024-01-17,152.44000,154.75999,151.42999,152,2691000
2024-01-18,151.55000,152.35001,148.89000,151.80000,2722100
2024-01-19,152.32001,153.080002,151.73000,152.98000,2485200
2024-01-22,153.17999,154.52000,151.61000,154.44000,2661300
2024-01-23,153.75999,154.91000,152.46001,153.97000,2601500
2024-01-24,154.97000,155.53999,154,155.10001,1851000
2024-01-25,156.5,157.97000,154.89999,157.27000,2912500
2024-01-26,157.19000,160.83000,156.28999,160.52000,3248400
2024-01-29,160.55000,160.94000,158.5,160.14000,3124000
2024-01-30,162.25,170.17999,158.57001,169.89000,5858700
2024-01-31,169.99001,171.42000,163.62000,165.60001,4260400
2024-02-01,166.44000,169.23000,163.5,167.53000,3203700
2024-02-02,167.83000,168.42999,164.28999,166.33000,2300700
2024-02-05,165.50999,171.57001,164.37000,171.12000,3430100
2024-02-06,171.39999,173.33000,166.44000,166.64000,2783000
2024-02-07,167.34000,169.92000,167.11000,169.59000,1952400
2024-02-08,169.59000,171.39000,168.64999,169.67999,1789400
2024-02-09,169.81000,170.69000,168.73000,169.97000,2185900
2024-02-12,170.56000,171.70000,168.69000,168.89000,2772200
2024-02-13,168.5,170.89999,166.84000,169.88000,2366900
2024-02-14,171.17999,171.67999,167.13000,169.88000,2509900
2024-02-15,169.11000,172.5,168.82001,171.31000,2095000
2024-02-16,171.46001,172.17999,169.91000,170.0099945,1964300
2024-02-20,168.66000,168.81000,163.62000,164.28999,2896200
2024-02-21,164.62000,166.37000,163.89999,166.050003,2544300
2024-02-22,165.12000,167.98000,163.66000,167.75,2561300
2024-02-23,167.029999,170.47000,166.20000,169.53999,1929200
2024-02-26,169.63000,175.28999,169.029999,172.44000,2736000
2024-02-27,172.92000,174.16000,170.91000,171.13000,2046200
2024-02-28,170.74001,171.57001,166.37000,167.16000,2605000
2024-02-29,167.37000,170,166.5,169.23000,4548200
2024-03-01,170.35001,174.33000,170.35001,173.21001,2762900
2024-03-04,172.71001,175.97000,171.34000,173.75,3154600
2024-03-05,173.25,177.99001,172.94000,175.17000,2777800
2024-03-06,176,177.36000,173.5,175.17999,2483800
2024-03-07,176.5,180.23000,175.64999,178.97000,2726800
2024-03-08,178.10001,181.17999,178.10001,179.55000,2513000
2024-03-11,178.41000,181.63000,177.14999,181.41000,2467300
2024-03-12,181.35001,182.95000,178.64999,181.20000,2744100
2024-03-13,183.28000,189.82001,183.23000,188.89000,3510300
2024-03-14,190.70000,192.27000,187.75999,188.98000,3005100
2024-03-15,189.23000,195.12000,189.23000,193.84000,9042600
2024-03-18,194.75999,195.059998,192.16000,193.48000,2073500
2024-03-19,193.55000,196.75,193,196.57001,2509700
2024-03-20,195.52000,198.37000,194.57001,197.75,1957300
2024-03-21,198.089996,199.89000,196.33000,199.21001,1681500
2024-03-22,200,200.62000,198.30000,200.17000,2281300
2024-03-25,201,203.020004,199.52000,199.83000,2042000
2024-03-26,199.99001,200.89000,197.10001,197.38000,1673300
2024-03-27,196.66000,198.10001,195.35001,196.99001,1674800
2024-03-28,197.75,202.050003,195.95000,201.5,6064100
2024-04-01,201.28999,205.49001,199.46001,204.41000,2201100
2024-04-02,205.47000,211.53999,204.5,211.38000,3517300
2024-04-03,211.75,218.59000,211.75,214.96001,3902500
2024-04-04,216.98000,218.85001,215.39999,216.25,3189700
2024-04-05,219.57001,221.11000,217.63000,219.13000,2685200
2024-04-08,218.57001,219.74001,216.60001,216.98000,2478400
2024-04-09,216.98000,218,210.080002,212.12000,3052300
2024-04-10,211.83000,215.24001,210.57001,211.22000,2663900
2024-04-11,212.13000,213.84000,209.050003,212.27000,2208700
2024-04-12,213.86000,214,207.64999,208.77000,2086700
2024-04-15,210.55000,210.80000,206.17999,207.020004,2587000
2024-04-16,207.35001,207.67999,201.66000,203.86000,1599800
2024-04-17,204.98000,205.61000,201.42000,202.46001,1816800
2024-04-18,203.059998,203.059998,193.74001,195.020004,2713600
2024-04-19,196.32001,198.58000,195.029999,196.38000,1748700
2024-04-22,196.25,199.37000,194.30000,198.25,1437200
2024-04-23,196.80000,199.78999,194.80000,199.64999,1703100
2024-04-24,198.82001,199.46001,195.029999,199.14000,1473300
2024-04-25,198.14999,200.39000,196.46001,199.50999,1295200
2024-04-26,197.53999,198.85001,195.87000,198.39000,1954100
2024-04-29,198,201.36000,197.67999,200.50999,2013800
2024-04-30,194.49001,196.98000,181.39999,181.72000,5782100
2024-05-01,181.10001,184.059998,176.87000,178.97000,3856500
2024-05-02,179.59000,183.81000,179.050003,182.95000,2682700
2024-05-03,183.75999,184.56000,180.12000,182.55000,1868600
2024-05-06,184.050003,184.77000,182.41000,182.78000,1906300
2024-05-07,182.96001,184.24001,180.33000,180.92000,1706600
2024-05-08,180.17999,182.75,179.42000,180.92999,1844600
2024-05-09,181.38000,183.82001,180.53999,182.92999,1295900
2024-05-10,183.70000,184.72000,178.62000,179.56000,1584300
2024-05-13,180.070007,180.25,177.30000,177.86000,1681000
2024-05-14,175.33000,175.59000,169.14000,174.50999,4660900
2024-05-15,173.20000,173.64999,170.11000,172.64999,2546600
2024-05-16,172.20000,175.67999,172,174.77000,2788100
2024-05-17,176.059998,181.050003,175.84000,179.67000,3142700
2024-05-20,179.72000,180.42999,175.20000,176.080002,2454700
2024-05-21,175.61000,178.92999,175.61000,176.58000,2345200
2024-05-22,175.62000,177.89999,174.080002,176.020004,2250000
2024-05-23,177.88000,177.92999,175.64999,176.56000,2740700
2024-05-24,177.39999,178.92000,176.21001,177.80000,1805100
2024-05-28,177.94000,180.64000,177.94000,179.16000,2381000
2024-05-29,178.80000,178.99001,172.33000,172.46001,2624400
2024-05-30,172,175.32001,171,172.0099945,2571800
2024-05-31,172.42000,177.53000,172.17000,176.61000,3935600
2024-06-03,176.37000,176.53999,172.86000,174.75,2513900
2024-06-04,173.17999,175.94000,171.42000,175.25999,2319000
2024-06-05,176.16000,176.91000,173.5,173.92000,2148500
2024-06-06,173.47000,176.84000,173.16000,175.73000,2229100
2024-06-07,175.42999,178.17000,174.25,175.10001,1908800
2024-06-10,175,176.11000,172.89999,174.34000,2526000
2024-06-11,173.25,175.17000,171.27000,174.46001,2097800
2024-06-12,175.89999,176.32001,168.14000,168.75999,3080300
2024-06-13,169.27000,172.10001,167.95000,170.50999,3284100
2024-06-14,169.46001,171.17000,168.72000,170.070007,2934000
2024-06-17,169.48000,172.23000,169.039993,171.73000,3006500
2024-06-18,173.25,175.5,171.10001,172.45000,2557800
2024-06-20,172.89000,177.21001,172.5,173.66000,3176700
2024-06-21,174.92999,175.49001,172.36000,172.67000,7346500
2024-06-24,172.77000,174.61000,172.55000,173.99001,2327800
2024-06-25,173.77000,175.49001,171.56000,175.19000,2149500
2024-06-26,175.89000,176.28999,172.80000,174.30000,1704100
