Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,152,152.38000,148.64000,148.68990,12877963
2024-01-02 10:30:00,148.67999,149.99001,148.39000,149.96010,5471480
2024-01-02 11:30:00,149.96500,150.95000,149.86000,149.87660,4647258
2024-01-02 12:30:00,149.88000,150.14999,149.48500,149.84010,2779099
2024-01-02 13:30:00,149.84500,150.10750,149.14999,149.60500,2593717
2024-01-02 14:30:00,149.60500,149.82990,148.97000,149.31500,4052668
2024-01-02 15:30:00,149.32001,150.10001,149.13000,149.94000,5602410
2024-01-03 09:30:00,149.67999,151.050003,149.56000,150.0099945,10978736
2024-01-03 10:30:00,150.0050049,150.92439,149.98000,149.99500,5643978
2024-01-03 11:30:00,150,150.065002,149.19000,149.63000,4397924
2024-01-03 12:30:00,149.61000,150.11301,149.47009,149.64500,3402668
2024-01-03 13:30:00,149.64999,149.78000,148.82001,149.69000,3866756
2024-01-03 14:30:00,149.68871,149.79980,148.89870,148.99001,3905637
2024-01-03 15:30:00,148.99001,149.15739,148.33000,148.42000,5479687
2024-01-04 09:30:00,145.59000,146.76801,144.050003,146.050400,17588976
2024-01-04 10:30:00,146.050003,147.38000,145.99001,146.79990,5669623
2024-01-04 11:30:00,146.80000,146.88631,145.89000,146.13850,3972158
2024-01-04 12:30:00,146.14500,146.16499,145.32001,145.61501,4031141
2024-01-04 13:30:00,145.62000,145.81500,145.15820,145.25,3748257
2024-01-04 14:30:00,145.24001,145.63000,145.14000,145.39500,3381439
2024-01-04 15:30:00,145.39000,145.62000,144.5,144.57001,6678876
2024-01-05 09:30:00,144.69000,146.59000,144.53000,146.29761,10765468
2024-01-05 10:30:00,146.30000,146.47501,145.55000,145.67000,4698891
2024-01-05 11:30:00,145.66000,145.98000,145.039993,145.11000,2808005
2024-01-05 12:30:00,145.11501,145.45869,144.85001,145.45731,2585944
2024-01-05 13:30:00,145.45500,145.74789,145.45500,145.58501,2828103
2024-01-05 14:30:00,145.58000,145.64999,144.70010,145.039993,4635088
2024-01-05 15:30:00,145.044998,145.60001,144.72000,145.25999,5476812
2024-01-08 09:30:00,146.74001,148.37000,146.14999,147.74001,10695580
2024-01-08 10:30:00,147.75,148.14000,147.37000,147.38000,4100636
2024-01-08 11:30:00,147.38499,147.73000,147.27000,147.38989,3061541
2024-01-08 12:30:00,147.39000,148.054993,147.36000,147.78999,2832465
2024-01-08 13:30:00,147.78999,148.70000,147.74001,148.69000,3089194
2024-01-08 14:30:00,148.69000,149.39999,148.69000,149.0099030,5092934
2024-01-08 15:30:00,149.0050049,149.36000,148.73010,149.11000,4835996
2024-01-09 09:30:00,148.33000,150.039993,148.21001,149.79500,10030512
2024-01-09 10:30:00,149.79500,150.89999,149.69000,150.77000,5754650
2024-01-09 11:30:00,150.77499,151.28000,150.53999,151.22000,3775952
2024-01-09 12:30:00,151.23000,151.71001,151.13000,151.39999,5313652
2024-01-09 13:30:00,151.40500,151.40500,150.77000,151.080002,3591093
2024-01-09 14:30:00,151.070007,151.33000,150.80000,151.13499,4989497
2024-01-09 15:30:00,151.13499,151.47000,150.66000,151.36000,4420342
2024-01-10 09:30:00,152.059998,153.88000,151.88100,152.79500,12211623
2024-01-10 10:30:00,152.80000,153.75999,152.67999,153.11000,5033522
2024-01-10 11:30:00,153.11000,153.84000,152.96001,153.63980,3726954
2024-01-10 12:30:00,153.64000,154.23000,153.63499,153.97000,4061596
2024-01-10 13:30:00,153.98000,154.42000,153.85010,154.24030,3735990
2024-01-10 14:30:00,154.25,154.37000,153.78999,153.82500,4058065
2024-01-10 15:30:00,153.83000,153.83000,153,153.72000,5082404
2024-01-11 09:30:00,155.039993,157.17000,154.17999,154.72000,15716011
2024-01-11 10:30:00,154.73000,155.34990,153.91000,154.41000,6525977
2024-01-11 11:30:00,154.41000,154.42000,153.12000,153.92999,5207343
2024-01-11 12:30:00,153.93500,154.95000,153.93500,154.78641,4397522
2024-01-11 13:30:00,154.78999,155.71001,154.78999,155.27499,3808799
2024-01-11 14:30:00,155.28999,155.61000,154.95000,155.14000,3846636
2024-01-11 15:30:00,155.14000,155.27760,154.65379,155.19099,4055155
2024-01-12 09:30:00,155.39000,156.20000,154.44000,154.90500,11501095
2024-01-12 10:30:00,154.90500,155.34000,154.0099945,155.070007,4486586
2024-01-12 11:30:00,155.070007,155.14799,154.24001,154.45010,3352250
2024-01-12 12:30:00,154.45500,155.039993,154.27499,154.97501,2524775
2024-01-12 13:30:00,154.98000,155.14000,154.71001,154.94501,2711755
2024-01-12 14:30:00,154.95000,154.97000,154.23500,154.34500,2869051
2024-01-12 15:30:00,154.35001,154.74001,154.28999,154.61000,3699745
2024-01-16 09:30:00,153.375,154.99001,152.89999,154.0050049,10444666
2024-01-16 10:30:00,154.029999,154.16000,152.47501,153.080002,5367432
2024-01-16 11:30:00,153.089996,153.48511,152.5,152.53000,3532242
2024-01-16 12:30:00,152.53999,152.78999,152.17999,152.56000,4011410
2024-01-16 13:30:00,152.57010,152.73570,152.14999,152.35770,3151458
2024-01-16 14:30:00,152.35500,153.080093,152.25500,152.86000,3789142
2024-01-16 15:30:00,152.84430,153.19000,152.83501,153.14999,3103776
2024-01-17 09:30:00,151.49001,152,149.91000,150.99010,9085239
2024-01-17 10:30:00,150.99001,152.14999,150.72000,151.60500,4387317
2024-01-17 11:30:00,151.60500,151.92000,151.059998,151.10800,2967403
2024-01-17 12:30:00,151.11000,151.25990,150.5,150.59760,2744524
