Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,126.90000,127.010002,126.73000,126.75,17138
2024-09-19 15:00:00,126.82000,126.83500,126.68500,126.74000,10559
2024-09-19 15:15:00,126.74000,127.019997,126.52000,126.625,30740
2024-09-19 15:30:00,126.57000,126.61000,126.32000,126.36000,35445
2024-09-19 15:45:00,126.36000,126.57000,126,126.57000,90611
2024-09-20 09:30:00,124.67000,125.050003,123.44000,123.56500,114296
2024-09-20 09:45:00,123.47000,123.69000,122.56000,122.68000,18870
2024-09-20 10:00:00,122.56000,122.56000,121.75920,121.88500,14203
2024-09-20 10:15:00,122.019997,122.85000,122.019997,122.55500,8479
2024-09-20 10:30:00,122.54500,122.75500,122.30000,122.64500,25397
2024-09-20 10:45:00,122.65000,122.83000,122.49000,122.75,12018
2024-09-20 11:00:00,122.73500,122.91500,122.55000,122.55000,14519
2024-09-20 11:15:00,122.37000,122.37000,121.94000,122.27000,8040
2024-09-20 11:30:00,122.24500,122.56000,122.14000,122.56000,9343
2024-09-20 11:45:00,122.55000,122.64000,122.14000,122.43000,10228
2024-09-20 12:00:00,122.32010,122.43500,122.16000,122.29500,5334
2024-09-20 12:15:00,122.20150,122.52000,122.17000,122.52000,8213
2024-09-20 12:30:00,122.49500,122.89500,122.49500,122.875,7089
2024-09-20 12:45:00,122.87000,122.90000,122.75,122.75,8458
2024-09-20 13:00:00,122.79500,122.99000,122.75,122.94000,10077
2024-09-20 13:15:00,122.99000,123.074997,122.93000,122.96000,8133
2024-09-20 13:30:00,122.96000,123.19500,122.96000,123.19500,7184
2024-09-20 13:45:00,123.19500,123.27000,123.089996,123.17000,8310
2024-09-20 14:00:00,123.15500,123.25,123.040001,123.20000,17083
2024-09-20 14:15:00,123.19000,123.20000,122.90000,122.96000,10970
2024-09-20 14:30:00,122.93000,123,122.78000,122.97000,14276
2024-09-20 14:45:00,122.92000,123.25,122.92000,123.21000,13569
2024-09-20 15:00:00,123.18500,123.25,123.019997,123.24000,17854
2024-09-20 15:15:00,123.25,123.78000,123.25,123.67000,21662
2024-09-20 15:30:00,123.73000,123.89500,123.58500,123.74000,37298
2024-09-20 15:45:00,123.73500,123.82000,122.87000,122.90000,202296
2024-09-23 09:30:00,124,124.35000,123.25,123.25,11193
2024-09-23 09:45:00,123.21500,123.21500,122.20000,122.49000,3500
