Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,108.89000,111.52000,108.14000,111.26500,80410
2024-01-02 10:30:00,111.20000,111.32000,110.31500,110.35000,53114
2024-01-02 11:30:00,110.37000,111.20000,110.24000,111.20000,47108
2024-01-02 12:30:00,111.15000,111.56000,110.99000,110.99000,44493
2024-01-02 13:30:00,110.98000,111.32000,110.67000,110.83000,56018
2024-01-02 14:30:00,110.75,110.98000,110.20000,110.41000,71510
2024-01-02 15:30:00,110.42000,110.64000,110.26000,110.43000,121163
2024-01-03 09:30:00,109.81000,109.81000,106.21000,106.49500,140043
2024-01-03 10:30:00,106.40000,106.77500,105.68000,106.48000,77568
2024-01-03 11:30:00,106.48000,106.52590,105.81500,105.91000,41577
2024-01-03 12:30:00,105.93000,106.60000,105.92000,106.5,21991
2024-01-03 13:30:00,106.53000,106.58000,105.80000,106.5,42358
2024-01-03 14:30:00,106.53500,106.63000,104.64000,104.76000,50989
2024-01-03 15:30:00,104.75,105.17000,104.74000,105.029999,121531
2024-01-04 09:30:00,105.69000,107.48000,105.58000,107.14000,91703
2024-01-04 10:30:00,107.16000,107.52000,106.69000,107.26000,58743
2024-01-04 11:30:00,107.29000,107.41000,106.86000,107.28000,54427
2024-01-04 12:30:00,107.28000,107.49000,107.059998,107.26000,58148
2024-01-04 13:30:00,107.29000,107.62000,107.25,107.375,55170
2024-01-04 14:30:00,107.34000,107.87000,107.27000,107.77000,81308
2024-01-04 15:30:00,107.76000,108.10700,107.67000,107.76000,155694
2024-01-05 09:30:00,106.60000,109.11000,105.74000,108.46000,63474
2024-01-05 10:30:00,108.35100,108.94000,108.059998,108.15000,37722
2024-01-05 11:30:00,108.14000,108.25,107.32500,107.32500,30706
2024-01-05 12:30:00,107.42000,107.42000,106.65000,107.029999,31545
2024-01-05 13:30:00,107.050003,107.76000,107.050003,107.41000,26057
2024-01-05 14:30:00,107.42000,107.54000,106.58500,106.89000,37076
2024-01-05 15:30:00,106.90000,107.38000,106.82000,107.36000,105636
2024-01-08 09:30:00,106.82000,107.96000,106.47000,107.63000,49664
2024-01-08 10:30:00,107.71500,108.17000,107.44000,107.97000,28679
2024-01-08 11:30:00,108.059998,108.5,107.71000,108.33500,55553
2024-01-08 12:30:00,108.49000,108.68500,108.22000,108.58000,71893
2024-01-08 13:30:00,108.59500,109.34000,108.35000,109.31500,42008
2024-01-08 14:30:00,109.35000,109.77500,108.80000,108.86000,62888
2024-01-08 15:30:00,108.86500,109.25500,108.67000,109.010002,120907
2024-01-09 09:30:00,111.34000,115,109.83000,114.74000,269150
2024-01-09 10:30:00,114.59500,114.92000,113.58000,113.93000,106538
2024-01-09 11:30:00,113.95000,114.17000,112.45000,113.32000,136313
2024-01-09 12:30:00,113.42500,113.85000,112.88500,112.99000,65998
2024-01-09 13:30:00,112.98000,113.55000,112.17500,112.31500,88002
2024-01-09 14:30:00,112.31500,112.45000,110.79000,111.64000,103491
2024-01-09 15:30:00,111.67000,111.73990,111.089996,111.26000,135164
2024-01-10 09:30:00,109.74000,110.20500,108.53000,109.71500,83411
2024-01-10 10:30:00,109.65000,110.56000,109.22000,110.50500,90407
2024-01-10 11:30:00,110.50500,111.43000,110.50500,111.43000,60911
2024-01-10 12:30:00,111.36000,112.089996,111.25,111.99000,76572
2024-01-10 13:30:00,112.010002,112.010002,111.34500,111.88000,63424
2024-01-10 14:30:00,111.89000,112.31000,111.65000,112.17000,86966
2024-01-10 15:30:00,112.18000,112.25,111.57000,111.68000,187144
2024-01-11 09:30:00,111.12000,112.080002,109.76500,110.53000,68063
2024-01-11 10:30:00,110.70000,110.90000,109.98000,110.68000,52488
2024-01-11 11:30:00,110.63000,111.44000,110.34000,111.20000,53477
2024-01-11 12:30:00,111.20500,111.77000,111.20500,111.34000,49887
2024-01-11 13:30:00,111.26500,111.79000,111.12000,111.58000,51198
2024-01-11 14:30:00,111.58500,111.67000,110.91000,111.15000,50401
2024-01-11 15:30:00,111.15000,111.29000,110.53000,110.82000,135077
2024-01-12 09:30:00,111.77000,112.24000,111.099998,111.55000,52381
2024-01-12 10:30:00,111.42000,111.75,111.21000,111.75,32105
2024-01-12 11:30:00,111.75,111.78500,111.084999,111.32000,35580
2024-01-12 12:30:00,111.43000,111.49000,110.69000,110.83000,21691
2024-01-12 13:30:00,110.82000,111.059998,110.79000,110.87000,24411
2024-01-12 14:30:00,110.81000,110.81000,110.27000,110.41000,25497
2024-01-12 15:30:00,110.41000,110.88000,110.41000,110.83000,71941
2024-01-16 09:30:00,109.010002,109.45000,108.27000,108.98000,110170
2024-01-16 10:30:00,108.86000,109.34000,108.27000,109.21000,79807
2024-01-16 11:30:00,109.16000,109.39000,108.55200,108.71000,45052
2024-01-16 12:30:00,108.70000,109.089996,108.66000,109.059998,64234
2024-01-16 13:30:00,109.13000,109.13000,108.39000,108.63000,49191
2024-01-16 14:30:00,108.61000,108.84000,108.38000,108.48000,65188
2024-01-16 15:30:00,108.49000,108.5,107.93500,108.19000,186439
2024-01-17 09:30:00,107.43000,108.36500,106.47000,107.27000,53962
2024-01-17 10:30:00,107.010002,107.25,106.47000,106.70000,58854
2024-01-17 11:30:00,106.65000,106.65000,106.014999,106.070000,51219
2024-01-17 12:30:00,106.050003,106.18000,105.67000,105.73000,47549
2024-01-17 13:30:00,105.66000,105.85000,105.39000,105.75,47705
2024-01-17 14:30:00,105.68000,105.84000,105.22000,105.83000,123217
2024-01-17 15:30:00,105.81000,106.089996,105.69000,105.73000,337242
2024-01-18 09:30:00,105.89000,106.64000,104.93000,105.95000,70797
2024-01-18 10:30:00,106.040001,106.11000,105.55000,105.90000,44780
2024-01-18 11:30:00,105.90000,106.21000,105.54500,106.099998,70436
2024-01-18 12:30:00,106.050003,106.51000,106.010002,106.27000,41966
2024-01-18 13:30:00,106.21000,106.53000,106.16500,106.41000,44735
2024-01-18 14:30:00,106.46000,106.53000,106.019997,106.47000,62166
2024-01-18 15:30:00,106.52000,106.58000,105.91000,105.92000,135577
2024-01-19 09:30:00,106.27000,106.27000,104.79040,105.74500,72509
2024-01-19 10:30:00,105.74000,105.87000,105.44000,105.67500,46787
2024-01-19 11:30:00,105.74000,105.75500,105.33000,105.47000,29010
2024-01-19 12:30:00,105.47500,105.96000,105.47500,105.96000,45807
2024-01-19 13:30:00,105.97000,106.62000,105.86000,106.51000,52082
2024-01-19 14:30:00,106.57000,106.78000,106.30000,106.47170,55110
2024-01-19 15:30:00,106.49000,106.63000,106.32000,106.43000,159800
2024-01-22 09:30:00,107.79000,107.98000,107.019997,107.54000,104612
2024-01-22 10:30:00,107.55000,107.76000,106.98000,107.30000,52032
2024-01-22 11:30:00,107.31500,107.31500,106.93000,107.029999,24305
2024-01-22 12:30:00,107.070000,107.125,106.79000,106.79000,34900
2024-01-22 13:30:00,106.78000,107.080002,106.76000,106.93500,50468
2024-01-22 14:30:00,106.95000,107.29500,106.70000,107.22400,63469
2024-01-22 15:30:00,107.23720,107.28000,106.68000,106.72000,153543
2024-01-23 09:30:00,107.79000,108,105.76500,106.26000,326440
2024-01-23 10:30:00,106.18000,106.54000,105.85000,106.33000,129467
2024-01-23 11:30:00,106.375,106.61500,106.30000,106.39000,29876
2024-01-23 12:30:00,106.34000,106.70000,106.24000,106.55000,81387
2024-01-23 13:30:00,106.56000,107.22500,106.56000,107.20500,176788
2024-01-23 14:30:00,107.20500,107.875,107.099998,107.61000,362056
2024-01-23 15:30:00,107.63000,107.70500,107.27000,107.47000,260247
2024-01-24 09:30:00,108.23000,108.90000,105.99000,106.54000,75178
2024-01-24 10:30:00,106.68000,107.59000,106.56000,107.15000,50416
2024-01-24 11:30:00,107.18000,107.40000,106.84000,107.029999,43540
2024-01-24 12:30:00,107.044998,107.32000,106.61000,106.94000,84587
2024-01-24 13:30:00,106.92000,107.33000,106.78000,107.26000,65656
2024-01-24 14:30:00,107.26000,107.29000,106.36000,106.36000,106686
2024-01-24 15:30:00,106.40000,107.0070038,106.32000,106.90000,170167
2024-01-25 09:30:00,108,109.33000,107.23500,108.20750,74959
2024-01-25 10:30:00,108.22000,108.42000,107.70000,108.42000,62112
2024-01-25 11:30:00,108.35000,108.72000,108.19500,108.58500,59173
2024-01-25 12:30:00,108.60000,108.85000,108.44000,108.77000,39095
2024-01-25 13:30:00,108.77000,109.010002,108.5,108.50500,57739
2024-01-25 14:30:00,108.50500,108.60000,108.11000,108.60000,92293
2024-01-25 15:30:00,108.59000,108.86000,108.46000,108.69000,282194
2024-01-26 09:30:00,110.66000,111.59750,110.15000,111.54000,99132
2024-01-26 10:30:00,111.52500,111.67000,111.12000,111.33000,51672
2024-01-26 11:30:00,111.24000,111.31000,110.79000,110.91000,58929
2024-01-26 12:30:00,110.89000,111.13000,110.29000,110.32000,66870
2024-01-26 13:30:00,110.32000,110.87000,110.24000,110.82000,72571
2024-01-26 14:30:00,110.78000,110.93500,110.52000,110.62000,106770
2024-01-26 15:30:00,110.65000,110.67000,109.97000,110.010002,267503
2024-01-29 09:30:00,110.15000,110.40000,108.93000,109.95000,50744
2024-01-29 10:30:00,109.97000,110.32000,109.76000,110.12000,55802
2024-01-29 11:30:00,110.080002,110.47000,109.99500,110.15400,25681
2024-01-29 12:30:00,110.080002,110.22000,109.82000,110.22000,23983
2024-01-29 13:30:00,110.21000,110.21000,109.66000,109.66000,38948
2024-01-29 14:30:00,109.68000,110.82000,109.53000,110.67000,133950
2024-01-29 15:30:00,110.69000,110.77000,109.71000,110.080002,298326
2024-01-30 09:30:00,109.62000,111.67000,109.62000,110.65500,117864
2024-01-30 10:30:00,110.79500,111.5,110.32000,111.38500,117299
2024-01-30 11:30:00,111.30000,111.75,111.099998,111.50500,69895
2024-01-30 12:30:00,111.5,111.59500,110.99000,111.55000,93059
2024-01-30 13:30:00,111.64500,112,111.38000,111.83000,73574
2024-01-30 14:30:00,111.81000,111.99500,111.46000,111.59000,100284
2024-01-30 15:30:00,111.59000,111.61500,111.14500,111.19000,207274
2024-01-31 09:30:00,111.33000,111.33000,109.040001,110,133686
2024-01-31 10:30:00,109.99000,110.17500,109.59000,109.84000,91279
2024-01-31 11:30:00,109.83000,109.88000,109.36500,109.74000,67397
2024-01-31 12:30:00,109.74000,109.88000,109.35000,109.69000,147771
2024-01-31 13:30:00,109.68000,109.71000,108.099998,108.33000,211051
2024-01-31 14:30:00,108.29500,109.71500,107,107.74000,300210
2024-01-31 15:30:00,107.71000,107.74000,107.040001,107.18000,336082
2024-02-01 09:30:00,108.5,109,102.16000,105.32500,473196
