Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,100.92000,102.44500,100.66000,102.44500,199394
2024-01-02 10:30:00,102.46000,102.82000,102.16000,102.35000,166785
2024-01-02 11:30:00,102.37000,102.66000,102.16000,102.51000,190130
2024-01-02 12:30:00,102.49000,102.83000,102.47000,102.80000,148518
2024-01-02 13:30:00,102.79000,102.87990,102.46000,102.59000,202743
2024-01-02 14:30:00,102.59000,102.66000,102.36000,102.48000,184868
2024-01-02 15:30:00,102.48000,102.65000,102.23000,102.62000,274594
2024-01-03 09:30:00,103.40000,104.83000,103.25500,104.11000,381335
2024-01-03 10:30:00,104.13500,104.13500,103.18000,103.40000,220788
2024-01-03 11:30:00,103.40500,103.48900,103.11500,103.23000,107417
2024-01-03 12:30:00,103.24000,103.99000,102.93000,103.66500,246552
2024-01-03 13:30:00,103.68000,104.625,103.66500,104.54000,144700
2024-01-03 14:30:00,104.54000,104.71000,104.37000,104.62000,231302
2024-01-03 15:30:00,104.62000,104.87000,104.44000,104.73000,620675
2024-01-04 09:30:00,103.90000,106.11000,103.81000,105.99000,379976
2024-01-04 10:30:00,106.010002,106.24000,105.28000,106.16000,345792
2024-01-04 11:30:00,106.18500,106.19000,105.67500,105.72500,132101
2024-01-04 12:30:00,105.72500,106.059998,105.68000,106.010002,158548
2024-01-04 13:30:00,106.010002,106.12000,105.75,106.080002,182574
2024-01-04 14:30:00,106.050003,106.20000,105.51100,105.56300,290370
2024-01-04 15:30:00,105.57000,105.69000,105.070000,105.53000,556799
2024-01-05 09:30:00,106.37000,106.43000,105.099998,105.35000,123421
2024-01-05 10:30:00,105.34500,106.16000,105.099998,105.98000,149963
2024-01-05 11:30:00,105.94000,106.22000,105.51000,105.51000,159415
2024-01-05 12:30:00,105.53000,105.95000,105.47060,105.95000,119321
2024-01-05 13:30:00,105.96000,106.099998,105.83000,105.97000,144287
2024-01-05 14:30:00,105.98000,105.99800,105.58000,105.66000,164220
2024-01-05 15:30:00,105.65000,105.98000,105.49000,105.71000,383499
2024-01-08 09:30:00,106.25,106.25,104.50500,105.26000,171432
2024-01-08 10:30:00,105.25,105.35000,104.33000,104.47000,157907
2024-01-08 11:30:00,104.45000,104.97000,104.45000,104.69500,153095
2024-01-08 12:30:00,104.69000,105.27000,104.64500,105.070000,102234
2024-01-08 13:30:00,105.065002,105.080002,104.74000,104.75,113422
2024-01-08 14:30:00,104.76000,105.11000,104.61000,105,235418
2024-01-08 15:30:00,104.99000,105.20000,104.89000,105.16000,262121
2024-01-09 09:30:00,103,103,100.85000,101.55000,718076
2024-01-09 10:30:00,101.51500,102.26000,100.89000,101.22000,374394
2024-01-09 11:30:00,101.26000,101.56000,100.36000,101.23000,336129
2024-01-09 12:30:00,101.24000,101.53000,100.95500,101.47000,214908
2024-01-09 13:30:00,101.5,101.84000,101.26000,101.84000,216206
2024-01-09 14:30:00,101.85000,103.26000,101.76000,103.20000,257348
2024-01-09 15:30:00,103.20000,103.54000,103.040001,103.35000,498176
2024-01-10 09:30:00,104.24000,105.30000,103.40000,105.15000,506251
2024-01-10 10:30:00,105.15000,105.24000,103.82000,103.92000,236326
2024-01-10 11:30:00,103.95000,104.33500,103.92000,104.11000,123849
2024-01-10 12:30:00,104.11000,104.60990,104.019997,104.375,261069
2024-01-10 13:30:00,104.39000,104.45500,104.050003,104.38000,112452
2024-01-10 14:30:00,104.40000,104.49000,103.83000,104,151632
2024-01-10 15:30:00,103.99000,104.28000,103.93000,104.20000,323448
2024-01-11 09:30:00,104.42000,105.32000,104.35000,105.24000,206098
2024-01-11 10:30:00,105.25,105.61000,105.099998,105.57000,301576
2024-01-11 11:30:00,105.57000,105.78000,104.99500,105.089996,219011
2024-01-11 12:30:00,105.080002,105.32510,105.055000,105.31000,175507
2024-01-11 13:30:00,105.31000,105.40000,105.15000,105.30000,172820
2024-01-11 14:30:00,105.32000,105.55000,105.070000,105.23500,231641
2024-01-11 15:30:00,105.23500,105.90000,105.20000,105.73000,549105
2024-01-12 09:30:00,105.72000,106.062302,104.87000,105.070000,117621
2024-01-12 10:30:00,105.080002,105.80000,104.85000,105.65000,140342
2024-01-12 11:30:00,105.67000,105.77000,105.36500,105.59350,81108
2024-01-12 12:30:00,105.58000,105.66000,105.41000,105.51830,54601
2024-01-12 13:30:00,105.51000,105.80000,105.51000,105.69000,77810
