Datetime,Open,High,Low,Close,Volume
2024-01-02,76.49000,77.74000,76.49000,77.51000,2570000
2024-01-03,76.94000,77.54000,76.32000,77.019997,2886900
2024-01-04,76.84000,77.34000,76.43000,76.56000,2741900
2024-01-05,76.33000,77.15000,76.32000,76.69000,2167800
2024-01-08,75.99000,76.75,75.99000,76.67000,2112800
2024-01-09,75.92000,76.49000,75.91000,76.31000,2239200
2024-01-10,75.90000,76.43000,75.76000,76.18000,2247000
2024-01-11,76.16000,76.16000,75.33000,75.76000,2794500
2024-01-12,76.33000,76.33000,75.20000,75.53000,1792300
2024-01-16,74.27000,74.48000,73.19000,73.72000,4368500
2024-01-17,72.84000,73.48000,72.72000,73.080002,3330000
2024-01-18,73.36000,73.54000,72.86000,73.34000,2419900
2024-01-19,73.33000,73.86000,72.86000,73.68000,3452800
2024-01-22,73.65000,74.65000,73.61000,74.39000,2031700
2024-01-23,74.67000,74.79000,74.089996,74.69000,1980700
2024-01-24,64.45000,66.5,63.92000,64.20000,20735000
2024-01-25,64.59000,65.029999,63.52000,64.11000,6998600
2024-01-26,64.62000,65.31000,64.34000,64.67000,4595400
2024-01-29,64.28000,64.30000,63.30000,63.51000,4889500
2024-01-30,63.32000,63.89000,62.88000,62.95000,4076200
2024-01-31,63.020000,63.16000,61.72000,61.80000,4266200
2024-02-01,62.20000,62.33000,61.29000,61.96000,3643700
2024-02-02,61.31000,62.59000,61.14000,62.36000,4473800
2024-02-05,61.40000,62.040001,61.20000,61.21000,7160100
2024-02-06,64.43000,66.019997,63.62000,65.74000,8172500
2024-02-07,66.099998,67,65.74000,66.48000,4082900
2024-02-08,66.5,67.15000,65.93000,67.099998,2983900
2024-02-09,66.98000,67.73000,66.57000,67.68000,3288600
2024-02-12,67.72000,68.92000,67.72000,68.47000,2942100
2024-02-13,67.43000,67.87000,66.099998,66.84000,3544100
2024-02-14,67.43000,67.72000,66.60000,67.65000,2994500
2024-02-15,67.80000,68.99000,67.74000,68.45000,2429700
2024-02-16,68.54000,69.18000,68.37000,68.45000,2759100
2024-02-20,68.080002,68.53000,67.70000,67.97000,2776300
2024-02-21,68.050003,69.20000,67.77000,69.059998,3822300
2024-02-22,69.11000,70.15000,69.11000,69.93000,2307900
2024-02-23,70.26000,70.54000,69.94000,69.96000,1964300
2024-02-26,69.68000,70.38000,69.56000,69.91000,2271000
2024-02-27,70.13000,70.30000,69.28000,69.60000,2931700
2024-02-28,68.80000,69.73000,68.75,69.63000,2357200
2024-02-29,68.25,69.72000,68.21000,69.19000,6576500
2024-03-01,68.93000,69.98000,68.86000,69.56000,2136600
2024-03-04,69.33000,69.80000,69.28000,69.64000,2217200
2024-03-05,69.13000,69.77000,68.81000,69,2200200
2024-03-06,69.51000,70.59000,69.23000,70.28000,2588100
2024-03-07,70.87000,71.77000,70.82000,71.19000,2417200
2024-03-08,71.63000,72.52000,71.29000,71.40000,2197300
2024-03-11,71.43000,72.74000,71.33000,72.15000,2099400
2024-03-12,72.29000,72.40000,71.36000,72.040001,2253300
2024-03-13,72.39000,73.97000,72.39000,73.78000,3104600
2024-03-14,73.48000,73.89000,73.30000,73.81000,2663400
2024-03-15,73.59000,74.24000,73.23000,73.43000,5341100
2024-03-18,73.81000,74.36000,73.36000,73.52000,2509100
2024-03-19,73.42000,74.17000,73.36000,73.72000,1777000
2024-03-20,73.58000,74.55000,73.48000,74.51000,1774100
2024-03-21,74.58000,75.43000,74.58000,75.059998,1804900
2024-03-22,75.48000,76.010002,75.34000,75.74000,2040500
2024-03-25,75.56000,76.22000,75.55000,75.94000,1548300
2024-03-26,76,76.18000,75.44000,75.54000,1509700
2024-03-27,76.12000,76.53000,75.83000,76.5,1454500
2024-03-28,76.43000,77.050003,76.43000,76.67000,1964200
2024-04-01,76.77000,77.27000,76.47000,77.20000,1558500
2024-04-02,76.96000,76.99000,76.48000,76.83000,1712800
2024-04-03,77,77.46000,76.75,77.12000,2011100
2024-04-04,77.70000,77.94000,75.71000,75.75,2347100
2024-04-05,75.88000,75.91000,74.92000,75.53000,2221400
2024-04-08,75.64000,76.39000,75.64000,76.28000,1665800
2024-04-09,76.5,77.37000,75.98000,77.28000,1969300
2024-04-10,76.25,76.86000,75.67000,76.19000,1904500
2024-04-11,76.48000,76.5,75.51000,76.24000,2236200
2024-04-12,75.80000,76,73.34000,73.80000,3193100
2024-04-15,74.60000,75.12000,72.99000,73.44000,1813600
2024-04-16,73.089996,73.33000,72.38000,72.57000,2314200
2024-04-17,72.97000,73.57000,72.57000,73.089996,2181800
2024-04-18,73.65000,73.79000,72.99000,73.53000,1890100
2024-04-19,73.65000,74.41000,73.54000,73.89000,2341900
2024-04-22,73.73000,74.36000,73.27000,73.91000,1494900
2024-04-23,73.34000,73.90000,73.32000,73.80000,1539400
2024-04-24,73.44000,73.97000,73.12000,73.96000,1563700
