Datetime,Open,High,Low,Close,Volume
2025-03-27 15:00:00,297.71500,297.73999,297.47000,297.50330,10841
2025-03-27 15:05:00,297.88000,298.26001,297.86499,298.17499,3663
2025-03-27 15:10:00,298.16000,298.27,298.14001,298.26,3466
2025-03-27 15:15:00,298.26999,298.73001,298.24500,298.73001,4494
2025-03-27 15:20:00,298.58499,298.78000,298,298.18,18705
2025-03-27 15:25:00,298.19000,298.33499,298.16501,298.33499,5590
2025-03-27 15:30:00,298.40500,298.42499,298.029999,298.15500,11082
2025-03-27 15:35:00,298.14499,298.16000,297.45999,297.45999,7311
2025-03-27 15:40:00,297.54501,297.87000,297.51999,297.66000,11288
2025-03-27 15:45:00,297.74500,298.049988,297.71500,298,16393
2025-03-27 15:50:00,297.75,298.17001,297.62000,298.13000,31856
2025-03-27 15:55:00,298.059998,298.18500,296.76001,296.89001,92736
2025-03-28 09:30:00,296.23999,296.75,295.82001,295.82001,33487
2025-03-28 09:35:00,296.019989,296.29501,296.019989,296.29001,21950
2025-03-28 09:40:00,296.29001,296.29001,295.63000,295.98999,7905
2025-03-28 09:45:00,295.85999,296.47501,295.85999,295.97000,4597
2025-03-28 09:50:00,295.88501,295.88501,295.6,295.6,2410
2025-03-28 09:55:00,295.6,295.83249,294.88000,294.88000,4743
2025-03-28 10:00:00,294.56000,295.57999,294.56000,295.37000,6213
2025-03-28 10:05:00,295.57001,295.78000,295.39999,295.48999,4422
2025-03-28 10:10:00,295.48999,295.48999,295.054993,295.2,4037
2025-03-28 10:15:00,295.22,295.22,294.75,295.1,4946
2025-03-28 10:20:00,295.079987,295.079987,294.65009,294.80499,1789
2025-03-28 10:25:00,294.72000,294.805,294.64,294.77,2644
2025-03-28 10:30:00,294.62000,294.62000,293.91501,294.50500,6827
2025-03-28 10:35:00,294.28000,294.28000,293.88,293.88,2097
2025-03-28 10:40:00,294.1,294.13,293.745,293.745,4171
2025-03-28 10:45:00,293.7,293.74,293.11499,293.54999,5509
2025-03-28 10:50:00,293.95001,294.17999,293.71,294.17999,2518
2025-03-28 10:55:00,294.22000,294.22000,293.95999,294.08,2871
2025-03-28 11:00:00,293.96,294.15,293.72009,294.15,4475
2025-03-28 11:05:00,294.4,294.4,293.85791,294.25,3217
2025-03-28 11:10:00,294.35001,294.48999,293.92999,294.48999,11707
2025-03-28 11:15:00,294.54999,294.54999,293.95001,293.95001,2727
2025-03-28 11:20:00,294.115,294.115,293.905,293.94501,2787
2025-03-28 11:25:00,294.079987,294.42999,293.89999,294.42999,4706
2025-03-28 11:30:00,294.44000,294.73,294.049988,294.16000,6625
2025-03-28 11:35:00,294.31000,294.39,294.31000,294.39,1453
2025-03-28 11:40:00,294.27261,294.27261,293.92999,293.92999,4029
2025-03-28 11:45:00,294.17001,294.17999,294.06,294.06,2150
2025-03-28 11:50:00,293.99,293.99,293.76999,293.77,1391
2025-03-28 11:55:00,293.73499,294.82001,293.73499,294.57001,6699
2025-03-28 12:00:00,294.56,294.63000,294.505,294.60999,761
2025-03-28 12:05:00,294.89001,295.010010,294.86829,294.86829,1904
2025-03-28 12:10:00,295.065002,295.07,294.81000,294.955,2523
2025-03-28 12:15:00,294.84000,294.84000,294.45,294.61,4114
2025-03-28 12:20:00,294.40500,294.60001,294.40500,294.6,1877
2025-03-28 12:25:00,294.42001,294.585,294.32999,294.58441,5771
2025-03-28 12:30:00,294.4,294.405,294.029999,294.059998,3097
2025-03-28 12:35:00,294.13501,294.66000,294.11499,294.525,6500
2025-03-28 12:40:00,294.44269,294.44269,294.29001,294.30249,1169
2025-03-28 12:45:00,294.17899,294.54001,294.17899,294.54001,6893
2025-03-28 12:50:00,294.66501,294.86041,294.49500,294.49500,2816
2025-03-28 12:55:00,294.48001,294.70001,294.365,294.38,3010
2025-03-28 13:00:00,294.40750,294.76,294.39600,294.62,4910
2025-03-28 13:05:00,294.45001,294.55,294.45001,294.53,1658
2025-03-28 13:10:00,294.66000,294.66000,294.59000,294.59000,2744
2025-03-28 13:15:00,294.73001,294.78000,294.29001,294.32001,4975
2025-03-28 13:20:00,294.4,294.47000,294.3,294.33499,1577
2025-03-28 13:25:00,294.45,294.45,294.13000,294.19,2189
2025-03-28 13:30:00,294.17,294.57501,294.17,294.51501,4584
2025-03-28 13:35:00,294.51,294.82999,294.51,294.71,1235
2025-03-28 13:40:00,294.76999,294.94000,294.73499,294.73499,3542
2025-03-28 13:45:00,294.82999,295.10999,294.82999,294.90170,3767
2025-03-28 13:50:00,294.89999,295.089996,294.89001,294.89001,2962
2025-03-28 13:55:00,294.81,295.17999,294.77,294.98499,2421
2025-03-28 14:00:00,295.089996,295.20001,294.77499,294.77499,5086
2025-03-28 14:05:00,294.84,294.84,294.57001,294.83,2246
2025-03-28 14:10:00,294.69,294.73001,294.35001,294.35001,5996
2025-03-28 14:15:00,294.42,294.51999,294.35999,294.51999,1604
2025-03-28 14:20:00,294.365,294.52,293.97,293.97,4865
2025-03-28 14:25:00,293.85,294.070007,293.85,294.070007,1265
2025-03-28 14:30:00,293.97,294.14999,293.73999,293.83499,5947
2025-03-28 14:35:00,293.805,294.12000,293.60001,294.12000,3448
2025-03-28 14:40:00,294.089996,294.60501,293.75,293.75,9635
2025-03-28 14:45:00,293.92999,293.98999,293.85,293.98999,2189
2025-03-28 14:50:00,294.14999,294.29501,294.14999,294.29501,4113
2025-03-28 14:55:00,294.2,294.42001,294.16000,294.42001,3265
2025-03-28 15:00:00,294.53000,294.53000,294.29770,294.47000,12321
2025-03-28 15:05:00,294.47000,294.85999,294.46,294.46,7968
2025-03-28 15:10:00,294.32999,294.46500,294.19000,294.28000,10895
2025-03-28 15:15:00,294.4,294.44501,294.024994,294.059998,5893
2025-03-28 15:20:00,294.19501,294.41000,294.14001,294.14001,12992
2025-03-28 15:25:00,294.16000,294.58499,294.16000,294.58499,6604
2025-03-28 15:30:00,294.44000,294.95001,294.29501,294.91000,8244
2025-03-28 15:35:00,295.059998,295.22000,294.94000,294.94000,4786
2025-03-28 15:40:00,295.089996,295.089996,294.54999,294.69501,10856
2025-03-28 15:45:00,294.89001,295.39999,294.82,295.35001,8854
2025-03-28 15:50:00,294.61301,294.94501,294.57001,294.84000,24827
2025-03-28 15:55:00,294.82999,294.82999,294.29251,294.57999,93442
2025-03-31 09:30:00,296.42999,298.015015,295.89999,297.44000,25517
2025-03-31 09:35:00,296.79001,298.81000,296.79001,297.92001,4346
2025-03-31 09:40:00,297.96500,299.20001,297.96500,298.24500,10657
2025-03-31 09:45:00,298.24500,298.67999,297.54999,298.084991,8562
2025-03-31 09:50:00,299.10999,299.26001,298.32751,298.81000,15934
2025-03-31 09:55:00,298.90500,299.79999,298.85001,299.17200,22820
2025-03-31 10:00:00,298.95001,298.95001,297.57501,297.57501,15984
2025-03-31 10:05:00,297.51999,298.32001,297.51999,298.32001,4215
2025-03-31 10:10:00,298.040009,298.040009,297.48029,297.76001,16694
2025-03-31 10:15:00,297.44000,297.60001,297.25,297.54501,8600
2025-03-31 10:20:00,297.54001,298,297.25500,298,10843
2025-03-31 10:25:00,297.59000,298.45999,297.38000,298.19501,22570
2025-03-31 10:30:00,298.17499,298.45999,297.82999,297.82999,13986
2025-03-31 10:35:00,297.82999,298.20999,297.63000,297.98999,15091
2025-03-31 10:40:00,298.11499,298.17001,297.64001,297.86499,11000
2025-03-31 10:45:00,297.86499,298.45999,297.82999,298.32999,11224
2025-03-31 10:50:00,298.22000,298.34000,297.79001,297.95001,4223
2025-03-31 10:55:00,298.089996,298.29001,297.67560,298.23499,6457
2025-03-31 11:00:00,298.10999,298.25500,297.95499,298.12720,8274
2025-03-31 11:05:00,298.18011,298.23499,298.10001,298.14001,5742
2025-03-31 11:10:00,298.22501,298.98990,298.22501,298.69501,11798
2025-03-31 11:15:00,298.73,298.82001,298.42999,298.54001,6641
2025-03-31 11:20:00,298.54001,298.82001,298.39999,298.68,4847
2025-03-31 11:25:00,298.68799,299.12000,298.54001,299,10063
2025-03-31 11:30:00,298.84500,298.84500,297.88000,297.88000,14650
2025-03-31 11:35:00,297.64,297.79001,297.63000,297.69501,5418
2025-03-31 11:40:00,297.95999,297.95999,297.75,297.82501,3290
2025-03-31 11:45:00,297.82501,298.029999,297.64621,297.81,8941
2025-03-31 11:50:00,297.81000,298.23001,297.81000,297.96500,17997
2025-03-31 11:55:00,297.88,297.91000,297.88,297.91000,2225
2025-03-31 12:00:00,297.90500,297.90500,297.11499,297.35001,8477
2025-03-31 12:05:00,297.44000,297.54001,296.82999,296.85001,15898
2025-03-31 12:10:00,296.83499,296.83499,296.44281,296.64001,5612
2025-03-31 12:15:00,296.59000,296.67999,296.45999,296.54001,3649
2025-03-31 12:20:00,296.53500,296.53500,296.035004,296.17999,10485
2025-03-31 12:25:00,296.26001,296.42999,295.98999,295.98999,8692
2025-03-31 12:30:00,295.88000,295.95999,295.78000,295.81000,5063
2025-03-31 12:35:00,295.80499,295.80499,295.79501,295.79501,1454
2025-03-31 12:40:00,295.79999,295.8,295.57001,295.57001,4907
2025-03-31 12:45:00,295.73001,295.92001,295.67499,295.72501,9478
2025-03-31 12:50:00,295.81000,296.12000,295.81000,296.12000,12959
2025-03-31 12:55:00,296.010010,296.39001,295.75540,296.20999,7420
2025-03-31 13:00:00,296.10001,296.13,296.079987,296.13,2121
2025-03-31 13:05:00,296.08,296.18500,296.08,296.18500,1666
2025-03-31 13:10:00,296.18500,296.59000,296.13501,296.59000,6390
2025-03-31 13:15:00,296.38,296.38,296.049988,296.049988,2790
2025-03-31 13:20:00,295.78000,295.78,295.57999,295.57999,4269
2025-03-31 13:25:00,295.61499,296.029999,295.61,295.97000,5927
2025-03-31 13:30:00,295.97,295.97000,295.91,295.94501,1438
2025-03-31 13:35:00,295.94000,295.95999,295.76999,295.80649,3837
2025-03-31 13:40:00,295.95001,295.95001,295.79999,295.89001,2752
2025-03-31 13:45:00,295.78711,295.79001,295.48001,295.53500,4621
2025-03-31 13:50:00,295.48999,295.75,295.45999,295.75,21965
2025-03-31 13:55:00,295.625,295.63000,295.36499,295.36499,15631
2025-03-31 14:00:00,295.31,295.82999,295.31,295.82999,5554
2025-03-31 14:05:00,295.86499,296.70001,295.86499,296.44000,22828
2025-03-31 14:10:00,296.79501,296.82501,296.59000,296.59500,6086
2025-03-31 14:15:00,296.45999,296.61749,296.35999,296.57001,7401
2025-03-31 14:20:00,296.63000,296.76300,296.42999,296.64001,5810
2025-03-31 14:25:00,296.51999,296.51999,296.34000,296.465,2573
2025-03-31 14:30:00,296.46500,296.63000,296.23001,296.23001,19350
2025-03-31 14:35:00,296.32999,296.39990,296.12000,296.12000,8699
2025-03-31 14:40:00,296.19000,296.47000,296.19000,296.32501,14317
2025-03-31 14:45:00,296.32501,296.60999,296.16000,296.60999,12712
2025-03-31 14:50:00,296.62000,296.81000,296.53000,296.53000,12747
2025-03-31 14:55:00,296.45999,296.51999,296.10999,296.16000,7256
2025-03-31 15:00:00,296.23499,296.97000,296.23499,296.76,11082
2025-03-31 15:05:00,296.97501,297.79001,296.97501,297.79001,4845
2025-03-31 15:10:00,297.63000,297.70999,297.12000,297.35999,12682
2025-03-31 15:15:00,297.44501,297.63000,297.32001,297.54999,13174
2025-03-31 15:20:00,297.56000,298.05,297.56000,297.79001,8166
2025-03-31 15:25:00,297.79999,297.79999,297.084991,297.42999,11658
2025-03-31 15:30:00,297.5,297.92499,297.34000,297.92499,11490
2025-03-31 15:35:00,297.89001,298.049988,297.69711,297.70999,7592
2025-03-31 15:40:00,297.75,298.82001,297.75,298.26501,22502
2025-03-31 15:45:00,297.98001,298.29999,297.73459,297.80499,13622
2025-03-31 15:50:00,297.92999,298.26999,297.26001,298.125,54653
2025-03-31 15:55:00,297.94250,298.17001,297.48999,297.48999,85305
2025-04-01 09:30:00,296.82001,297.0022888,295.26300,296.43500,12468
2025-04-01 09:35:00,297.47501,297.47501,297.019989,297.019989,1574
2025-04-01 09:40:00,297.11499,297.11499,296.35999,296.4,3826
2025-04-01 09:45:00,296.18500,296.99,296.18500,296.99,3703
2025-04-01 09:50:00,296.84430,297.34500,296.84430,297.16809,11203
2025-04-01 09:55:00,297.084991,297.084991,296.44000,296.44000,11433
2025-04-01 10:00:00,296.29001,296.92999,296.045013,296.485,14307
2025-04-01 10:05:00,296.5,296.50500,295.64999,295.64999,6386
2025-04-01 10:10:00,295.64999,296.32999,295.59000,296.075012,7496
2025-04-01 10:15:00,296.125,296.125,295.84500,296.08,2691
2025-04-01 10:20:00,296.25,296.69000,295.95001,296.25,5759
2025-04-01 10:25:00,296.31000,296.47000,295.76001,295.76001,6768
2025-04-01 10:30:00,295.75,295.75,295.059998,295.39999,6619
2025-04-01 10:35:00,295.39499,296.18,295.39499,296.17,4091
2025-04-01 10:40:00,296.17999,297.11499,296.17999,297.11499,4326
2025-04-01 10:45:00,297.47000,297.47000,296.76001,296.875,5466
2025-04-01 10:50:00,296.875,297.39999,296.87000,297.385,5273
2025-04-01 10:55:00,297.39001,297.6,297.39001,297.555,3273
2025-04-01 11:00:00,297.55499,297.79999,297.35529,297.55499,2973
2025-04-01 11:05:00,297.79999,297.95,297.75,297.94000,5113
2025-04-01 11:10:00,298.12,298.15,297.95,298.10999,2462
2025-04-01 11:15:00,297.98691,298.12000,297.13000,297.13000,10470
2025-04-01 11:20:00,297.12000,297.36,296.82999,297.20999,5815
2025-04-01 11:25:00,297.42001,297.92001,297.42001,297.66000,5724
2025-04-01 11:30:00,297.73499,297.73999,297.25,297.57999,8249
2025-04-01 11:35:00,297.65,297.99,297.63,297.66000,2691
2025-04-01 11:40:00,297.69501,297.97000,297.67001,297.96500,4162
2025-04-01 11:45:00,297.96500,298.079987,297.96500,298,2119
2025-04-01 11:50:00,298.012695,298.125,297.76999,297.76999,7202
2025-04-01 11:55:00,297.81000,298.04,297.73840,298.04,2169
2025-04-01 12:00:00,298.10001,298.68,298.089996,298.44000,4683
2025-04-01 12:05:00,298.85999,298.85999,298.53,298.53,3301
2025-04-01 12:10:00,298.45999,298.53500,298.31000,298.53500,4671
2025-04-01 12:15:00,298.53000,298.73999,298.53000,298.54501,1685
2025-04-01 12:20:00,298.54001,298.97989,298.20001,298.29501,5672
2025-04-01 12:25:00,298.29501,298.29999,297.935,297.935,4049
2025-04-01 12:30:00,297.93500,297.97000,297.72000,297.78000,3147
2025-04-01 12:35:00,297.76440,297.78500,297.59000,297.745,3122
2025-04-01 12:40:00,297.745,297.78,297.65,297.74500,1591
2025-04-01 12:45:00,297.77499,297.79001,297.54001,297.79001,4205
2025-04-01 12:50:00,297.92001,298.59711,297.92001,298.35001,4036
2025-04-01 12:55:00,298.39499,298.42319,298.20059,298.35999,3547
2025-04-01 13:00:00,298.32001,298.37000,298.32001,298.37000,1496
2025-04-01 13:05:00,298.57990,298.57990,297.94501,297.94501,5650
2025-04-01 13:10:00,297.78851,298.23001,297.78851,298.13501,3210
2025-04-01 13:15:00,298.20001,298.20001,297.82,297.82,1844
2025-04-01 13:20:00,297.82001,297.82001,297.60001,297.72000,3063
2025-04-01 13:25:00,297.72000,297.72000,297.61511,297.68500,3173
2025-04-01 13:30:00,297.68500,297.92990,297.67499,297.92990,2320
2025-04-01 13:35:00,297.79001,298.079987,297.79001,298.070007,2634
2025-04-01 13:40:00,298.07,298.28000,297.92999,297.92999,2773
2025-04-01 13:45:00,297.72000,298.02,297.72000,298.02,3437
2025-04-01 13:50:00,298.26990,298.26990,297.90631,298.024994,3700
2025-04-01 13:55:00,298.024994,298.024994,297.82999,297.985,3221
2025-04-01 14:00:00,297.98499,297.98499,297.69501,297.70499,5581
2025-04-01 14:05:00,297.70499,297.98999,297.44000,297.44000,4785
2025-04-01 14:10:00,297.51,297.51,297.29001,297.39499,2436
2025-04-01 14:15:00,297.52,297.52,297.31931,297.45499,3520
2025-04-01 14:20:00,297.46,297.57999,297.35999,297.57999,4960
2025-04-01 14:25:00,297.48129,297.57999,297.47000,297.54999,7189
2025-04-01 14:30:00,297.39999,297.39999,297.14001,297.39001,10495
2025-04-01 14:35:00,297.26999,297.68741,297.21500,297.34000,11633
2025-04-01 14:40:00,297.39999,297.50500,297.25,297.35,3570
2025-04-01 14:45:00,297.10001,297.28500,297.10001,297.26999,2961
2025-04-01 14:50:00,297.26001,297.35001,297.049988,297.34500,4465
2025-04-01 14:55:00,297.34500,297.62000,297.26999,297.5,5485
2025-04-01 15:00:00,297.57999,297.60001,297.45010,297.54,3241
2025-04-01 15:05:00,297.54001,297.79999,297.22000,297.29501,8138
2025-04-01 15:10:00,297.14999,297.45499,297.125,297.37900,4922
2025-04-01 15:15:00,297.43500,297.54501,297.39001,297.51001,6918
2025-04-01 15:20:00,297.48001,297.60001,297.37000,297.60001,5361
2025-04-01 15:25:00,297.66000,297.72501,297.53259,297.68030,7594
2025-04-01 15:30:00,297.60001,298.36401,297.60001,297.91000,11818
2025-04-01 15:35:00,297.955,298.17221,297.81000,298.026001,7325
2025-04-01 15:40:00,298.13501,298.32999,298.10629,298.28000,11740
2025-04-01 15:45:00,298.17001,298.64001,298.013214,298.59500,12899
2025-04-01 15:50:00,298.93500,298.93500,297.97000,298.70749,17610
