91442,13.226695000000001,13.380765899261037,13.072624100738965,92.59259259259274
2024-10-03 19:00:00,3379.0,13.375,13.305,13.375,13.305,0.14775714285714286,17.12752586290246,40.307454316929324,22.603620527510806,0,0.5,55.89743589743589,13.297,13.227500000000001,13.235444999999999,13.25273138664923,13.204051343439277,13.235444999999999,13.386236071560159,13.084653928439838,83.33333333333334
2024-10-03 18:30:00,182.0,13.42,13.42,13.42,13.42,0.14454285714285714,19.73216050602887,41.20379521644594,23.07372233570363,0,0.5,53.76344086021506,13.328999999999999,13.257500000000002,13.248695000000001,13.278465019472426,13.220047540221552,13.248695000000001,13.415449246846094,13.081940753153908,100.0
2024-10-03 18:00:00,108.0,13.42,13.42,13.42,13.42,0.14410714285714285,19.791821561338303,41.3283767038414,21.588581427175566,0,0.5,54.118411083450596,13.355,13.274000000000001,13.259195,13.300239631861283,13.234858833538475,13.259195,13.441418835459658,13.076971164540343,100.0
2024-10-03 16:30:00,100.0,13.425,13.425,13.425,13.425,0.13347142857142863,21.636519319276506,36.385529273252686,21.585165515574175,0,0.5,57.06214689265533,13.38,13.3005,13.269445000000001,13.319433534651855,13.248943364387475,13.269445000000001,13.464963231480358,13.073926768519645,100.0
2024-10-03 16:00:00,1334.0,13.3501,13.41,13.41,13.3254,0.13139285714285723,21.97879858657248,41.3590649633053,22.64641488490869,0,0.5,60.84337349397582,13.396,13.3335,13.278694999999999,13.33336683701311,13.260873485543959,13.278694999999999,13.482681144780123,13.074708855219875,95.65217391304333
2024-10-03 15:30:00,301.0,13.3988,13.3988,13.3988,13.3988,0.12433571428571431,23.226288274832015,40.759464583213656,23.990990235454753,0,0.5,69.06455142231938,13.414759999999998,13.355879999999999,13.288135,13.343433477472631,13.271090264392555,13.288135,13.49616995935753,13.08010004064247,92.40579710144897
2024-10-03 15:00:00,100.0,13.3549,13.3549,13.3549,13.3549,0.11747142857142848,16.070777088653816,45.81053143621548,26.771958453586315,0,1.0,57.80346820809245,13.40174,13.365369999999999,13.29638,13.345197557861457,13.27729839295607,13.29638,13.50108290255609,13.091677097443908,79.68115942028989
2024-10-03 14:30:00,500.0,13.4018,13.4018,13.4018,13.4018,0.09974999999999985,22.284282133906192,33.18295739348376,26.894255382070554,0,1.0,70.42229729729723,13.3981,13.37655,13.29897,13.35390562588277,13.286520734218584,13.29897,13.507798654010749,13.090141345989252,93.27536231884031
2024-10-03 14:00:00,737.0,13.43,13.39,13.475,13.35,0.09224999999999982,29.76384049554783,33.55787843592719,25.84880993029259,0,1.0,79.59144711722038,13.3911,13.38555,13.301275,13.35945860651619,13.294185865017207,13.301275,13.513186688406536,13.089363311593464,85.99999999999994
2024-10-03 13:30:00,648.0,13.45,13.31,13.48,13.31,0.09653571428571414,21.095079541250485,35.027746947835645,26.84242561869399,0,1.0,63.26650943396227,13.371100000000002,13.38355,13.301775000000001,13.351849590129085,13.29535728242334,13.301775000000001,13.513721208416799,13.089828791583203,30.303030303030564
2024-10-02 19:30:00,907.0,13.36,13.375,13.375,13.28,0.09724999999999996,15.798751377157528,36.97392581711343,28.452129363846552,0,1.0,61.76350245499185,13.36634,13.390550000000001,13.309025,13.355411191647688,13.301256742984574,13.309025,13.520553113097709,13.097496886902292,62.96296296296286
2024-10-02 19:00:00,4286.0,13.3279,13.37,13.37,13.3279,0.09847142857142861,13.426664732337168,36.5153053822718,30.70913057383625,0,1.0,58.624407072013796,13.36936,13.38555,13.321525,13.35765562370189,13.306348836096827,13.321525,13.514778135057684,13.128271864942315,55.999999999998806
2024-10-02 18:30:00,2287.0,13.26,13.31,13.31,13.26,0.07133571428571425,18.534094322619442,28.176629618504034,30.281138524217685,0,1.0,50.973141300116765,13.351000000000003,13.37455,13.324275,13.350323989286213,13.306619292682248,13.324275,13.515092177586965,13.133457822413035,4.166666666667283
2024-10-02 17:30:00,239.0,13.2159,13.2159,13.2159,13.2159,0.0737714285714287,17.922153369481016,31.516266460108376,30.51946267558531,0,1.0,40.12804983561164,13.31618,13.353640000000002,13.32707,13.329643375549873,13.299899345076156,13.32707,13.509195348387898,13.144944651612104,0.0
2024-10-02 17:00:00,575.0,13.17,13.17,13.25,13.17,0.07448571428571439,16.311852704257713,35.6156501726121,30.292031215465705,0,1.0,38.727454909819635,13.28818,13.329640000000001,13.331570000000003,13.305082856234508,13.29027717136681,13.331570000000003,13.491028426851123,13.172111573148882,0.0
