timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-06-03 16:10:00,2216.0,18.63,18.79,18.79,18.63,0.08693571428571419,32.03516555747249,32.42954564127822,16.26572855399843,0,0.0,52.63365815117192,18.735999999999997,18.7745,18.755235,18.753011468212705,18.71639862701504,18.755235,18.914998631656267,18.59547136834373,45.1612903225805
2026-06-03 16:05:00,485.0,18.72,18.705,18.72,18.705,0.0858714285714284,27.865579770420723,32.83147562801509,15.632050317413867,0,0.0,44.37077808356245,18.747,18.749,18.758985,18.745625088487675,18.715554284273185,18.758985,18.909632364817032,18.608337635182966,17.741935483870748
2026-06-03 16:00:00,2458.0,18.86,18.72,18.86,18.72,0.0958714285714287,35.38965876918471,29.406943823572952,15.073488112622679,1,0.0,44.39164686757532,18.743000000000002,18.7335,18.764235,18.741682767181878,18.715883596549247,18.764235,18.900374545668175,18.628095454331824,22.58064516129025
2026-06-03 15:50:00,275.0,18.9,18.9,18.9,18.9,0.1076785714285717,34.16252072968462,25.20729684908776,15.222297244845588,1,0.0,55.440414507771834,18.781,18.7445,18.772735,18.766039264538513,18.72952184865671,18.772735,18.920598013061344,18.624871986938658,80.645161290322
2026-06-03 15:45:00,1093.8492,18.9,18.83,18.9,18.83,0.10678571428571461,29.264214046822655,30.100334448160392,12.758445411947019,0,0.0,51.94174757281549,18.788999999999998,18.7555,18.777984999999997,18.775879377686437,18.736964674682138,18.777984999999997,18.92616759397748,18.629802406022517,58.06451612903174
2026-06-03 15:40:00,1638.19,18.9,18.99,18.99,18.9,0.10607142857142879,29.629629629629413,30.303030303030194,9.551906087261937,0,0.0,51.470588235294,18.828999999999997,18.7825,18.791485,18.808821011888522,18.75570803211309,18.791485,18.964534421294978,18.618435578705025,100.0
2026-06-03 15:35:00,364.052966,18.89,18.89,18.89,18.825,0.10428571428571434,30.13698630136969,22.945205479451857,9.151195992139558,1,0.0,50.72463768115945,18.865999999999996,18.8065,18.798485,18.821310086982596,18.7656555852899,18.798485,18.97574376743219,18.62122623256781,70.58823529411826
2026-06-03 15:30:00,2521.0,18.725,18.725,18.87,18.725,0.10999999999999995,28.571428571428438,28.24675324675295,7.953888420299509,1,0.0,47.08520179372207,18.866999999999997,18.805,18.794985,18.806493150523735,18.76264406045361,18.794985,18.975271955770662,18.61469804422934,22.05882352941261
2026-06-03 15:20:00,1097.0,18.64,18.725,18.84,18.58,0.1235714285714286,25.433526011560552,29.479768786127046,8.377202444028658,0,0.0,50.239234449760886,18.832,18.8065,18.79075,18.793955742750853,18.75985561153112,18.79075,18.97354338350343,18.60795661649657,22.05882352941261
2026-06-03 15:15:00,648.171,18.7,18.7,18.7,18.7,0.12535714285714303,25.071225071224905,29.059829059828907,8.800516467757808,0,0.0,49.06542056074768,18.806,18.7975,18.785999999999998,18.779501013096876,18.755421862528816,18.785999999999998,18.97321223531765,18.598787764682346,14.70588235294139
