8571428571433,29.876710015200093,11.442323931768309,16.26042524981941,1,0.0,69.56436420722136,15.89298,15.85499,15.820160000000001,15.858200352020308,15.822045066409398,15.820160000000001,15.932766672709354,15.707553327290649,99.94871794871807
131896.0,15.915,15.955,15.96,15.9,0.08646428571428581,29.227591904171767,11.193721602643555,19.09005066221613,1,0.0,68.67932148626826,15.90798,15.866990000000001,15.82791,15.873092605555646,15.831893580008702,15.82791,15.955069574847965,15.700750425152034,100.0
84816.0,15.885,15.91,15.92,15.855,0.08932142857142862,26.18952419032376,14.434226309476228,20.792251889547945,1,0.5,66.01319875776412,15.92198,15.87799,15.832184999999999,15.878770666239394,15.837679240748798,15.832184999999999,15.964506001641903,15.699863998358095,74.28571428571443
56091.0,15.84,15.8855,15.905,15.83,0.08610714285714291,21.36043135628371,17.046868519286647,19.690875801241713,1,0.0,60.451753516940904,15.926080000000002,15.88354,15.836455,15.879805948356411,15.84122151921185,15.836455,15.969923237505732,15.70298676249427,55.16129032258067
66544.0,15.74,15.85,15.855,15.74,0.09078571428571434,20.25963808025178,23.249409913454002,18.46772955185424,0,0.0,48.913515862668426,15.908080000000002,15.886540000000002,15.841045,15.87522041784004,15.84187177704801,15.841045,15.969397860266831,15.712692139733168,32.25806451612848
78266.0,15.755,15.735,15.8099,15.715,0.09542857142857145,19.2739520958084,21.744011976047883,18.610931993074782,0,0.0,40.912395492548036,15.867099999999999,15.88004,15.839044999999999,15.85364804586465,15.833955349118526,15.839044999999999,15.97286126799751,15.705228732002487,0.0
87700.0,15.88,15.76,15.88,15.755,0.10114285714285717,23.135593220339,19.103107344632775,19.203658001727234,1,0.0,46.29766753054415,15.828100000000001,15.868040000000002,15.840019999999999,15.839240654193166,15.828477175109747,15.840019999999999,15.971068606497713,15.708971393502285,11.363636363636493
105897.0,15.88,15.885,16.0,15.88,0.11471428571428584,26.15815691158152,16.843088418430877,20.329744318859053,1,0.5,54.32934508816118,15.8231,15.87254,15.845769999999998,15.846280553548063,15.832664051027542,15.845769999999998,15.97394291117756,15.717597088822437,68.18181818181814
68311.0,15.82,15.87,15.9,15.815,0.11467857142857163,26.166303332295172,17.128620367486867,21.681795529091392,1,0.5,53.90502967822547,15.819999999999999,15.87304,15.85202,15.849929699156053,15.835429676877354,15.85202,15.971391734297557,15.732648265702442,61.36363636363609
120910.0,15.85,15.82,15.8571,15.7,0.12110714285714305,21.23857269242103,23.002064287820804,21.182127600801323,0,0.5,51.492091912861795,15.813999999999998,15.86104,15.85402,15.845325130055123,15.834286737849402,15.85402,15.969590941538755,15.738449058461246,38.63636363636391
158406.0,15.88,15.85,15.9,15.76,0.12396428571428597,22.06856813598377,22.471910112359637,20.71387404128449,0,0.5,47.58142534666228,15.837,15.85205,15.85352,15.846044340815874,15.83545068319389,15.85352,15.969068533442817,15.737971466557182,52.27272727272722
116612.0,15.97,15.885,16.0,15.88,0.13003571428571448,26.531172754737604,20.04943696786605,20.747608961610982,1,0.5,53.657347204161255,15.862,15.845049999999997,15.856020000000001,15.852037519151894,15.839121002957306,15.856020000000001,15.972044001154694,15.739995998845307,68.18181818181814
211881.0,15.97,15.97,16.03,15.87,0.13253571428571462,22.52762058744264,19.671247642145033,18.54533046057188,1,0.0,57.775473933649316,15.879,15.851049999999997,15.864520000000002,15.870185593128527,15.848815743478987,15.864520000000002,15.987936839257731,15.741103160742274,100.0
344858.0,16.1,15.95,16.125,15.76,0.15039285714285747,19.14034671099491,22.55996200427454,16.29650922952725,0,0.0,50.80619155111252,15.895,15.857500000000002,15.870519999999999,15.882464732647215,15.856310873591655,15.870519999999999,15.998455717418228,15.74258428258177,91.48936170212713
435.0,16.15,16.13,16.15,16.13,0.1553928571428575,17.834980464260962,21.834061135371194,13.829820417031247,0,0.0,61.87976502937125,15.956999999999999,15.885499999999999,15.886019999999998,15.920547081470719,15.876584142214494,15.886019999999998,16.056294361891734,15.715745638108263,100.0
713.0,16.14,16.13,16.14,16.13,0.151821428571429,18.254528346271325,22.34768289814162,11.36313160453525,0,0.0,61.14649681528653,16.012999999999998,15.925,15.902519999999999,15.9527706073983,15.895355687235643,15.902519999999999,16.099550722695884,15.705489277304112,100.0
2474.0,16.16,16.1503,16.16,16.15,0.1468214285714291,19.84918511311098,20.919484310386764,9.483723779916717,0,0.0,65.80297251085096,16.06606,15.964030000000003,15.916034999999999,15.98315974472164,15.914240451144114,15.916034999999999,16.141579919325252,15.690490080674744,100.0
100.0,16.17,16.17,16.17,16.17,0.14251428571428626,20.950280673616565,20.29871692060944,8.794329877445223,1,0.0,68.82859033752479,16.10606,15.992529999999999,15.932535000000001,16.01190439937985,15.933185602911218,15.932535000000001,16.181704916875105,15.683365083124897,100.0
301.0,16.17,16.17,16.17,16.17,0.1321214285714291,22.598259177163733,17.0297886143699,9.307203616230437,1,0.0,72.22222222222223,16.15006,16.02253,15.947785,16.03622679947526,15.95072741010298,15.947785,16.216146196312128,15.67942380368787,100.0
1073.0,16.16,16.22,16.22,16.16,0.12676428571428616,26.370654195074934,16.34078999267481,10.554414458659169,1,0.0,87.02290076335868,16.16806,16.062530000000002,15.961785,16.064499599555987,15.97067352787313,15.961785,16.256369319269993,15.667200680730007,100.0
