volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
18080.953272,17.82,18.41,18.63,17.8,0.28214285714285736,11.139240506329138,38.73417721518978,19.585658408134087,0,0.0,33.91966395379369,18.82836,18.86818,18.85434,18.823603568751263,18.805182424869628,18.85434,19.146378039339144,18.562301960660857,0.0
20659.631703,17.61,17.68,18.48,17.61,0.34357142857142875,8.939708939708929,35.758835758835716,20.750071088673234,0,0.5,22.932197373091952,18.57736,18.75318,18.79334,18.647664558174146,18.72183557858299,18.79334,19.39293269122332,18.193747308776683,0.0
13006.0,17.7293,17.69,17.77,17.55,0.34500000000000014,8.902691511387154,32.71221532091093,23.631460366012952,0,0.5,23.585243553008638,18.288999999999998,18.636180000000003,18.74159,18.500331549224278,18.64540331350277,18.74159,19.518467241267885,17.964712758732112,0.6888001102081259
5448.718,17.8,17.79,17.81,17.65,0.3378571428571429,7.822410147991487,33.40380549682872,26.949027663939336,0,1.0,27.209584997395368,18.061,18.52518,18.69509,18.391049772420544,18.582040105095157,18.69509,19.581076702763472,17.80910329723653,7.576801212288162
14655.31,17.42,17.75,17.8,17.42,0.35357142857142854,7.474747474747424,36.565656565656475,30.65894684125562,0,1.0,21.735959153902286,17.863999999999997,18.405179999999998,18.64309,18.292426730509693,18.520407504717735,18.64309,19.6227490468117,17.663430953188303,4.821600771456148
1093.988788,17.47,17.42,17.47,17.42,0.3649999999999997,7.2407045009784285,34.148727984344326,35.142000707722794,0,1.0,20.172618040277598,17.666,18.247179999999997,18.57559,18.1582072335082,18.438895837701608,18.57559,19.69455985312855,17.456620146871447,0.0
2572.0411,17.26,17.39,17.44,17.25,0.3649999999999997,7.2407045009784285,36.30136986301367,39.806193332194916,0,1.0,18.903367744119137,17.608,18.092679999999998,18.50009,18.04002150527617,18.36119984972371,18.50009,19.725592782148063,17.274587217851938,0.0
4027.0,17.171,17.355,17.44,17.171,0.3756428571428569,6.655257653546267,36.77505229131011,44.12494889726814,0,1.0,17.247519715085247,17.541,17.915,18.42284,17.934633581387526,18.28666652752195,18.42284,19.733988385998043,17.11169161400196,0.0
608.0,17.22,17.19,17.22,17.19,0.3802857142857139,6.19834710743799,36.32607062359127,49.132510222841525,0,1.0,14.424320827943077,17.421,17.741000000000003,18.338839999999998,17.820074568866367,18.205431969927734,18.338839999999998,19.74143874053393,16.936241259466065,0.0
1325.192237,17.22,17.22,17.22,17.04,0.3831428571428567,6.152125279642034,37.54660700969429,52.97029929911921,0,1.0,13.726768829474949,17.315,17.589499999999997,18.25784,17.727755404425388,18.132437009192348,18.25784,19.724236724376855,16.79144327562315,1.5449582861261526
1770.0,17.0611,17.03,17.14,17.03,0.3713571428571422,0.7693787266781924,38.93056356991731,58.39205889544526,0,1.0,13.06135112076312,17.237000000000002,17.4515,18.15984,17.620408419129173,18.050775008511433,18.15984,19.6811600450855,16.638519954914496,0.0
15040.490034999999,17.11,17.08,17.11,17.0,0.357071428571428,0.8001600320063856,40.18803760752158,64.12134832371316,0,1.0,7.8131425281682425,17.175,17.3915,18.072340000000004,17.537268662340068,17.978865748621697,18.072340000000004,19.63218376599575,16.512496234004256,2.6315789473682734
4486.0,17.08,17.1,17.15,17.08,0.32778571428571396,1.7432991937240878,38.984528219655765,68.8142680175472,0,1.0,9.333333333333243,17.124000000000002,17.3325,17.98434,17.469996560441597,17.913764582057127,17.98434,19.55562452500695,16.413055474993048,4.105571847507352
14299.977746999999,16.85,17.0,17.23,16.8,0.3213571428571425,1.7781729273171458,40.20893531895975,72.83111032884973,0,1.0,9.74477958236649,17.086000000000002,17.2535,17.889339999999997,17.397689397296737,17.846078316719563,17.889339999999997,19.45727082070808,16.321409179291916,0.0
100.0,17.09,17.09,17.09,17.09,0.26099999999999973,2.189381499726283,32.813355227148314,75.12827300749703,0,1.0,15.6249999999999,17.06,17.1875,17.79634,17.350352566943393,17.79007251548108,17.79634,19.31938392776267,16.273296072237333,11.392405063291132
9023.014,17.48,17.31,17.48,17.31,0.22671428571428542,14.807813484562049,31.789540012602334,73.44566893138382,0,1.0,36.87943262411337,17.116,17.176499999999997,17.711840000000002,17.344144479721333,17.75451158840841,17.711840000000002,19.138158228904498,16.285521771095507,39.240506329113806
243.0,17.48,17.48,17.48,17.48,0.22314285714285706,15.044814340588959,30.377720870678566,71.77011435753005,0,1.0,43.31210191082797,17.196,17.185499999999998,17.63909,17.365045328994974,17.73417739667445,17.63909,18.946163925988884,16.332016074011115,60.7594936708862
2632.7882,17.4959,17.43,17.6,17.4,0.22600000000000012,17.383059418457663,29.993678887484123,69.23914743697004,0,1.0,38.157894736842096,17.261999999999997,17.193,17.554,17.375038355303438,17.711645737661527,17.554,18.657661847525862,16.450338152474135,57.33333333333329
5639.0,17.21,17.71,17.71,17.21,0.23457142857142874,16.747868453105976,27.6796589524969,66.27849376387664,0,1.0,48.86363636363639,17.404000000000003,17.245,17.493,17.426570916025987,17.71152383116808,17.493,18.392399799866546,16.59360020013345,100.0
896.021249,17.21,17.21,17.21,17.21,0.24671428571428602,15.92356687898089,26.317313259988357,63.392356200825404,0,1.0,44.55958549222796,17.428,17.244000000000003,17.41675,17.39325231356045,17.67437391774822,17.41675,18.107076200544263,16.726423799455738,29.577464788732478
2375.0,17.24,17.21,17.24,17.17,0.23814285714285713,16.496700659868047,23.36532693461297,59.85588675216377,0,1.0,45.26315789473685,17.408,17.262,17.356749999999998,17.365059649935763,17.63997584976687,17.356749999999998,17.86929037068208,16.844209629317916,29.577464788732478
2074.0,17.27,17.23,17.32,17.22,0.2267857142857141,19.84251968503947,22.047244094488075,55.27811131532293,0,1.0,46.684350132625994,17.357999999999997,17.277,17.33425,17.344281242253338,17.60960726830266,17.33425,17.826134400197724,16.842365599802278,32.394366197183125
1318.0,17.25,17.26,17.26,17.23,0.21714285714285708,20.723684210526407,23.02631578947355,50.59347569801106,0,1.0,52.000000000000014,17.324,17.293,17.31275,17.331314897291286,17.58371043361357,17.31275,17.775913890511408,16.849586109488595,36.61971830985934
19248.577676,17.2357,17.25,17.29,17.1,0.21785714285714267,20.65573770491814,22.295081967212894,45.734460732308186,0,1.0,50.86705202312142,17.232,17.318,17.28575,17.318804913092627,17.558991142234788,17.28575,17.69112539457433,16.880374605425672,35.211267605633765
1422.0496950000002,17.184,17.2484,17.2484,17.184,0.20899999999999988,21.531100478469,22.898154477101677,39.08823873724892,0,1.0,57.08354955889978,17.23968,17.333840000000002,17.26067,17.307973388001454,17.535984390958138,17.26067,17.602137600990623,16.91920239900938,34.98591549295773
3935.642916,17.0201,17.27,17.41,17.0201,0.22899285714285714,19.65126797467178,25.075641785457915,33.09053209614854,0,1.0,56.278086174993405,17.25168,17.32984,17.25317,17.302131328308924,17.516281843479756,17.25317,17.58639241094781,16.919947589052192,38.0281690140844
1913.993435,17.36,17.205,17.4,17.205,0.23792142857142856,17.712930439220735,24.13461827133793,27.65525790594498,0,1.0,53.369272237196654,17.24668,17.30234,17.243920000000003,17.28718804703063,17.493223929147923,17.243920000000003,17.571370512773708,16.916469487226298,28.873239436619443
8965.0,17.405,17.27,17.42,17.25,0.22256428571428596,19.57700824801842,16.813761673994577,21.65978306216926,1,0.5,58.86292016806718,17.24868,17.286340000000003,17.23967,17.28454373210284,17.476688823285116,17.23967,17.56323350779858,16.916106492201422,29.032258064516036
