Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,390.56500,391.29001,390.33771,390.97000,73593
2024-09-19 15:15:00,391.029999,391.31000,390.13000,390.13000,92415
2024-09-19 15:30:00,390.029999,390.14999,389.44000,389.66000,110587
2024-09-19 15:45:00,389.60999,390.84000,389.32999,390.51001,369362
2024-09-20 09:30:00,388.25,389,387,388.42499,1124099
2024-09-20 09:45:00,388.42499,389.5,387.75,388.91000,63837
2024-09-20 10:00:00,388.70999,389.47000,388.38000,389.27499,63727
2024-09-20 10:15:00,388.92929,391.56500,388.89999,390.042511,75616
2024-09-20 10:30:00,390.20999,390.75500,390.049988,390.45999,30401
2024-09-20 10:45:00,390.51001,390.51001,389.32169,389.375,37239
2024-09-20 11:00:00,389.45999,389.73001,389.079987,389.60999,44338
2024-09-20 11:15:00,389.60999,389.79999,389.16000,389.26999,56884
2024-09-20 11:30:00,389.20001,390.089996,388.82001,389.98880,48920
2024-09-20 11:45:00,389.82999,389.85001,389.26010,389.59000,39403
2024-09-20 12:00:00,389.45999,389.98001,389.10001,389.98001,61318
2024-09-20 12:15:00,389.69000,391.39001,389.69000,391.29001,61381
2024-09-20 12:30:00,391.29001,391.76001,391.029999,391.76001,38035
2024-09-20 12:45:00,391.82999,391.82999,391.22000,391.42001,53749
2024-09-20 13:00:00,391.42001,391.64999,391.070007,391.35999,33697
2024-09-20 13:15:00,391.35999,391.82001,390.76999,390.98001,34065
2024-09-20 13:30:00,391,391.64001,390.76999,391.57001,35587
2024-09-20 13:45:00,391.57001,391.57001,390.88000,390.90009,40708
2024-09-20 14:00:00,391.079987,391.079987,389.57001,390.079987,65251
2024-09-20 14:15:00,390.10001,390.42999,389.56000,389.56000,50789
2024-09-20 14:30:00,389.54001,389.78000,389.019989,389.73499,70034
2024-09-20 14:45:00,389.75,390.20999,389.47000,389.84000,46604
2024-09-20 15:00:00,389.82001,390.16000,389.14429,389.64001,47540
2024-09-20 15:15:00,389.70999,390.73001,389.62000,390.38000,77275
2024-09-20 15:30:00,390.44000,391.10001,389.76999,390.67999,89372
2024-09-20 15:45:00,390.67999,390.70999,389.54001,390,347451
2024-09-23 09:30:00,390.82999,392.64990,389,389.42001,129818
