Datetime,Open,High,Low,Close,Volume
2024-01-02,405,412.26001,403.42999,410.91000,1269400
2024-01-03,412.42999,414.42999,408.059998,410.70999,1026500
2024-01-04,411.10999,418.70999,411.10999,416.14999,1547200
2024-01-05,415.010010,418.51999,414.42001,416.5,1000200
2024-01-08,416.070007,419.28000,412.85001,419.12000,1142200
2024-01-09,418.69000,422,415.64001,421.010010,1106100
2024-01-10,419.89001,424.54999,418.53000,423.76001,1192400
2024-01-11,422.72000,431.10001,422.57999,430.079987,1593100
2024-01-12,432.48999,434.85001,431.14001,433.39999,1183600
2024-01-16,431.78000,438.029999,430.45999,437.48999,1787000
2024-01-17,437.5,439.76999,432.17999,433.76001,1407700
2024-01-18,431.59000,434.88000,425.41000,432.98001,1339100
2024-01-19,433.51999,435.19000,429.67999,435.019989,2586400
2024-01-22,437.64001,443.82001,437.64001,440.10999,1411400
2024-01-23,440.010010,441.57001,436.31000,439.70001,779800
2024-01-24,436.92999,437.39001,424.34000,427.56000,1670900
2024-01-25,428.059998,431.35001,427.059998,429.95999,1230600
2024-01-26,431.029999,432.19000,428.14001,430.17001,944500
2024-01-29,431.32999,436.10999,429.35001,435.82001,1004100
2024-01-30,430,448.39999,429.69000,446.079987,3329900
2024-01-31,441.57001,444.070007,430.12000,433.38000,2755200
2024-02-01,434,435.91000,431,433.87000,1484600
2024-02-02,430,431.29001,424.31000,424.67999,2181300
2024-02-05,424.98999,430.92999,421.89999,428.89001,1920000
2024-02-06,428.76001,430.98999,410.79999,416.13000,4504000
2024-02-07,416.73999,426.72000,416.73999,419.079987,1989800
2024-02-08,420.28000,424.48001,417.14001,423.059998,1407400
2024-02-09,425.95999,425.95999,419.51001,422.91000,1169500
2024-02-12,420.23999,421.29999,415.28000,418.53000,1368200
2024-02-13,417.35999,419.42001,412.76999,416.040009,1163900
2024-02-14,418.38000,420.45001,414.26001,417.88000,1133100
2024-02-15,419.16000,427.41000,418.60999,426.29001,1474000
2024-02-16,427.040009,427.040009,420.97000,422.20001,1189500
2024-02-20,420.79001,425,416.16000,420.64001,1056500
2024-02-21,421.76999,424,414.79999,419.63000,916700
2024-02-22,419.85001,429.81000,419.85001,426.78000,1091800
2024-02-23,430,434.5,429.070007,430.10999,749700
2024-02-26,425.70001,434.26001,425.70001,433.48001,788000
2024-02-27,434.13000,437,430.51999,430.92001,917400
2024-02-28,429.60001,433.48999,425.70999,426.97000,786600
2024-02-29,429.17999,429.17999,420.23999,420.73999,1849200
2024-03-01,423.20001,433.67001,422.95001,432.76001,1102200
2024-03-04,432.73001,433.98999,422.16000,424.029999,1121500
2024-03-05,424.87000,425.48999,414.040009,415.44000,1124100
2024-03-06,414.23001,418.22000,410.45999,411.85001,1222300
2024-03-07,415.14999,418.32001,410.23001,410.54001,923300
2024-03-08,412.34000,416.25,410.95001,413.59000,814800
2024-03-11,414,416.70999,409.51999,414.47000,1263500
