Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,504.12000,504.60501,502.86499,503.42999,23008
2025-03-27 15:25:00,503.34500,503.82001,502.26999,503.82001,68183
2025-03-27 15:30:00,503.82001,503.85501,503.36780,503.57291,4360
2025-03-27 15:35:00,503.39999,503.69000,503,503,10422
2025-03-27 15:40:00,503.20001,503.20001,502.79001,503.083008,10764
2025-03-27 15:45:00,503.024994,503.089996,502.81000,503.089996,12329
2025-03-27 15:50:00,503.22000,503.85999,502.0050049,503.66501,46461
2025-03-27 15:55:00,503.25,503.47000,502.23001,502.29001,104689
2025-03-28 09:30:00,504.79001,504.79001,502,504.16751,16259
2025-03-28 09:35:00,503.45,504.32819,502.09,502.09,6166
2025-03-28 09:40:00,501.83499,503.040009,500.79001,501.70001,13885
2025-03-28 09:45:00,500.67999,501.81000,500.67999,500.91501,7013
2025-03-28 09:50:00,501.10001,503.5,500.95999,501.095001,9114
2025-03-28 09:55:00,501.13000,501.17999,500.35,501.029999,2463
2025-03-28 10:00:00,500.97000,501.76489,500.16501,500.28000,8730
2025-03-28 10:05:00,499.53000,500.16000,499.23999,499.86499,13875
2025-03-28 10:10:00,499.56000,499.73999,498.54001,498.98001,8197
2025-03-28 10:15:00,498.73001,498.73270,497.040009,498.42999,13978
2025-03-28 10:20:00,498.98999,498.98999,497.60010,498.14001,8279
2025-03-28 10:25:00,498.63501,499.17001,498.019989,499.17001,3548
2025-03-28 10:30:00,498.87000,499.67001,497.64999,498.54001,9466
2025-03-28 10:35:00,498.47000,498.98001,497.95001,497.95001,10660
2025-03-28 10:40:00,498.45499,498.91000,497.91000,497.91000,4103
2025-03-28 10:45:00,497.92001,497.94000,496.54001,497.07,12493
2025-03-28 10:50:00,497.07,497.85129,495,497.85129,55332
2025-03-28 10:55:00,497.98999,498.26001,496.45999,497.57501,9683
2025-03-28 11:00:00,496.89999,498.16000,496.41000,497.64401,12665
2025-03-28 11:05:00,497.70499,498.95001,496.89999,498.95001,22247
2025-03-28 11:10:00,498.87000,498.87000,497.41010,497.99,3019
2025-03-28 11:15:00,497.85001,498.28000,497.27,498.28000,5736
2025-03-28 11:20:00,498.82001,499.070007,498.82001,498.92999,3964
2025-03-28 11:25:00,499,499.56,498.8,499.56,3475
2025-03-28 11:30:00,499.56,499.87000,498.97000,499.52200,6763
2025-03-28 11:35:00,499.25,499.25,498.85999,498.85999,5593
2025-03-28 11:40:00,499.375,499.375,499.059998,499.14001,3606
2025-03-28 11:45:00,498.96,499.43,498.75,498.75,3834
2025-03-28 11:50:00,498.76501,499.19000,498.47000,499.06,9885
2025-03-28 11:55:00,499.29,499.47000,499.14,499.47000,693
2025-03-28 12:00:00,499.47000,500.11,499.31500,499.86,4784
2025-03-28 12:05:00,499.54999,500.03,499.54999,500.03,2748
2025-03-28 12:10:00,499.76,499.94,499.72000,499.72000,1314
2025-03-28 12:15:00,499.87,499.87,499.17999,499.17999,3757
2025-03-28 12:20:00,499.03,499.37,498.67001,499.37,5101
2025-03-28 12:25:00,499.20999,499.20999,498.77,498.77,2443
2025-03-28 12:30:00,498.94000,499.20001,498.53690,498.85,2469
2025-03-28 12:35:00,498.53009,499.26,498.53009,498.83,4647
2025-03-28 12:40:00,498.9,499,498.17001,498.20001,4613
2025-03-28 12:45:00,498.33661,498.39499,497.81000,498.059998,8227
2025-03-28 12:50:00,497.95,498,497.32999,497.44000,5723
2025-03-28 12:55:00,497.34000,497.34000,496.81500,496.85999,8357
2025-03-28 13:00:00,497.14001,497.49500,496.89499,497.41000,10225
2025-03-28 13:05:00,497.60999,497.60999,497.059998,497.27,4795
2025-03-28 13:10:00,497.4,497.4,496.48999,496.6,6200
2025-03-28 13:15:00,496.79501,496.82709,496.45999,496.45999,5045
2025-03-28 13:20:00,496.39,496.88501,496.39,496.73,3643
2025-03-28 13:25:00,496.46399,496.81000,496.3,496.72000,6433
2025-03-28 13:30:00,496.63,497.43500,496.63,496.82999,6910
2025-03-28 13:35:00,497.015015,497.39001,496.79999,497.26501,5951
2025-03-28 13:40:00,497.15,497.22000,496.85,496.88000,2552
2025-03-28 13:45:00,496.73999,496.87479,496.5,496.87479,3665
2025-03-28 13:50:00,496.54999,496.54999,496.19000,496.49,3920
2025-03-28 13:55:00,496.54001,497,496.45001,496.89001,12361
2025-03-28 14:00:00,496.88000,497.56,496.71500,497.56,10869
2025-03-28 14:05:00,497.425,497.425,496.16290,496.44501,6462
2025-03-28 14:10:00,496.44501,496.77759,495.54001,495.66,8463
2025-03-28 14:15:00,495.71,495.71,495.24,495.54999,5793
2025-03-28 14:20:00,495.28000,495.29999,495.10001,495.10001,3411
2025-03-28 14:25:00,494.97000,495.41989,494.79999,495.20499,8388
2025-03-28 14:30:00,495.16000,495.66000,495.16000,495.64,5983
2025-03-28 14:35:00,495.25,495.55,495.11499,495.11499,5725
2025-03-28 14:40:00,495.07,495.07,494.4,494.4,8074
2025-03-28 14:45:00,494.44000,494.94000,494.41000,494.55499,12788
2025-03-28 14:50:00,494.66501,494.995,494.39999,494.76,9865
2025-03-28 14:55:00,494.94501,495.25,494.47501,495.25,11038
2025-03-28 15:00:00,495.31000,495.58499,495.3,495.58499,4658
2025-03-28 15:05:00,495.57999,495.59,495.57999,495.59000,2981
2025-03-28 15:10:00,495.35001,495.35001,494.47000,494.81570,15775
2025-03-28 15:15:00,494.47000,494.54001,493.87000,494.019989,29673
2025-03-28 15:20:00,494.17499,494.35999,493.69000,493.72000,19921
2025-03-28 15:25:00,493.78000,494.63000,493.59000,494.089996,15015
2025-03-28 15:30:00,494.010010,494.36499,493.79999,494.125,12272
2025-03-28 15:35:00,494.19000,494.19000,493.26001,493.26001,18511
2025-03-28 15:40:00,493.54001,493.67700,492.95001,493.029999,13617
2025-03-28 15:45:00,493.089996,493.37000,492.87000,493.15500,34278
2025-03-28 15:50:00,492.79001,493.019989,491.37000,491.79001,91290
2025-03-28 15:55:00,492.54001,493.49991,491.94000,492.5,190979
2025-03-31 09:30:00,485,487,476.73001,482.54999,88772
2025-03-31 09:35:00,480.94250,483.48999,477.75,478.42999,25608
2025-03-31 09:40:00,478.48001,479.31000,476.34000,477.065002,32487
2025-03-31 09:45:00,476.94000,477.19000,471.73999,472.20999,39598
2025-03-31 09:50:00,472,477.75500,471.5,477.75,33481
2025-03-31 09:55:00,477.96,478.89999,474.42001,477.34000,44817
2025-03-31 10:00:00,477.50500,477.50500,474.85001,477.41000,38795
2025-03-31 10:05:00,477.41000,479.049988,476.67001,478.41000,22179
2025-03-31 10:10:00,479.41000,483.39999,479.41000,481.48499,43670
2025-03-31 10:15:00,481.52499,482.26999,479.53500,480.25,19518
2025-03-31 10:20:00,480.32001,482.19000,479.73489,480.97000,18923
2025-03-31 10:25:00,481.76001,483.49500,481.35001,483.32999,16347
2025-03-31 10:30:00,483.59000,484.23001,483.26999,483.73001,29174
2025-03-31 10:35:00,484.029999,485.17499,482.39001,482.71500,35500
2025-03-31 10:40:00,483.87000,484.97501,482.82779,483.94000,35197
2025-03-31 10:45:00,484.42999,486.62000,484.42999,486.55499,14602
2025-03-31 10:50:00,486.375,486.375,484.96500,485.079987,10268
2025-03-31 10:55:00,485.084991,485.37000,484.32999,484.67001,17030
2025-03-31 11:00:00,484.79001,485.57999,484.79001,485.41000,7808
2025-03-31 11:05:00,485.029999,485.23999,484.70999,484.70999,14803
2025-03-31 11:10:00,484.84000,486.51999,484.84000,485.7,11216
2025-03-31 11:15:00,485.39001,486.67001,485.39001,486.67001,11583
2025-03-31 11:20:00,485.92001,486.45499,485.48999,486.45499,10236
2025-03-31 11:25:00,486.079987,486.70999,485.80499,485.80499,7115
2025-03-31 11:30:00,485.17001,485.51999,484.73999,485.054993,11020
2025-03-31 11:35:00,484.73999,485.38000,484.13000,485.095001,8655
2025-03-31 11:40:00,485.019989,485.79001,484.92999,484.92999,10384
