Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,150.36000,150.89999,150.14999,150.67999,37842
2024-09-19 15:15:00,150.83000,150.85001,150.27000,150.30000,54496
2024-09-19 15:30:00,150.25,150.67000,150.14011,150.52000,50508
2024-09-19 15:45:00,150.56500,150.85001,149.93500,150.16000,251054
2024-09-20 09:30:00,146.059998,148.28000,145.92000,147.42500,99695
2024-09-20 09:45:00,147,147.96001,146.25,147.96001,43316
2024-09-20 10:00:00,147.72000,148.11501,147.25999,147.33000,21874
2024-09-20 10:15:00,147.36749,149.13000,147.36749,148.90500,28602
2024-09-20 10:30:00,148.67999,149.050003,148.28000,148.55000,17227
2024-09-20 10:45:00,148.64500,148.64500,147.67000,148.059998,26743
2024-09-20 11:00:00,148.14000,148.42999,147.74001,148.21249,72482
2024-09-20 11:15:00,148.11000,148.33501,147.50999,147.66000,19610
2024-09-20 11:30:00,147.55000,148.24001,147.17000,148.050003,16348
2024-09-20 11:45:00,147.94000,148.34000,147.625,148.089996,12824
2024-09-20 12:00:00,148.11000,148.57001,148.050003,148.52000,12131
2024-09-20 12:15:00,148.49001,148.92999,148.375,148.86000,24255
2024-09-20 12:30:00,148.81000,148.81000,148.57001,148.78999,8946
2024-09-20 12:45:00,148.69501,148.87000,148.61000,148.71350,10481
2024-09-20 13:00:00,148.78000,149.21001,148.57001,149.21001,21949
2024-09-20 13:15:00,149.20500,149.23000,148.81000,148.875,22698
2024-09-20 13:30:00,148.87000,149.24001,148.79140,149.15331,14762
2024-09-20 13:45:00,149.17999,149.24001,148.83000,148.96001,14251
2024-09-20 14:00:00,149.020004,149.059494,148.50500,148.65500,15440
2024-09-20 14:15:00,148.64999,149.13000,148.64999,149.080002,17172
2024-09-20 14:30:00,149.050003,149.089996,148.75,149.070007,19967
2024-09-20 14:45:00,149.089996,149.52000,148.82001,149.25,20159
2024-09-20 15:00:00,149.13000,149.33000,148.52499,148.67000,23062
2024-09-20 15:15:00,148.64000,149.23000,148.64000,149.11501,36931
2024-09-20 15:30:00,149.14000,149.78000,148.89000,149.53000,91899
2024-09-20 15:45:00,149.5,149.53000,148.46001,148.82001,258954
2024-09-23 09:30:00,149.98000,150.78999,148.62000,148.67000,23515
2024-09-23 09:45:00,148.71001,149.33000,146.95000,148.10001,50435
2024-09-23 10:00:00,148.34000,149.64000,148.34000,148.83000,31033
2024-09-23 10:15:00,148.81000,149.89999,148.81000,149.59500,20415
2024-09-23 10:30:00,149.59500,150.53000,149.52000,149.82001,62122
2024-09-23 10:45:00,149.83000,149.97000,149,149.059998,23878
2024-09-23 11:00:00,149.089996,149.63000,148.71001,149.57001,32042
2024-09-23 11:15:00,149.48000,149.67999,149.024200,149.48500,17940
2024-09-23 11:30:00,149.66000,150.024994,149.46001,149.90500,17827
2024-09-23 11:45:00,149.99001,150.34509,149.96001,150.044998,11964
2024-09-23 12:00:00,149.95000,150.33000,149.86501,150.020004,16852
2024-09-23 12:15:00,149.93500,150.28000,149.78000,150.22000,21156
2024-09-23 12:30:00,150.23000,151.089996,150.17999,150.64500,35212
2024-09-23 12:45:00,150.63000,151.10001,150.63000,150.97501,30368
2024-09-23 13:00:00,150.98000,151.28000,150.85001,151.23000,16412
2024-09-23 13:15:00,151.17000,151.67000,151.091202,151.67000,26381
2024-09-23 13:30:00,151.59000,151.99001,151.47670,151.74001,22522
2024-09-23 13:45:00,151.74001,151.89000,151.62000,151.84000,23963
2024-09-23 14:00:00,151.77499,151.83000,151.27000,151.55499,32613
2024-09-23 14:15:00,151.42999,151.81000,151.42999,151.57001,29586
2024-09-23 14:30:00,151.57001,152.11000,151.5,152.039993,33375
2024-09-23 14:45:00,152.14000,152.28999,151.96001,152.16000,38370
2024-09-23 15:00:00,152.14999,152.42000,151.85001,152.31000,44599
2024-09-23 15:15:00,152.34000,152.83000,152.31000,152.43250,46480
2024-09-23 15:30:00,152.41499,153.48000,152.41499,153.080002,173903
2024-09-23 15:45:00,153.10001,153.88000,152.67000,153.52000,638819
2024-09-24 09:30:00,154.5,155.45000,153.51700,154.17500,35867
2024-09-24 09:45:00,153.99001,154.020004,152.80000,153.0099945,17030
2024-09-24 10:00:00,153.0050049,153.0050049,152.19000,152.89000,38547
2024-09-24 10:15:00,152.78000,153.14000,152.14999,152.28999,19093
2024-09-24 10:30:00,152.36501,153.0099945,151.85001,152.31500,26305
2024-09-24 10:45:00,152.32001,152.88499,152.30000,152.88499,20397
2024-09-24 11:00:00,152.77000,153.31000,152.72000,153.12000,15183
2024-09-24 11:15:00,153.12000,153.12000,152.41000,152.67999,13590
2024-09-24 11:30:00,152.67500,152.89000,152.5,152.56000,17909
2024-09-24 11:45:00,152.56000,152.78999,152.42000,152.66000,12245
2024-09-24 12:00:00,152.66499,152.70000,152.39000,152.49001,13421
2024-09-24 12:15:00,152.48500,152.55000,152.059998,152.33000,25361
2024-09-24 12:30:00,152.25999,152.46001,152.16499,152.38499,14503
2024-09-24 12:45:00,152.38000,152.64500,152.14999,152.5,20347
2024-09-24 13:00:00,152.50500,152.59990,152.31000,152.51500,17648
2024-09-24 13:15:00,152.64000,152.64000,152.20000,152.46001,23062
2024-09-24 13:30:00,152.41499,153.0099945,152.35001,152.86000,22065
2024-09-24 13:45:00,152.91000,152.99001,152.34000,152.81500,23952
2024-09-24 14:00:00,152.89999,153.070007,152.67000,152.96001,25700
2024-09-24 14:15:00,153.059998,153.20000,152.84370,153.065002,23652
2024-09-24 14:30:00,152.98000,153,152.66499,152.78000,27682
2024-09-24 14:45:00,152.77000,152.92000,152.34270,152.34270,25553
2024-09-24 15:00:00,152.56000,152.56000,152.20000,152.37000,20408
2024-09-24 15:15:00,152.41000,152.41000,151.91000,152.16499,36131
2024-09-24 15:30:00,152.22000,152.22000,151.70000,152.13000,42831
2024-09-24 15:45:00,152.13000,153,152.059998,152.80000,187849
2024-09-25 09:30:00,153.0099945,153.0099945,149.56000,149.74001,41444
2024-09-25 09:45:00,150,150.32001,149.32001,150.14999,34919
2024-09-25 10:00:00,150.22000,151.12000,150.065002,150.14999,45563
2024-09-25 10:15:00,150.25,150.31000,149.42999,149.88499,48903
2024-09-25 10:30:00,149.70500,150.91000,149.70500,150.72000,20984
2024-09-25 10:45:00,150.86000,151.42000,150.71500,151.31500,22623
2024-09-25 11:00:00,151.31000,151.31000,150.95000,151.23500,28832
2024-09-25 11:15:00,150.88000,151.039993,150.56000,150.61501,23359
2024-09-25 11:30:00,150.70000,150.72000,150.0050049,150.0050049,19232
2024-09-25 11:45:00,150.080002,150.32001,150,150.10001,23717
2024-09-25 12:00:00,150.11501,150.20000,149.83501,149.83501,12941
2024-09-25 12:15:00,149.83000,149.875,149.61000,149.66000,19080
2024-09-25 12:30:00,149.64000,150.054993,149.56000,149.79500,13523
2024-09-25 12:45:00,149.78000,150.25500,149.78000,149.98000,13257
2024-09-25 13:00:00,149.78999,149.85001,149.27000,149.5,15042
2024-09-25 13:15:00,149.5,149.66000,149.14999,149.18500,12692
2024-09-25 13:30:00,149.080002,149.28000,148.64000,148.80000,40784
2024-09-25 13:45:00,148.74010,148.98000,148.44501,148.96001,21261
2024-09-25 14:00:00,148.92999,149.16721,148.91000,148.95000,19531
2024-09-25 14:15:00,148.94000,149.45000,148.81000,149.45000,14608
2024-09-25 14:30:00,149.46500,149.66000,149.029999,149.095001,13897
2024-09-25 14:45:00,149.17000,149.24001,149,149.10001,82413
2024-09-25 15:00:00,149.085007,149.43781,149.029999,149.34000,20726
2024-09-25 15:15:00,149.25850,149.34000,148.86000,149.027496,21473
2024-09-25 15:30:00,148.98000,148.98000,148.20500,148.39999,38113
2024-09-25 15:45:00,148.41000,149.050003,148.25999,149,209779
2024-09-26 09:30:00,152.70000,154.88000,152.55000,153.12000,62547
2024-09-26 09:45:00,153.36000,153.83000,151.70000,152.029999,68198
2024-09-26 10:00:00,151.32001,152.82001,150.029999,150.15500,27919
2024-09-26 10:15:00,150.11000,150.24001,149.54500,149.86000,18425
2024-09-26 10:30:00,149.73000,150.080002,149.24001,149.24001,38023
2024-09-26 10:45:00,149.32001,149.56500,148,148.24001,24281
2024-09-26 11:00:00,148.24001,148.77000,148,148.48000,27059
2024-09-26 11:15:00,148.5,149.065002,148.5,148.71001,15065
2024-09-26 11:30:00,148.84000,149.24001,148.61000,149.23000,18031
2024-09-26 11:45:00,149.17000,149.73000,149.13000,149.57001,15851
2024-09-26 12:00:00,149.64999,149.64999,148.67000,148.79500,26912
2024-09-26 12:15:00,148.71001,149.059998,148.62000,148.93500,19956
2024-09-26 12:30:00,148.86000,148.99001,148.47501,148.71001,14707
2024-09-26 12:45:00,148.69501,149.34000,148.69501,149.17500,12990
2024-09-26 13:00:00,149.17650,149.73000,149.17650,149.36000,17841
2024-09-26 13:15:00,149.35500,149.88000,148.98070,149.88000,17010
2024-09-26 13:30:00,149.89000,150.22501,149.87000,150.14500,20141
2024-09-26 13:45:00,150.19000,150.58000,150.12000,150.50999,23125
2024-09-26 14:00:00,150.49049,150.64999,150.010696,150.17000,27212
2024-09-26 14:15:00,150.17000,150.23000,149.61000,149.71001,51978
2024-09-26 14:30:00,149.64000,149.77000,149.36000,149.39999,32489
2024-09-26 14:45:00,149.39999,150.58000,149.39999,150.57500,29644
2024-09-26 15:00:00,150.47501,150.67999,150.039795,150.46001,37039
2024-09-26 15:15:00,150.34000,150.42000,149.71500,149.73000,42556
2024-09-26 15:30:00,149.72000,149.91000,149.50999,149.84000,98903
2024-09-26 15:45:00,149.91000,151.28000,149.87000,151.24001,281390
2024-09-27 09:30:00,152.81000,154.28000,151.58000,152.37000,38701
2024-09-27 09:45:00,152.38000,153.53000,151.75,153.53000,40422
2024-09-27 10:00:00,154,155.56000,153.83000,155.56000,72723
2024-09-27 10:15:00,155.67000,156.45000,154.5,155.83000,49892
2024-09-27 10:30:00,155.87000,155.87000,154.64011,155.059998,35065
2024-09-27 10:45:00,155.36000,155.37000,154.44000,155.20000,40479
2024-09-27 11:00:00,155.22501,155.22501,154.37000,154.80000,32061
2024-09-27 11:15:00,154.75999,154.82001,154.125,154.37601,11251
2024-09-27 11:30:00,154.53000,155.13000,154.31000,155.13000,28426
2024-09-27 11:45:00,155.23000,155.48000,154.95000,155.42999,25901
2024-09-27 12:00:00,155.17999,155.19000,154.44000,154.44000,18977
2024-09-27 12:15:00,154.52499,155.070007,154.22000,154.40500,20746
2024-09-27 12:30:00,154.39999,154.57001,154.18500,154.18500,19819
2024-09-27 12:45:00,154.18500,154.32001,154.0099945,154.0099945,20456
2024-09-27 13:00:00,154.065002,154.14000,153.44000,153.47000,18636
2024-09-27 13:15:00,153.46001,154,153.33000,153.86501,16077
2024-09-27 13:30:00,153.86000,154.28999,153.67000,154.28999,22168
2024-09-27 13:45:00,154.27000,154.56500,154.19501,154.5,18839
2024-09-27 14:00:00,154.48000,154.85001,154.21001,154.48500,19510
2024-09-27 14:15:00,154.46001,154.46001,153.53999,153.53999,18601
2024-09-27 14:30:00,153.60001,153.89000,153.19000,153.89000,14826
2024-09-27 14:45:00,154.17000,154.60500,154.089996,154.48000,23747
2024-09-27 15:00:00,154.39999,154.52859,153.99500,154.14000,30913
2024-09-27 15:15:00,154.14000,154.52000,154.14000,154.38499,25589
2024-09-27 15:30:00,154.25999,154.30510,153.94000,154.20000,44116
2024-09-27 15:45:00,154.13499,154.84000,154.10001,154.27000,215495
2024-09-30 09:30:00,153.56000,155.52000,152.98000,154.054993,35837
2024-09-30 09:45:00,153.90750,155.039993,153.78999,154.54500,47813
2024-09-30 10:00:00,154.53751,155,154.41499,154.84000,32733
2024-09-30 10:15:00,154.71001,154.71001,153.64000,153.97000,77289
2024-09-30 10:30:00,153.78500,154.34000,153.78500,154.22000,18898
2024-09-30 10:45:00,154.34000,154.42999,153.92999,154.41000,23462
