Datetime,Open,High,Low,Close,Volume
2024-01-02,43.17000,44.84000,43.13000,44.74000,3198100
2024-01-03,44.71000,44.90000,44.52000,44.53000,3397200
2024-01-04,44.60000,44.72000,43.42000,43.47000,2734800
2024-01-05,43.35000,43.80000,42.99000,43.61000,2063800
2024-01-08,43.54000,44.0099983,43.47000,43.93000,2034600
2024-01-09,43.90000,44.86000,43.52000,44.80000,3505400
2024-01-10,44.54000,44.67000,43.63000,43.72000,3077200
2024-01-11,43.70000,43.78000,43.30000,43.46000,2939000
2024-01-12,43.74000,43.92000,43.21000,43.42000,1939400
2024-01-16,43.53000,43.56000,43.14000,43.54000,2735800
2024-01-17,43.39000,44.43000,43.30000,44.12000,2857300
2024-01-18,43.82000,43.98000,43.44000,43.71000,2362300
2024-01-19,43.79000,43.81000,43.080002,43.15000,2217300
2024-01-22,43.099998,43.23000,42.71000,43.17000,1839800
2024-01-23,43.12000,44.43000,43.12000,44.25,3093400
2024-01-24,44.21000,44.58000,44.0099983,44.12000,3036400
2024-01-25,44.14000,44.5,43.76000,44.24000,2036700
2024-01-26,44.40000,44.55000,44.23000,44.5,1782100
2024-01-29,44.55000,44.57000,43.77000,43.78000,2918600
2024-01-30,43.84000,44.70000,43.57000,44.68000,2328200
2024-01-31,44.70000,45.070000,44.35000,44.63000,2658600
2024-02-01,43.98000,45.20000,43.64000,45.20000,2380600
2024-02-02,45.22000,45.46000,44.47000,44.82000,2261600
2024-02-05,44.78000,44.85000,43.65000,43.72000,2485900
2024-02-06,43.70000,44.71000,43.60000,44.36000,3188700
2024-02-07,44.60000,44.60000,43.34000,43.63000,2241800
2024-02-08,43.44000,43.84000,43,43.099998,2418900
2024-02-09,42.94000,42.96000,41.72000,41.99000,3026900
2024-02-12,41.78000,42.52000,41.58000,42.47000,2395800
2024-02-13,42.51000,42.91000,41.53000,41.73000,4046300
2024-02-14,41.43000,41.52000,40.26000,40.92000,5126600
2024-02-15,41.20000,41.43000,40.88000,41.28000,2565500
2024-02-16,41.11000,41.55000,40.92000,41.45000,3337800
2024-02-20,41.76000,42.67000,41.66000,42.16000,3536000
2024-02-21,42.34000,42.74000,42.090000,42.60000,2253100
2024-02-22,42.30000,42.32000,41.56000,42.20000,2143800
2024-02-23,42.11000,42.64000,41.91000,42.45000,1611600
2024-02-26,42.37000,42.59000,42.060001,42.18000,3038000
2024-02-27,42.18000,42.43000,42,42.26000,2748800
2024-02-28,42.51000,42.52000,41.82000,42.15000,1718700
2024-02-29,42.37000,42.95000,42.24000,42.64000,3930700
2024-03-01,42.86000,42.91000,42.46000,42.87000,2643900
2024-03-04,42.68000,43.32000,42.56000,43.28000,3828000
2024-03-05,43.51000,43.59000,42.80000,42.95000,3523700
2024-03-06,44.39000,45.099998,42.59000,43.30000,6271400
2024-03-07,43.41000,43.5,41.87000,42.070000,3992400
2024-03-08,41.95000,42.51000,41.81000,42.25,2359300
2024-03-11,42.35000,43.14000,42.35000,43.0099983,2573600
2024-03-12,42.75,43.080002,42.36000,43.0099983,2144100
2024-03-13,43.20000,43.30000,42.66000,42.81000,2682300
2024-03-14,42.59000,42.73000,41.74000,41.96000,2268000
2024-03-15,41.73000,42.78000,41.72000,42.71000,5195500
2024-03-18,42.58000,43.70000,42.55000,43.32000,3572700
2024-03-19,43.52000,43.62000,43.060001,43.57000,2694500
2024-03-20,44,44.14000,43.33000,43.35000,2907900
2024-03-21,43.20000,43.5,42.91000,43.25,2015500
2024-03-22,43.5,43.66000,43.16000,43.55000,2086300
2024-03-25,43.66000,43.86000,43.14000,43.37000,1456700
2024-03-26,43.51000,43.70000,43.22000,43.37000,2974700
2024-03-27,43.57000,44.31000,43.57000,44.070000,1919600
2024-03-28,44.27000,44.80000,44.27000,44.45000,2889100
2024-04-01,44.5,44.96000,44.34000,44.66000,2655400
2024-04-02,44.69000,44.86000,44.34000,44.42000,2467100
2024-04-03,43.85000,43.95000,42.85000,42.94000,2617100
2024-04-04,43.20000,44,42.91000,43.99000,3240200
2024-04-05,43.79000,43.90000,43.13000,43.30000,2937100
2024-04-08,43.11000,44.049999,43.11000,43.72000,2300200
2024-04-09,43.75,44.46000,43.48000,44.45000,3057400
2024-04-10,44,44.22000,43.41000,43.68000,2313000
2024-04-11,43.90000,43.96000,43.029999,43.21000,1964400
2024-04-12,43.22000,43.34000,42.23000,42.31000,1646600
2024-04-15,42.34000,42.98000,42.31000,42.69000,2061700
2024-04-16,42.72000,43.19000,42.60000,43.0099983,2582200
2024-04-17,43.29000,43.43000,42.82000,43.31000,1779100
2024-04-18,43.54000,43.79000,43.38000,43.71000,2343500
2024-04-19,43.80000,44.39000,43.68000,44.20000,2240300
2024-04-22,44.25,45.17000,44.22000,45.12000,2597700
2024-04-23,45.12000,45.45000,44.94000,44.96000,2396100
2024-04-24,44.58000,45.71000,44.26000,45.54000,3510000
2024-04-25,45.75,45.95000,45.26000,45.37000,3081500
2024-04-26,45.17000,45.46000,44.82000,44.85000,2394800
2024-04-29,44.85000,45.17000,44.62000,44.93000,1826400
2024-04-30,44.85000,45.81000,44.51000,45.71000,2701600
2024-05-01,45.51000,45.82000,45.090000,45.53000,2414200
2024-05-02,46,46.15000,45.5,45.89000,2240900
2024-05-03,45.70000,45.72000,44.86000,44.88000,2760300
2024-05-06,44.97000,45.12000,44.58000,44.88000,2056700
2024-05-07,45.15000,45.31000,44.83000,45.16000,1442100
2024-05-08,45.22000,45.38000,44.95000,45.0099983,1417600
2024-05-09,45.0099983,45.43000,44.55000,45.25,1372500
2024-05-10,45.17000,45.98000,45.020000,45.95000,1945700
2024-05-13,46,46.36000,45.88000,46.23000,1940600
2024-05-14,46.36000,46.82000,46,46.0099983,2300300
2024-05-15,46.17000,46.27000,45.51000,45.72000,1974700
2024-05-16,45.94000,46.97000,45.80000,46.71000,2151100
2024-05-17,46.69000,46.69000,46.39000,46.46000,1276600
2024-05-20,46.55000,46.55000,46.28000,46.38000,1543800
2024-05-21,46.42000,46.5,45.77000,46.029999,2038900
2024-05-22,45.83000,46.31000,45.41000,46.29000,2127000
2024-05-23,45.96000,46.14000,45.46000,45.64000,1934400
2024-05-24,45.62000,45.85000,45.18000,45.34000,1520400
2024-05-28,45.070000,45.16000,44.18000,44.22000,2712700
2024-05-29,44.049999,44.28000,43.39000,43.42000,3075500
2024-05-30,43.57000,43.73000,43.24000,43.58000,2205200
2024-05-31,43.59000,44.42000,43.59000,44.38000,4262800
2024-06-03,44.5,44.67000,44.049999,44.22000,2637500
2024-06-04,44.080002,44.39000,43.39000,44.18000,4178200
2024-06-05,43.25,44.5,42.41000,44.099998,6439700
2024-06-06,44.020000,44.21000,43.22000,43.53000,4377700
2024-06-07,43.49000,43.65000,42.74000,42.86000,3051800
2024-06-10,42.86000,42.97000,41.97000,42.46000,2607100
2024-06-11,42.46000,43.17000,42.31000,43.099998,2818400
2024-06-12,43.070000,43.16000,42.41000,42.79000,3536700
2024-06-13,42.77000,43.53000,42.51000,43.49000,2741900
2024-06-14,43.48000,44.43000,43.37000,43.99000,4003300
2024-06-17,43.90000,45.20000,43.90000,44.91000,3385000
2024-06-18,44.85000,45.13000,44.69000,44.96000,2557500
2024-06-20,44.73000,45.57000,44.58000,44.75,3052200
2024-06-21,44.93000,45.38000,44.5,44.51000,5453300
2024-06-24,44.64000,45.39000,44.57000,45.27000,2849800
2024-06-25,45.17000,45.5,44.17000,44.19000,3177400
2024-06-26,45.049999,45.89000,44.35000,45.63000,4393500
2024-06-27,45.68000,45.68000,44.86000,45.020000,2666000
2024-06-28,44.92000,45.41000,44.92000,45.19000,2823200
2024-07-01,45.40000,45.96000,45.24000,45.27000,2761700
2024-07-02,45.32000,45.63000,45.060001,45.53000,2353800
