Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,145.73000,145.86000,145.73000,145.74699,10361
2025-03-27 15:25:00,145.77499,145.83000,145.71001,145.78999,24481
2025-03-27 15:30:00,145.78999,145.86000,145.69000,145.86000,17494
2025-03-27 15:35:00,145.89000,145.89000,145.46001,145.47200,23149
2025-03-27 15:40:00,145.47000,145.89000,145.47000,145.89000,24859
2025-03-27 15:45:00,145.81500,145.83670,145.70000,145.78751,37123
2025-03-27 15:50:00,145.78500,145.94000,145.64999,145.88499,52970
2025-03-27 15:55:00,145.88499,145.88499,145.61000,145.64000,131964
2025-03-28 09:30:00,146.52000,146.77499,145.71001,145.71001,19015
2025-03-28 09:35:00,145.66499,146.10001,145.66499,146.10001,2738
2025-03-28 09:40:00,146.14999,146.39000,146.14999,146.35001,4858
2025-03-28 09:45:00,146.38000,146.38000,145.57001,145.72000,6988
2025-03-28 09:50:00,145.67999,145.82001,145.67999,145.82001,2553
2025-03-28 09:55:00,145.75999,145.92999,145.71001,145.85590,3721
2025-03-28 10:00:00,145.81000,146.23000,145.56000,146.23000,5887
2025-03-28 10:05:00,146.24001,146.60001,146.24001,146.58000,5522
2025-03-28 10:10:00,146.52000,146.59000,146.13560,146.32001,8314
2025-03-28 10:15:00,146.35001,146.35001,146.0099945,146.18500,4548
2025-03-28 10:20:00,146.059998,146.11501,145.96001,146.014999,3523
2025-03-28 10:25:00,146.065002,146.28000,146.065002,146.28000,2272
2025-03-28 10:30:00,146.21001,146.28999,145.82001,145.96001,6344
2025-03-28 10:35:00,146,146.074997,145.78999,145.89000,8462
2025-03-28 10:40:00,146.014999,146.04,145.94000,145.99001,1875
2025-03-28 10:45:00,145.92000,146.34500,145.74001,146.34500,11469
2025-03-28 10:50:00,146.38000,146.44000,146.020004,146.13499,22831
2025-03-28 10:55:00,146.089996,146.21001,146.089996,146.21001,3179
2025-03-28 11:00:00,146.18600,146.42000,146.18600,146.375,6776
2025-03-28 11:05:00,146.39000,146.42000,146.28999,146.30000,6122
2025-03-28 11:10:00,146.37000,146.38000,146.10001,146.14500,6172
2025-03-28 11:15:00,146.14999,146.14999,145.93629,145.93629,4643
2025-03-28 11:20:00,146.0016022,146.0016022,145.86501,145.92,5219
2025-03-28 11:25:00,146.039993,146.080002,146.039993,146.070007,2668
2025-03-28 11:30:00,146.13251,146.28000,146.050003,146.10500,8315
2025-03-28 11:35:00,146.105,146.13000,146.080002,146.13000,3315
2025-03-28 11:40:00,146.15240,146.25999,146.036499,146.25999,5235
2025-03-28 11:45:00,146.25,146.25,146.15300,146.23000,3575
2025-03-28 11:50:00,146.24001,146.24001,146.19000,146.20000,1963
2025-03-28 11:55:00,146.22000,146.27000,146.11000,146.11000,4349
2025-03-28 12:00:00,146.089996,146.34000,146.089996,146.33000,22137
2025-03-28 12:05:00,146.24001,146.40500,146.24001,146.40500,5280
2025-03-28 12:10:00,146.31000,146.40500,146.25999,146.36000,8074
2025-03-28 12:15:00,146.39000,146.39999,146.32001,146.39000,6030
2025-03-28 12:20:00,146.36000,146.39000,146.18,146.18,8084
2025-03-28 12:25:00,146.20500,146.27499,146.16000,146.20000,5138
2025-03-28 12:30:00,146.31000,146.31000,146.14999,146.17999,5688
2025-03-28 12:35:00,146.23000,146.35001,146.050003,146.054993,7361
2025-03-28 12:40:00,146.10001,146.3,146.10001,146.23500,5859
2025-03-28 12:45:00,146.22501,146.36501,146.22501,146.33000,3250
2025-03-28 12:50:00,146.33000,146.39999,146.27000,146.30000,9981
2025-03-28 12:55:00,146.25,146.32001,146.19000,146.31750,7471
2025-03-28 13:00:00,146.38000,146.44000,146.30000,146.30499,8605
2025-03-28 13:05:00,146.30499,146.36000,146.26100,146.33000,4385
2025-03-28 13:10:00,146.31000,146.41499,146.21291,146.25500,5949
2025-03-28 13:15:00,146.23000,146.31500,146.23000,146.31500,3833
2025-03-28 13:20:00,146.31500,146.31500,146.085007,146.12000,10055
2025-03-28 13:25:00,146.18500,146.25,146.18500,146.21001,6582
2025-03-28 13:30:00,146.19501,146.25999,146.059998,146.13499,16758
2025-03-28 13:35:00,146.13499,146.14999,146.059998,146.14500,1635
2025-03-28 13:40:00,146.070007,146.31000,146.070007,146.31000,9277
2025-03-28 13:45:00,146.31000,146.36000,146.25999,146.33000,5235
2025-03-28 13:50:00,146.27000,146.36000,146.23000,146.23000,6244
2025-03-28 13:55:00,146.28000,146.75,146.28000,146.47501,10180
2025-03-28 14:00:00,146.55000,146.72000,146.51500,146.51500,5502
2025-03-28 14:05:00,146.45000,146.45000,146.25,146.25999,6881
2025-03-28 14:10:00,146.20000,146.20000,145.96001,146.0099945,12318
2025-03-28 14:15:00,145.96001,146.080002,145.89000,145.99500,5453
2025-03-28 14:20:00,145.98500,146.050003,145.83000,145.83000,8635
2025-03-28 14:25:00,145.77499,146.11000,145.77499,146.070007,3704
2025-03-28 14:30:00,145.98950,146.17000,145.98950,146.13000,6491
2025-03-28 14:35:00,146.070007,146.070007,145.85001,145.97000,9510
2025-03-28 14:40:00,145.97,146.12000,145.97,145.98000,2787
2025-03-28 14:45:00,145.98000,146.050003,145.86000,145.94000,7967
2025-03-28 14:50:00,145.96001,145.97000,145.86000,145.91000,10050
2025-03-28 14:55:00,145.895,146.070007,145.86000,146.014999,6099
2025-03-28 15:00:00,146.039993,146.070007,145.87000,145.87000,9683
2025-03-28 15:05:00,145.88,146.070007,145.88,146,3866
2025-03-28 15:10:00,146,146.23000,146,146.16000,7731
2025-03-28 15:15:00,146.17999,146.39999,146.17999,146.23000,8865
2025-03-28 15:20:00,146.28999,146.38000,146.22839,146.32001,11157
2025-03-28 15:25:00,146.25999,146.28000,146.14000,146.19000,5251
2025-03-28 15:30:00,146.14999,146.24500,145.97501,146.20500,14578
2025-03-28 15:35:00,146.21001,146.21001,145.99500,145.99500,8279
2025-03-28 15:40:00,145.99001,146.23000,145.98000,145.98000,16762
2025-03-28 15:45:00,146.0050049,146.25999,145.95000,146.25500,23476
2025-03-28 15:50:00,146.22000,146.34000,145.89040,146.27000,51506
2025-03-28 15:55:00,146.28000,146.72000,146.14000,146.25999,161871
2025-03-31 09:30:00,146.23000,148.22450,146.23000,148.22450,32505
2025-03-31 09:35:00,148.16000,148.28000,147.49210,148.13000,7132
2025-03-31 09:40:00,148.24001,148.39999,147.73000,148.11501,5001
2025-03-31 09:45:00,148.45000,148.45000,148.020004,148.32001,7559
2025-03-31 09:50:00,148.47000,148.48000,147.98500,148.27499,9593
2025-03-31 09:55:00,148.23000,148.39250,147.82001,148.125,11648
2025-03-31 10:00:00,148.13000,148.28000,147.92000,148.035004,13879
2025-03-31 10:05:00,148.14999,148.21001,147.42000,147.62000,8168
2025-03-31 10:10:00,147.59,147.72000,147.31000,147.40500,4495
2025-03-31 10:15:00,147.375,147.67000,147.375,147.67000,7461
2025-03-31 10:20:00,147.67999,147.67999,147.36000,147.42,5635
2025-03-31 10:25:00,147.37601,147.81500,147.37601,147.78000,5814
2025-03-31 10:30:00,147.77499,147.98000,147.61501,147.79500,13122
2025-03-31 10:35:00,147.61000,147.98500,147.59000,147.89999,3826
2025-03-31 10:40:00,147.78999,147.87601,147.66000,147.87000,4741
2025-03-31 10:45:00,147.86000,148,147.78000,147.85001,4529
2025-03-31 10:50:00,147.78999,147.89000,147.73000,147.73000,5020
2025-03-31 10:55:00,147.765,147.84000,147.61501,147.67500,3974
2025-03-31 11:00:00,147.54500,147.78999,147.54500,147.78999,5015
2025-03-31 11:05:00,147.72000,147.72000,147.64999,147.70000,3706
2025-03-31 11:10:00,147.70000,147.805,147.70000,147.805,2778
2025-03-31 11:15:00,147.85001,147.88000,147.625,147.625,6587
2025-03-31 11:20:00,147.64,147.64,147.30000,147.30000,3143
2025-03-31 11:25:00,147.28000,147.28000,147.14999,147.205,3812
2025-03-31 11:30:00,147.16,147.20850,147.10500,147.11000,3448
2025-03-31 11:35:00,147.070007,147.17999,147.070007,147.105,2770
2025-03-31 11:40:00,147.12000,147.20000,147.020004,147.035004,2915
2025-03-31 11:45:00,146.99500,147.31500,146.99500,147.25,9961
2025-03-31 11:50:00,147.33501,147.35001,147.20000,147.20000,4072
2025-03-31 11:55:00,147.20000,147.20000,147.01,147.17999,3751
2025-03-31 12:00:00,147.17999,147.24001,147.12000,147.24001,4251
2025-03-31 12:05:00,147.22740,147.33000,147.14000,147.19000,11072
2025-03-31 12:10:00,147.09,147.24001,147.09,147.23990,1760
2025-03-31 12:15:00,147.16499,147.24001,147.10001,147.10001,2570
2025-03-31 12:20:00,147.17500,147.17999,147.13000,147.13000,1373
2025-03-31 12:25:00,147.070007,147.10001,146.90199,146.96,9748
2025-03-31 12:30:00,147.039993,147.070007,146.98010,147.050003,5572
2025-03-31 12:35:00,146.95000,146.98000,146.88000,146.89000,3771
2025-03-31 12:40:00,146.83000,146.91499,146.82,146.845,2633
2025-03-31 12:45:00,146.91499,146.96001,146.78999,146.78999,3657
2025-03-31 12:50:00,146.83000,146.94,146.83000,146.94,4053
2025-03-31 12:55:00,146.96001,146.96001,146.60001,146.70110,5071
2025-03-31 13:00:00,146.63110,146.81000,146.63110,146.72000,4388
2025-03-31 13:05:00,146.67740,146.73500,146.67740,146.73500,1822
2025-03-31 13:10:00,146.73000,146.78000,146.71130,146.75,7093
2025-03-31 13:15:00,146.69000,146.70821,146.64000,146.64999,2842
2025-03-31 13:20:00,146.64000,146.65500,146.57001,146.62000,4860
2025-03-31 13:25:00,146.63000,146.84500,146.63000,146.77750,4623
2025-03-31 13:30:00,146.79961,146.79961,146.72000,146.72000,2155
2025-03-31 13:35:00,146.72000,146.72000,146.58949,146.64000,2915
2025-03-31 13:40:00,146.64999,146.72000,146.59000,146.67999,4227
2025-03-31 13:45:00,146.69000,146.77000,146.64,146.75,5314
2025-03-31 13:50:00,146.78500,146.90500,146.78500,146.87,5243
2025-03-31 13:55:00,146.87,146.87,146.70000,146.72000,4613
2025-03-31 14:00:00,146.69000,146.87000,146.69000,146.82001,8175
2025-03-31 14:05:00,146.82500,147.083603,146.82500,147.0093994,6564
2025-03-31 14:10:00,147.089996,147.13000,147.065002,147.10500,4222
2025-03-31 14:15:00,147.14000,147.25999,147.024994,147.065002,7002
2025-03-31 14:20:00,147.11000,147.17999,146.99001,146.99001,5673
2025-03-31 14:25:00,146.97,147.059998,146.95500,147.0050049,2884
2025-03-31 14:30:00,147.020004,147.050003,146.94501,146.99001,4586
2025-03-31 14:35:00,147.039993,147.16000,146.99100,147.16000,4352
2025-03-31 14:40:00,147.10960,147.30499,147.10960,147.21001,8010
2025-03-31 14:45:00,147.16000,147.19501,147.080002,147.088501,4487
2025-03-31 14:50:00,147.12000,147.23000,147.12000,147.16000,5348
2025-03-31 14:55:00,147.21001,147.34000,147.17940,147.28000,6974
2025-03-31 15:00:00,147.25500,147.59000,147.25500,147.50999,7076
2025-03-31 15:05:00,147.50999,147.64999,147.50999,147.54120,15683
2025-03-31 15:10:00,147.56000,147.61000,147.48000,147.60500,7054
2025-03-31 15:15:00,147.60500,147.66000,147.53999,147.66000,9967
2025-03-31 15:20:00,147.66000,147.66000,147.47000,147.56500,14562
2025-03-31 15:25:00,147.56500,147.59500,147.42500,147.42500,10574
2025-03-31 15:30:00,147.42999,147.70500,147.42500,147.69000,17012
2025-03-31 15:35:00,147.70000,147.78999,147.53999,147.53999,12905
2025-03-31 15:40:00,147.63000,147.93500,147.57001,147.82001,20712
2025-03-31 15:45:00,147.82001,147.87000,147.64500,147.71249,20685
2025-03-31 15:50:00,147.75,147.75,147.45500,147.67000,47816
2025-03-31 15:55:00,147.67000,147.67000,147.14999,147.27000,192571
2025-04-01 09:30:00,148.080002,148.080002,146.63000,146.63000,22376
2025-04-01 09:35:00,147.0099945,147.63000,146.62000,147.43500,14910
2025-04-01 09:40:00,147.43500,147.4375,146.50999,146.68500,8247
2025-04-01 09:45:00,146.68500,147.19000,146.68500,147.14500,8855
2025-04-01 09:50:00,146.78999,147.66000,146.78999,147.52000,14819
2025-04-01 09:55:00,147.52000,147.52000,146.83000,146.83000,9724
2025-04-01 10:00:00,146.72501,147.35001,146.72501,147.35001,7287
2025-04-01 10:05:00,147.31000,147.31000,146.67020,146.80000,7975
2025-04-01 10:10:00,146.80000,146.83000,146.50999,146.67500,4783
2025-04-01 10:15:00,146.67500,146.85001,146.67500,146.76500,7263
2025-04-01 10:20:00,146.83000,147.26500,146.75999,146.99001,7327
2025-04-01 10:25:00,147.082703,147.17999,146.83000,146.83000,6809
2025-04-01 10:30:00,146.82001,147.21001,146.75999,147.21001,5996
2025-04-01 10:35:00,147.23000,147.33000,147.014999,147.31000,7943
2025-04-01 10:40:00,147.33000,147.53500,147.29500,147.39000,6851
2025-04-01 10:45:00,147.39000,147.5,147.27170,147.43500,4549
2025-04-01 10:50:00,147.43500,147.43500,147.29170,147.38499,3508
2025-04-01 10:55:00,147.32001,147.70500,147.31000,147.64999,9195
2025-04-01 11:00:00,147.575,147.575,147.46001,147.5,7649
2025-04-01 11:05:00,147.5,147.61000,147.5,147.61000,2892
2025-04-01 11:10:00,147.64999,147.73000,147.53000,147.56000,10048
2025-04-01 11:15:00,147.50999,147.60001,147.39000,147.39500,4314
2025-04-01 11:20:00,147.35500,147.35500,147.18500,147.28,4171
2025-04-01 11:25:00,147.28000,147.60001,147.27000,147.34500,9500
2025-04-01 11:30:00,147.37000,147.5,147.28999,147.39999,8311
2025-04-01 11:35:00,147.39000,147.55000,147.39000,147.55000,1623
2025-04-01 11:40:00,147.55000,147.55499,147.45500,147.46001,2534
2025-04-01 11:45:00,147.46500,147.55000,147.41000,147.48000,5138
2025-04-01 11:50:00,147.48000,147.49001,147.37000,147.45000,9720
2025-04-01 11:55:00,147.45500,147.62000,147.45500,147.56000,5431
2025-04-01 12:00:00,147.53000,147.60001,147.47000,147.60001,7285
2025-04-01 12:05:00,147.58501,147.72000,147.58000,147.67250,6437
2025-04-01 12:10:00,147.62000,147.64999,147.42500,147.435,5753
2025-04-01 12:15:00,147.44000,147.58000,147.44000,147.53000,3600
2025-04-01 12:20:00,147.55000,147.55000,147.49001,147.52000,4122
2025-04-01 12:25:00,147.55000,147.59000,147.27,147.295,8547
2025-04-01 12:30:00,147.17999,147.17999,147.12000,147.125,2733
2025-04-01 12:35:00,147.039993,147.12000,147.026794,147.09,4252
2025-04-01 12:40:00,147.11000,147.13000,147.020294,147.044998,6610
2025-04-01 12:45:00,147.039993,147.059998,146.94000,146.94000,5525
2025-04-01 12:50:00,146.94000,147.029999,146.935,146.98,4344
2025-04-01 12:55:00,147,147.080002,147,147.020004,2818
2025-04-01 13:00:00,146.97000,147.10001,146.94000,146.95,6721
2025-04-01 13:05:00,146.95,147.059998,146.91000,147.044998,4110
2025-04-01 13:10:00,147.080002,147.16000,147.050003,147.089996,7488
2025-04-01 13:15:00,147.089996,147.13000,147.050003,147.070007,6042
2025-04-01 13:20:00,147.02,147.039993,146.86501,146.86501,3505
2025-04-01 13:25:00,146.90500,146.90500,146.72000,146.74500,4243
2025-04-01 13:30:00,146.82001,146.86000,146.64999,146.64999,7908
2025-04-01 13:35:00,146.64999,146.80000,146.63499,146.80000,6400
2025-04-01 13:40:00,146.80000,146.88000,146.77000,146.87000,3689
2025-04-01 13:45:00,146.88000,147.039993,146.88000,146.99001,4763
2025-04-01 13:50:00,146.99001,146.99001,146.88000,146.92500,3373
2025-04-01 13:55:00,146.92500,147.050003,146.92500,147.050003,7080
2025-04-01 14:00:00,147.10001,147.10001,146.92000,147.029999,5359
2025-04-01 14:05:00,146.97000,147.080002,146.97000,147.080002,5344
2025-04-01 14:10:00,147.097504,147.14999,147.070007,147.070007,2634
2025-04-01 14:15:00,147.070007,147.30000,147.070007,147.30000,5717
2025-04-01 14:20:00,147.30000,147.38000,147.30000,147.38000,5280
2025-04-01 14:25:00,147.42999,147.52000,147.33299,147.35001,8015
2025-04-01 14:30:00,147.34000,147.35750,147.25,147.31000,8446
2025-04-01 14:35:00,147.32130,147.32130,147.080002,147.12939,7566
2025-04-01 14:40:00,147.14500,147.14500,147.059998,147.095001,8364
2025-04-01 14:45:00,147.095001,147.19000,147.0099945,147.12000,9585
2025-04-01 14:50:00,147.14000,147.16000,146.92000,146.98000,6121
2025-04-01 14:55:00,146.98000,147.070007,146.92999,147.070007,10368
2025-04-01 15:00:00,147.074997,147.11000,146.98000,147.095,6211
2025-04-01 15:05:00,147.095001,147.095001,146.99001,147.029999,10535
2025-04-01 15:10:00,147.0099945,147.0099945,146.92000,146.99001,7688
2025-04-01 15:15:00,147.020004,147.12000,146.99001,146.99001,9271
2025-04-01 15:20:00,146.98000,147.059998,146.96001,147.039993,9580
2025-04-01 15:25:00,147.020004,147.039993,146.95000,146.99001,9168
2025-04-01 15:30:00,147.0050049,147.27000,147.0050049,147.25,17152
2025-04-01 15:35:00,147.24001,147.47501,147.23000,147.47501,11908
2025-04-01 15:40:00,147.49001,147.53000,147.41000,147.47501,13673
2025-04-01 15:45:00,147.50999,147.56000,147.36000,147.56000,20925
2025-04-01 15:50:00,147.50999,147.89999,147.45000,147.77000,58466
2025-04-01 15:55:00,147.73000,147.98000,147.60500,147.92000,130288
2025-04-02 09:30:00,148.050003,148.34000,147.67999,147.67999,15011
2025-04-02 09:35:00,147.77,147.77,147.16,147.16,2633
2025-04-02 09:40:00,147.51,147.61000,147.25999,147.25999,3310
2025-04-02 09:45:00,147.25999,147.39999,146.9,147.39999,2414
2025-04-02 09:50:00,147.32,147.51961,146.81500,147.115,3925
2025-04-02 09:55:00,146.99500,147.13000,146.75,147.065002,2986
2025-04-02 10:00:00,146.99001,147.14999,146.89500,147.095001,10911
2025-04-02 10:05:00,147.095001,147.39000,147.029999,147.24001,6393
2025-04-02 10:10:00,147.20100,147.40500,147.16499,147.17000,3639
2025-04-02 10:15:00,147.15,147.36501,147.054993,147.11501,5419
2025-04-02 10:20:00,147.11501,147.16499,146.85001,147.06,2333
2025-04-02 10:25:00,147.059998,147.24001,146.83250,146.85500,9554
2025-04-02 10:30:00,146.85500,147.13560,146.78999,147.095001,6663
2025-04-02 10:35:00,147.10001,147.22000,146.96840,147.13000,4504
2025-04-02 10:40:00,147.19000,147.19000,146.83060,146.94000,3830
2025-04-02 10:45:00,146.94000,146.94000,146.58000,146.83000,13057
2025-04-02 10:50:00,147,147.10001,146.87000,146.95000,4990
2025-04-02 10:55:00,146.89500,147.089996,146.83890,146.95000,5109
2025-04-02 11:00:00,146.94501,147.10001,146.94000,146.97000,4617
2025-04-02 11:05:00,147.070007,147.070007,146.87000,146.95000,2742
2025-04-02 11:10:00,146.94501,147.28999,146.94299,147.21001,6947
2025-04-02 11:15:00,147.13000,147.19501,147.080002,147.17000,4267
2025-04-02 11:20:00,147.17999,147.17999,146.95000,147.074997,3898
2025-04-02 11:25:00,146.99001,147.14500,146.99001,147.0099945,9393
2025-04-02 11:30:00,147.095001,147.36000,147.095001,147.28999,4193
2025-04-02 11:35:00,147.29500,147.29500,147.039993,147.11000,4767
2025-04-02 11:40:00,147.050003,147.050003,146.66251,146.66251,2175
2025-04-02 11:45:00,146.65190,146.75,146.65190,146.73500,3950
2025-04-02 11:50:00,146.67000,146.70500,146.53999,146.58000,8255
2025-04-02 11:55:00,146.64000,146.64000,146.31500,146.31500,4638
2025-04-02 12:00:00,146.24001,146.38000,146.24001,146.315,3312
