Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,141.91000,143.69000,141.61000,142.92000,151488
2024-01-02 10:30:00,142.92500,143.78999,142.92000,143.35001,145940
2024-01-02 11:30:00,143.37000,144.17999,143.23000,144.024994,262104
2024-01-02 12:30:00,144.074997,144.61000,143.80000,144.36000,99823
2024-01-02 13:30:00,144.30499,145.059998,144.16000,144.61000,100307
2024-01-02 14:30:00,144.63000,144.75999,144.14999,144.14999,92464
2024-01-02 15:30:00,144.15700,144.69000,144.050003,144.69000,245315
2024-01-03 09:30:00,144.92000,145.024994,143.039993,143.039993,88191
2024-01-03 10:30:00,143.029999,143.029999,142,142.91000,118038
2024-01-03 11:30:00,142.98000,143.19000,142.61501,142.91499,57642
2024-01-03 12:30:00,142.98000,143.029999,142.17500,142.34500,66355
2024-01-03 13:30:00,142.39000,142.39000,141.63000,141.89999,77678
2024-01-03 14:30:00,141.89999,142.10001,141.11501,141.54500,146664
2024-01-03 15:30:00,141.5,142.0099945,141.070099,141.48000,288875
2024-01-04 09:30:00,141.52000,142.52000,141.125,142.16499,95876
2024-01-04 10:30:00,142.16499,143.095001,142.039993,142.43990,104045
2024-01-04 11:30:00,142.30000,142.47000,141.95990,142.23000,60249
2024-01-04 12:30:00,142.22000,142.32001,141.78000,141.88000,86557
2024-01-04 13:30:00,141.88000,142.36000,141.77000,142.039993,72056
2024-01-04 14:30:00,142.059998,142.39000,141.78000,142.19000,162277
2024-01-04 15:30:00,142.20000,142.57001,142.17500,142.45000,236178
2024-01-05 09:30:00,141.30000,143.75,141.30000,143.27000,84590
2024-01-05 10:30:00,143.30000,143.45000,142.375,142.40421,68840
2024-01-05 11:30:00,142.38499,142.57001,141.38730,141.44000,62989
2024-01-05 12:30:00,141.46001,141.59500,141,141.14000,60154
2024-01-05 13:30:00,141.14999,141.69991,140.81000,141.50999,94837
2024-01-05 14:30:00,141.45000,141.48000,140.89999,141.20000,103704
2024-01-05 15:30:00,141.17999,141.77000,141.10001,141.25999,226952
2024-01-08 09:30:00,141.28999,142.14000,141.10001,141.39999,112658
2024-01-08 10:30:00,141.48000,141.71750,141.080002,141.52000,127110
2024-01-08 11:30:00,141.46001,141.69991,141.25500,141.47000,57429
2024-01-08 12:30:00,141.40500,141.96001,141.30000,141.86000,54047
2024-01-08 13:30:00,141.88000,142.17999,141.80231,141.95000,74053
2024-01-08 14:30:00,141.96001,142.37000,141.95000,142.039993,121248
2024-01-08 15:30:00,142.0099945,142.24001,141.90500,142.23000,231374
2024-01-09 09:30:00,141.83000,142.085007,141.14751,141.61000,76889
2024-01-09 10:30:00,141.63000,141.76500,140.92000,141.059998,92922
2024-01-09 11:30:00,141.070007,141.089996,140.66000,140.80499,106479
2024-01-09 12:30:00,140.81000,141.054993,140.5,140.59000,70094
2024-01-09 13:30:00,140.56000,140.87000,140.50500,140.87000,76442
2024-01-09 14:30:00,140.88000,141.14999,140.77499,140.98000,106584
2024-01-09 15:30:00,140.99001,141.42000,140.83000,141.32001,317527
2024-01-10 09:30:00,141.25999,142.28999,141.25999,141.98730,98664
2024-01-10 10:30:00,141.99001,142.10500,141.70000,141.98000,85987
2024-01-10 11:30:00,141.88000,141.96001,141.47000,141.62531,38061
2024-01-10 12:30:00,141.64000,141.78000,141.38000,141.48000,47319
2024-01-10 13:30:00,141.51311,141.56000,141.25,141.50999,44156
2024-01-10 14:30:00,141.48500,141.97501,141.42999,141.55000,64932
2024-01-10 15:30:00,141.55499,141.58000,141.10001,141.33000,244046
2024-01-11 09:30:00,141.28000,141.49500,140.62000,141.14999,81334
2024-01-11 10:30:00,141.20000,141.30000,140.48019,140.58000,133097
2024-01-11 11:30:00,140.57001,141.24500,140.32001,141.050003,133499
2024-01-11 12:30:00,141.080002,141.75,141.080002,141.70000,50946
2024-01-11 13:30:00,141.75999,142.63499,141.70000,142.63499,82853
2024-01-11 14:30:00,142.68581,142.78940,142.25,142.50999,135988
2024-01-11 15:30:00,142.5,142.88000,142.44000,142.72000,181246
2024-01-12 09:30:00,143.059998,143.5,142.53000,142.77769,89150
2024-01-12 10:30:00,142.91000,143.24001,142.46001,142.55499,67425
2024-01-12 11:30:00,142.62000,143,142.44000,142.72000,70891
2024-01-12 12:30:00,142.70000,142.80000,142.55499,142.67999,42664
2024-01-12 13:30:00,142.6875,142.79990,142.5,142.66000,69979
2024-01-12 14:30:00,142.70250,143,142.50999,142.76900,112819
2024-01-12 15:30:00,142.73000,143.50999,142.73000,143.30499,184260
2024-01-16 09:30:00,143.34000,143.45000,141.99001,142.66499,251491
2024-01-16 10:30:00,142.77000,143.42999,142.70000,143.020004,201992
2024-01-16 11:30:00,143.029999,143.39999,142.89000,142.97000,92024
2024-01-16 12:30:00,142.96001,143.28000,142.96001,143.16000,82590
2024-01-16 13:30:00,143.17999,143.21001,142.45000,142.49500,117006
2024-01-16 14:30:00,142.25,142.89999,142.095001,142.82001,160078
2024-01-16 15:30:00,142.80000,143.59000,142.73000,143.56000,330514
2024-01-17 09:30:00,143.48000,145.050003,143.24001,144.73000,119904
2024-01-17 10:30:00,144.78999,145.43500,144.69000,144.95000,164808
2024-01-17 11:30:00,144.92999,145.11000,144.47000,144.50999,140076
2024-01-17 12:30:00,144.5,144.69000,143.59000,143.59000,166110
2024-01-17 13:30:00,143.59000,144.32001,143.50999,144.17000,105610
2024-01-17 14:30:00,144.16499,144.37000,144.061005,144.080002,127993
2024-01-17 15:30:00,144.050995,144.27000,143.78999,144.17999,354748
2024-01-18 09:30:00,143.27000,143.54401,142.42999,143.33000,106525
2024-01-18 10:30:00,143.37000,143.45500,142.96001,143.020004,141343
2024-01-18 11:30:00,143.023697,143.050003,142.10001,142.37000,284075
