Datetime,Open,High,Low,Close,Volume
2024-01-02,355.010010,362.23001,355,361.64999,409400
2024-01-03,362.78000,368.85999,361.29001,363.95001,605600
2024-01-04,366.38000,370.37000,364.079987,367.69000,541800
2024-01-05,370.82999,371.53000,365.20001,371.41000,529900
2024-01-08,371.87000,375,364.64999,372.5,437300
2024-01-09,372.25,372.25,362.64001,368.51001,343100
2024-01-10,365.38000,370.57999,364.67999,370.5,415800
2024-01-11,370.95999,375.079987,369.64001,374.37000,316100
2024-01-12,375.32999,378,370.39001,370.42999,346900
2024-01-16,371.010010,373.089996,367.64999,369.23001,316400
2024-01-17,368.42001,372.78000,364.35999,365.20001,294400
2024-01-18,363.040009,369.45001,361.38000,368.92001,261000
2024-01-19,372.56000,377.41000,371.20999,373.84000,340800
2024-01-22,373.26999,377.22000,371.42999,374.70001,271300
2024-01-23,374.31000,376.42001,371.79001,374.98999,252700
2024-01-24,374,378.23001,374,375.010010,331100
2024-01-25,376.12000,378.17999,369.5,376.56000,274600
2024-01-26,376.84000,379.92999,375.91000,379.75,254900
2024-01-29,378.73999,379.64001,375.82001,377.51001,337800
2024-01-30,377.64999,380,377.14999,379.73001,288300
2024-01-31,382.81000,388.5,382.10999,384.97000,344500
2024-02-01,382.14999,382.17001,375.88000,378.41000,368100
2024-02-02,381.23999,383.60001,379.89001,381.34000,392400
2024-02-05,380.78000,384.29001,378.76001,381.81000,250800
2024-02-06,382.89999,384.37000,380.019989,380.63000,294000
2024-02-07,382.070007,386.28000,380.47000,383.94000,429600
2024-02-08,359.85999,365.010010,343.76001,354.56000,1386200
2024-02-09,351.73999,355.19000,348.35999,353.76001,691500
2024-02-12,354.57001,364.28000,354.13000,360.92999,413700
2024-02-13,365,372.82001,362.019989,368.16000,704900
2024-02-14,367.70001,373.51999,366.040009,371.040009,444300
2024-02-15,372.42999,376.39999,369.69000,374.38000,453300
2024-02-16,378.47000,379,367.48999,367.87000,392000
2024-02-20,365.92999,372.95999,365.92999,368.10999,388300
2024-02-21,367,369.51001,359.95999,361.89999,456700
2024-02-22,363.98999,372.13000,361.26001,370.45001,507000
2024-02-23,370.45001,372.22000,368.72000,370.88000,225500
2024-02-26,370.88000,373.70001,366.41000,367,265900
2024-02-27,365.79999,367.78000,363.57999,367.70999,227900
2024-02-28,368.57999,371.64001,367.39999,370.35001,259300
2024-02-29,369.85999,369.85999,364.22000,368.88000,496900
2024-03-01,368.5,370.019989,367.079987,369.92001,455300
2024-03-04,369.57999,371.91000,365.48999,367.5,390300
2024-03-05,368.12000,371.95999,365.79999,366.92999,364300
2024-03-06,368.70999,371.56000,365.79001,370.17999,286000
2024-03-07,369.51001,372.42001,364.54999,367.5,446900
