Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,355.010010,358.95499,355,358.049988,26957
2024-01-02 10:00:00,357.67001,358.32501,356,358.022308,49715
2024-01-02 10:30:00,357.52011,358.32999,355.94000,357.91000,33841
2024-01-02 11:00:00,357.91000,358.97000,357.48999,358.5,27015
2024-01-02 11:30:00,358.57999,359.79001,358.57999,359.67001,22503
2024-01-02 12:00:00,359.67001,360.29001,359.26999,359.79999,18054
2024-01-02 12:30:00,360.029999,360.22000,358.76001,359.45499,10398
2024-01-02 13:00:00,359.41000,359.66000,358.22000,358.84000,11635
2024-01-02 13:30:00,359.34000,359.89581,358.87000,359.32001,14449
2024-01-02 14:00:00,359.72501,361.32999,359.72501,360.88000,18600
2024-01-02 14:30:00,360.72000,361.14499,360.54001,360.84000,18364
2024-01-02 15:00:00,361.070007,361.53500,360.70001,361.38409,23168
2024-01-02 15:30:00,361.34000,362.23001,360.86499,361.64001,68873
2024-01-03 09:30:00,362.78000,365.62000,361.29001,363.32001,30395
2024-01-03 10:00:00,362.26001,367.35001,362.26001,367.34000,28469
2024-01-03 10:30:00,367.62000,368.85999,366.17999,366.41501,61414
2024-01-03 11:00:00,366.34500,366.76501,365.60001,365.81000,23809
2024-01-03 11:30:00,365.82999,366.45001,364.92001,364.92001,58000
2024-01-03 12:00:00,364.77499,365.41000,364.34500,364.73001,41387
2024-01-03 12:30:00,364.89999,365.79999,364.89999,365.64999,9722
2024-01-03 13:00:00,365.69000,365.89999,363.84000,364.42999,22795
2024-01-03 13:30:00,364.25,365.34000,363.72000,363.97000,16397
2024-01-03 14:00:00,363.79999,364.62000,363.5,364.54999,22589
2024-01-03 14:30:00,364.34500,364.95999,363.059998,364.64499,39255
2024-01-03 15:00:00,364.60501,364.82001,363.42001,364.17999,34617
2024-01-03 15:30:00,364.049988,365.040009,362.92999,363.95999,116112
2024-01-04 09:30:00,366.38000,369.99991,365.5,369.13000,18421
2024-01-04 10:00:00,369.82999,370,367.72000,368,22246
