Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,116.40000,116.96000,115.83000,116.47000,132905
2024-01-02 10:30:00,116.46000,117.23000,116.28000,116.69000,134296
2024-01-02 11:30:00,116.67000,116.87000,116.28000,116.48000,80187
2024-01-02 12:30:00,116.5,116.54000,115.94000,116.19500,65746
2024-01-02 13:30:00,116.15000,116.16000,115.56000,115.90000,88752
2024-01-02 14:30:00,115.88000,115.91000,115,115.080002,183842
2024-01-02 15:30:00,115.084999,115.33000,114.97000,115.25,312972
2024-01-03 09:30:00,115.5,116.99000,115.5,116.77000,136667
2024-01-03 10:30:00,116.75,117.16620,116.72000,116.82000,107779
2024-01-03 11:30:00,116.80500,116.92000,116.18000,116.30000,65869
2024-01-03 12:30:00,116.25,116.40000,115.84000,116.27000,70899
2024-01-03 13:30:00,116.29000,116.63000,116.089996,116.46500,94143
2024-01-03 14:30:00,116.49000,116.62000,115.62000,115.92500,105463
2024-01-03 15:30:00,115.97000,116.15500,115.80500,115.84000,302720
2024-01-04 09:30:00,116.21000,117,115,116.99000,201760
2024-01-04 10:30:00,116.95500,117.10900,116.35000,116.36000,96718
2024-01-04 11:30:00,116.34000,116.36000,115.79000,116.010002,99172
2024-01-04 12:30:00,116.010002,116.040001,115.75,115.79500,66931
2024-01-04 13:30:00,115.79500,116.32000,115.67550,115.99000,122969
2024-01-04 14:30:00,115.97000,116.050003,115.55000,115.60000,120957
2024-01-04 15:30:00,115.58250,115.74000,115.099998,115.37000,341052
2024-01-05 09:30:00,115.11000,116.89000,115.11000,116.52000,215240
2024-01-05 10:30:00,116.52000,117.66240,116.52000,116.84000,221489
2024-01-05 11:30:00,116.84000,116.98000,116.38000,116.51000,87041
2024-01-05 12:30:00,116.49500,116.54000,115.88000,116.25,187425
2024-01-05 13:30:00,116.27500,116.33500,115.99000,116.25,219980
2024-01-05 14:30:00,116.26500,116.44000,115.91000,116.11000,132103
2024-01-05 15:30:00,116.080002,116.42000,116.019997,116.24000,284815
2024-01-08 09:30:00,116.19000,116.30000,115.029999,115.69000,131410
2024-01-08 10:30:00,115.69000,116.26000,115.52500,116.11000,99068
2024-01-08 11:30:00,116.11000,116.57800,115.94500,116.47000,163465
2024-01-08 12:30:00,116.41000,116.70000,116.27000,116.60000,46847
2024-01-08 13:30:00,116.61000,116.63000,116.25,116.35000,71005
2024-01-08 14:30:00,116.39000,116.87000,116.37000,116.71000,138542
2024-01-08 15:30:00,116.71000,117.16000,116.65000,117,250715
2024-01-09 09:30:00,116.44000,116.60500,115.17000,115.93000,200087
2024-01-09 10:30:00,115.87000,116.16000,115.67000,116.040001,92191
2024-01-09 11:30:00,115.99000,116.60000,115.99000,116.5,86140
2024-01-09 12:30:00,116.50500,116.93000,116.48000,116.68000,61355
