Datetime,Open,High,Low,Close,Volume
2024-01-02,77.86000,78.34000,76.64500,76.99000,929000
2024-01-03,76.54000,78.099998,76,77.94000,1071400
2024-01-04,78.79000,78.91000,76.70000,76.96000,1024800
2024-01-05,76.85000,80.050003,75.72000,79.20000,5817400
2024-01-08,77.72000,78.96000,76.73000,78.75500,1924700
2024-01-09,79.29000,79.29000,77.35500,78.35000,1892900
2024-01-10,77.89000,78.26000,76.78000,77.18000,1570700
2024-01-11,79.97000,82.99000,78.60000,79.62000,7821800
2024-01-12,82.26000,83,81.18000,82.87000,3442900
2024-01-16,82,82.38000,78.22000,78.66000,4122800
2024-01-17,77.84000,78.30000,76.71000,76.99000,2390100
2024-01-18,76.97000,76.97000,75.41000,76.35000,2650900
2024-01-19,75.95000,76.035004,74.84000,75.94000,2103300
2024-01-22,75.45000,76.23500,74.42000,75.31000,1803100
2024-01-23,74.92000,75.56000,74.18000,74.89000,1617100
2024-01-24,75.36000,76.81200,75.019997,76.44000,2512900
2024-01-25,77.050003,77.57700,76.54500,77.35000,2233700
2024-01-26,77.58000,77.96000,75.97500,77.51000,2081900
2024-01-29,77.90000,77.90000,76.64000,77.48000,1859000
2024-01-30,76.99000,79.21000,76.78000,79.12000,1978700
2024-01-31,79.16000,79.30000,77.070000,77.11000,1441200
2024-02-01,77.23000,78.11900,76.46000,76.93000,1640100
2024-02-02,76.5,77.70000,76.18000,76.59000,1090200
2024-02-05,76.11000,76.23000,74.76000,75.35000,1876600
2024-02-06,75.94000,76.61000,75.089996,76.029999,2544100
2024-02-07,76.43000,76.88000,75,76.040001,1879600
2024-02-08,75.69000,77.32000,75.57000,77.27000,1531300
2024-02-09,77.070000,77.23000,76.39000,76.83000,1923800
2024-02-12,76.77000,78.45000,76.75,77.56000,1602800
2024-02-13,76.86000,76.99000,75.59000,76.43000,1989100
2024-02-14,76.48000,76.82000,74.70000,75.85000,2359400
2024-02-15,76.57000,79.11000,76,78.089996,2168800
2024-02-16,78.099998,79.12000,77.21000,78.73000,1743000
2024-02-20,78.38000,78.94000,77.54000,77.65000,1984000
2024-02-21,79.5,84.32700,79.5,83.85000,6010200
2024-02-22,82.34000,83.58000,81.38000,83.28000,2421000
2024-02-23,82.34000,82.34000,80.92000,81.93000,2020800
2024-02-26,82.13000,82.73500,81.46000,81.98000,1640100
2024-02-27,82.52000,82.73000,81.47000,81.94000,1817200
2024-02-28,81.61000,82.56000,81.23000,82.050003,1276900
2024-02-29,82.12000,83.27000,81.96500,82.78000,1710300
