Datetime,Open,High,Low,Close,Volume
2025-03-27 15:15:00,551.82001,551.83,551.42,551.75,2385
2025-03-27 15:20:00,552.20001,553.43500,552.20001,553.43500,2405
2025-03-27 15:25:00,552.84998,553.17,552.84998,553.17,2219
2025-03-27 15:30:00,552.62000,552.62000,551.79498,551.79498,2968
2025-03-27 15:35:00,551.65002,551.78998,551.50531,551.60999,3724
2025-03-27 15:40:00,551.5,551.76001,550.95001,551.265,5288
2025-03-27 15:45:00,551.33,551.62,550.94000,551.35498,5103
2025-03-27 15:50:00,551.71002,552.82001,549.45001,552.025024,14459
2025-03-27 15:55:00,552.57001,552.57001,550.15997,550.63000,26303
2025-03-28 09:30:00,550.080017,550.40002,544.42999,544.42999,16552
2025-03-28 09:35:00,546.26001,548.21002,546.26001,548.21002,6280
2025-03-28 09:40:00,547.8,547.8,545.65002,547.72998,2991
2025-03-28 09:45:00,546.29352,549.31000,546.21,549.31000,2292
2025-03-28 09:50:00,548.43292,548.72498,546.22009,547.19000,2581
2025-03-28 09:55:00,547.22272,547.22302,546.99,547.095,1163
2025-03-28 10:00:00,546.62000,548.605,545.47998,548.04,6283
2025-03-28 10:05:00,547.27,547.27,543.46002,544.32001,2886
2025-03-28 10:10:00,544.56769,544.56769,542.27,542.27,4278
2025-03-28 10:15:00,542.35,543.049988,541.96002,541.96002,3418
2025-03-28 10:20:00,541.12000,543.73999,541.12000,541.65002,5347
2025-03-28 10:25:00,541.72198,542.52502,538.71997,539.28998,5958
2025-03-28 10:30:00,540.020020,540.54999,538.87000,539.375,8781
2025-03-28 10:35:00,539.56500,540.45001,538.59003,540.45001,10396
2025-03-28 10:40:00,539.75,539.96997,538.875,539.21997,9120
2025-03-28 10:45:00,539.21002,540,538.29999,538.29999,5683
2025-03-28 10:50:00,538.059998,539.65997,537.070007,537.53003,9507
2025-03-28 10:55:00,537.018494,537.018494,535.65997,536.26001,4966
2025-03-28 11:00:00,535.78998,535.78998,532.89001,533.044983,8180
2025-03-28 11:05:00,532.89001,534.039978,532.89001,533.28003,5910
2025-03-28 11:10:00,534.039978,534.90002,533.020020,533.020020,20099
2025-03-28 11:15:00,532.96002,532.96002,531.35999,531.35999,5004
2025-03-28 11:20:00,531.57251,532,529.66998,530.21002,7176
2025-03-28 11:25:00,530.21002,531.94000,529.73999,531.80499,20494
2025-03-28 11:30:00,531.19,533.96997,531.19,533.74731,15142
