Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,224.86000,226.44000,224.34000,224.56000,72993
2024-01-02 10:30:00,224.57249,225.30000,224.42000,224.78999,67806
2024-01-02 11:30:00,224.78999,225.14999,224.33380,224.78999,57843
2024-01-02 12:30:00,224.86000,225.20000,224.63000,225.11501,52661
2024-01-02 13:30:00,225.11501,225.73500,224.88550,225.34000,65319
2024-01-02 14:30:00,225.39000,225.52000,224.63000,224.89999,91868
2024-01-02 15:30:00,224.86000,225.22000,224.75,225.11000,215637
2024-01-03 09:30:00,225.60001,226.42000,225.12000,226.12000,130456
2024-01-03 10:30:00,226.059998,227.14999,226.050003,227,143151
2024-01-03 11:30:00,227,227.64000,226.11000,226.28999,99554
2024-01-03 12:30:00,226.28999,226.36000,225.61000,225.99001,64528
2024-01-03 13:30:00,226,226.089996,225.089996,225.53000,78162
2024-01-03 14:30:00,225.57500,225.73000,225.14999,225.46001,73778
2024-01-03 15:30:00,225.42999,226.080002,224.80000,224.99001,185019
2024-01-04 09:30:00,226.55000,228.80499,226.55000,228,70627
2024-01-04 10:30:00,227.81000,228,226.85001,227.41499,82507
2024-01-04 11:30:00,227.37650,227.64000,226.78999,227.36000,51174
2024-01-04 12:30:00,227.30000,227.89000,227.21001,227.63000,66033
2024-01-04 13:30:00,227.62000,227.63000,226.42000,226.63409,81073
2024-01-04 14:30:00,226.59500,226.98000,225.99001,226.080002,89398
2024-01-04 15:30:00,226.074997,226.49001,225.61000,225.97000,195741
2024-01-05 09:30:00,226.42000,227.52000,225.25,225.36000,73120
2024-01-05 10:30:00,225.28000,225.61000,224,224.070007,66892
2024-01-05 11:30:00,224.12000,224.17000,223.42999,223.70000,61034
2024-01-05 12:30:00,223.62000,223.93500,223.45000,223.75999,45817
2024-01-05 13:30:00,223.81000,224.75999,223.81000,224.69501,58496
2024-01-05 14:30:00,224.71500,224.94000,224.32001,224.92000,80648
2024-01-05 15:30:00,224.84000,225.75,224.53000,225.21001,129618
