Datetime,Open,High,Low,Close,Volume
2024-01-02,144.28000,144.39999,137.42999,138.58000,64902000
2024-01-03,135.71001,137.42999,133.74001,135.32001,61988600
2024-01-04,134.30000,137.70000,134,136.0099945,58610300
2024-01-05,136.78000,141.0099945,136.44000,138.58000,69595000
2024-01-08,140.36000,147.14999,140.14999,146.17999,71756900
2024-01-09,145.95000,149.86000,145.080002,149.25999,67875700
2024-01-10,150.070007,150.88000,146.64999,148.53999,56951200
2024-01-11,148.52000,150.38000,143.69000,148.020004,62764600
2024-01-12,148.039993,148.75,145,146.56000,48250800
2024-01-16,150.36000,159.72000,149.98000,158.74001,112711400
2024-01-17,158.45000,160.64000,154.39999,160.17000,104085000
2024-01-18,166.20000,168.60001,158.22000,162.67000,131864900
2024-01-19,165.80000,174.25,162.20000,174.23000,139825500
2024-01-22,174.39000,174.72000,164.14999,168.17999,122973800
2024-01-23,166.5,169.63000,164.27000,168.42000,76830500
2024-01-24,172.55000,180.58000,170.56000,178.28999,125516400
2024-01-25,183.41000,184.92000,177.63000,180.33000,127171400
2024-01-26,175.28999,181.23000,174.14999,177.25,107381200
2024-01-29,178.77000,178.89000,174.39999,177.83000,89384500
2024-01-30,176.13000,178.48000,169.52000,172.059998,122265700
2024-01-31,165.74001,171.30000,162.56000,167.69000,133157300
2024-02-01,169.27000,171.14000,165.86000,170.48000,91576700
2024-02-02,173.78999,179,173.050003,177.66000,82078100
2024-02-05,179.089996,180.0099945,171.11000,174.23000,76349200
2024-02-06,173.14999,173.88000,165.5,167.88000,68854100
2024-02-07,169.47000,172.97000,168.20000,170.94000,53665400
2024-02-08,170.33000,172.17000,168.60001,169.35001,43385300
2024-02-09,171,175.10001,168.66000,172.48000,56375700
2024-02-12,172.67999,177.41000,170.67000,171.91000,58177100
2024-02-13,167.94000,173.17000,164.30000,171.53999,63071300
2024-02-14,173.47000,178.74001,172.88000,178.70000,57402500
2024-02-15,179.14000,180.5,175.25999,176.75999,51126400
2024-02-16,177.45000,180.33000,173.25,173.87000,53896000
2024-02-20,171.14000,171.81000,162,165.69000,66550000
2024-02-21,162.74001,164.89999,161.81000,164.28999,48774600
2024-02-22,173.20000,183.83000,172,181.86000,100684700
2024-02-23,181.86000,183.80000,174.55000,176.52000,69207400
2024-02-26,178.78000,179.84000,174.81000,176.0099945,45435100
2024-02-27,175.92000,178.46001,172.49001,178,43665200
2024-02-28,176.25,176.84000,173.59000,176.53999,35914400
2024-02-29,179.82001,193,179.82001,192.53000,105538500
2024-03-01,197.91000,202.72000,195.42000,202.64000,103583000
2024-03-04,205.16000,211.0099945,203.5,205.36000,86835300
2024-03-05,200.5,205.33000,199.14999,205.13000,65407100
2024-03-06,210.42999,214.81000,207.32001,210.63000,86687000
2024-03-07,212.52000,213.83000,208.22000,211.38000,63869000
2024-03-08,213.41000,227.30000,205.60001,207.39000,120592600
2024-03-11,203.0099945,203.55000,196.70000,198.39000,73098600
2024-03-12,200.52000,202.85001,194.27000,202.75999,68951700
2024-03-13,198.73000,198.83000,192.70000,194.78999,70526900
2024-03-14,192.92000,196.92999,184.029999,187.059998,84490500
2024-03-15,184.83000,193.80000,184.48000,191.059998,95225700
2024-03-18,193.28999,193.5,188.050003,190.64999,59306900
2024-03-19,183.16000,185.61000,177.36000,181.42000,83509500
2024-03-20,182.029999,182.67999,174,179.73000,81773100
2024-03-21,185.97000,187.69000,177.66000,178.67999,75265600
2024-03-22,177.21001,180.75999,175.050003,179.64999,57832100
2024-03-25,172.89999,182.80000,172,178.63000,71935300
2024-03-26,179.53999,182.60001,176.33000,177.87000,65322400
2024-03-27,179.96001,181.23000,175.39999,179.59000,55685600
2024-03-28,179.47000,183.39999,178.30000,180.49001,57628600
2024-04-01,180.10001,187.24001,179.89999,183.34000,74299900
2024-04-02,179.47000,180.10001,174.83000,178.70000,61598800
2024-04-03,177.53999,182.050003,176.70000,180.77000,49835100
2024-04-04,182.92000,183.020004,165.64999,165.83000,88280000
2024-04-05,168.10001,172.69000,165.58000,170.42000,66025200
2024-04-08,168.20000,171.66000,166.82001,169.89999,43997500
2024-04-09,170.21001,171.60001,167.28999,170.78000,42928000
2024-04-10,166.71001,169.78000,164,167.14000,59600000
2024-04-11,167.55000,170.95000,166.55000,170.5,48994500
2024-04-12,164.53000,165.70000,161.82001,163.28000,63334200
2024-04-15,164.42999,164.44000,158.75999,160.32001,61461200
2024-04-16,162.28000,164.88000,161.67000,163.46001,55302100
2024-04-17,163.97000,164.45000,153.88000,154.020004,75909000
2024-04-18,155.50999,156.96001,152.32001,155.080002,52669800
2024-04-19,151.59000,154.25,145.28999,146.64000,71232500
2024-04-22,148.14999,149.89000,145.63000,148.64000,49397000
2024-04-23,151.64999,153.5,150.35001,152.27000,46051900
2024-04-24,156.56000,157.66000,150.63000,151.74001,43412600
2024-04-25,149.14999,155.14000,146.75,153.75999,41471400
2024-04-26,154.24001,158.63000,153.42999,157.39999,42510700
2024-04-29,159.080002,160.77000,156.25999,160.20000,43478200
2024-04-30,160.63000,162.28999,158.35001,158.38000,60742800
2024-05-01,148.11000,151.37000,142.14000,144.27000,89413200
2024-05-02,145.50999,147.62000,141.16000,146.16000,50034700
2024-05-03,148.75,150.78999,147.24001,150.60001,49361100
2024-05-06,153.10001,156.64999,151.25999,155.78000,44624500
2024-05-07,156.32001,157.70000,153.66000,154.42999,37374900
2024-05-08,153.39999,155.33000,152.52000,153.62000,28728000
2024-05-09,153.13000,154.089996,150.61000,152.39000,33018000
2024-05-10,154.28999,156.37000,151.31000,151.92000,37652800
2024-05-13,151.28000,153.33000,150.39999,150.56000,27859200
2024-05-14,150.42999,153.49001,148.78000,153.16000,31938300
2024-05-15,155.59000,159.69000,154.70000,159.67000,43195900
2024-05-16,160.92000,168.059998,159.89999,162.62000,76726700
2024-05-17,168.42999,169.72000,162.32001,164.47000,65944400
2024-05-20,165.55000,168.49001,164.47000,166.33000,45618000
2024-05-21,164,165.83000,163.10001,164.66000,30005500
2024-05-22,167.41000,169.81000,163.86000,165.52000,47426700
2024-05-23,170.17999,173.14000,158.27000,160.42999,91888800
2024-05-24,161.41000,167.66000,160.25,166.36000,54795400
2024-05-28,169.42000,174.55000,164.96001,171.61000,66495400
2024-05-29,167.46001,168.48000,162.91000,165.14000,56537500
2024-05-30,167.89999,168.75,163.80000,166.75,46479900
2024-05-31,166.64999,169.5,160.070007,166.89999,64331900
2024-06-03,170.82001,171.080002,160.91000,163.55000,59157600
2024-06-04,162.84000,164.83000,158.87000,159.99001,48157200
2024-06-05,162.070007,167.12000,161.38000,166.17000,60507500
2024-06-06,165.46001,169.50999,163.86000,166.78000,47153700
2024-06-07,166.59000,169.45000,165.86000,167.87000,44796000
2024-06-10,162.48000,165.55000,159.61000,160.34000,67575600
2024-06-11,160.5,161.53999,156.92000,158.96001,40497100
2024-06-12,160.32001,162.24001,158.62000,160.24001,48325800
2024-06-13,160.39999,162.66000,157.31000,159.89999,44442500
2024-06-14,158.5,161.34000,157.61000,159.63000,34054000
2024-06-17,158,159.23000,154.14000,158.39999,44507700
2024-06-18,156.99001,157.24001,153.34000,154.63000,51852000
2024-06-20,155.82001,166.82001,155.5,161.78000,93245700
2024-06-21,161.75,163.20000,157.89000,161.23000,61334700
2024-06-24,159.75,163.39999,158.19000,160.25,45954100
2024-06-25,160.73000,161,156.45000,160.25,40975300
2024-06-26,160.60001,160.74001,156,157.53999,36973400
2024-06-27,157.17999,160.61000,156.81000,159.47000,34018200
2024-06-28,160.23000,166.45000,159.41000,162.21001,56204600
2024-07-01,161.25,161.50999,153.64000,157.69000,50436700
