Datetime,Open,High,Low,Close,Volume
2024-09-19 15:30:00,156.90500,157.60500,156.58000,157.25580,1433671
2024-09-19 15:45:00,157.25999,157.90990,156.52000,156.73000,3067269
2024-09-20 09:30:00,155.91901,157.45000,155.52020,155.52901,4333479
2024-09-20 09:45:00,155.5,156.24001,155.029999,155.12000,1754456
2024-09-20 10:00:00,155.089996,155.24001,154.63000,154.91991,1785737
2024-09-20 10:15:00,154.88000,155.28000,154.059998,154.78000,1897797
2024-09-20 10:30:00,154.80000,154.89000,154.42000,154.72290,1030073
2024-09-20 10:45:00,154.74840,154.78999,153.71001,153.81950,1177341
2024-09-20 11:00:00,153.80000,153.88541,152.85001,153.037506,1550132
2024-09-20 11:15:00,153.059998,153.42760,152.47000,153.25,1260251
2024-09-20 11:30:00,153.24001,154.46001,153.14999,154.31000,1670411
2024-09-20 11:45:00,154.27499,154.39000,153.88811,154.070007,779328
2024-09-20 12:00:00,154.095001,154.60001,153.94000,154.30991,710232
2024-09-20 12:15:00,154.31000,154.5,154.12010,154.13000,1078281
2024-09-20 12:30:00,154.14000,154.17650,153.88000,153.91499,559993
2024-09-20 12:45:00,153.89999,154.27000,153.78090,154.24001,618861
2024-09-20 13:00:00,154.24420,154.44000,153.84000,154.13969,608259
2024-09-20 13:15:00,154.14000,154.20000,153.62000,153.75,513036
2024-09-20 13:30:00,153.71001,154.33000,153.69000,154,583362
2024-09-20 13:45:00,154.0099030,154.16991,153.93500,154.070007,308392
2024-09-20 14:00:00,154.044998,154.089996,153.21001,153.60590,1295179
2024-09-20 14:15:00,153.61000,153.72990,153.37000,153.56500,413020
2024-09-20 14:30:00,153.59000,153.83000,153.36011,153.73000,419779
2024-09-20 14:45:00,153.72000,154.14500,153.61011,154.12000,393336
2024-09-20 15:00:00,154.10001,154.56070,153.90030,154.53999,605811
2024-09-20 15:15:00,154.55000,155.25,154.42999,154.96001,1513162
2024-09-20 15:30:00,154.96001,155.39999,154.88000,155.25,1095970
2024-09-20 15:45:00,155.25,156,154.74001,155.98000,3162273
2024-09-23 09:30:00,156.44501,156.44501,155.20000,155.83000,2012084
2024-09-23 09:45:00,155.81000,156.35001,155.57001,155.71001,1233879
2024-09-23 10:00:00,155.73000,156.65990,155.62061,155.97501,1237853
2024-09-23 10:15:00,155.98000,157.17000,155.75,157.12970,1244010
2024-09-23 10:30:00,157.13000,157.19000,155.85001,156.22000,1049686
2024-09-23 10:45:00,156.19000,156.34000,155.77000,155.97000,787340
2024-09-23 11:00:00,155.92990,155.92999,154.97000,155.37520,971760
2024-09-23 11:15:00,155.35001,155.77000,155.11000,155.74001,594646
2024-09-23 11:30:00,155.78000,155.99989,155.72000,155.89000,466230
2024-09-23 11:45:00,155.94000,156.46001,155.94000,156.28419,587611
2024-09-23 12:00:00,156.31000,156.47000,155.73000,156.029999,574610
2024-09-23 12:15:00,156.029999,156.45000,155.74001,156.31000,467219
2024-09-23 12:30:00,156.30000,156.50999,156.041000,156.24500,483545
2024-09-23 12:45:00,156.22000,156.42000,155.98010,156.082108,429123
2024-09-23 13:00:00,156.049896,156.050003,155.74500,155.91000,428646
2024-09-23 13:15:00,155.91000,156.27991,155.77000,156.27130,391344
2024-09-23 13:30:00,156.27499,156.60500,156.21001,156.29401,552988
2024-09-23 13:45:00,156.28999,156.5,156.27499,156.36990,291124
2024-09-23 14:00:00,156.35001,156.45000,156.21001,156.30800,359314
2024-09-23 14:15:00,156.28999,156.46651,156.13010,156.14999,785609
2024-09-23 14:30:00,156.16000,156.31000,156.059998,156.17000,307377
2024-09-23 14:45:00,156.17999,156.28000,156.040100,156.25999,320076
2024-09-23 15:00:00,156.23000,156.45500,156.070007,156.10010,411874
2024-09-23 15:15:00,156.085007,156.5,156.059998,156.43089,406682
2024-09-23 15:30:00,156.45000,156.45700,155.96001,155.97600,1408449
