5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1098480.0,363.3,362.47,361.5901,361.915,2.4106285714285685,17.85278291376274,20.353316266059604,8.354303704412173,0,0.0,52.51794267297338,362.1317,361.76526,361.13849500000003,361.7759574465778,361.30533519669893,361.13849500000003,363.6662334678801,358.61075653212,358.1091,363.2185,74.48819822288357
1115957.0,363.3,361.9592,361.88,362.415,2.4592714285714243,17.499665987022762,19.024217393072014,7.603268257442343,0,0.0,55.38056971602357,362.2417,362.19585,361.266745,361.8742716855658,361.3875325895361,361.266745,363.7794591027186,358.75403089728144,358.1091,363.2185,84.27408306259079
1694031.0,364.6399,364.63,361.8206,362.0,2.604935714285712,20.19517893230148,17.189895007005802,6.8993690706672135,1,0.0,55.0771433580737,362.48969999999997,362.29485,361.354245,361.8936145031711,361.43290054586674,361.354245,363.83961250515597,358.868877494844,358.1091,363.2185,76.15179864563339
2495127.0,365.1377,363.9057,363.61,364.6076,2.679057142857139,18.457453048513734,16.714302473151424,6.992199825536356,1,0.0,62.303517044896246,362.76752,362.48661,361.569045,362.31115073345245,361.66806346839513,361.569045,364.39432280206535,358.7437671979347,358.1091,364.6076,100.0
2495873.0,364.0,360.88,360.65,363.88,2.722528571428569,18.16273737124612,17.682878836375952,5.131511519939003,1,0.0,60.38658842853223,362.96352,362.61161000000004,361.76704499999994,362.55251215907515,361.83191061888436,361.76704499999994,364.6599586006712,358.8741313993287,358.1091,364.6076,88.80357005462803
1901314.0,361.1,358.76,358.5128,360.9075,2.757328571428567,12.622724894178008,22.996119432369834,7.062112909022488,0,0.0,57.99743935618105,362.76202,362.44686,361.762605,362.29943336537127,361.76343575822625,361.762605,364.66076716572564,358.86444283427437,360.76,364.6076,3.833558581974124
2017220.0,360.44,359.91,358.26,358.8148,2.6210142857142835,13.279210338418487,24.881043870693535,8.95917811158944,0,0.0,43.422582307609346,362.04197999999997,362.14184,361.641345,361.7633359245449,361.5450182946539,361.641345,364.8208597689878,358.4618302310122,358.8148,364.6076,0.0
1903569.0,360.8999,360.015,359.14,359.966,2.6035214285714283,12.778297525604065,25.048217661244582,11.264367064365937,0,0.0,41.571051947569764,361.63518,362.06244,361.592145,361.48682270538416,361.42805397653143,361.592145,364.8462809092216,358.3380090907784,358.8148,364.6076,19.872945725728787
2140390.0,361.6,360.665,359.41,360.05,2.684950000000003,14.253258241042044,24.07573431801078,12.823588146306548,0,0.0,42.02847502873463,360.72366,361.74559,361.564145,361.26577305840203,361.3259759041958,361.564145,364.86319031164953,358.26509968835046,358.8148,364.6076,21.32302168208846
3432178.0,363.9886,363.19,359.7501,360.665,2.8898428571428627,19.146616968792184,21.849680407733448,13.078239533519506,0,0.0,44.348964873883304,360.08065999999997,361.52209,361.56739500000003,361.17334643403245,361.2770147261072,361.56739500000003,364.86256689870294,358.27222310129713,358.8148,364.6076,31.939649219721545
2433136.0,364.2499,363.33,362.5,363.24,2.9384071428571468,19.465356595045456,16.18928622650266,12.395601178344831,1,0.0,53.6947268857886,360.54715999999996,361.65459,361.709925,361.491293136489,361.4224210426919,361.709925,365.0370033452249,358.3828466547751,358.8148,364.6076,76.39138240574538
4066672.0,366.8,365.88,362.125,363.32,3.0873357142857207,21.3723344446321,15.408338673891217,13.314153309838632,1,0.0,57.27992447078362,361.4482,361.74509,361.97047,361.7726326539522,361.5629824469369,361.97047,364.9029959771634,359.03794402283654,358.8148,364.6076,77.7724071260876
4872820.0,367.34,363.83,363.27,365.8201,3.1287642857142908,19.94785709556705,15.204313889326418,13.795165134986254,1,0.0,57.38076054515953,362.61902,362.12710000000004,362.210975,362.3953199379596,361.87832448790454,362.210975,365.56982540789755,358.8521245921025,358.8148,365.8201,100.0
6893231.0,365.5,361.25,360.95,363.71,3.340914285714295,18.68115656963008,16.847184688536927,13.806854600840751,1,0.0,52.08593001576036,363.35102,362.03734000000003,362.261975,362.59757840904274,362.0140041554672,362.261975,365.6818704215315,358.8420795784685,358.8148,365.8201,69.87852054872688
7065824.0,361.3,354.0,353.67,361.17,3.9359214285714352,15.857060154728602,27.131058437940585,15.212639838108222,0,0.0,48.223720601979885,363.45202,361.76634,362.18897499999997,362.37795096149773,361.9514853291363,362.18897499999997,365.6379989442335,358.7399510557664,358.8148,365.8201,33.62025894679761
96426.0,354.08,353.29,353.02,353.97,4.416635714285722,14.131150245257695,25.229287321151027,16.928500633805196,0,0.0,34.74023157986039,361.59802,361.07259000000005,361.759725,361.08442004434426,361.36026419364475,361.759725,366.7909402722046,356.7285097277954,353.97,365.8201,0.0
71147.0,353.6891,353.4,353.1527,353.2022,4.273635714285725,12.364513988591083,26.073483768420637,18.90181662430453,0,0.0,34.30287329251064,359.57446,360.51133,361.32658499999997,359.8717708067528,360.7559631422637,361.32658499999997,367.6462335562761,355.0069364437238,353.2022,365.8201,0.0
60618.0,353.88,353.85,353.3,353.37,4.097928571428582,12.359728782834459,27.191438183054125,21.226384195025048,0,0.5,28.037664459540878,357.08444,359.85173,360.957085,358.8714983749447,360.20885476135527,360.957085,368.2112804641944,353.70288953580564,353.2022,365.8201,1.329856790749645
85145.0,354.04,354.0,353.3,353.85,3.8681000000000103,13.38955633441295,23.341101389755682,23.06599938726325,0,0.5,30.20618719460704,355.11244,359.23173,360.48866000000004,358.0989601634147,359.73782848273635,360.48866000000004,368.3153234820102,352.66199651798985,353.2022,365.8201,5.133976335206468
80040.0,354.6,354.24,353.7,354.1,3.5490142857143008,15.720461617108917,21.138263743252637,22.035677910042363,0,0.5,34.94828356261918,353.69844,358.57523000000003,360.04866000000004,357.48373552288933,359.3202115580892,360.04866000000004,368.28334347888824,351.81397652111184,353.2022,365.8201,7.11528859794432
282918.0,355.8563,353.7,352.7445,354.3673,3.582178571428581,18.079979262419982,20.438480174674172,20.301400441132298,0,0.5,39.30287709913755,353.7779,357.68796000000003,359.67127500000004,357.0042839039833,358.953329220453,359.67127500000004,368.23120361108334,351.11134638891673,353.2022,365.8201,9.233707669263454
42963.0,355.55,354.62,354.55,354.55,3.517721428571438,17.477425525045494,20.81298567863526,18.606676341903967,0,0.0,36.336895427804556,354.04746,356.81096,359.278025,356.62670176490894,358.6271566856046,359.278025,368.0277656178397,350.52828438216034,353.2022,365.8201,10.681650670872367
56693.0,355.81,354.8,354.5,354.62,3.454864285714296,16.885509250931708,21.191653176370313,17.58397928614897,0,0.0,36.29189429359077,354.29746,355.69095,358.90902500000004,356.3179784164614,358.3303302644487,358.90902500000004,367.7968065973154,350.02124340268466,353.2022,365.8201,11.236418104438913
27446.0,354.74,353.95,353.73,354.74,3.224257142857149,12.8016198637115,24.413153860468327,19.341691896598803,0,0.0,34.65884375582574,354.47546,354.79395,358.415645,356.0752125062366,358.06437987448953,358.415645,367.06378053510684,349.7675094648931,353.2022,365.8201,12.187447990553117
34339.0,354.1,353.5,353.1,353.95,3.085335714285719,12.7730948472843,26.97090152264041,21.237035218493862,0,0.5,23.496217005785795,354.44546,354.07195,357.91914499999996,355.74825673604636,357.75961099489774,357.91914499999996,366.38463213193427,349.45365786806565,353.2022,365.8201,5.926501240301339
9751.0,353.77,353.35,353.35,353.41,2.7942642857142874,7.584925242269068,29.78039197642101,24.321765729246547,0,0.5,22.450488718878375,354.254,354.01595000000003,357.54427,355.3885249305008,357.43741758786825,357.54427,366.11592145940216,348.9726185405978,353.2022,365.8201,1.6468667527878635
11328.0,353.65,353.42,353.16,353.49,2.5385499999999985,6.829545550468834,33.31485634375074,28.07039379587204,0,1.0,10.393364898462579,354.04200000000003,354.04472999999996,357.27803000000006,355.0964441719622,357.1450162850632,357.27803000000006,366.0127511026725,348.5433088973276,353.2022,363.71,2.7389177563334375
5813.0,353.89,353.89,353.44,353.47,2.222828571428567,8.570804251982626,30.591652849008344,31.718071635558825,0,1.0,12.005402356852358,353.812,354.05473,356.95322999999996,354.84622199166034,356.87279285654,356.95322999999996,365.74998699193486,348.15647300806506,353.2022,361.17,3.3610281382567595
6319.0,354.2,353.98,353.73,353.91,1.5578285714285667,13.650869341941121,10.270706477881372,30.85409575011689,1,1.0,18.08959527409536,353.646,354.06073000000004,356.64623,354.70218783909723,356.65332671901854,356.64623,365.4164573736592,347.8760026263408,353.2022,354.74,46.026791520354934
10444.0,354.01,353.94,353.75,353.82,0.994257142857135,21.388545647863484,11.422742032816945,31.0095901856492,1,1.0,48.24174793698385,353.62,354.03273,356.30398,354.56646663308226,356.44345066575795,356.30398,364.94719554846694,347.6607644515331,353.2022,354.74,40.17427493822257
12240.0,354.26,353.89,353.8,354.01,0.9687357142857016,23.795373940998388,11.723675187836841,30.88969001583882,1,1.0,60.952329302022754,353.74,353.99699999999996,355.84248,354.4808563818388,356.263195060887,355.84248,363.89159119162576,347.7933688083743,353.37,354.74,46.71532846715213
9097.0,354.4,354.08,353.99,353.99,0.9496071428571285,23.891834969348356,11.959833013652254,30.588370445301756,1,1.0,58.757062146892814,353.84000000000003,353.94100000000003,355.37598,354.4053400154021,356.0948102415621,355.37598,362.6439318425538,348.10802815744626,353.41,354.74,43.6090225563903
