Datetime,Open,High,Low,Close,Volume
2024-01-02,71.040001,72.61000,70.53000,72.46000,2005100
2024-01-03,72.65000,72.79000,72.050003,72.37000,2911100
2024-01-04,72.27000,73.070000,72.18000,72.87000,2261200
2024-01-05,72.76000,73.26000,72.61000,72.95000,1793600
2024-01-08,73.23000,73.23000,70.73000,71.33000,2749200
2024-01-09,71,72.76000,70.82000,72.12000,1991500
2024-01-10,72.29000,72.29000,71.12000,71.83000,1506200
2024-01-11,71.82000,72.5,71.15000,72.43000,2123000
2024-01-12,72.82000,72.88000,72.32000,72.75,1701400
2024-01-16,72.42000,72.93000,71.85000,72.89000,1760700
2024-01-17,72.59000,73.63000,72.45000,73.050003,1275400
2024-01-18,72.95000,73.82000,72.77000,73.55000,1167000
2024-01-19,73.76000,73.81000,73,73.52000,1193300
2024-01-22,73.52000,74.37000,73.52000,74.040001,1084800
2024-01-23,74.26000,74.87000,74.099998,74.71000,1440400
2024-01-24,74.90000,74.98000,73.98000,74.089996,1540500
2024-01-25,74.5,74.70000,73.26000,74.14000,1713300
2024-01-26,74.45000,74.89000,74.29000,74.41000,1816200
2024-01-29,74.21000,75.16000,74.21000,74.98000,1571100
2024-01-30,75,75.26000,74.67000,74.93000,1410800
2024-01-31,75.050003,75.75,74.089996,74.44000,2461200
2024-02-01,74.45000,74.69000,73.42000,74.41000,1861300
2024-02-02,74.40000,75.12000,71.67000,72.44000,4242500
2024-02-05,72.15000,72.67000,71.25,72.040001,2840300
2024-02-06,72.47000,74.58000,72.12000,74.17000,2697500
2024-02-07,74.55000,74.60000,73.61000,73.85000,2266900
2024-02-08,73.60000,73.64000,72.67000,73.43000,1886900
2024-02-09,73.61000,74.15000,73.089996,73.44000,1534500
2024-02-12,73.31000,74.18000,73.14000,74.059998,1571800
2024-02-13,73.81000,74.54000,72.82000,73.27000,1735000
2024-02-14,73.27000,73.35000,72.5,73.15000,1766000
2024-02-15,73.52000,73.93000,73.17000,73.80000,2418700
2024-02-16,73.66000,74.57000,73.57000,73.79000,2946600
2024-02-20,73.69000,74.81000,73.66000,74.58000,1452500
2024-02-21,74.67000,75.85000,74.61000,75.82000,1971000
2024-02-22,75.64000,76.5,75.53000,75.88000,1479500
2024-02-23,76.17000,76.48000,75.64000,76.15000,1417900
2024-02-26,75.75,76.19000,74.56000,74.81000,1657200
2024-02-27,74.83000,75.5,74.44000,75.36000,1524600
2024-02-28,75.36000,75.36000,73.86000,74.12000,1866300
2024-02-29,74.41000,74.5,73.16000,73.80000,2114700
2024-03-01,73.77000,74.5,73.17000,73.65000,1358000
2024-03-04,73.27000,74.84000,73.050003,74.60000,1533100
2024-03-05,74.99000,74.99000,73.58000,73.76000,1410200
2024-03-06,73.89000,76.22000,73.89000,75.20000,1543900
2024-03-07,75.45000,76.47000,75.45000,76.32000,1573500
2024-03-08,76.21000,77.14000,76.029999,77.050003,1417300
2024-03-11,76.93000,77.040001,75.81000,76.33000,1223600
2024-03-12,75.98000,76.62000,75.60000,75.64000,1586100
2024-03-13,75.86000,76.79000,75.73000,76.33000,1604500
2024-03-14,75.62000,76.32000,74.76000,75.34000,1877600
2024-03-15,74.63000,75.96000,74.47000,75.91000,5286900
2024-03-18,76.15000,76.81000,75.64000,76.35000,1501000
2024-03-19,76.53000,76.53000,75.71000,76.31000,2299400
2024-03-20,76.22000,76.46000,74.77000,75.040001,1265000
2024-03-21,75.040001,75.71000,74.80000,75.52000,1269800
2024-03-22,75.72000,75.99000,74.72000,75.26000,862200
2024-03-25,75.44000,75.72000,75.15000,75.65000,1435200
2024-03-26,75.64000,76.38000,75.22000,76.17000,2484100
2024-03-27,76.60000,77.37000,76.46000,77.35000,1270200
2024-03-28,77.47000,78.16000,77.089996,77.96000,1990300
2024-04-01,77.90000,77.91000,76.099998,76.12000,1405000
2024-04-02,76.12000,76.21000,75.66000,76.080002,1415400
2024-04-03,76.85000,77.56000,76.25,77.53000,1661400
2024-04-04,78.49000,79.22000,77.21000,77.28000,1835800
2024-04-05,77.35000,78,76.94000,77.98000,1485400
2024-04-08,78.029999,78.17000,77.25,77.38000,1603200
2024-04-09,77.91000,78.43000,77.65000,78.41000,1336400
2024-04-10,77.80000,78.35000,77.27000,77.61000,1670300
2024-04-11,78.18000,78.25,77.23000,77.78000,1657900
2024-04-12,77.51000,77.82000,76.87000,77.33000,1573800
2024-04-15,78.050003,78.35000,77.26000,77.54000,1605400
2024-04-16,77.82000,78.040001,75.099998,75.11000,1764600
2024-04-17,75.28000,75.55000,74.70000,74.92000,1697900
2024-04-18,74.97000,75.35000,74.53000,75.099998,1576800
2024-04-19,75.48000,75.62000,74.98000,75.38000,1288500
2024-04-22,75.29000,76.68000,74.89000,76.22000,1516300
2024-04-23,76.54000,77.81000,76.12000,77.19000,1603300
2024-04-24,76.76000,77.38000,76.5,76.71000,963200
2024-04-25,76.76000,76.97000,75.39000,75.71000,1190900
2024-04-26,75.23000,76.61000,75.14000,75.98000,919500
2024-04-29,76,76.97000,75.98000,76.63000,799300
2024-04-30,76.36000,76.51000,75.62000,75.77000,1515800
2024-05-01,75.77000,77.25,75.38000,76.28000,1423700
2024-05-02,76.53000,76.70000,75.13000,75.91000,1795800
2024-05-03,79.60000,79.75,75.58000,76.54000,2069400
2024-05-06,76.61000,76.91000,75.75,75.93000,1585100
2024-05-07,76.28000,76.48000,75.59000,76.099998,984600
2024-05-08,75.90000,76.20000,75.66000,75.86000,973700
2024-05-09,75.82000,76.43000,75.51000,75.75,2037800
2024-05-10,75.64000,75.99000,75.010002,75.14000,1402600
2024-05-13,75.20000,76.24000,74.64000,75.57000,1039500
2024-05-14,75.91000,75.98000,74.76000,75.65000,1286600
2024-05-15,75.73000,76.44000,74.81000,74.86000,1637700
2024-05-16,74.79000,75.13000,74.55000,74.95000,1749500
2024-05-17,75.029999,75.29000,74.12000,75.019997,1451400
2024-05-20,75.019997,75.30000,74.46000,74.85000,1027900
2024-05-21,74.85000,75.019997,74.29000,74.55000,897600
2024-05-22,74.53000,75.22000,74.39000,74.81000,1217100
2024-05-23,74.92000,74.92000,73.67000,73.99000,1314600
2024-05-24,74.13000,74.22000,73.72000,73.80000,1303200
2024-05-28,73.58000,73.86000,72.87000,73.36000,1217000
2024-05-29,72.64000,72.96000,72.29000,72.39000,1142300
2024-05-30,72.26000,73.040001,72.019997,72.58000,1568800
2024-05-31,72.82000,73.81000,72.40000,73.78000,2501300
2024-06-03,73.26000,74.66000,73.26000,74.53000,1065000
2024-06-04,74.53000,74.85000,73.77000,74.65000,1107200
2024-06-05,74.51000,74.71000,72.68000,74.25,1371500
2024-06-06,73.91000,75.15000,73.68000,74.78000,1284100
2024-06-07,74.38000,74.99000,74,74.51000,1186600
2024-06-10,74.029999,74.36000,73.76000,73.97000,878800
2024-06-11,73.67000,73.67000,72.69000,72.90000,1605400
2024-06-12,72.5,73.089996,72.12000,72.48000,1460000
2024-06-13,71.81000,72.21000,71.53000,72.14000,1417200
2024-06-14,71.58000,72.26000,71.35000,71.79000,1033000
2024-06-17,71.32000,71.77000,71.12000,71.43000,1249800
2024-06-18,71.5,71.85000,71.059998,71.47000,1384200
2024-06-20,71.21000,72.29000,70.56000,72.21000,1050700
2024-06-21,72.36000,73.37000,71.81000,73.070000,2048900
2024-06-24,73.23000,73.31000,72.20000,72.48000,1000800
2024-06-25,72.32000,72.53000,71.080002,71.65000,942900
2024-06-26,71.44000,72.38000,71.089996,72.27000,973300
2024-06-27,72.46000,74.25,72.050003,74.21000,2403100
2024-06-28,74.32000,75.17000,73.91000,74.25,2782100
2024-07-01,74.15000,75,73.74000,74.099998,1153300
2024-07-02,74.18000,74.35000,73.21000,73.53000,1663700
2024-07-03,73.25,73.55000,72.78000,73.48000,1201100
2024-07-05,73.47000,74.15000,72.93000,74.099998,992500
2024-07-08,74.099998,74.57000,73.99000,74.53000,1169600
