Datetime,Open,High,Low,Close,Volume
2024-09-18 12:15:00,428.97000,428.97000,428.60001,428.60001,1139
2024-09-18 12:30:00,428.95999,429,428.95999,429,1147
2024-09-18 12:45:00,428.96500,428.96500,428.35001,428.47501,1729
2024-09-18 13:00:00,428.37000,428.54001,428.37000,428.49500,2595
2024-09-18 13:15:00,428.010010,428.070007,427.089996,427.45499,4530
2024-09-18 13:30:00,428.010010,428.040009,428,428.040009,1392
2024-09-18 13:45:00,427.97000,429.20999,427.39651,428.65500,7697
2024-09-18 14:00:00,428.26001,432.78000,428.12000,430.83499,8059
2024-09-18 14:15:00,430,432,430,432,4213
2024-09-18 14:30:00,430.82001,432.32001,430.63501,430.63501,8883
2024-09-18 14:45:00,430.26001,430.73999,429.059998,429.5,4060
2024-09-18 15:00:00,428.64499,430.48001,428.29999,430.29999,5128
2024-09-18 15:15:00,429.76999,430.28000,428.059998,429.42499,6549
2024-09-18 15:30:00,429.53000,429.53000,427.22000,427.29501,3842
2024-09-18 15:45:00,425.98499,426.92001,425.95999,426.47000,19336
2024-09-19 09:30:00,432,433.25,430,430.23999,3656
2024-09-19 09:45:00,429.76001,430.095001,427.23999,429.059998,12919
2024-09-19 10:00:00,430.53500,430.53500,429.79999,430.48499,1951
2024-09-19 10:15:00,430.71500,430.83499,429.40500,430.74500,3975
2024-09-19 10:30:00,430.75500,432.45001,430.54001,432.10001,9205
2024-09-19 10:45:00,432.11499,432.12000,430.73999,430.78500,4751
2024-09-19 11:00:00,429.91000,431.94000,429.79001,431.85999,2779
2024-09-19 11:15:00,431.94000,432.44501,431.38000,431.81500,6059
2024-09-19 11:30:00,432.75500,433.31500,432.25,433.31500,1460
2024-09-19 11:45:00,433.21500,433.59500,431.94000,432.29999,9150
2024-09-19 12:00:00,432.48001,433.56500,432.48001,433.56500,2984
2024-09-19 12:15:00,433.39999,433.46500,432.079987,432.079987,13034
2024-09-19 12:30:00,432.81500,432.81500,432.81500,432.81500,654
2024-09-19 12:45:00,432.73999,432.73999,432.35001,432.60001,2311
2024-09-19 13:00:00,432.97000,433.53000,432.47000,432.85001,5751
2024-09-19 13:15:00,433.51001,433.97000,433.32999,433.92499,9366
2024-09-19 13:30:00,433.93500,435.16501,433.62000,434.92999,5822
2024-09-19 13:45:00,435.54001,436,435.44000,435.98499,5023
2024-09-19 14:00:00,436.53000,436.53000,435.75500,435.89999,2374
2024-09-19 14:15:00,435.70029,435.70029,434.85800,435.31500,3594
2024-09-19 14:30:00,435.92001,436.26501,435.82001,435.98001,7164
2024-09-19 14:45:00,435.82001,436.019989,435.38501,435.66000,3901
2024-09-19 15:00:00,435.99500,436.42249,435.79501,435.79501,5329
2024-09-19 15:15:00,435.70999,435.95001,435.20999,435.95001,6793
2024-09-19 15:30:00,436.14001,436.66000,435.86499,436.23001,15707
2024-09-19 15:45:00,436.21500,437.45001,436.10999,437.059998,46205
2024-09-20 09:30:00,434.45001,437.34000,433.37000,435.049988,44668
2024-09-20 09:45:00,433.53000,433.53000,432.84500,432.94000,6568
2024-09-20 10:00:00,432.66501,433.54999,432.60001,433,3945
2024-09-20 10:15:00,432.48071,433.79001,431.71109,431.71109,7298
2024-09-20 10:30:00,432.125,432.125,432.065002,432.075012,1550
2024-09-20 10:45:00,432.17999,432.17999,431.42999,431.42999,2691
2024-09-20 11:00:00,430.98999,430.98999,430.10999,430.10999,2881
2024-09-20 11:15:00,429.92999,430.23499,429.92999,430.23499,2189
2024-09-20 11:30:00,430.35501,430.45999,429.79999,430.45999,3760
2024-09-20 11:45:00,429.67999,429.68500,429.58499,429.68500,2754
2024-09-20 12:00:00,429.79001,430.19000,429.78500,429.78500,5741
2024-09-20 12:15:00,429.88501,430.19501,429.54999,430.19501,16018
2024-09-20 12:30:00,430.23999,430.69000,430.21500,430.69000,3758
2024-09-20 12:45:00,430.86499,430.86499,430.66000,430.68500,1389
2024-09-20 13:00:00,430.97000,431.62000,430.97000,431.43500,4751
2024-09-20 13:15:00,431.63000,431.63000,431.31000,431.48499,1426
2024-09-20 13:30:00,431.45999,432.24500,431.45999,432.24500,3221
2024-09-20 13:45:00,431.62000,431.62000,431.12000,431.12000,2728
2024-09-20 14:00:00,430.80499,430.80499,430.32999,430.32999,1567
2024-09-20 14:15:00,430.28000,430.66501,429.19000,429.47501,5581
2024-09-20 14:30:00,428.92999,429.47000,428.76001,429.14999,7088
2024-09-20 14:45:00,428.82001,429.92001,428.79999,429.84000,5738
2024-09-20 15:00:00,429.92001,430.14001,429.51999,429.57999,5316
2024-09-20 15:15:00,429.57999,431.16000,429.57999,431,20267
2024-09-20 15:30:00,430.95999,432.75,430.95499,432.65500,14228
2024-09-20 15:45:00,432.70001,432.70001,430.17999,432.12000,71068
2024-09-23 09:30:00,432.48001,433.29999,432.28000,433.29999,4125
2024-09-23 09:45:00,430,432.14999,430,432.010010,1438
2024-09-23 10:00:00,431.53000,432.40500,431.53000,432.40500,2573
2024-09-23 10:15:00,431.85999,432.23999,431.28500,431.28500,3476
2024-09-23 10:30:00,432.35999,432.42001,431.32001,431.5,2860
2024-09-23 10:45:00,431.22000,431.39999,431.22000,431.39999,1462
2024-09-23 11:00:00,432.040009,432.040009,431.37000,431.45999,2816
2024-09-23 11:15:00,432.29501,432.41000,432.12000,432.41000,2647
2024-09-23 11:30:00,432.60999,432.63000,432.22000,432.22000,1111
2024-09-23 11:45:00,432.17999,432.17999,431.84180,431.84180,2201
2024-09-23 12:00:00,431.44000,431.44000,431.23999,431.23999,2082
2024-09-23 12:15:00,430.85001,430.85001,430.85001,430.85001,1377
2024-09-23 12:30:00,431.37000,431.37000,431.13000,431.16000,2159
