Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,441.38000,444.16000,440.37000,440.89999,24607
2024-01-02 10:30:00,440.57001,441.33499,438.91010,441.11420,26944
2024-01-02 11:30:00,440.88000,443.61499,440.64001,443.25,39085
2024-01-02 12:30:00,443.32501,445.38000,443.32501,444.33499,49965
2024-01-02 13:30:00,444.16000,444.16000,439.92001,440.85001,30024
2024-01-02 14:30:00,441.14001,441.14001,437.57999,439.23999,35244
2024-01-02 15:30:00,439.16000,439.25,437.85999,438.51001,54712
2024-01-03 09:30:00,435.72000,438.89001,435.72000,437.29001,17344
2024-01-03 10:30:00,437.20999,438.56000,436.14999,436.48999,33958
2024-01-03 11:30:00,436.32001,439.17871,433.29999,438.66000,45879
2024-01-03 12:30:00,439.049988,440.23999,438.58109,439.98001,21293
2024-01-03 13:30:00,440.037415,440.77499,439.096497,440.54999,44413
2024-01-03 14:30:00,441.82001,441.82001,438.72501,439.35999,20333
2024-01-03 15:30:00,439.41000,441.20001,438.57001,439.34000,76429
2024-01-04 09:30:00,440.60001,443.10999,440.51001,442.16000,19837
2024-01-04 10:30:00,441.54001,442.084991,439.89999,441.22501,27814
2024-01-04 11:30:00,441.040009,441.14001,438.26999,439.76501,18048
2024-01-04 12:30:00,439.63000,442.76340,439.63000,442.76340,23877
2024-01-04 13:30:00,442.69000,443.10999,440.90500,441.010010,20348
2024-01-04 14:30:00,440.82999,442.64001,440.82999,441.37000,19364
2024-01-04 15:30:00,441.37000,441.76001,438.16000,438.39999,62124
2024-01-05 09:30:00,438.17999,438.91000,432.48001,437.22000,10731
2024-01-05 10:30:00,437.12000,437.97000,436.57999,437.29001,17055
2024-01-05 11:30:00,437.45001,437.68500,435.059998,435.14001,10925
2024-01-05 12:30:00,434.95999,435.76999,434.66000,435.48001,17508
2024-01-05 13:30:00,436.029999,437.48001,435.70001,437.37000,22081
2024-01-05 14:30:00,437.30499,437.54001,435.54999,435.59000,13252
2024-01-05 15:30:00,435.28000,436.035004,434.94000,435.64999,27660
2024-01-08 09:30:00,435.47000,439.097992,435.42999,436.30740,12283
2024-01-08 10:30:00,436.18500,436.98999,435.56000,436.20001,15768
2024-01-08 11:30:00,436.16501,437.35999,435.76001,435.82001,14107
2024-01-08 12:30:00,435.87000,437.22000,435.76001,437.22000,29586
2024-01-08 13:30:00,437.019989,439.52991,436.64999,439.35001,11477
2024-01-08 14:30:00,440,440.70001,439.59000,440.48401,12539
2024-01-08 15:30:00,440.41501,441.92001,440.41501,441.29001,30293
2024-01-09 09:30:00,437.040009,438.98999,437.040009,437.75,16037
2024-01-09 10:30:00,438.48001,438.94000,436.92001,438.17001,9443
2024-01-09 11:30:00,438.45001,440.13000,438.45001,439.84000,9725
2024-01-09 12:30:00,439.79999,439.88000,438.35001,438.35001,5350
2024-01-09 13:30:00,437.87000,438.73001,437.76001,437.76001,7106
2024-01-09 14:30:00,437.83331,439.079987,437.42999,438.34000,15754
2024-01-09 15:30:00,438.32001,438.32001,437.79999,438.13000,38333
2024-01-10 09:30:00,438.28000,440.19000,436.85001,439.41000,8840
2024-01-10 10:30:00,439.95999,440.16000,438.75,439.13000,9526
2024-01-10 11:30:00,438.76001,440.29001,438.76001,440.29001,19563
2024-01-10 12:30:00,440.30499,440.60999,438.98999,440.29001,11149
2024-01-10 13:30:00,440.17001,440.76999,439.97009,440.12000,11949
2024-01-10 14:30:00,440.47000,441.94989,440.34000,440.62000,14923
2024-01-10 15:30:00,440.66000,440.85999,439.64999,440.67001,31710
2024-01-11 09:30:00,441.79001,442.029999,439.35999,439.94000,11018
2024-01-11 10:30:00,440.39999,440.45999,437.48361,438.84500,13774
2024-01-11 11:30:00,437.90500,438.92001,437.60001,438.51501,8845
2024-01-11 12:30:00,438.82999,440.029999,438.17001,439.26001,8708
2024-01-11 13:30:00,439.51999,439.81500,439.12000,439.48999,8554
2024-01-11 14:30:00,439.89001,440.51001,439.70999,440.23001,9547
2024-01-11 15:30:00,440.015015,440.79300,439.77499,440.23999,23729
2024-01-12 09:30:00,443.32001,443.32001,441.019989,441.66000,26723
2024-01-12 10:30:00,441.57001,442.41501,439.51999,441.22000,11484
2024-01-12 11:30:00,441.14001,441.14001,439.85999,440.60001,10627
2024-01-12 12:30:00,440.42001,440.89999,439.92001,440.44000,18940
2024-01-12 13:30:00,440.89499,441.43500,440.40500,440.87000,15904
2024-01-12 14:30:00,440.64999,440.76999,439.12000,439.38000,18641
2024-01-12 15:30:00,439.32999,440.67999,439.32999,440.67001,31758
2024-01-16 09:30:00,438.76999,438.79501,436.024994,437.51001,9891
2024-01-16 10:30:00,438.10001,438.10001,437.20859,438.045013,10631
2024-01-16 11:30:00,437.98001,438.28000,437.48001,438.10449,9175
2024-01-16 12:30:00,437.84000,439.17999,437.84000,438.76999,12320
2024-01-16 13:30:00,439.10999,439.22000,437.55499,437.55499,11461
2024-01-16 14:30:00,437.85999,437.92001,436.70001,437.024994,23603
2024-01-16 15:30:00,437.48499,437.81500,436.53000,436.56000,36631
2024-01-17 09:30:00,434.089996,437.70999,431.68500,433.79001,19829
2024-01-17 10:30:00,433.87000,433.87000,430.58499,430.58499,31376
2024-01-17 11:30:00,430.93500,431.64999,428.81500,428.81500,20280
2024-01-17 12:30:00,429.22501,429.41501,426.14001,426.64999,26314
2024-01-17 13:30:00,426.73999,427.73001,426.18500,427.44000,11962
2024-01-17 14:30:00,427.065002,427.67001,425.98999,426.0050049,19891
2024-01-17 15:30:00,426.16000,426.35999,425.37000,425.42001,43297
2024-01-18 09:30:00,427.079987,428.079987,424,428.079987,18193
2024-01-18 10:30:00,427.38000,431.17999,427.31000,431.17999,21762
2024-01-18 11:30:00,430.70001,431.15500,429.35001,430.47501,19457
2024-01-18 12:30:00,430.39001,430.77600,429.85999,430.14001,16038
2024-01-18 13:30:00,429.97000,432.070007,429.84750,432.070007,24128
2024-01-18 14:30:00,433.070007,433.26999,431.91000,433.10999,16318
2024-01-18 15:30:00,433.35001,433.57999,432.29001,432.34000,36479
2024-01-19 09:30:00,435.10001,435.10001,430.35999,434.22000,22651
2024-01-19 10:30:00,432.98001,433.73001,432.82001,432.98001,9009
2024-01-19 11:30:00,433.39001,434.070007,433.040009,434.070007,10786
2024-01-19 12:30:00,434.79001,435.95001,434.019989,435.23001,9052
2024-01-19 13:30:00,435.070007,436.24570,435.019989,436.049988,11188
2024-01-19 14:30:00,435.45999,436.059906,434.96500,434.99850,12758
2024-01-19 15:30:00,435.16000,436.029999,434.98001,435.70001,34374
2024-01-22 09:30:00,438.59000,442.48880,437.75500,442.14999,25877
2024-01-22 10:30:00,441.85999,442.17001,439.85999,440.63019,21985
2024-01-22 11:30:00,440.16000,440.20001,439.049988,439.45499,13305
2024-01-22 12:30:00,438.76999,439.30389,438.19000,438.19000,17356
2024-01-22 13:30:00,437.91000,438.72000,437.78000,438.54999,16306
2024-01-22 14:30:00,438.47501,439.26999,438.44000,439.26999,16011
2024-01-22 15:30:00,439.20001,439.38000,438.20001,438.87000,46688
2024-01-23 09:30:00,440.32999,441.049988,438.94000,439.17001,25011
2024-01-23 10:30:00,438.89999,439.45001,438.26001,438.41000,18786
2024-01-23 11:30:00,438.98190,439.070007,438.14999,438.29999,15101
2024-01-23 12:30:00,438.14001,439.37000,438.14001,438.85999,14730
2024-01-23 13:30:00,439.0050049,440.20499,438.92001,439.82999,25582
2024-01-23 14:30:00,439.87000,441.16000,439.67001,440.67001,32219
2024-01-23 15:30:00,440.69000,442.125,439.88000,442.040009,79477
2024-01-24 09:30:00,447.88000,447.88000,421.82999,428.54999,109365
2024-01-24 10:30:00,428,430.88000,425,426.28500,55678
2024-01-24 11:30:00,426.87000,430.82990,424.78000,428.84000,37531
2024-01-24 12:30:00,429.875,429.875,423.76001,423.76001,34793
2024-01-24 13:30:00,423.39999,424.39999,421.095001,421.63501,38337
2024-01-24 14:30:00,421.92999,422.25,419.69000,420.19000,53858
2024-01-24 15:30:00,420.21500,421.31500,417.72000,417.85001,83973
2024-01-25 09:30:00,419.67001,429.75,415.88000,421.76001,37345
2024-01-25 10:30:00,422.29999,422.29999,418.77499,419.44000,37109
2024-01-25 11:30:00,419.23001,424.54001,419.23001,424.20999,43728
2024-01-25 12:30:00,424.75449,424.75449,423.57999,424.14001,20208
2024-01-25 13:30:00,424.13501,424.64001,422.95999,424.17499,24445
2024-01-25 14:30:00,424.26001,424.85999,422.38000,423.73001,31943
2024-01-25 15:30:00,423.67999,425.47000,423.67999,424.92001,58247
2024-01-26 09:30:00,425.049988,426.23999,418.16000,421.22501,23523
2024-01-26 10:30:00,421.22000,421.94501,420.16000,421.94000,20044
2024-01-26 11:30:00,422.015015,422.26001,420,420.67499,14208
2024-01-26 12:30:00,418.75,419.60999,418,419.029999,23530
2024-01-26 13:30:00,418.92999,418.92999,417.51001,418.25,11992
2024-01-26 14:30:00,418.78500,418.91000,416.96500,416.98001,25385
2024-01-26 15:30:00,417.019989,419.125,416.42999,418.92999,55975
