Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,28,28.29975,27.58813,28.175,5773980
2024-01-02 10:30:00,28.11700,28.56500,27.91600,28.48300,3025280
2024-01-02 11:30:00,28.46400,28.69800,28.37300,28.49000,1799020
2024-01-02 12:30:00,28.47300,28.70000,28.40800,28.54300,1341870
2024-01-02 13:30:00,28.55700,28.63299,28.35900,28.45950,1321940
2024-01-02 14:30:00,28.47200,28.48598,28.11460,28.34200,1666210
2024-01-02 15:30:00,28.31200,28.56300,28.20800,28.54900,3072070
2024-01-03 09:30:00,27.725,28.78900,27.65200,28.42650,4897500
2024-01-03 10:30:00,28.41650,28.63700,28.22850,28.52352,2090500
2024-01-03 11:30:00,28.50801,28.59872,28.25700,28.41709,1240480
2024-01-03 12:30:00,28.40100,28.52699,28.15000,28.24850,1222260
2024-01-03 13:30:00,28.26550,28.27999,27.94800,28.20300,1430700
2024-01-03 14:30:00,28.22700,28.27699,27.94000,28.11750,1749180
2024-01-03 15:30:00,28.125,28.21050,28.029999,28.088000,2393670
2024-01-04 09:30:00,28.05,28.65000,27.62700,28.63350,4699270
2024-01-04 10:30:00,28.65250,29.23900,28.56700,29.14300,4570090
2024-01-04 11:30:00,29.12300,29.25700,28.98300,29.10150,3165920
2024-01-04 12:30:00,29.1,29.49600,29.021829,29.47700,3036970
2024-01-04 13:30:00,29.48900,29.54799,29.23100,29.25100,2372820
2024-01-04 14:30:00,29.24100,29.29399,29.021011,29.067999,1633460
2024-01-04 15:30:00,29.051999,29.068661,28.82000,28.88000,2208860
2024-01-05 09:30:00,28.88000,29.58000,28.75726,29.46000,6425560
2024-01-05 10:30:00,29.49200,29.88799,29.37200,29.72600,5150340
2024-01-05 11:30:00,29.72550,29.87225,29.47900,29.53900,3159530
2024-01-05 12:30:00,29.53800,29.65553,29.21800,29.42200,1875160
2024-01-05 13:30:00,29.40100,29.54400,29.30101,29.52000,1575960
2024-01-05 14:30:00,29.50200,29.57400,29.078000,29.15200,2211820
2024-01-05 15:30:00,29.16200,29.26000,29.076001,29.21800,1763750
2024-01-08 09:30:00,29.48900,31.34100,29.35200,31.21601,13935310
2024-01-08 10:30:00,31.29108,31.65999,31.24601,31.50400,6179140
2024-01-08 11:30:00,31.52250,31.92468,31.44472,31.90000,4631670
2024-01-08 12:30:00,31.89900,32.040500,31.82901,31.87900,4176520
2024-01-08 13:30:00,31.89650,32.0010010,31.76200,31.99100,3241530
2024-01-08 14:30:00,31.99500,32.18200,31.75,31.98400,4035010
2024-01-08 15:30:00,31.99050,32.072989,31.88200,32.028000,4914590
2024-01-09 09:30:00,31.83300,32.93999,31.72100,32.38700,16876900
2024-01-09 10:30:00,32.42800,32.80000,32.051471,32.78800,5825650
2024-01-09 11:30:00,32.76900,33.83700,32.73800,33.65800,11121310
2024-01-09 12:30:00,33.64782,33.95,33.50200,33.73900,4740690
2024-01-09 13:30:00,33.76300,34.34800,33.59747,34.32100,6117850
2024-01-09 14:30:00,34.29600,34.91799,34.29600,34.55850,12773760
2024-01-09 15:30:00,34.58474,34.62199,34.23701,34.36400,8176010
2024-01-10 09:30:00,34.7,35.79900,34.20901,34.74800,19650640
2024-01-10 10:30:00,34.74800,34.82999,33.55400,33.65558,9670420
2024-01-10 11:30:00,33.63900,34.098999,33.44500,33.51450,5491820
2024-01-10 12:30:00,33.49400,33.85,33.22401,33.32000,3973280
