Datetime,Open,High,Low,Close,Volume
2024-01-02,140.33000,143.91000,140.33000,143.81000,2263600
2024-01-03,144.080002,145.45000,143.80000,145,1701200
2024-01-04,147.080002,151.46001,147.080002,148.5,3176500
2024-01-05,149.34000,150.22000,147.60001,149.98000,1551200
2024-01-08,149.94000,150.78999,148.58000,149.38000,2398600
2024-01-09,150.25,151.36000,148.66000,150.98000,1599700
2024-01-10,151.050003,152,149.91000,150.31000,1335100
2024-01-11,149.86000,150.60001,148.23000,150.37000,1532400
2024-01-12,151,151.20000,148.86000,151.029999,1115400
2024-01-16,151.42999,152.39999,150.44000,151.5,1187500
2024-01-17,151.56000,153.88000,150.97000,152.55000,1615300
2024-01-18,151.78000,153.30000,150.17000,152.92000,1573700
2024-01-19,155,156.52000,154.13000,154.88000,1989700
2024-01-22,155.42999,156.32001,155.17000,155.39000,940600
2024-01-23,155.39000,156.78999,153.84000,154.11000,1140700
2024-01-24,155.63000,159.60001,155.57001,157.42000,2374600
2024-01-25,158.39000,159.36000,156.92999,159.059998,1253300
2024-01-26,158.88000,159.020004,157.89000,158.37000,1034900
2024-01-29,157.28000,158.12000,155.73000,156.059998,1277000
2024-01-30,155.96001,156.85001,154.97000,156.49001,1135500
2024-01-31,156.85001,157.28999,154.99001,155.25,1349800
2024-02-01,154.34000,156.53000,153.42000,156.19000,1005100
2024-02-02,156.99001,158.20000,156.62000,157.37000,1088300
2024-02-05,156.46001,157.44000,155.69000,156.83000,1331400
2024-02-06,156.45000,157.85001,156.020004,157.35001,965300
2024-02-07,157.70000,159.33000,157.53999,158.60001,1871300
2024-02-08,163,168.050003,159.95000,161.75,3791900
2024-02-09,160.35001,160.59000,158.53000,160.029999,1563900
2024-02-12,160.78999,160.99001,158.91000,159.32001,1196300
2024-02-13,160.83000,160.83000,157.13000,158.58000,1383300
2024-02-14,159.17000,161.75999,157.95000,161.39000,1467600
2024-02-15,162.23000,162.61000,160.14000,161.89000,1757300
2024-02-16,162,164.42999,161.5,161.78000,1777700
2024-02-20,161.5,162.95000,159.63000,159.72000,1740600
2024-02-21,160.30000,161.11000,158.17999,159.17000,1977700
2024-02-22,159.17000,160.99001,156.45000,160.19000,1851600
2024-02-23,160.16000,161.20000,158.87000,159.13000,1636300
2024-02-26,159.42999,160.69000,158.81000,159.80000,1311900
2024-02-27,159.44000,160.17000,158.25999,159.53999,1270600
2024-02-28,159.56000,160.96001,159.56000,160.59000,1083500
2024-02-29,160.89000,160.89000,158.30000,159.52000,2637200
2024-03-01,158.46001,158.80000,154.62000,155.14999,2931100
2024-03-04,154.32001,156.45000,153.87000,156.38000,1661800
2024-03-05,156.42999,157.92000,155.99001,156.77000,1356500
2024-03-06,156.41000,157.21001,154.75999,157.039993,1804100
2024-03-07,156.98000,157.10001,155.39999,156.64000,1316700
2024-03-08,156.17000,157.42999,155.59000,156.92000,1145300
2024-03-11,156.57001,159.98000,156.45000,159.94000,1582100
2024-03-12,160,160.70000,158.020004,159.60001,1798600
2024-03-13,160.12000,160.49001,158.53999,160.080002,1457600
2024-03-14,159.75999,160.56000,158.12000,159.38000,1596700
2024-03-15,157.86000,162.71001,157.46001,162.20000,9247300
2024-03-18,161.33000,163.33000,160.83000,163.0099945,1525800
2024-03-19,164.10001,164.30000,161.27000,162.36000,1994900
2024-03-20,162.11000,162.86000,160.52000,161.17000,1548400
