Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,140.33000,142.37000,140.33000,142.27000,103902
2024-01-02 10:00:00,142.25999,142.25999,140.94000,141.19000,49281
2024-01-02 10:30:00,141.17999,141.81500,141,141.70500,47318
2024-01-02 11:00:00,141.69000,141.89999,141.48920,141.87000,49502
2024-01-02 11:30:00,141.89000,142.48230,141.81000,142.38750,86085
2024-01-02 12:00:00,142.39500,142.98000,142.39500,142.70000,116653
2024-01-02 12:30:00,142.72000,142.92999,142.53999,142.57001,96855
2024-01-02 13:00:00,142.53999,143.10001,142.38000,143.0099945,88996
2024-01-02 13:30:00,143.039993,143.22000,142.84500,143.11000,105752
2024-01-02 14:00:00,143.14999,143.23000,142.59500,142.67999,88372
2024-01-02 14:30:00,142.64999,142.69000,142.34669,142.58000,82949
2024-01-02 15:00:00,142.59000,142.83000,142.23000,142.78000,153877
2024-01-02 15:30:00,142.78500,143.91000,142.74001,143.82001,609234
2024-01-03 09:30:00,144.080002,145.45000,143.79550,145,134914
2024-01-03 10:00:00,145.070007,145.17999,144.31000,144.77000,113705
2024-01-03 10:30:00,144.79500,145.29500,144.67999,144.75999,74166
2024-01-03 11:00:00,144.74001,144.95340,144.55000,144.63000,81751
2024-01-03 11:30:00,144.68500,145.42000,144.59000,144.91000,130794
2024-01-03 12:00:00,144.89500,144.99001,144.63000,144.91000,75311
2024-01-03 12:30:00,144.92000,145.19000,144.83000,145.059998,73280
2024-01-03 13:00:00,145.059998,145.24001,144.70000,144.79050,61535
2024-01-03 13:30:00,144.77000,144.96001,144.37000,144.52000,102773
2024-01-03 14:00:00,144.58000,144.95000,144.43311,144.86000,47723
2024-01-03 14:30:00,144.87000,145.029999,144.70010,144.74800,47815
2024-01-03 15:00:00,144.74001,144.80000,144.59000,144.67999,71221
2024-01-03 15:30:00,144.67500,145.089996,144.66000,144.99001,381371
2024-01-04 09:30:00,147.080002,151.20329,147.080002,151.089996,336882
2024-01-04 10:00:00,151.23000,151.46001,150.24001,150.36000,354159
2024-01-04 10:30:00,150.50999,150.78999,148.91000,149.75,462838
2024-01-04 11:00:00,149.78500,150.41949,149.23000,149.67500,269444
2024-01-04 11:30:00,149.67000,150.30000,149.55000,149.66499,104858
2024-01-04 12:00:00,149.66499,149.66499,149.17999,149.33000,87808
2024-01-04 12:30:00,149.36000,149.46001,149.080002,149.46001,77745
2024-01-04 13:00:00,149.42999,149.83501,149.39999,149.75,67505
2024-01-04 13:30:00,149.81300,150.10001,149.74001,150.0099945,93637
2024-01-04 14:00:00,150.029999,150.17999,149.56000,149.56000,161668
2024-01-04 14:30:00,149.52000,149.71001,149.17000,149.55000,100964
2024-01-04 15:00:00,149.5,149.58000,148.070007,148.21001,160577
2024-01-04 15:30:00,148.19000,148.55000,147.67999,148.5,550311
2024-01-05 09:30:00,149.34000,149.73990,148.29500,148.72000,145002
2024-01-05 10:00:00,148.74001,149.029999,148.050003,148.20000,114363
2024-01-05 10:30:00,148.21001,148.60001,147.60201,148.30000,96492
2024-01-05 11:00:00,148.20010,148.62000,148.029999,148.59000,82629
2024-01-05 11:30:00,148.55000,148.62000,148.28700,148.52000,41666
2024-01-05 12:00:00,148.53999,148.61000,148.21500,148.37000,50085
2024-01-05 12:30:00,148.34599,148.85001,148.29010,148.79601,45186
2024-01-05 13:00:00,148.73000,148.77000,148.50999,148.60001,42009
2024-01-05 13:30:00,148.64999,149.39050,148.62000,149.37000,61230
2024-01-05 14:00:00,149.41000,149.52000,149.16000,149.17500,58750
2024-01-05 14:30:00,149.14000,149.33000,148.83000,148.92999,57038
2024-01-05 15:00:00,148.92999,149.50500,148.92000,149.50500,69763
2024-01-05 15:30:00,149.50500,150.22000,149.17999,150,387330
2024-01-08 09:30:00,149.94000,150.78999,148.87019,149.80000,84520
2024-01-08 10:00:00,149.89500,150.42000,149.23000,150.42000,119094
2024-01-08 10:30:00,150.39999,150.52000,149.85001,150.059998,151573
2024-01-08 11:00:00,150,150.78999,149.88000,150.34290,120854
2024-01-08 11:30:00,150.22000,150.625,150.070007,150.44000,81592
2024-01-08 12:00:00,150.46500,150.48000,149.87000,149.95000,67125
2024-01-08 12:30:00,149.98000,150.0099945,149.47501,149.61000,82111
2024-01-08 13:00:00,149.61000,149.72501,149.28000,149.31000,196863
2024-01-08 13:30:00,149.31000,149.31000,148.58000,148.74001,139838
2024-01-08 14:00:00,148.78000,149.57500,148.78000,149.35001,97770
2024-01-08 14:30:00,149.36000,149.62000,149.22000,149.30000,335369
2024-01-08 15:00:00,149.31000,149.36000,148.64999,149,83491
2024-01-08 15:30:00,149.0099945,149.46500,148.96500,149.32001,446605
2024-01-09 09:30:00,150.25,151.36000,149.25,149.97000,190726
2024-01-09 10:00:00,149.98000,150.31000,148.66000,149.78999,142190
2024-01-09 10:30:00,149.78619,150.27000,149.57500,150.10001,55928
2024-01-09 11:00:00,150.12000,150.74001,150.12000,150.58501,73842
2024-01-09 11:30:00,150.53999,150.66000,150.039993,150.059998,62597
2024-01-09 12:00:00,150.039993,150.30499,149.88000,149.91499,110119
2024-01-09 12:30:00,149.92999,150.050003,149.82001,149.91000,60178
2024-01-09 13:00:00,149.89500,150.070007,149.88000,150,51090
2024-01-09 13:30:00,149.98000,150.38000,149.86501,150.37000,61216
2024-01-09 14:00:00,150.38499,150.60001,150.31000,150.5,32557
2024-01-09 14:30:00,150.48500,150.81000,150.33000,150.33000,52653
2024-01-09 15:00:00,150.33780,150.38000,149.97501,150.13000,69214
2024-01-09 15:30:00,150.10001,151.059998,150.089996,150.99001,320203
2024-01-10 09:30:00,151.050003,152,150.81000,151.28500,67056
2024-01-10 10:00:00,151.30000,151.39000,150.97000,151.23500,75208
2024-01-10 10:30:00,151.21001,151.64999,151.089996,151.41991,52431
2024-01-10 11:00:00,151.38100,151.39549,150.87000,151.044998,55505
2024-01-10 11:30:00,151.039993,151.10001,150.48500,150.59000,82541
2024-01-10 12:00:00,150.53999,150.75999,150.49500,150.67999,102973
2024-01-10 12:30:00,150.67500,150.82001,150.58501,150.78000,36816
2024-01-10 13:00:00,150.80000,151.11000,150.78999,150.83000,52800
2024-01-10 13:30:00,150.83980,150.87000,150.31000,150.55000,113524
2024-01-10 14:00:00,150.59000,150.96001,150.52000,150.82001,49992
2024-01-10 14:30:00,150.82500,150.90500,150.55000,150.58000,55652
2024-01-10 15:00:00,150.59000,150.67000,150.34500,150.42500,113309
2024-01-10 15:30:00,150.39999,150.60001,149.91000,150.28999,265819
2024-01-11 09:30:00,149.86000,150.37000,149.074997,149.56000,52555
2024-01-11 10:00:00,149.54500,149.75999,148.88000,148.93500,43341
2024-01-11 10:30:00,148.89999,149.30000,148.89000,149.0099945,43459
2024-01-11 11:00:00,148.98000,149.11000,148.77110,149,102833
2024-01-11 11:30:00,148.92000,149.039993,148.42000,148.57001,79537
2024-01-11 12:00:00,148.56000,148.78000,148.48500,148.67000,43822
2024-01-11 12:30:00,148.67999,148.73000,148.23000,148.32001,32681
2024-01-11 13:00:00,148.34000,149.020004,148.34000,149.020004,165408
2024-01-11 13:30:00,149.020004,149.14000,148.89000,149.065002,166070
2024-01-11 14:00:00,149.080002,149.30000,149.080002,149.20000,54141
2024-01-11 14:30:00,149.21001,150.029999,149.21001,149.99001,71419
2024-01-11 15:00:00,150.050003,150.35120,149.94000,150.25999,60563
2024-01-11 15:30:00,150.22501,150.59500,149.82001,150.35500,275616
2024-01-12 09:30:00,151,151.19501,148.86000,149.375,154047
2024-01-12 10:00:00,149.52499,150.12000,149.24001,150,65807
2024-01-12 10:30:00,149.98000,149.98000,149.21001,149.31000,45340
2024-01-12 11:00:00,149.38000,150.19250,149.38000,149.97000,41937
2024-01-12 11:30:00,150.039993,150.28500,149.62000,149.78999,42385
2024-01-12 12:00:00,149.75999,149.97000,149.67000,149.70000,30386
2024-01-12 12:30:00,149.70500,149.97000,149.70500,149.85001,44246
2024-01-12 13:00:00,149.89500,150.39510,149.78000,150.14999,103989
2024-01-12 13:30:00,150.17000,150.91000,150.14999,150.83000,30996
2024-01-12 14:00:00,150.82500,150.90500,150.70000,150.80000,36902
2024-01-12 14:30:00,150.81500,150.83000,150.66000,150.75,39439
2024-01-12 15:00:00,150.70000,150.80499,150.32500,150.44000,66188
2024-01-12 15:30:00,150.39000,151.14999,150.35001,151.014999,229680
2024-01-16 09:30:00,151.42999,152.39999,150.44000,151.69501,85579
2024-01-16 10:00:00,151.67999,151.71249,151.020004,151.10001,48570
2024-01-16 10:30:00,151.14999,151.39500,150.62469,150.98000,47176
2024-01-16 11:00:00,150.84000,151.31000,150.71001,150.88000,42471
2024-01-16 11:30:00,150.88000,151.24001,150.81000,151.11501,53540
2024-01-16 12:00:00,151.125,151.125,150.78999,151.050003,34353
2024-01-16 12:30:00,151.0032043,151.28999,150.97000,151.14999,74144
2024-01-16 13:00:00,151.16000,151.56000,151.11000,151.55499,137679
2024-01-16 13:30:00,151.55499,151.62000,151.14000,151.36501,46184
2024-01-16 14:00:00,151.375,151.40500,150.91000,151.020004,42613
2024-01-16 14:30:00,151.0099945,151.23500,150.98000,151.21001,68988
2024-01-16 15:00:00,151.21001,151.25999,150.99001,151.080002,92934
2024-01-16 15:30:00,151.089996,151.62000,151.020004,151.49001,210960
2024-01-17 09:30:00,151.56000,153.42000,150.97000,153.38000,97416
2024-01-17 10:00:00,153.41000,153.88000,152.85500,153.0099945,271533
2024-01-17 10:30:00,153.029999,153.21001,152.63000,152.89000,101207
2024-01-17 11:00:00,152.89999,153.11000,152.70000,152.95000,43945
2024-01-17 11:30:00,152.95000,153.25999,152.95000,152.98000,55705
2024-01-17 12:00:00,152.96500,153.12000,152.95000,153.080002,54487
2024-01-17 12:30:00,153.11501,153.14000,152.52000,152.56500,109191
2024-01-17 13:00:00,152.57001,152.91000,152.54379,152.78999,102133
2024-01-17 13:30:00,152.75999,152.78000,152.56000,152.74001,86109
2024-01-17 14:00:00,152.81940,152.97000,152.56599,152.78999,51984
2024-01-17 14:30:00,152.78500,153.11000,152.41000,153.020004,96497
2024-01-17 15:00:00,153.024994,153.024994,152.55800,152.72501,135753
2024-01-17 15:30:00,152.72501,152.92000,152.53000,152.60001,241291
2024-01-18 09:30:00,151.78000,153.30000,150.37000,150.86000,182649
2024-01-18 10:00:00,150.81000,151.43500,150.17000,150.81000,120427
2024-01-18 10:30:00,150.81000,151.22501,150.57001,150.61501,99821
2024-01-18 11:00:00,150.65500,151.19501,150.50500,150.87000,110223
2024-01-18 11:30:00,150.92000,151.39000,150.78999,151.039993,44653
2024-01-18 12:00:00,151.050003,151.17000,150.78999,151.080002,54317
2024-01-18 12:30:00,151.024994,151.44000,151.020004,151.30499,62628
2024-01-18 13:00:00,151.30499,151.78000,151.30000,151.75999,170487
2024-01-18 13:30:00,151.77499,152,151.55000,151.78000,55877
2024-01-18 14:00:00,151.81000,152.43420,151.67999,152.43420,66901
2024-01-18 14:30:00,152.41499,152.49001,152.070007,152.40500,47943
2024-01-18 15:00:00,152.39500,152.59000,152.34000,152.57500,45480
2024-01-18 15:30:00,152.57500,153.039993,152.53000,152.88000,271861
2024-01-19 09:30:00,155,156.52000,154.16000,155,283833
