Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,140.33000,142.37000,140.33000,141.19000,153183
2024-01-02 10:30:00,141.17999,141.89999,141,141.87000,96820
2024-01-02 11:30:00,141.89000,142.98000,141.81000,142.70000,202738
2024-01-02 12:30:00,142.72000,143.10001,142.38000,143.0099945,185851
2024-01-02 13:30:00,143.039993,143.23000,142.59500,142.67999,194124
2024-01-02 14:30:00,142.64999,142.83000,142.23000,142.78000,236826
2024-01-02 15:30:00,142.78500,143.91000,142.74001,143.82001,609234
2024-01-03 09:30:00,144.080002,145.45000,143.79550,144.77000,248619
2024-01-03 10:30:00,144.79500,145.29500,144.55000,144.63000,155917
2024-01-03 11:30:00,144.68500,145.42000,144.59000,144.91000,206105
2024-01-03 12:30:00,144.92000,145.24001,144.70000,144.79050,134815
2024-01-03 13:30:00,144.77000,144.96001,144.37000,144.86000,150496
2024-01-03 14:30:00,144.87000,145.029999,144.59000,144.67999,119036
2024-01-03 15:30:00,144.67500,145.089996,144.66000,144.99001,381371
2024-01-04 09:30:00,147.080002,151.46001,147.080002,150.36000,691041
2024-01-04 10:30:00,150.50999,150.78999,148.91000,149.67500,732282
2024-01-04 11:30:00,149.67000,150.30000,149.17999,149.33000,192666
2024-01-04 12:30:00,149.36000,149.83501,149.080002,149.75,145250
2024-01-04 13:30:00,149.81300,150.17999,149.56000,149.56000,255305
2024-01-04 14:30:00,149.52000,149.71001,148.070007,148.21001,261541
2024-01-04 15:30:00,148.19000,148.55000,147.67999,148.5,550311
2024-01-05 09:30:00,149.34000,149.73990,148.050003,148.20000,259365
2024-01-05 10:30:00,148.21001,148.62000,147.60201,148.59000,179121
2024-01-05 11:30:00,148.55000,148.62000,148.21500,148.37000,91751
2024-01-05 12:30:00,148.34599,148.85001,148.29010,148.60001,87195
2024-01-05 13:30:00,148.64999,149.52000,148.62000,149.17500,119980
2024-01-05 14:30:00,149.14000,149.50500,148.83000,149.50500,126801
2024-01-05 15:30:00,149.50500,150.22000,149.17999,150,387330
2024-01-08 09:30:00,149.94000,150.78999,148.87019,150.42000,203614
2024-01-08 10:30:00,150.39999,150.78999,149.85001,150.34290,272427
2024-01-08 11:30:00,150.22000,150.625,149.87000,149.95000,148717
2024-01-08 12:30:00,149.98000,150.0099945,149.28000,149.31000,278974
2024-01-08 13:30:00,149.31000,149.57500,148.58000,149.35001,237608
2024-01-08 14:30:00,149.36000,149.62000,148.64999,149,418860
2024-01-08 15:30:00,149.0099945,149.46500,148.96500,149.32001,446605
2024-01-09 09:30:00,150.25,151.36000,148.66000,149.78999,332916
2024-01-09 10:30:00,149.78619,150.74001,149.57500,150.58501,129770
2024-01-09 11:30:00,150.53999,150.66000,149.88000,149.91499,172716
