Datetime,Open,High,Low,Close,Volume
2024-01-02,53.84000,54.13000,53.20000,53.73000,2344100
2024-01-03,53.59000,53.80000,52.73000,52.76000,3080000
2024-01-04,53.040001,53.42000,52.56000,52.60000,1695700
2024-01-05,52.93000,54.25,52.61000,53.83000,4007100
2024-01-08,53.53000,54.13000,52.73000,54.090000,2524900
2024-01-09,53.69000,53.94000,53.41000,53.71000,2656600
2024-01-10,55,55.68000,54.75,55.57000,4226300
2024-01-11,55.68000,55.75,54.84000,55.51000,2361100
2024-01-12,55.67000,55.90000,55.25,55.54000,2259200
2024-01-16,55.24000,55.36000,53.29000,53.66000,4604300
2024-01-17,53.30000,54.16000,53.18000,53.57000,2264600
2024-01-18,53.95000,55.28000,53.80000,55.19000,3098200
2024-01-19,55.25,55.93000,54.94000,55.74000,2045900
2024-01-22,55.81000,56.54000,55.75,56.070000,2003700
2024-01-23,56.099998,56.76000,55.97000,56.43000,3870700
2024-01-24,56.68000,57.040001,56.30000,56.34000,2420700
2024-01-25,56.34000,56.57000,55.060001,55.27000,8717000
2024-01-26,55.48000,55.61000,55,55.43000,4240100
2024-01-29,55.41000,55.79000,55.33000,55.78000,3034600
2024-01-30,55.75,56.17000,55.66000,55.98000,2936200
2024-01-31,56.11000,56.89000,55.89000,56.26000,4398500
2024-02-01,56.60000,57.42000,56.29000,57.38000,2302900
2024-02-02,57.44000,57.94000,57,57.72000,3097600
2024-02-05,57.25,57.97000,57.12000,57.79000,2611200
2024-02-06,57.81000,58.49000,57.66000,58.43000,2144200
2024-02-07,58.73000,59.42000,58.58000,59.090000,3043200
2024-02-08,59.15000,59.32000,58.86000,59.17000,2165000
2024-02-09,59.38000,59.40000,58.56000,58.60000,2449600
2024-02-12,58.64000,58.87000,58.34000,58.83000,3656200
2024-02-13,60,61.98000,58.55000,61.98000,6244900
2024-02-14,62.57000,63.43000,62.39000,63.38000,3361300
2024-02-15,63.46000,63.69000,63.26000,63.27000,3241400
2024-02-16,63.53000,63.92000,62.72000,62.82000,2686700
2024-02-20,62.84000,63.66000,62.70000,63.11000,3710000
2024-02-21,63.25,64,63.15000,63.52000,5369200
2024-02-22,63.97000,65.12000,63.77000,65.059998,2705800
2024-02-23,65.18000,65.94000,65.070000,65.87000,4349000
2024-02-26,66.080002,66.29000,65.65000,65.86000,2650100
2024-02-27,65.92000,66.19000,65.38000,65.97000,1981200
2024-02-28,65.98000,66.90000,65.74000,66.76000,2343200
2024-02-29,66.79000,66.92000,66.24000,66.55000,3676100
2024-03-01,66.64000,67.24000,66.5,67,2172700
2024-03-04,67.050003,67.97000,66.95000,67.79000,1922800
2024-03-05,67.64000,68.33000,67.43000,67.96000,2954600
2024-03-06,68.14000,69.27000,68.089996,68.78000,4685300
2024-03-07,69.12000,69.49000,68.74000,69.38000,2510900
2024-03-08,69.38000,69.55000,67.33000,67.74000,3653800
2024-03-11,67.47000,67.95000,64.77000,65,6437500
2024-03-12,65.050003,66.20000,64.39000,66.070000,5843600
2024-03-13,65.99000,66.089996,65.059998,65.63000,4389700
2024-03-14,65.63000,65.79000,65.18000,65.5,3675800
2024-03-15,65,66.24000,65,66.24000,6494400
2024-03-18,66.76000,67.15000,66.29000,66.74000,4039500
2024-03-19,66.93000,67.39000,66.46000,67.17000,4269100
2024-03-20,67.11000,67.96000,67.070000,67.53000,4558300
2024-03-21,67.81000,67.97000,67.15000,67.68000,3789100
2024-03-22,67.64000,68.37000,67.52000,68.099998,3035200
2024-03-25,68.29000,68.38000,67.29000,67.36000,1764200
2024-03-26,67.47000,67.88000,67.28000,67.65000,1903300
2024-03-27,68.070000,68.28000,67.5,68.080002,2345900
2024-03-28,68.38000,68.74000,68.010002,68.43000,2893100
2024-04-01,68.35000,68.56000,65.64000,66.11000,3389100
2024-04-02,65.76000,65.86000,64.83000,65.26000,4960300
2024-04-03,65.21000,66.66000,65.18000,66,3707900
2024-04-04,66.54000,66.83000,65.35000,65.53000,3506700
2024-04-05,65.85000,67.11000,65.59000,67.059998,2421500
2024-04-08,67.27000,67.42000,66.62000,66.73000,4441100
2024-04-09,66.78000,66.79000,65.31000,65.85000,4819400
2024-04-10,65.019997,65.66000,64.66000,65.25,2813800
2024-04-11,65.20000,66,64.56000,65.59000,2296700
2024-04-12,65.30000,65.64000,63.53000,64,2997500
2024-04-15,65.34000,65.53000,63.11000,63.49000,2729400
2024-04-16,63.70000,64.75,63.48000,64.019997,2640700
2024-04-17,64.44000,64.44000,62.93000,63.46000,3088800
2024-04-18,63.49000,64.35000,63.37000,63.5,2294300
2024-04-19,64.050003,64.34000,62.97000,63.41000,3072300
2024-04-22,63.5,63.76000,62.80000,62.93000,2394300
2024-04-23,63.41000,64.78000,62.83000,64.76000,3002400
2024-04-24,65.099998,65.49000,64.070000,64.70000,2836800
2024-04-25,64.29000,64.94000,63.64000,64.80000,2279700
2024-04-26,64.86000,66.57000,64.71000,66.40000,4071600
2024-04-29,66.33000,67.85000,66.33000,67.11000,3792700
2024-04-30,66.76000,68.34000,66.58000,66.75,4954800
2024-05-01,66.86000,67.88000,66.37000,66.78000,4581700
2024-05-02,74,77.88000,73.92000,77.099998,8863900
2024-05-03,78.21000,79.47000,76.95000,78.89000,6147900
2024-05-06,79.72000,80.20000,78.77000,80.18000,3253200
2024-05-07,80.26000,80.35000,79.61000,79.83000,4329900
2024-05-08,80.23000,81.47000,80.13000,81.42000,4103000
2024-05-09,81.56000,82.029999,80.92000,82.029999,2359600
2024-05-10,82.72000,82.81000,80.74000,80.87000,3147600
2024-05-13,80.99000,81.45000,79.95000,80.22000,2537800
2024-05-14,80.11000,81.080002,79.96000,80.88000,2029900
2024-05-15,81,82.84000,80.95000,82.75,2695000
2024-05-16,82.76000,83.17000,82.53000,82.53000,2620900
2024-05-17,83.010002,83.070000,82.26000,82.93000,1332700
2024-05-20,83.21000,84.13000,83.21000,84.059998,1541100
2024-05-21,83.92000,84.87000,83.51000,84.79000,1589200
2024-05-22,84.51000,84.60000,83.17000,83.46000,2659300
2024-05-23,83.97000,83.97000,82.21000,82.42000,2392200
2024-05-24,83.25,85.48000,83,84.72000,2719800
2024-05-28,85.12000,85.52000,84.070000,85.28000,2496400
2024-05-29,84.69000,85.20000,84.010002,84.070000,1886600
2024-05-30,84.22000,84.54000,83.68000,84.23000,1510200
2024-05-31,84.22000,84.70000,82.93000,84.65000,3389600
2024-06-03,85.29000,85.43000,83.51000,84.63000,2019000
2024-06-04,84.41000,84.41000,82.16000,82.29000,2504600
