Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,101.48200,101.54000,101.39000,101.41000,19493
2025-03-27 15:25:00,101.41500,101.52000,101.41500,101.43000,14606
2025-03-27 15:30:00,101.45000,101.52000,101.34500,101.38000,27190
2025-03-27 15:35:00,101.40000,101.49000,101.26000,101.44000,22487
2025-03-27 15:40:00,101.45000,101.58000,101.38000,101.58000,42776
2025-03-27 15:45:00,101.57500,101.66000,101.57250,101.66000,19081
2025-03-27 15:50:00,101.62000,101.75,101.56000,101.71500,40912
2025-03-27 15:55:00,101.71500,101.82000,101.64000,101.67000,103315
2025-03-28 09:30:00,101.77000,102.28000,101.77000,101.95850,24443
2025-03-28 09:35:00,101.94000,102.30000,101.94000,102.26000,5006
2025-03-28 09:40:00,102.24000,102.24000,102.019997,102.24000,5816
2025-03-28 09:45:00,102.23000,102.53000,102.029999,102.065002,16080
2025-03-28 09:50:00,102.035004,102.24500,102.035004,102.19,5661
2025-03-28 09:55:00,102.050003,102.12000,101.87000,101.87000,9906
2025-03-28 10:00:00,101.99000,101.99000,101.69500,101.95000,10170
2025-03-28 10:05:00,101.875,101.875,101.59000,101.59000,11695
2025-03-28 10:10:00,101.65,101.67000,101.47000,101.47000,5204
2025-03-28 10:15:00,101.34,101.59000,101.34,101.59000,5230
2025-03-28 10:20:00,101.55,101.62000,101.40590,101.49000,5687
2025-03-28 10:25:00,101.5,101.55,101.43,101.55,2959
2025-03-28 10:30:00,101.54,101.55,101.32000,101.44000,7068
2025-03-28 10:35:00,101.39250,101.45000,101.31190,101.41000,5514
2025-03-28 10:40:00,101.39000,101.48000,101.39000,101.42000,3384
2025-03-28 10:45:00,101.41000,101.45000,101.25,101.26270,9050
2025-03-28 10:50:00,101.39000,101.47,101.39000,101.47,2045
2025-03-28 10:55:00,101.38500,101.45500,101.29000,101.45500,3984
2025-03-28 11:00:00,101.45000,101.45000,101.36500,101.36500,4620
2025-03-28 11:05:00,101.43000,101.44000,101.34000,101.37000,7778
2025-03-28 11:10:00,101.46000,101.58000,101.43170,101.49000,5258
2025-03-28 11:15:00,101.49000,101.51500,101.45500,101.49500,2767
2025-03-28 11:20:00,101.48000,101.56000,101.48000,101.49,6297
2025-03-28 11:25:00,101.49,101.56000,101.46000,101.51000,6330
2025-03-28 11:30:00,101.495,101.68500,101.495,101.65000,2621
2025-03-28 11:35:00,101.76000,101.76000,101.64000,101.67750,3818
2025-03-28 11:40:00,101.68500,101.68500,101.51500,101.59000,3649
2025-03-28 11:45:00,101.62000,101.62000,101.51000,101.52500,2748
2025-03-28 11:50:00,101.56000,101.66500,101.51000,101.60000,6855
2025-03-28 11:55:00,101.6,101.68000,101.50500,101.50500,30544
2025-03-28 12:00:00,101.55000,101.55000,101.28000,101.31000,113183
2025-03-28 12:05:00,101.30000,101.30000,100.77500,100.85000,29562
2025-03-28 12:10:00,100.85000,100.91500,100.80000,100.87000,5452
2025-03-28 12:15:00,100.87000,100.96000,100.87000,100.96000,4647
2025-03-28 12:20:00,100.92000,101.089996,100.92000,101.035,7069
2025-03-28 12:25:00,101.035004,101.035004,100.91000,101,3891
2025-03-28 12:30:00,101.019997,101.019997,100.97000,101.019997,6263
2025-03-28 12:35:00,101.035004,101.095001,101.010002,101.089996,4164
2025-03-28 12:40:00,101.089996,101.26000,101.089996,101.22500,4991
2025-03-28 12:45:00,101.28,101.43000,101.225,101.43000,5380
2025-03-28 12:50:00,101.43000,101.43000,101.25,101.25,8499
2025-03-28 12:55:00,101.28500,101.32000,101.26250,101.31000,4895
2025-03-28 13:00:00,101.27500,101.27500,101.16500,101.16500,5479
2025-03-28 13:05:00,101.12810,101.19000,101.12810,101.19000,5334
2025-03-28 13:10:00,101.16000,101.19000,101.070000,101.12000,6369
2025-03-28 13:15:00,101.089996,101.19000,101.055000,101.18860,6328
2025-03-28 13:20:00,101.13000,101.19000,101.13000,101.13510,2100
2025-03-28 13:25:00,101.19000,101.32000,101.15000,101.31000,19508
2025-03-28 13:30:00,101.28000,101.31000,101.23000,101.28000,5695
2025-03-28 13:35:00,101.31000,101.36000,101.30000,101.35500,4517
2025-03-28 13:40:00,101.37000,101.5,101.35500,101.49000,9543
2025-03-28 13:45:00,101.5,101.58500,101.37000,101.38000,20044
2025-03-28 13:50:00,101.38000,101.42720,101.28100,101.37000,16855
2025-03-28 13:55:00,101.37000,101.42000,101.37000,101.38500,18502
2025-03-28 14:00:00,101.40000,101.44500,101.29500,101.33000,34000
2025-03-28 14:05:00,101.31000,101.31000,101.19420,101.31000,8093
2025-03-28 14:10:00,101.30000,101.31000,101.20000,101.21500,7052
2025-03-28 14:15:00,101.24000,101.31000,101.24000,101.25500,3761
2025-03-28 14:20:00,101.30000,101.30000,101.23000,101.29000,4329
2025-03-28 14:25:00,101.24500,101.40500,101.21000,101.37000,16147
2025-03-28 14:30:00,101.37000,101.41000,101.33000,101.33500,12303
