Datetime,Open,High,Low,Close,Volume
2024-01-02,86.43000,87.60000,86.20000,87.13000,1250200
2024-01-03,87,89.71000,86.68000,87.34000,2243400
2024-01-04,87,88.43000,86.91000,88.21000,1614200
2024-01-05,87.85000,89.71000,87.59000,88.59000,1814600
2024-01-08,88.37000,88.37000,86.60000,87.59000,1258600
2024-01-09,87.029999,87.61000,86.31000,86.62000,992500
2024-01-10,86.68000,87.43000,86.64000,87.19000,875100
2024-01-11,87.12000,87.49000,85.92000,87,1152200
2024-01-12,87.49000,88.34000,86.82000,86.87000,951700
2024-01-16,86.73000,86.73000,85.20000,85.81000,1225700
2024-01-17,85.33000,85.83000,84.69000,84.94000,902700
2024-01-18,85.080002,85.76000,84.79000,85.57000,783600
2024-01-19,86.029999,86.60000,84.38000,86.25,1219600
2024-01-22,86.97000,87.68000,86.16000,87.13000,876300
2024-01-23,87.42000,88,87.25,87.30000,882900
2024-01-24,87.73000,87.73000,85.42000,85.57000,684200
2024-01-25,86.029999,87,85.65000,86.92000,709700
2024-01-26,87.22000,87.68000,86.28000,87.39000,917100
2024-01-29,87.23000,87.5,85.71000,85.84000,1553300
2024-01-30,84.81000,86.010002,84.13000,85.91000,1289000
2024-01-31,85.85000,85.87000,83.97000,84.089996,2906700
2024-02-01,77.53000,79,71.57000,73.5,7420100
2024-02-02,73.13000,75.050003,72.40000,74.13000,2667600
2024-02-05,73.39000,74.22000,72.11000,74.040001,2192100
2024-02-06,74,75.82000,74,74.52000,1671500
2024-02-07,74.92000,74.97000,73.19000,73.66000,1613500
2024-02-08,73.82000,74.72000,72.059998,74.66000,1891800
2024-02-09,74.85000,74.85000,73.59000,74.67000,941700
2024-02-12,74.67000,76.39000,74.55000,75.76000,1069800
2024-02-13,74.73000,75.050003,73.38000,74.089996,1246400
2024-02-14,74.059998,74.26000,73.22000,73.84000,931500
2024-02-15,73.83000,74.22000,73.53000,73.70000,1301600
2024-02-16,73.39000,73.48000,72.18000,72.25,876300
2024-02-20,72.099998,72.60000,71.29000,71.64000,1280800
2024-02-21,71.93000,72.74000,71.42000,72.5,1108800
2024-02-22,72.029999,73.85000,72.010002,73.65000,1298700
2024-02-23,73.91000,74.30000,72.92000,73.35000,1351400
2024-02-26,73.15000,73.88000,72.90000,73.43000,1115600
2024-02-27,73.60000,74.41000,72.91000,74.22000,1492200
2024-02-28,73.93000,74.56000,73.79000,74.39000,1167100
2024-02-29,74.44000,75.019997,73.90000,74.080002,2670300
2024-03-01,74.65000,74.65000,72.64000,73.88000,1402500
2024-03-04,73.80000,73.90000,70.33000,70.45000,2261400
2024-03-05,70.080002,70.67000,69.11000,69.65000,1624600
2024-03-06,72.57000,74.32000,71.36000,71.96000,2525600
2024-03-07,72.070000,72.74000,71.54000,72.61000,1576900
2024-03-08,72.82000,73.25,72.29000,72.45000,1066000
2024-03-11,72.82000,75.39000,72.82000,75,1802200
2024-03-12,74.87000,75.92000,74.66000,75.68000,1391600
2024-03-13,75.39000,77.42000,75.26000,75.31000,1794900
2024-03-14,74.93000,75.099998,73.42000,74.90000,2175100
2024-03-15,74.46000,75.87000,73.91000,73.94000,10532600
2024-03-18,74.28000,74.40000,73.22000,73.38000,1794600
2024-03-19,73.61000,74.53000,73,74.059998,1748800
2024-03-20,73.83000,73.97000,72.92000,73.95000,1146800
2024-03-21,73.82000,74.43000,72.76000,74.35000,1352000
2024-03-22,75.010002,75.33000,74.089996,74.47000,981100
2024-03-25,74.86000,74.95000,73.89000,74.82000,2006100
2024-03-26,74.92000,75.010002,72.82000,72.83000,1683000
2024-03-27,72.42000,74.55000,72.42000,74.32000,1185200
2024-03-28,75.070000,76.28000,74.47000,76.14000,1461700
2024-04-01,74.73000,75.19000,73.099998,73.34000,1324700
2024-04-02,73.38000,73.40000,72.040001,72.22000,1165700
2024-04-03,72.78000,73.13000,71.67000,71.77000,852200
2024-04-04,71.72000,73,71.46000,71.68000,881300
2024-04-05,71.41000,71.97000,71.070000,71.18000,1034700
2024-04-08,70.86000,72.56000,70.80000,72.059998,1004700
2024-04-09,71.54000,73.019997,71.54000,72.93000,1049600
2024-04-10,72.20000,72.68000,71.010002,72.010002,1055600
2024-04-11,72.70000,73.53000,72.019997,72.15000,945700
2024-04-12,71.72000,71.72000,70.39000,70.48000,743300
2024-04-15,70.53000,70.76000,68.47000,69.010002,1285700
2024-04-16,68.83000,68.83000,67.35000,67.89000,1643000
2024-04-17,66.080002,68.87000,65,68.81000,2071400
2024-04-18,69.25,69.94000,68.98000,69.87000,1685900
2024-04-19,70.070000,71.55000,69.92000,71.22000,1570600
2024-04-22,71.66000,71.89000,70.53000,70.76000,1344600
2024-04-23,70.29000,71.61000,70.28000,70.35000,843200
2024-04-24,69.84000,70.98000,69.66000,70.94000,1136000
2024-04-25,71.20000,71.58000,69.70000,70.26000,2364300
2024-04-26,70.059998,70.80000,69.69000,70.22000,1026300
2024-04-29,70.28000,71.80000,70.26000,71.70000,1640700
2024-04-30,71.55000,71.76000,70.16000,71,3140500
2024-05-01,70.95000,72.83000,70.41000,72.089996,2855900
2024-05-02,81,85,79.60000,80.93000,6430400
2024-05-03,81.22000,81.67000,79.88000,81.20000,2545800
2024-05-06,81.93000,82.099998,78.65000,78.75,2101200
2024-05-07,78.91000,79.90000,78.16000,79.53000,1399600
2024-05-08,79.42000,81.040001,79.050003,80.97000,1192800
2024-05-09,81.23000,81.95000,80.41000,81.26000,1013300
2024-05-10,81.80000,82.83000,81.36000,82.72000,1289800
2024-05-13,82.96000,84.68000,82.72000,84.47000,1283100
2024-05-14,84.98000,86.39000,83.86000,83.87000,1465200
2024-05-15,84.23000,84.23000,82.040001,83.35000,1832700
2024-05-16,83.20000,83.46000,81.67000,83.15000,1334000
2024-05-17,83.22000,84.56000,83.080002,84.11000,1625400
2024-05-20,84.11000,84.69000,83.45000,84.53000,1268100
2024-05-21,84.29000,84.48000,82.37000,82.60000,1234600
2024-05-22,82.029999,84.51000,81.39000,84.34000,2018200
2024-05-23,84.010002,85.59000,83.85000,84.60000,2228300
2024-05-24,84.79000,86.85000,84.79000,86.72000,2141600
2024-05-28,86.59000,86.74000,85.070000,86.029999,2035500
2024-05-29,85.23000,85.39000,83.91000,83.99000,1411200
2024-05-30,84.019997,85.16000,83.38000,84.89000,1389700
2024-05-31,85.20000,86.57000,84.85000,86.37000,6564000
2024-06-03,86.77000,87.99000,86.66000,87.11000,1295500
2024-06-04,87,87.21000,85.81000,85.99000,1143300
2024-06-05,86.25,87.70000,85.87000,87.64000,1066500
2024-06-06,88.20000,88.34000,87.27000,87.83000,1023900
2024-06-07,86.59000,88.61000,86.35000,86.98000,1538100
2024-06-10,86.52000,86.77000,85.22000,85.59000,1321000
2024-06-11,84.85000,84.95000,84,84.45000,1172300
2024-06-12,85.26000,86.099998,84.37000,84.79000,772600
2024-06-13,84.48000,84.72000,83.41000,84.52000,818600
2024-06-14,84.24000,84.24000,82.16000,83.60000,1009400
2024-06-17,83.60000,86.010002,83.23000,85.80000,1252200
2024-06-18,85.95000,87.51000,85.54000,85.67000,1211400
2024-06-20,85.32000,87.67000,85.32000,87.49000,1773300
2024-06-21,87.53000,88.24000,86.46000,86.79000,4337400
2024-06-24,87.13000,89.070000,86.65000,88.49000,1310300
2024-06-25,89.019997,90.24000,88.28000,89.5,1478500
2024-06-26,89,90.080002,88.75,89.26000,1751400
2024-06-27,89.12000,89.56000,87.48000,87.73000,1087500
2024-06-28,88.22000,88.65000,87.27000,88.12000,3426300
2024-07-01,88.31000,88.88000,86.55000,86.81000,907300
2024-07-02,86.79000,87.30000,86.029999,86.15000,1396100
2024-07-03,86.55000,87.82000,86.40000,87.51000,799700
2024-07-05,86.24000,87.60000,85.51000,86.49000,1430300
2024-07-08,86.70000,87.19000,85.71000,86.62000,1043200
2024-07-09,87.67000,87.90000,86.41000,86.55000,1388700
