Datetime,Open,High,Low,Close,Volume
2024-01-02,257.56000,267.98999,256.70999,267.70999,1084700
2024-01-03,268.26999,268.29999,263.39001,263.42999,814300
2024-01-04,264.57999,264.57999,259.60999,260.28000,949000
2024-01-05,257.47000,259.92999,255.38000,257.88000,849600
2024-01-08,255.059998,258.70999,251.53000,257.98001,1419700
2024-01-09,256.19000,257.28000,253.61000,255.84000,807700
2024-01-10,254.36000,255.17999,251,254.23000,792900
2024-01-11,252.28999,252.94000,245,247.21001,1196600
2024-01-12,248.17000,250.45000,246.73000,248.12000,769600
2024-01-16,247,247.56000,244,246.19000,1055800
2024-01-17,244.71001,246.19000,242.52000,245.27000,773100
2024-01-18,243.89000,247.98000,240.83000,246.97000,1172000
2024-01-19,246.96001,251.28000,244.42999,249.96001,2315000
2024-01-22,250.30000,252.17000,247.070007,248.30000,787200
2024-01-23,249.13000,251.92000,248.0099945,251.67999,728000
2024-01-24,248.34000,250.80000,246.97000,247.16000,855100
2024-01-25,247.22000,249.47000,245.24001,246.21001,695900
2024-01-26,247.36000,248.070007,244.41000,244.82001,540800
2024-01-29,243.41000,248.34000,242.42000,247.52000,681400
2024-01-30,245.98000,248.36000,243.58000,247.080002,815600
2024-01-31,247.67000,251.99001,246.24001,246.66000,1119900
2024-02-01,245.39999,249.33000,240,247.83000,955500
2024-02-02,245.92999,246.39000,241.53000,243.72000,861400
2024-02-05,242.21001,245.23000,240.5,241.84000,858600
2024-02-06,241,245.88000,239.96001,245.55000,1304800
2024-02-07,246.44000,246.44000,240.53999,240.53999,773800
2024-02-08,239.89000,240.53999,237.52000,240.30000,743700
2024-02-09,239.88000,241.36000,238.89999,240.98000,689900
2024-02-12,239.45000,244.95000,239.45000,244.74001,962000
2024-02-13,235.64000,237,225.28000,226.64999,3403600
2024-02-14,227.0099945,227.99001,220.56000,220.74001,2220600
2024-02-15,221.14999,225,220.070007,223.35001,1307700
2024-02-16,221.14999,221.75,217.53000,219.080002,1768100
2024-02-20,217.56000,220.25,215.67999,219.21001,1919600
2024-02-21,221.49001,223.41000,219,221.11000,1055000
2024-02-22,221.23000,223.22000,218.69000,222.48000,901100
2024-02-23,223.42999,225.80000,221.5,223.32001,911000
2024-02-26,222.52000,224.99001,222,223.71001,774500
2024-02-27,223.72000,224.87000,220.20000,223.94000,983100
2024-02-28,222.25,224.12000,221,221.74001,1038400
2024-02-29,221.75999,224,216.70000,216.99001,1917800
2024-03-01,217.46001,222.020004,215.35001,220.95000,1085400
2024-03-04,221.17000,222.92000,219.75999,221.020004,1083600
2024-03-05,219.64999,221.5,216.5,217.23000,890400
2024-03-06,217.47000,219.99001,216.80000,217.56000,1441400
2024-03-07,219.92000,219.92000,216.69000,219.36000,1150300
2024-03-08,225.45000,228.36000,221.98000,223.24001,1657800
2024-03-11,223.30000,230.22000,223.24001,230.070007,1218200
2024-03-12,229.34000,229.75,225.35001,227.36000,1068900
2024-03-13,228.75999,229.89999,224.92999,226.56000,1481100
2024-03-14,225.25,226.020004,218.58000,219.62000,1611500
2024-03-15,219.14999,221.31000,216.80000,219.31000,2407100
2024-03-18,220.34000,220.56000,217.53000,219.39999,1356500
2024-03-19,218.35001,219.020004,215.59000,218.63000,1518800
2024-03-20,217.17999,219.36000,216.53000,218.14999,945000
2024-03-21,219.33000,221.74001,217.95000,220.75,1001100
2024-03-22,221.30000,221.30000,215.36000,218.10001,1070900
2024-03-25,217.77000,218.25999,215.59000,216.69000,725900
2024-03-26,216.14999,216.67000,211.020004,212.020004,1589800
2024-03-27,213.75,216.34000,212.92000,216.34000,1250000
2024-03-28,217.36000,217.57001,214,215.63000,1912200
2024-04-01,215.69000,215.69000,212.56000,214.83000,850300
2024-04-02,213.089996,213.44000,207.58000,207.64000,1462800
2024-04-03,207.71001,208.70000,205.36000,206.38000,904500
2024-04-04,207.24001,210,205.22000,205.30000,776400
2024-04-05,204.28000,205.19000,202.17999,203.87000,954500
2024-04-08,203.89000,205.77000,202.91000,204.95000,723700
2024-04-09,205.020004,209.059998,205.020004,206.52000,969000
2024-04-10,203,203.99001,200.64999,201.55000,900900
