Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,202.32001,202.5,202.14000,202.19000,18724
2024-09-19 15:15:00,202.16000,202.24001,201.42999,201.46249,21502
2024-09-19 15:30:00,201.52000,201.52000,200.83000,201.14500,29589
2024-09-19 15:45:00,201.10001,201.52000,201.050003,201.5,145095
2024-09-20 09:30:00,200.0099945,200.0099945,196.96500,198.48000,255462
2024-09-20 09:45:00,198.78000,199.92580,198.78000,199.67500,49961
2024-09-20 10:00:00,199.58501,199.71001,199,199,40036
2024-09-20 10:15:00,199.17000,199.78000,199.059998,199.14230,14926
2024-09-20 10:30:00,199.13000,199.14999,198.64000,198.80000,23015
2024-09-20 10:45:00,198.64000,198.64000,198.23000,198.42999,19873
2024-09-20 11:00:00,198.28000,198.46001,198.070007,198.22501,18095
2024-09-20 11:15:00,198.14000,198.32001,197.81000,198.125,17726
2024-09-20 11:30:00,198.039993,198.67000,197.98000,198.44501,28122
2024-09-20 11:45:00,198.39000,198.41000,198.15500,198.15500,16489
2024-09-20 12:00:00,198.089996,198.25,197.63010,197.69501,19348
2024-09-20 12:15:00,197.63000,198.0050049,197.57001,197.93291,29114
2024-09-20 12:30:00,198.014999,198.14500,197.97000,198.14500,12167
2024-09-20 12:45:00,198.14500,198.44730,198.0099945,198.33501,46268
2024-09-20 13:00:00,198.23030,198.41000,197.99001,198.25999,67281
2024-09-20 13:15:00,198.25999,198.88000,198.14999,198.75571,57197
2024-09-20 13:30:00,198.58000,198.96001,198.58000,198.92500,17810
2024-09-20 13:45:00,198.92500,198.99001,198.49249,198.49249,18823
2024-09-20 14:00:00,198.54500,198.54500,197.61501,197.77499,27489
2024-09-20 14:15:00,197.87000,197.95911,197.70000,197.73000,16074
2024-09-20 14:30:00,197.64999,198.11800,197.46001,198.11800,37524
2024-09-20 14:45:00,198.089996,198.53500,197.99001,198.49001,35454
2024-09-20 15:00:00,198.41490,198.46001,197.93500,197.93500,31226
2024-09-20 15:15:00,197.96500,198.46001,197.96500,198.22501,45896
2024-09-20 15:30:00,198.23000,198.56000,197.93500,198.41000,65817
2024-09-20 15:45:00,198.41000,199.49001,198.039993,199.37000,234057
2024-09-23 09:30:00,199.20000,199.20000,196.5,196.5,62802
2024-09-23 09:45:00,196.64000,197.19501,196.029999,197.19501,45312
2024-09-23 10:00:00,197.25999,197.51480,196.83000,197.39000,68457
2024-09-23 10:15:00,197.27000,197.63000,197.14000,197.47000,20630
2024-09-23 10:30:00,197.70390,198.11000,197.625,198.024994,18172
2024-09-23 10:45:00,197.88000,197.91000,197.35001,197.61501,17470
2024-09-23 11:00:00,197.75,197.89000,197.50011,197.53000,20042
2024-09-23 11:15:00,197.55000,197.73000,197.23000,197.35001,32443
2024-09-23 11:30:00,197.39999,197.42000,196.88000,196.97501,43857
2024-09-23 11:45:00,196.88000,196.92999,196.39000,196.49001,24224
2024-09-23 12:00:00,196.38000,196.59000,196.25999,196.31000,20725
2024-09-23 12:15:00,196.31000,196.43500,196.17999,196.19000,22505
2024-09-23 12:30:00,196.13000,196.23500,195.82001,196.029999,17652
2024-09-23 12:45:00,196.029999,196.5,196.020004,196.24001,13815
2024-09-23 13:00:00,196.38000,196.44749,196.16000,196.17999,19484
2024-09-23 13:15:00,196.11000,197.095001,196.070007,197.089996,20936
2024-09-23 13:30:00,197.17999,197.46291,196.98000,197.46291,26664
2024-09-23 13:45:00,197.34000,197.37000,196.82001,196.82001,32338
2024-09-23 14:00:00,196.96500,197.020004,196.58000,196.58000,21528
2024-09-23 14:15:00,196.59000,196.78500,196.46001,196.66000,17291
2024-09-23 14:30:00,196.47000,196.59000,196.25,196.25999,12759
2024-09-23 14:45:00,196.25,196.67000,196.24001,196.54010,31306
2024-09-23 15:00:00,196.53999,196.83000,196.48000,196.53000,47774
2024-09-23 15:15:00,196.55000,196.625,196.17709,196.51500,57818
2024-09-23 15:30:00,196.49001,196.75999,196.41000,196.625,107008
2024-09-23 15:45:00,196.625,196.71500,195.67000,195.73000,224918
2024-09-24 09:30:00,199.99001,199.99001,194.89999,194.89999,144065
2024-09-24 09:45:00,194.89000,196.67999,194.88000,196,123971
2024-09-24 10:00:00,196.13000,196.14000,195.25,195.36501,23626
2024-09-24 10:15:00,195.33501,195.44991,194.84000,195.11501,20835
2024-09-24 10:30:00,195.20500,195.25,194.66499,194.66499,26135
2024-09-24 10:45:00,194.67000,195.20000,194.60001,194.89999,40778
2024-09-24 11:00:00,194.91000,195.19000,194.84500,194.96001,26174
2024-09-24 11:15:00,194.92500,195.020004,194.34000,194.67000,51058
2024-09-24 11:30:00,194.69000,194.87000,194.47501,194.47501,29577
2024-09-24 11:45:00,194.47501,194.47501,194.070007,194.11000,28327
2024-09-24 12:00:00,194.14000,194.21181,193.88000,193.89000,21061
2024-09-24 12:15:00,193.92500,193.92500,193.54010,193.66499,25856
2024-09-24 12:30:00,193.73000,194.21500,193.67000,194.13000,28778
2024-09-24 12:45:00,194.21001,194.41000,194.10001,194.10001,26208
2024-09-24 13:00:00,194.0099945,194.30000,194.0099945,194.23500,14036
2024-09-24 13:15:00,194.23500,194.23500,194.039993,194.11501,20588
2024-09-24 13:30:00,194.070007,194.32001,193.97501,194.11011,32558
2024-09-24 13:45:00,194.24001,194.70000,194.23500,194.63499,36057
2024-09-24 14:00:00,194.63499,194.63499,194.32001,194.50500,13367
2024-09-24 14:15:00,194.55000,194.64000,194.30000,194.31500,14647
2024-09-24 14:30:00,194.30000,194.54300,194.22000,194.46001,13149
2024-09-24 14:45:00,194.36200,194.54340,194.14999,194.14999,17401
