Datetime,Open,High,Low,Close,Volume
2024-09-19 14:00:00,119.45000,119.65500,119.40000,119.40000,13353
2024-09-19 14:15:00,119.40000,119.46000,119.29000,119.34500,8333
2024-09-19 14:30:00,119.33500,119.66000,119.33500,119.53000,11896
2024-09-19 14:45:00,119.53500,119.66000,119.42010,119.59000,8927
2024-09-19 15:00:00,119.60000,119.76000,119.58000,119.76000,10341
2024-09-19 15:15:00,119.71000,119.74500,119.59500,119.71890,18209
2024-09-19 15:30:00,119.64000,119.64000,119.35000,119.41000,25928
2024-09-19 15:45:00,119.38790,119.62000,119.28000,119.31000,156057
2024-09-20 09:30:00,119.61000,119.90000,119.095001,119.095001,121072
2024-09-20 09:45:00,119.095001,119.095001,118.82000,119.019997,7047
2024-09-20 10:00:00,119.014999,119.10500,118.64000,118.83500,8700
2024-09-20 10:15:00,118.98000,118.99000,118.70000,118.74000,18306
2024-09-20 10:30:00,118.69000,118.93000,118.67000,118.88000,11186
2024-09-20 10:45:00,118.84000,119.22000,118.61000,118.97000,26147
2024-09-20 11:00:00,118.97000,119.089996,118.71000,119.089996,9933
2024-09-20 11:15:00,119.010002,119.014999,118.80000,118.92000,8354
2024-09-20 11:30:00,118.88000,118.94000,118.78000,118.84500,11748
2024-09-20 11:45:00,118.78000,118.84500,118.66000,118.69500,18828
2024-09-20 12:00:00,118.65000,118.69500,118.45000,118.45000,10754
2024-09-20 12:15:00,118.48000,118.57000,118.34000,118.57000,10507
2024-09-20 12:30:00,118.60000,118.89000,118.60000,118.78000,8137
2024-09-20 12:45:00,118.77000,118.89000,118.73000,118.79000,14648
2024-09-20 13:00:00,118.81000,119.12000,118.80000,119.11000,12877
2024-09-20 13:15:00,119.12850,119.17500,118.95030,119.029999,38331
2024-09-20 13:30:00,119.050003,119.14600,118.96000,119.14600,8660
2024-09-20 13:45:00,119.19000,119.19000,118.87000,118.90500,11893
2024-09-20 14:00:00,118.90500,118.96000,118.58000,118.58000,11990
2024-09-20 14:15:00,118.64000,118.65000,118.36000,118.41000,17749
2024-09-20 14:30:00,118.39000,118.43000,118.27000,118.41000,20347
2024-09-20 14:45:00,118.44000,118.58000,118.39750,118.5,20332
2024-09-20 15:00:00,118.48000,118.71000,118.39000,118.54000,24391
2024-09-20 15:15:00,118.52000,118.68500,118.46500,118.52000,25491
2024-09-20 15:30:00,118.57000,118.57000,118.11000,118.41000,53014
2024-09-20 15:45:00,118.42000,118.93000,118.42000,118.73500,275481
