Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,2590,2604.56494,2564.16992,2597.56006,21589
2024-01-02 10:00:00,2590.31494,2621.28491,2587.96777,2621.28491,17069
2024-01-02 10:30:00,2618.040039,2623.58008,2603.30005,2603.30005,6999
2024-01-02 11:00:00,2603.83008,2603.83008,2593.78491,2597.68506,8093
2024-01-02 11:30:00,2598,2602.76489,2592.20996,2592.29492,15829
2024-01-02 12:00:00,2594.89990,2594.89990,2582.76001,2582.76001,8223
2024-01-02 12:30:00,2584.14990,2584.82007,2580.050049,2582.37988,4370
2024-01-02 13:00:00,2579.26001,2582.32007,2578.12988,2580.37012,4869
2024-01-02 13:30:00,2579.050049,2581.60010,2576.020020,2578.89990,13526
2024-01-02 14:00:00,2579.19507,2579.91504,2573.57007,2574.70508,7872
2024-01-02 14:30:00,2578.20776,2578.20776,2572.13306,2572.91992,6331
2024-01-02 15:00:00,2572.94995,2572.94995,2570.98999,2571.35010,12786
2024-01-02 15:30:00,2570.94995,2572,2566.92993,2569.82007,30482
2024-01-03 09:30:00,2561.020020,2581.32007,2561.020020,2579.57007,7942
2024-01-03 10:00:00,2591.29004,2601.080078,2585.33008,2601.080078,10434
2024-01-03 10:30:00,2605.76001,2612.32007,2600.125,2611.98999,13081
2024-01-03 11:00:00,2611.46997,2611.46997,2606.75,2608.35010,10540
2024-01-03 11:30:00,2605.084961,2606.70996,2598.87988,2604.94507,10630
2024-01-03 12:00:00,2606.034912,2608.38989,2601.5,2608.38989,7370
2024-01-03 12:30:00,2608.86011,2608.86011,2595.14990,2601.010010,9626
2024-01-03 13:00:00,2604.78003,2605.58496,2601.67993,2601.67993,8889
2024-01-03 13:30:00,2598.030029,2598.92993,2591.82007,2594.80005,7688
2024-01-03 14:00:00,2599.25,2599.25,2589.57495,2598.094971,6741
2024-01-03 14:30:00,2598,2600.54248,2593.28003,2593.28003,8550
2024-01-03 15:00:00,2589.86011,2589.86011,2579.67993,2579.67993,13149
2024-01-03 15:30:00,2579.68994,2580.90991,2567.56006,2570.080078,32500
2024-01-04 09:30:00,2577.61011,2577.61011,2560,2570.23999,11871
2024-01-04 10:00:00,2574.76978,2579.73682,2568.19995,2572.060059,7532
2024-01-04 10:30:00,2571.72998,2573.79004,2567.74512,2568.12988,4342
2024-01-04 11:00:00,2565.62012,2573.57007,2564.42017,2569.60010,6973
2024-01-04 11:30:00,2568.41504,2571.73999,2567.76001,2570.55005,8554
2024-01-04 12:00:00,2580,2581.54004,2577.35010,2577.38989,4457
2024-01-04 12:30:00,2577.91504,2580.61011,2572.29492,2580.22998,4858
2024-01-04 13:00:00,2584.77710,2584.77710,2580.11011,2580.11011,5867
2024-01-04 13:30:00,2569.82007,2574.5,2569.61011,2574.5,3437
2024-01-04 14:00:00,2571.36011,2572.61499,2566.68994,2566.89990,6247
2024-01-04 14:30:00,2560.5,2564.87988,2560.5,2564.87988,2486
2024-01-04 15:00:00,2563,2565.79004,2561.62012,2562.20996,6022
2024-01-04 15:30:00,2560.020020,2565.30005,2557.38989,2559.76001,28882
2024-01-05 09:30:00,2565.29004,2565.40991,2555.047607,2555.047607,10665
2024-01-05 10:00:00,2556.32007,2575.48999,2556.32007,2560.47998,11599
2024-01-05 10:30:00,2555.19995,2561.69995,2555.19995,2559.19507,4266
2024-01-05 11:00:00,2556.78003,2558.14990,2550.10498,2550.40991,14118
2024-01-05 11:30:00,2550.53003,2556.64990,2549.15503,2555,11114
2024-01-05 12:00:00,2555.94995,2556.60010,2551,2554.094971,10339
2024-01-05 12:30:00,2552.60498,2552.60498,2551.68994,2551.68994,4491
2024-01-05 13:00:00,2552.010010,2556.20996,2548.68994,2556.20996,9213
2024-01-05 13:30:00,2559.5,2559.5,2559.5,2559.5,915
2024-01-05 14:00:00,2557.40991,2557.40991,2544.87988,2550.040039,15518
2024-01-05 14:30:00,2549.79004,2554.42993,2547.68994,2554.42993,8135
2024-01-05 15:00:00,2554.41992,2556.33008,2551.59009,2555.81006,8775
2024-01-05 15:30:00,2555.43994,2559.1875,2550.69995,2553.54004,42366
2024-01-08 09:30:00,2540.10010,2560.89990,2536.42505,2536.42505,13430
2024-01-08 10:00:00,2539.68506,2541.97998,2530.27002,2541.97998,13577
2024-01-08 10:30:00,2538.60010,2545.71240,2538.60010,2545.71240,8764
2024-01-08 11:00:00,2532.42993,2538.85010,2532.42993,2533.46997,7167
2024-01-08 11:30:00,2535.32007,2535.62012,2530.57007,2531.21997,4214
2024-01-08 12:00:00,2529.97998,2530.38989,2516.19141,2517.090088,10723
2024-01-08 12:30:00,2523.17261,2527.65991,2513.86011,2527.65991,6987
2024-01-08 13:00:00,2530.030029,2537.41992,2529.93994,2537.41992,5161
2024-01-08 13:30:00,2535.83008,2538.030029,2533.75488,2538.030029,4564
2024-01-08 14:00:00,2537.69995,2543.83008,2536.54004,2543.83008,6887
2024-01-08 14:30:00,2550.66992,2550.66992,2539,2539,5287
2024-01-08 15:00:00,2544.37012,2546.67505,2541.84009,2544.91992,6777
2024-01-08 15:30:00,2546.87012,2557.93994,2544.68994,2552.30005,23301
2024-01-09 09:30:00,2541.85010,2546.35010,2529.42505,2537.090088,9413
2024-01-09 10:00:00,2527.66992,2532.83008,2524.76489,2528.72998,8337
2024-01-09 10:30:00,2529.19995,2529.19995,2513.030029,2513.97510,14007
2024-01-09 11:00:00,2513.25,2522.16992,2513.25,2517.44507,10204
2024-01-09 11:30:00,2515.20996,2515.20996,2510,2512.65991,16028
2024-01-09 12:00:00,2512.64990,2515.51001,2512.64990,2514.18506,6132
2024-01-09 12:30:00,2513.65503,2516.66943,2512.88989,2513.87012,3421
2024-01-09 13:00:00,2513.070068,2513.25,2513.030029,2513.25,3606
2024-01-09 13:30:00,2512.40991,2523.93994,2510,2523.93994,5090
2024-01-09 14:00:00,2521.92505,2523.17505,2520.72998,2523.17505,5133
2024-01-09 14:30:00,2521.18506,2527.52759,2521.18506,2527.51001,5578
2024-01-09 15:00:00,2529.96997,2529.96997,2524.44995,2526.034912,11034
2024-01-09 15:30:00,2525.39502,2528.23999,2521.30005,2521.30005,21434
2024-01-10 09:30:00,2521.61011,2542.90991,2520.92993,2533.68506,8358
2024-01-10 10:00:00,2530.40991,2537.24512,2522.52490,2524.94507,11240
2024-01-10 10:30:00,2526.61011,2527.53003,2514.080078,2523.29004,15316
2024-01-10 11:00:00,2521.76001,2523.69995,2515.95508,2515.95508,5955
2024-01-10 11:30:00,2517.55005,2518.72998,2517.55005,2517.90991,973
2024-01-10 12:00:00,2517.96997,2523.72510,2514.40991,2520.26001,12427
2024-01-10 12:30:00,2517.68506,2525.94995,2517.68506,2525.77490,15853
2024-01-10 13:00:00,2527.020020,2527.020020,2521.62012,2525.22998,4293
2024-01-10 13:30:00,2520.55493,2524.90991,2519.68994,2521.15991,5983
2024-01-10 14:00:00,2521.39990,2524.44995,2518.96509,2522.94507,4354
2024-01-10 14:30:00,2520.34009,2522.91992,2519.55005,2522.23999,6644
2024-01-10 15:00:00,2522.22510,2534.52222,2522.22510,2532.55005,8965
