Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,150.22000,150.89250,149.86501,150.57507,106480
2024-01-02 10:00:00,150.50751,150.50751,148.75500,148.98750,98104
2024-01-02 10:30:00,148.78250,148.78250,147.95500,148.21249,70476
2024-01-02 11:00:00,148.19376,148.40250,148.022507,148.16125,48932
2024-01-02 11:30:00,148.20250,148.27251,147.97501,148.046249,69748
2024-01-02 12:00:00,148.059998,148.070007,147.82500,147.92625,36100
2024-01-02 12:30:00,147.84500,148.13576,147.72874,147.72874,42136
2024-01-02 13:00:00,147.65938,147.91000,147.65938,147.76750,33784
2024-01-02 13:30:00,147.70000,147.95938,147.64751,147.77750,35308
2024-01-02 14:00:00,147.80499,147.85249,147.63374,147.74875,40476
2024-01-02 14:30:00,147.74249,147.74249,147.28700,147.44376,33844
2024-01-02 15:00:00,147.42999,147.42999,147.044998,147.42999,97848
2024-01-02 15:30:00,147.28250,148.085007,147.014999,147.97749,345268
2024-01-03 09:30:00,147.91499,148.29750,146.94501,147.21750,78828
2024-01-03 10:00:00,147.14125,147.34500,146.81375,147.20250,63912
2024-01-03 10:30:00,147.039993,147.039993,146.62250,146.94749,50080
2024-01-03 11:00:00,147.11501,147.32498,146.87250,147.11125,69108
2024-01-03 11:30:00,147,147.23672,146.95500,147.12540,27668
2024-01-03 12:00:00,147.12625,147.12625,146.38000,146.52718,80324
2024-01-03 12:30:00,146.53751,146.53751,145.85500,146.11957,65264
2024-01-03 13:00:00,146.22501,146.22501,145.92500,146.12250,46412
2024-01-03 13:30:00,146.12250,146.16750,145.82001,145.84000,61988
2024-01-03 14:00:00,145.96249,146.23000,145.62425,146.020004,60120
2024-01-03 14:30:00,146.074997,146.13000,145.74750,145.78000,57636
2024-01-03 15:00:00,145.72749,145.76875,145.28000,145.37250,87948
2024-01-03 15:30:00,145.35249,145.47749,144.89000,145.0075073,312548
2024-01-04 09:30:00,144.875,146.16499,144.875,146.16499,55872
2024-01-04 10:00:00,145.88000,146.45750,145.88000,146.17000,60588
2024-01-04 10:30:00,146.11749,146.50516,146.11749,146.25999,30436
2024-01-04 11:00:00,146.28047,146.85001,146.28047,146.79402,45700
2024-01-04 11:30:00,146.67751,146.84000,146.58501,146.78876,55820
2024-01-04 12:00:00,146.77499,146.77499,146.52499,146.65500,34704
2024-01-04 12:30:00,146.53250,146.64999,146.35750,146.46555,28140
2024-01-04 13:00:00,146.39999,146.54750,146.38251,146.45375,40652
2024-01-04 13:30:00,146.53751,146.72749,146.53000,146.58878,56112
2024-01-04 14:00:00,146.60001,146.61501,146.3125,146.41742,35716
2024-01-04 14:30:00,146.32750,146.34000,146.12563,146.24500,48032
2024-01-04 15:00:00,146.19250,146.23250,145.76500,145.84125,47692
2024-01-04 15:30:00,145.78625,146.014999,145.42751,145.59500,287932
2024-01-05 09:30:00,145.59500,146.11749,145,145.14095,81248
2024-01-05 10:00:00,145.0075073,145.82500,144.66251,144.66251,56984
2024-01-05 10:30:00,144.67375,145.0012512,144.62000,144.86501,65632
2024-01-05 11:00:00,144.86356,145.017502,144.62000,144.63499,64180
2024-01-05 11:30:00,144.75751,144.75751,144.46750,144.55000,25504
2024-01-05 12:00:00,144.50250,144.56210,144.091248,144.091248,27336
2024-01-05 12:30:00,144.095001,144.27625,144.070007,144.17999,33116
2024-01-05 13:00:00,144.089996,144.089996,143.76125,143.98875,39040
2024-01-05 13:30:00,144.077499,144.28999,144.047501,144.25999,31672
2024-01-05 14:00:00,144.32001,144.42751,144.067505,144.22749,42608
2024-01-05 14:30:00,144.27000,144.31625,143.80499,143.80499,49180
2024-01-05 15:00:00,143.84000,143.92751,143.63750,143.73750,53812
2024-01-05 15:30:00,143.68250,144.37875,143.68250,144.3125,220432
2024-01-08 09:30:00,144.50751,145.35750,144.50751,145.088745,92732
2024-01-08 10:00:00,145.30750,145.37000,144.55000,144.67876,52104
2024-01-08 10:30:00,144.69250,144.69250,144.13000,144.13000,41260
2024-01-08 11:00:00,144.072495,144.45125,143.98250,144.38750,39308
2024-01-08 11:30:00,144.43625,144.57875,144.35001,144.57875,29728
2024-01-08 12:00:00,144.6875,144.88000,144.66188,144.88000,28580
2024-01-08 12:30:00,144.81750,145.29500,144.81625,145.22000,41240
2024-01-08 13:00:00,145.22000,145.22000,144.86000,144.9375,54536
2024-01-08 13:30:00,144.94624,145.17999,144.93625,145.15234,42396
2024-01-08 14:00:00,145.14375,145.37125,144.97501,145.37125,42156
2024-01-08 14:30:00,145.60500,145.625,145.42999,145.57500,58948
2024-01-08 15:00:00,145.63174,145.78000,145.49750,145.67250,85720
2024-01-08 15:30:00,145.68375,146.17999,145.68375,145.97250,301772
2024-01-09 09:30:00,144.64000,145.13498,144.13374,144.59125,71500
2024-01-09 10:00:00,144.73250,145.63625,144.62000,145.55000,49856
2024-01-09 10:30:00,145.51750,145.52251,145.11501,145.13251,39000
2024-01-09 11:00:00,145.022507,145.48750,144.97125,145.48750,28808
2024-01-09 11:30:00,145.52750,145.52750,145.30499,145.45375,30908
2024-01-09 12:00:00,145.60249,145.64874,145.41750,145.53999,21892
2024-01-09 12:30:00,145.55002,145.85249,145.55002,145.77875,18828
2024-01-09 13:00:00,145.85757,145.92125,145.63750,145.68625,29900
2024-01-09 13:30:00,145.65750,145.96124,145.47693,145.78999,13020
2024-01-09 14:00:00,145.79750,145.90250,145.48378,145.48378,29912
2024-01-09 14:30:00,145.55251,145.70520,145.55251,145.70520,21692
2024-01-09 15:00:00,145.69501,145.80000,145.53751,145.73625,29692
2024-01-09 15:30:00,145.78999,146.16251,145.68500,146.13000,190356
2024-01-10 09:30:00,146.017502,146.74028,145.70750,146.054993,43496
2024-01-10 10:00:00,146.0075073,146.17000,145.61125,145.82500,51564
2024-01-10 10:30:00,145.75,145.99500,145.75,145.93962,18852
2024-01-10 11:00:00,145.75,145.75,145.41125,145.59250,32336
2024-01-10 11:30:00,145.61501,145.77000,145.59375,145.77000,30288
2024-01-10 12:00:00,145.79500,145.85001,145.67751,145.73500,20092
2024-01-10 12:30:00,145.79124,146.20200,145.77875,146.17999,49896
2024-01-10 13:00:00,146.21375,146.375,146.14626,146.36713,47888
2024-01-10 13:30:00,146.40500,146.59250,146.31750,146.37000,36180
2024-01-10 14:00:00,146.44749,146.49750,146.16251,146.35750,68800
2024-01-10 14:30:00,146.39999,146.56500,146.36125,146.49750,25672
2024-01-10 15:00:00,146.5,146.60500,146.34500,146.52251,47972
2024-01-10 15:30:00,146.43250,146.86749,146.43250,146.84000,172128
2024-01-11 09:30:00,147.039993,147.17999,146.65750,146.98750,68496
2024-01-11 10:00:00,147.020004,147.17500,146.39999,146.89000,56948
2024-01-11 10:30:00,146.82625,147.20750,146.69501,146.76250,55000
2024-01-11 11:00:00,146.73750,146.73750,146.32500,146.33630,46152
2024-01-11 11:30:00,146.52251,146.52251,145.92500,146.085007,52316
2024-01-11 12:00:00,145.90750,146.12750,145.90750,146.12750,29252
2024-01-11 12:30:00,146.085007,146.375,146.039993,146.32500,32880
2024-01-11 13:00:00,146.44749,146.56500,146.42751,146.55251,23704
2024-01-11 13:30:00,146.65500,146.83250,146.59250,146.83250,23832
2024-01-11 14:00:00,146.98875,147.0050049,146.69501,147.0050049,37280
2024-01-11 14:30:00,147.13374,147.22626,146.79750,147.22626,30392
2024-01-11 15:00:00,147.014999,147.014999,146.58749,146.71750,44856
2024-01-11 15:30:00,146.82249,147.17500,146.77499,147.10001,175660
2024-01-12 09:30:00,147.77000,147.82249,147.13499,147.34125,63760
2024-01-12 10:00:00,147.086243,147.41499,147.011246,147.41499,40224
2024-01-12 10:30:00,147.47749,147.55499,146.94250,147.056244,42304
2024-01-12 11:00:00,147.039993,147.39500,147.037506,147.39500,25824
2024-01-12 11:30:00,147.60001,147.60001,147.28000,147.41750,18356
2024-01-12 12:00:00,147.34250,147.88499,147.32001,147.55875,19628
2024-01-12 12:30:00,147.64250,147.68250,147.53250,147.57500,12940
2024-01-12 13:00:00,147.59587,147.70500,147.54500,147.62250,25812
2024-01-12 13:30:00,147.79750,147.95500,147.75529,147.95500,23252
2024-01-12 14:00:00,147.88251,147.96249,147.77251,147.82542,31684
2024-01-12 14:30:00,147.82375,147.90250,147.76875,147.83875,20536
2024-01-12 15:00:00,147.86501,147.90500,147.76875,147.88251,28760
2024-01-12 15:30:00,147.97000,148.33624,147.96750,148.30499,158892
2024-01-16 09:30:00,147.79500,147.93875,147.32375,147.69250,58492
2024-01-16 10:00:00,147.72501,148.11250,147.36250,148.072495,60056
2024-01-16 10:30:00,148.020004,148.32625,147.84000,147.86749,61860
